,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.1486725663716814,0.22654867256637168,0.23716814159292035,0.2513274336283186,0.2424778761061947,0.27079646017699116,0.30796460176991153,0.3256637168141593,0.34513274336283184,0.36460176991150445,0.39823008849557523,0.4230088495575221,0.4424778761061947,0.4672566371681416,0.5079646017699115,0.5309734513274337,0.5805309734513274,0.6283185840707964
sharpe,0.1079646017699115,0.1486725663716814,0.16283185840707964,0.17699115044247787,0.1929203539823009,0.2336283185840708,0.24424778761061947,0.2672566371681416,0.30442477876106194,0.3274336283185841,0.35752212389380533,0.384070796460177,0.4230088495575221,0.4831858407079646,0.5150442477876106,0.5398230088495575,0.5610619469026549,0.5911504424778761
treynor,0.1433628318584071,0.16283185840707964,0.17168141592920355,0.18761061946902655,0.20707964601769913,0.22654867256637168,0.23893805309734514,0.26194690265486725,0.3008849557522124,0.32035398230088497,0.3309734513274336,0.368141592920354,0.3858407079646018,0.4336283185840708,0.4654867256637168,0.5026548672566372,0.5345132743362832,0.5716814159292035
lifetime,0.168141592920354,0.2176991150442478,0.26371681415929205,0.2849557522123894,0.25486725663716814,0.26902654867256637,0.2938053097345133,0.3168141592920354,0.3168141592920354,0.34513274336283184,0.36283185840707965,0.3893805309734513,0.42123893805309737,0.479646017699115,0.49911504424778763,0.5380530973451327,0.5699115044247788,0.6123893805309735
information_ratio,0.1415929203539823,0.184070796460177,0.22300884955752212,0.24955752212389382,0.26902654867256637,0.3345132743362832,0.32212389380530976,0.35221238938053095,0.3734513274336283,0.3858407079646018,0.42123893805309737,0.4194690265486726,0.45132743362831856,0.4778761061946903,0.5079646017699115,0.5398230088495575,0.5646017699115045,0.5929203539823009
standard_deviation,0.16283185840707964,0.21061946902654868,0.24955752212389382,0.2672566371681416,0.2902654867256637,0.32212389380530976,0.3256637168141593,0.336283185840708,0.36991150442477877,0.3929203539823009,0.40176991150442476,0.4353982300884956,0.45663716814159294,0.479646017699115,0.5079646017699115,0.5610619469026549,0.5769911504424778,0.6371681415929203
downside_deviation,0.168141592920354,0.184070796460177,0.22654867256637168,0.23716814159292035,0.26194690265486725,0.31327433628318585,0.336283185840708,0.3380530973451327,0.368141592920354,0.40530973451327434,0.3929203539823009,0.4265486725663717,0.45132743362831856,0.48672566371681414,0.5185840707964602,0.5292035398230088,0.5663716814159292,0.6035398230088496
equity,0.05663716814159292,0.09380530973451327,0.11327433628318584,0.12212389380530973,0.13982300884955753,0.15752212389380532,0.15752212389380532,0.19469026548672566,0.2088495575221239,0.2424778761061947,0.2991150442477876,0.3380530973451327,0.38761061946902653,0.41238938053097346,0.45309734513274336,0.504424778761062,0.5380530973451327,0.5787610619469027
cotistas,0.07079646017699115,0.08495575221238938,0.09734513274336283,0.10265486725663717,0.12035398230088495,0.14513274336283186,0.16460176991150444,0.1752212389380531,0.215929203539823,0.2407079646017699,0.26194690265486725,0.2973451327433628,0.31150442477876106,0.3398230088495575,0.3663716814159292,0.4283185840707965,0.4743362831858407,0.49911504424778763
captacao,0.07964601769911504,0.10619469026548672,0.12212389380530973,0.14690265486725665,0.17876106194690267,0.18938053097345134,0.19469026548672566,0.20176991150442478,0.22123893805309736,0.23893805309734514,0.25663716814159293,0.2938053097345133,0.32212389380530976,0.3486725663716814,0.39823008849557523,0.4300884955752212,0.479646017699115,0.5097345132743363
captacao_liquida,0.05486725663716814,0.07256637168141593,0.08141592920353982,0.10442477876106195,0.11327433628318584,0.13451327433628318,0.1504424778761062,0.1663716814159292,0.18230088495575222,0.21238938053097345,0.26017699115044246,0.2920353982300885,0.3327433628318584,0.3663716814159292,0.40353982300884955,0.4353982300884956,0.4920353982300885,0.5345132743362832
resgate,0.11150442477876106,0.12743362831858407,0.18230088495575222,0.2088495575221239,0.2176991150442478,0.23893805309734514,0.24778761061946902,0.26194690265486725,0.2920353982300885,0.3008849557522124,0.32035398230088497,0.36106194690265486,0.384070796460177,0.42123893805309737,0.45486725663716815,0.4831858407079646,0.5256637168141592,0.5504424778761062
resgate_total,0.10973451327433628,0.12920353982300886,0.1911504424778761,0.2176991150442478,0.2247787610619469,0.24601769911504426,0.25486725663716814,0.26371681415929205,0.2991150442477876,0.30973451327433627,0.3256637168141593,0.36283185840707965,0.38761061946902653,0.4194690265486726,0.45663716814159294,0.4849557522123894,0.5221238938053098,0.5575221238938053
resgate_IR,0.0017699115044247787,0.0035398230088495575,0.0035398230088495575,0.005309734513274336,0.005309734513274336,0.005309734513274336,0.005309734513274336,0.005309734513274336,0.007079646017699115,0.007079646017699115,0.010619469026548672,0.010619469026548672,0.010619469026548672,0.008849557522123894,0.01592920353982301,0.012389380530973451,0.01415929203539823,0.01415929203539823
