,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.13805309734513274,0.13805309734513274,0.16106194690265488,0.1486725663716814,0.15575221238938053,0.18584070796460178,0.21238938053097345,0.23185840707964603,0.2584070796460177,0.26902654867256637,0.2938053097345133,0.3309734513274336
sharpe,0.09911504424778761,0.12389380530973451,0.1486725663716814,0.1504424778761062,0.14690265486725665,0.16460176991150444,0.17168141592920355,0.18230088495575222,0.22123893805309736,0.25486725663716814,0.27256637168141595,0.30973451327433627
treynor,0.08141592920353982,0.0920353982300885,0.09911504424778761,0.11504424778761062,0.1079646017699115,0.1079646017699115,0.13982300884955753,0.168141592920354,0.15752212389380532,0.20707964601769913,0.23539823008849559,0.2672566371681416
lifetime,0.09026548672566372,0.08141592920353982,0.09557522123893805,0.11504424778761062,0.1486725663716814,0.14690265486725665,0.15752212389380532,0.16991150442477876,0.18761061946902655,0.22831858407079647,0.3008849557522124,0.3734513274336283
information_ratio,0.15575221238938053,0.13982300884955753,0.13274336283185842,0.14513274336283186,0.168141592920354,0.2088495575221239,0.22654867256637168,0.23185840707964603,0.2407079646017699,0.27256637168141595,0.31150442477876106,0.34513274336283184
standard_deviation,0.04424778761061947,0.04247787610619469,0.05663716814159292,0.07787610619469026,0.07787610619469026,0.10619469026548672,0.11858407079646018,0.1415929203539823,0.1663716814159292,0.2088495575221239,0.2672566371681416,0.31150442477876106
downside_deviation,0.07610619469026549,0.06902654867256637,0.0831858407079646,0.10088495575221239,0.12212389380530973,0.14513274336283186,0.16283185840707964,0.17345132743362832,0.184070796460177,0.22654867256637168,0.26902654867256637,0.30265486725663715
equity,0.061946902654867256,0.07964601769911504,0.10088495575221239,0.12035398230088495,0.13982300884955753,0.15575221238938053,0.19646017699115045,0.24955752212389382,0.2884955752212389,0.3185840707964602,0.3787610619469027,0.4300884955752212
cotistas,0.05309734513274336,0.0584070796460177,0.08495575221238938,0.10088495575221239,0.13274336283185842,0.15398230088495576,0.19469026548672566,0.21946902654867256,0.25486725663716814,0.2920353982300885,0.35575221238938054,0.39823008849557523
captacao,0.0584070796460177,0.07964601769911504,0.09911504424778761,0.10442477876106195,0.11504424778761062,0.15221238938053097,0.1752212389380531,0.21415929203539824,0.26194690265486725,0.3292035398230089,0.384070796460177,0.4300884955752212
captacao_liquida,0.061946902654867256,0.08672566371681416,0.11327433628318584,0.13982300884955753,0.15752212389380532,0.17345132743362832,0.20353982300884957,0.25309734513274335,0.2920353982300885,0.3486725663716814,0.4,0.4407079646017699
resgate,0.06725663716814159,0.0831858407079646,0.12743362831858407,0.13628318584070798,0.16460176991150444,0.19823008849557522,0.23716814159292035,0.2902654867256637,0.3238938053097345,0.368141592920354,0.4265486725663717,0.5026548672566372
resgate_total,0.0743362831858407,0.08672566371681416,0.12743362831858407,0.1433628318584071,0.17345132743362832,0.20353982300884957,0.24955752212389382,0.30442477876106194,0.3238938053097345,0.3769911504424779,0.4283185840707965,0.504424778761062
resgate_IR,0.0035398230088495575,0.0017699115044247787,0.0017699115044247787,0.0017699115044247787,0.0035398230088495575,0.005309734513274336,0.0035398230088495575,0.007079646017699115,0.007079646017699115,0.008849557522123894,0.007079646017699115,0.010619469026548672
