,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.1568627450980392,0.18538324420677363,0.20677361853832443,0.21212121212121213,0.22459893048128343,0.23529411764705882,0.25668449197860965,0.27450980392156865,0.28520499108734404,0.27629233511586454,0.29411764705882354,0.2976827094474153,0.2976827094474153,0.3172905525846702,0.32976827094474154,0.34402852049910876,0.37254901960784315,0.39928698752228164,0.40463458110516937,0.43137254901960786,0.45989304812834225,0.47593582887700536,0.5062388591800356,0.5222816399286988
sharpe,0.1497326203208556,0.16399286987522282,0.1711229946524064,0.16934046345811052,0.1889483065953654,0.1925133689839572,0.21390374331550802,0.22281639928698752,0.23172905525846701,0.23885918003565063,0.2531194295900178,0.26559714795008915,0.2638146167557932,0.29233511586452765,0.30124777183600715,0.31907308377896615,0.33689839572192515,0.36363636363636365,0.3761140819964349,0.39750445632798576,0.43493761140819964,0.46702317290552586,0.49732620320855614,0.5044563279857398
treynor,0.1586452762923351,0.15508021390374332,0.1622103386809269,0.1622103386809269,0.17825311942959002,0.17825311942959002,0.1889483065953654,0.19786096256684493,0.2014260249554367,0.21568627450980393,0.22638146167557932,0.23707664884135474,0.24242424242424243,0.2620320855614973,0.2620320855614973,0.2816399286987522,0.29411764705882354,0.3226381461675579,0.33868092691622104,0.36185383244206776,0.38859180035650626,0.44206773618538325,0.46167557932263814,0.47237076648841353
lifetime,0.0142602495543672,0.008912655971479501,0.012477718360071301,0.016042780748663103,0.0071301247771836,0.0106951871657754,0.012477718360071301,0.017825311942959002,0.0285204991087344,0.044563279857397504,0.05525846702317291,0.0748663101604278,0.08377896613190731,0.10338680926916222,0.1354723707664884,0.14616755793226383,0.16934046345811052,0.20320855614973263,0.2103386809269162,0.24064171122994651,0.26559714795008915,0.27807486631016043,0.2905525846702317,0.29590017825311943
information_ratio,0.1354723707664884,0.1586452762923351,0.1711229946524064,0.18181818181818182,0.1889483065953654,0.2103386809269162,0.22638146167557932,0.24242424242424243,0.24064171122994651,0.2620320855614973,0.29411764705882354,0.3155080213903743,0.33868092691622104,0.37076648841354726,0.3868092691622103,0.40998217468805703,0.43672014260249553,0.45989304812834225,0.4919786096256685,0.49732620320855614,0.5133689839572193,0.5311942959001783,0.5401069518716578,0.5614973262032086
standard_deviation,0.06060606060606061,0.08377896613190731,0.08912655971479501,0.09803921568627451,0.0944741532976827,0.1408199643493761,0.1711229946524064,0.19429590017825313,0.19607843137254902,0.2192513368983957,0.24242424242424243,0.25133689839572193,0.26559714795008915,0.28342245989304815,0.2887700534759358,0.31907308377896615,0.34581105169340465,0.36185383244206776,0.3761140819964349,0.3939393939393939,0.4117647058823529,0.44028520499108736,0.45098039215686275,0.46167557932263814
downside_deviation,0.040998217468805706,0.0659536541889483,0.08021390374331551,0.0855614973262032,0.08912655971479501,0.12299465240641712,0.1622103386809269,0.19429590017825313,0.20320855614973263,0.21568627450980393,0.23529411764705882,0.26024955436720143,0.27629233511586454,0.2905525846702317,0.2994652406417112,0.32085561497326204,0.33511586452762926,0.35472370766488415,0.3689839572192513,0.39215686274509803,0.40641711229946526,0.42245989304812837,0.44028520499108736,0.4474153297682709
equity,0.026737967914438502,0.024955436720142603,0.0338680926916221,0.0481283422459893,0.06060606060606061,0.0748663101604278,0.09269162210338681,0.09982174688057041,0.09982174688057041,0.11229946524064172,0.11586452762923351,0.1319073083778966,0.14260249554367202,0.1497326203208556,0.1532976827094474,0.16755793226381463,0.1836007130124777,0.19429590017825313,0.2014260249554367,0.2103386809269162,0.22103386809269163,0.23707664884135474,0.25846702317290554,0.2709447415329768
cotistas,0.0053475935828877,0.017825311942959002,0.017825311942959002,0.024955436720142603,0.0285204991087344,0.044563279857397504,0.049910873440285206,0.053475935828877004,0.06417112299465241,0.07130124777183601,0.07130124777183601,0.0855614973262032,0.0962566844919786,0.11229946524064172,0.11942959001782531,0.1408199643493761,0.1532976827094474,0.1586452762923351,0.16755793226381463,0.1800356506238859,0.20320855614973263,0.21746880570409982,0.2281639928698752,0.23885918003565063
captacao,0.0071301247771836,0.0106951871657754,0.0106951871657754,0.0213903743315508,0.0285204991087344,0.0374331550802139,0.040998217468805706,0.0427807486631016,0.04634581105169341,0.049910873440285206,0.0570409982174688,0.06417112299465241,0.06417112299465241,0.07130124777183601,0.08199643493761141,0.09090909090909091,0.10338680926916222,0.1051693404634581,0.1140819964349376,0.12299465240641712,0.13368983957219252,0.1408199643493761,0.14795008912655971,0.15508021390374332
