,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.24662162162162163,0.2939189189189189,0.30743243243243246,0.3277027027027027,0.34459459459459457,0.3344594594594595,0.3614864864864865,0.39864864864864863,0.44256756756756754,0.4527027027027027,0.4966216216216216,0.5236486486486487,0.5641891891891891,0.5945945945945946,0.6351351351351351,0.6790540540540541,0.7162162162162162,0.7871621621621622
sharpe,0.17592592592592593,0.21296296296296297,0.24382716049382716,0.2777777777777778,0.28703703703703703,0.3055555555555556,0.33024691358024694,0.3765432098765432,0.41358024691358025,0.42592592592592593,0.4537037037037037,0.48148148148148145,0.5246913580246914,0.5432098765432098,0.6080246913580247,0.6265432098765432,0.6697530864197531,0.7469135802469136
treynor,0.178125,0.209375,0.234375,0.25625,0.3,0.31875,0.346875,0.38125,0.425,0.45625,0.503125,0.51875,0.546875,0.58125,0.625,0.68125,0.71875,0.78125
lifetime,0.03980099502487562,0.03980099502487562,0.06965174129353234,0.07960199004975124,0.1044776119402985,0.12437810945273632,0.16417910447761194,0.208955223880597,0.29850746268656714,0.35323383084577115,0.4129353233830846,0.5024875621890548,0.582089552238806,0.6517412935323383,0.6965174129353234,0.736318407960199,0.7810945273631841,0.8258706467661692
information_ratio,0.3292307692307692,0.3169230769230769,0.3415384615384615,0.39384615384615385,0.4338461538461538,0.4461538461538462,0.48615384615384616,0.5015384615384615,0.52,0.5353846153846153,0.5723076923076923,0.5753846153846154,0.6123076923076923,0.6492307692307693,0.7138461538461538,0.7569230769230769,0.7569230769230769,0.8
standard_deviation,0.0738255033557047,0.14429530201342283,0.1610738255033557,0.17114093959731544,0.1912751677852349,0.17785234899328858,0.22818791946308725,0.25838926174496646,0.28859060402684567,0.3389261744966443,0.3691275167785235,0.38926174496644295,0.4463087248322148,0.5234899328859061,0.5536912751677853,0.5906040268456376,0.6375838926174496,0.6946308724832215
downside_deviation,0.07746478873239436,0.1267605633802817,0.14084507042253522,0.1619718309859155,0.15140845070422534,0.18309859154929578,0.23591549295774647,0.2746478873239437,0.29225352112676056,0.3415492957746479,0.3591549295774648,0.41901408450704225,0.4612676056338028,0.49295774647887325,0.5422535211267606,0.6091549295774648,0.6443661971830986,0.6901408450704225
equity,0.05649717514124294,0.06779661016949153,0.096045197740113,0.11864406779661017,0.14124293785310735,0.1638418079096045,0.22598870056497175,0.24858757062146894,0.2711864406779661,0.3163841807909605,0.384180790960452,0.4124293785310734,0.4858757062146893,0.5536723163841808,0.5875706214689266,0.6779661016949152,0.7062146892655368,0.7627118644067796
cotistas,0.023952095808383235,0.023952095808383235,0.04790419161676647,0.0718562874251497,0.10179640718562874,0.11976047904191617,0.1437125748502994,0.18562874251497005,0.2215568862275449,0.281437125748503,0.32335329341317365,0.3712574850299401,0.4550898203592814,0.5209580838323353,0.5748502994011976,0.6766467065868264,0.688622754491018,0.7365269461077845
resgate,0.12,0.13,0.19,0.18,0.21,0.22,0.29,0.31,0.33,0.41,0.46,0.48,0.52,0.54,0.58,0.69,0.71,0.79
resgate_total,0.12,0.13,0.18,0.18,0.21,0.22,0.29,0.29,0.32,0.4,0.46,0.47,0.5,0.5,0.6,0.7,0.71,0.8
captacao,0.0875,0.1,0.125,0.1125,0.1625,0.1875,0.225,0.2625,0.3,0.3375,0.425,0.4625,0.4875,0.5625,0.6375,0.6625,0.7125,0.7625
captacao_liquida,0.08888888888888889,0.1,0.12222222222222222,0.12222222222222222,0.15555555555555556,0.17777777777777778,0.2222222222222222,0.32222222222222224,0.35555555555555557,0.43333333333333335,0.5222222222222223,0.5111111111111111,0.6,0.6666666666666666,0.7,0.7222222222222222,0.7777777777777778,0.8
resgate_IR,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6
