,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.13805309734513274,0.13805309734513274,0.16106194690265488,0.1486725663716814,0.15575221238938053,0.18584070796460178,0.21238938053097345,0.23185840707964603,0.2584070796460177,0.26902654867256637,0.2938053097345133,0.3309734513274336
sharpe,0.09911504424778761,0.12389380530973451,0.1486725663716814,0.1504424778761062,0.14690265486725665,0.16460176991150444,0.17168141592920355,0.18230088495575222,0.22123893805309736,0.25486725663716814,0.27256637168141595,0.30973451327433627
treynor,0.08141592920353982,0.0920353982300885,0.09911504424778761,0.11504424778761062,0.1079646017699115,0.1079646017699115,0.13982300884955753,0.168141592920354,0.15752212389380532,0.20707964601769913,0.23539823008849559,0.2672566371681416
lifetime,0.09026548672566372,0.08141592920353982,0.09557522123893805,0.11504424778761062,0.1486725663716814,0.14690265486725665,0.15752212389380532,0.16991150442477876,0.18761061946902655,0.22831858407079647,0.3008849557522124,0.3734513274336283
information_ratio,0.15575221238938053,0.13982300884955753,0.13274336283185842,0.14513274336283186,0.168141592920354,0.2088495575221239,0.22654867256637168,0.23185840707964603,0.2407079646017699,0.27256637168141595,0.31150442477876106,0.34513274336283184
standard_deviation,0.04424778761061947,0.04247787610619469,0.05663716814159292,0.07787610619469026,0.07787610619469026,0.10619469026548672,0.11858407079646018,0.1415929203539823,0.1663716814159292,0.2088495575221239,0.2672566371681416,0.31150442477876106
downside_deviation,0.07610619469026549,0.06902654867256637,0.0831858407079646,0.10088495575221239,0.12212389380530973,0.14513274336283186,0.16283185840707964,0.17345132743362832,0.184070796460177,0.22654867256637168,0.26902654867256637,0.30265486725663715
equity,0.06375227686703097,0.08196721311475409,0.10382513661202186,0.12386156648451731,0.14389799635701275,0.16029143897996356,0.20218579234972678,0.2568306010928962,0.29690346083788705,0.32786885245901637,0.38979963570127507,0.4426229508196721
cotistas,0.06315789473684211,0.06947368421052631,0.10105263157894737,0.12,0.15789473684210525,0.1831578947368421,0.23157894736842105,0.26105263157894737,0.3031578947368421,0.3473684210526316,0.4231578947368421,0.47368421052631576
captacao,0.06261859582542695,0.08538899430740038,0.1062618595825427,0.11195445920303605,0.12333965844402277,0.16318785578747627,0.18785578747628084,0.22960151802656548,0.2808349146110057,0.35294117647058826,0.4117647058823529,0.46110056925996207
captacao_liquida,0.06517690875232775,0.09124767225325885,0.1191806331471136,0.14711359404096835,0.16573556797020483,0.1824953445065177,0.21415270018621974,0.26629422718808193,0.30726256983240224,0.36685288640595903,0.4208566108007449,0.46368715083798884
resgate,0.07196969696969698,0.08901515151515152,0.13636363636363635,0.14583333333333334,0.17613636363636365,0.21212121212121213,0.2537878787878788,0.3106060606060606,0.3465909090909091,0.3939393939393939,0.4564393939393939,0.5378787878787878
resgate_total,0.07939508506616257,0.09262759924385633,0.13610586011342155,0.15311909262759923,0.18525519848771266,0.21739130434782608,0.2665406427221172,0.32514177693761814,0.34593572778827975,0.40264650283553877,0.45746691871455575,0.5387523629489603
resgate_IR,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4
