,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.12539184952978055,0.16927899686520376,0.16509926854754442,0.1755485893416928,0.17972831765935215,0.19122257053291536,0.21003134796238246,0.22152560083594566,0.2549634273772205,0.28631138975966564,0.28108672936259144,0.31452455590386624,0.3385579937304075,0.3448275862068966,0.3563218390804598,0.3709508881922675,0.38035527690700105,0.3845350052246604,0.38662486938349006,0.36468129571577845,0.3448275862068966,0.3437826541274817,0.322884012539185,0.322884012539185,0.31974921630094044,0.3166144200626959,0.3187042842215256,0.29780564263322884,0.2884012539184953,0.28213166144200624,0.26750261233019856,0.2476489028213166,0.23406478578892373,0.219435736677116,0.21003134796238246,0.20689655172413793,0.19331243469174503,0.1724137931034483,0.15778474399164055,0.14942528735632185,0.14211076280041798,0.12748171368861025,0.11598746081504702,0.09926854754440961,0.09195402298850575,0.07836990595611286,0.07105538140020899,0.06165099268547544,0.05329153605015674,0.047021943573667714,0.042842215256008356,0.03970741901776385,0.03761755485893417,0.03343782654127482,0.03134796238244514,0.02821316614420063,0.022988505747126436,0.0219435736677116,0.017763845350052248,0.014629049111807733,0.01044932079414838,0.0073145245559038665,0.00522466039707419,0.0010449320794148381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.11076280041797283,0.13688610240334378,0.148380355276907,0.15569487983281086,0.1619644723092999,0.1724137931034483,0.18599791013584116,0.20376175548589343,0.2142110762800418,0.2277951933124347,0.2507836990595611,0.2946708463949843,0.3218390804597701,0.30825496342737724,0.3187042842215256,0.3375130616509927,0.34273772204806685,0.35318704284221525,0.3458725182863114,0.34169278996865204,0.3270637408568443,0.33019853709508884,0.32601880877742945,0.30929989550679204,0.3124346917450366,0.30616509926854757,0.3019853709508882,0.29258098223615464,0.296760710553814,0.2894461859979101,0.28108672936259144,0.2664576802507837,0.24555903866248693,0.23510971786833856,0.22152560083594566,0.21003134796238246,0.19958202716823406,0.18181818181818182,0.17136886102403343,0.1588296760710554,0.15047021943573669,0.14106583072100312,0.13061650992685475,0.11076280041797283,0.1013584117032393,0.08254963427377221,0.07001044932079414,0.06060606060606061,0.05642633228840126,0.04806687565308255,0.04493207941483804,0.04179728317659352,0.04075235109717868,0.03657262277951933,0.034482758620689655,0.027168234064785787,0.024033437826541274,0.0219435736677116,0.019853709508881923,0.012539184952978056,0.009404388714733543,0.008359456635318705,0.00522466039707419,0.00522466039707419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.11595744680851064,0.14148936170212767,0.1478723404255319,0.16595744680851063,0.17872340425531916,0.17340425531914894,0.18936170212765957,0.20957446808510638,0.23829787234042554,0.2531914893617021,0.2734042553191489,0.2925531914893617,0.32127659574468087,0.3127659574468085,0.3223404255319149,0.32340425531914896,0.33191489361702126,0.32553191489361705,0.3180851063829787,0.30531914893617024,0.3202127659574468,0.30638297872340425,0.30531914893617024,0.2978723404255319,0.2946808510638298,0.28404255319148936,0.2851063829787234,0.274468085106383,0.274468085106383,0.2702127659574468,0.26276595744680853,0.2574468085106383,0.2404255319148936,0.22446808510638297,0.2148936170212766,0.2,0.18085106382978725,0.1702127659574468,0.15531914893617021,0.15,0.14574468085106382,0.13191489361702127,0.12446808510638298,0.10531914893617021,0.09361702127659574,0.07765957446808511,0.06489361702127659,0.05851063829787234,0.05638297872340425,0.04680851063829787,0.039361702127659576,0.03829787234042553,0.036170212765957444,0.030851063829787233,0.029787234042553193,0.02553191489361702,0.02127659574468085,0.014893617021276596,0.01276595744680851,0.009574468085106383,0.006382978723404255,0.00425531914893617,0.0010638297872340426,0.0010638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.09850107066381156,0.12419700214132762,0.11777301927194861,0.12205567451820129,0.17237687366167023,0.20235546038543897,0.21734475374732334,0.23233404710920771,0.25910064239828695,0.2773019271948608,0.2826552462526767,0.3372591006423983,0.3576017130620985,0.3351177730192719,0.31370449678800855,0.2955032119914347,0.284796573875803,0.29014989293361887,0.2944325481798715,0.27301927194860814,0.2644539614561028,0.2644539614561028,0.2398286937901499,0.21627408993576017,0.1948608137044968,0.18843683083511778,0.17987152034261242,0.16274089935760172,0.14882226980728053,0.14453961456102785,0.11349036402569593,0.09957173447537473,0.07922912205567452,0.06423982869379015,0.055674518201284794,0.048179871520342615,0.044967880085653104,0.04068522483940043,0.035331905781584586,0.027837259100642397,0.022483940042826552,0.019271948608137045,0.01284796573875803,0.007494646680942184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.12941176470588237,0.17219251336898395,0.1925133689839572,0.18502673796791444,0.19572192513368983,0.2288770053475936,0.24598930481283424,0.25882352941176473,0.2737967914438503,0.29732620320855613,0.3165775401069519,0.3336898395721925,0.34010695187165774,0.36470588235294116,0.38181818181818183,0.42780748663101603,0.43636363636363634,0.44919786096256686,0.4502673796791444,0.43529411764705883,0.4213903743315508,0.41497326203208557,0.39893048128342246,0.3679144385026738,0.360427807486631,0.34010695187165774,0.33475935828877007,0.3229946524064171,0.3165775401069519,0.31122994652406416,0.2983957219251337,0.2877005347593583,0.25775401069518716,0.23957219251336898,0.22139037433155082,0.2106951871657754,0.20320855614973263,0.19572192513368983,0.17967914438502675,0.16363636363636364,0.15828877005347594,0.15080213903743314,0.13796791443850268,0.1144385026737968,0.10267379679144385,0.08449197860962566,0.07272727272727272,0.06524064171122995,0.059893048128342244,0.053475935828877004,0.045989304812834225,0.04385026737967915,0.0427807486631016,0.03529411764705882,0.031016042780748664,0.025668449197860963,0.0213903743315508,0.020320855614973262,0.01818181818181818,0.013903743315508022,0.009625668449197862,0.008556149732620321,0.008556149732620321,0.0042780748663101605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.05543933054393305,0.08368200836820083,0.08263598326359832,0.09309623430962342,0.09518828451882845,0.12238493723849372,0.15481171548117154,0.1705020920502092,0.19665271966527198,0.24686192468619247,0.26359832635983266,0.27824267782426776,0.3106694560669456,0.3138075313807531,0.3274058577405858,0.3200836820083682,0.33472803347280333,0.33263598326359833,0.3263598326359833,0.3274058577405858,0.29811715481171547,0.2897489539748954,0.27615062761506276,0.2719665271966527,0.2719665271966527,0.26673640167364016,0.25418410041841005,0.24372384937238495,0.23744769874476987,0.23221757322175732,0.2175732217573222,0.20920502092050208,0.20502092050209206,0.19665271966527198,0.19456066945606695,0.1809623430962343,0.1684100418410042,0.16317991631799164,0.15481171548117154,0.14225941422594143,0.13598326359832635,0.12761506276150628,0.11401673640167365,0.08368200836820083,0.07112970711297072,0.056485355648535567,0.049163179916317995,0.043933054393305436,0.04184100418410042,0.038702928870292884,0.036610878661087864,0.03556485355648536,0.03347280334728033,0.028242677824267783,0.02510460251046025,0.021966527196652718,0.016736401673640166,0.014644351464435146,0.010460251046025104,0.010460251046025104,0.008368200836820083,0.007322175732217573,0.006276150627615063,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.08350730688935282,0.09603340292275574,0.10960334029227557,0.12630480167014613,0.12317327766179541,0.1419624217118998,0.151356993736952,0.1732776617954071,0.20250521920668058,0.2254697286012526,0.25052192066805845,0.2651356993736952,0.2828810020876827,0.3048016701461378,0.33507306889352817,0.35073068893528186,0.33716075156576203,0.33716075156576203,0.33402922755741127,0.33507306889352817,0.3058455114822547,0.3068893528183716,0.29331941544885176,0.29436325678496866,0.2849686847599165,0.2766179540709812,0.26826722338204595,0.2546972860125261,0.24634655532359082,0.23173277661795408,0.2265135699373695,0.2139874739039666,0.20041753653444677,0.18580375782881003,0.1826722338204593,0.162839248434238,0.151356993736952,0.151356993736952,0.1419624217118998,0.1315240083507307,0.11899791231732777,0.10542797494780794,0.09603340292275574,0.0720250521920668,0.061586638830897704,0.05010438413361169,0.0407098121085595,0.032359081419624215,0.031315240083507306,0.026096033402922755,0.024008350730688934,0.022964509394572025,0.022964509394572025,0.020876826722338204,0.020876826722338204,0.018789144050104383,0.015657620041753653,0.013569937369519834,0.011482254697286013,0.010438413361169102,0.006263048016701462,0.0041753653444676405,0.0041753653444676405,0.0020876826722338203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.09659714599341383,0.11306256860592755,0.12952799121844127,0.1437980241492865,0.17014270032930845,0.19978046103183314,0.21734357848518113,0.24588364434687157,0.2854006586169045,0.2810098792535675,0.29747530186608123,0.32930845225027444,0.31833150384193193,0.3150384193194292,0.30735455543358947,0.29308452250274425,0.27332601536772777,0.2645444566410538,0.2557628979143798,0.2327113062568606,0.2349066959385291,0.21514818880351264,0.2030735455543359,0.19209659714599342,0.1668496158068057,0.16575192096597147,0.15697036223929747,0.1394072447859495,0.12623490669593854,0.11306256860592755,0.09879253567508232,0.08342480790340286,0.06695938529088913,0.0570801317233809,0.050493962678375415,0.036223929747530186,0.036223929747530186,0.031833150384193196,0.027442371020856202,0.021953896816684963,0.019758507135016465,0.013172338090010977,0.005488474204171241,0.003293084522502744,0.003293084522502744,0.0010976948408342481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.0650730411686587,0.10092961487383798,0.12881806108897742,0.15670650730411687,0.17795484727755645,0.20717131474103587,0.23904382470119523,0.28286852589641437,0.3147410358565737,0.33731739707835323,0.3346613545816733,0.3054448871181939,0.28021248339973437,0.28419654714475434,0.2656042496679947,0.2815405046480744,0.2695883134130146,0.2589641434262948,0.24701195219123506,0.24169986719787517,0.22576361221779548,0.21115537848605578,0.18857901726427623,0.1752988047808765,0.16201859229747675,0.14475431606905712,0.11553784860557768,0.10092961487383798,0.08100929614873838,0.06374501992031872,0.05046480743691899,0.0451527224435591,0.0398406374501992,0.034528552456839307,0.03187250996015936,0.02656042496679947,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.06693440428380187,0.0963855421686747,0.11914323962516733,0.16331994645247658,0.214190093708166,0.26238286479250333,0.30120481927710846,0.2931726907630522,0.30522088353413657,0.3293172690763052,0.3427041499330656,0.31860776439089694,0.3038821954484605,0.30254350736278446,0.30120481927710846,0.29451137884872824,0.28647925033467203,0.29049531459170014,0.2971887550200803,0.29451137884872824,0.26639892904953144,0.24765729585006693,0.21954484605087016,0.20481927710843373,0.19009370816599733,0.16331994645247658,0.14859437751004015,0.1285140562248996,0.09504685408299866,0.07630522088353414,0.06827309236947791,0.05756358768406961,0.041499330655957165,0.0321285140562249,0.028112449799196786,0.020080321285140562,0.0013386880856760374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
