,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.17304347826086958,0.2417391304347826,0.2530434782608696,0.25217391304347825,0.2426086956521739,0.24695652173913044,0.27391304347826084,0.2782608695652174,0.288695652173913,0.30869565217391304,0.32608695652173914,0.32956521739130434,0.3339130434782609,0.3417391304347826,0.3626086956521739,0.3660869565217391,0.3808695652173913,0.38521739130434784,0.3843478260869565,0.3947826086956522,0.40608695652173915,0.3973913043478261,0.3826086956521739,0.3695652173913043,0.35043478260869565,0.33217391304347826,0.3095652173913043,0.28,0.271304347826087,0.25565217391304346,0.24,0.22782608695652173,0.21478260869565216,0.20956521739130435,0.19478260869565217,0.1808695652173913,0.1608695652173913,0.14869565217391303,0.12956521739130436,0.11826086956521739,0.10434782608695652,0.08782608695652173,0.07391304347826087,0.06521739130434782,0.06,0.05652173913043478,0.05565217391304348,0.05652173913043478,0.051304347826086956,0.04695652173913043,0.04173913043478261,0.03826086956521739,0.035652173913043476,0.028695652173913042,0.02608695652173913,0.020869565217391306,0.019130434782608695,0.01391304347826087,0.008695652173913044,0.004347826086956522,0.0026086956521739132,0.0017391304347826088,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.14559721011333915,0.1952920662598082,0.2013949433304272,0.2118570183086312,0.22406277244986922,0.23278116826503922,0.24498692240627726,0.24237140366172624,0.26939843068875324,0.2868352223190933,0.3016564952048823,0.3007846556233653,0.3217088055797733,0.35396687009590233,0.3644289450741064,0.36965998256320837,0.3679163034001744,0.3687881429816914,0.37750653879686136,0.3783783783783784,0.3783783783783784,0.36965998256320837,0.33827375762859635,0.32868352223190933,0.3190932868352223,0.31037489102005233,0.29293809938971227,0.26939843068875324,0.25021795989537926,0.24411508282476024,0.23365300784655624,0.21447253705318223,0.2101133391455972,0.1979075850043592,0.18134263295553618,0.17088055797733218,0.16129032258064516,0.15344376634699217,0.13949433304272013,0.12990409764603314,0.12118570183086312,0.11072362685265912,0.0967741935483871,0.08369659982563209,0.07061900610287707,0.06538796861377506,0.06102877070619006,0.06015693112467306,0.05405405405405406,0.05318221447253706,0.05056669572798605,0.05056669572798605,0.04969485614646905,0.046207497820401046,0.03836094158674804,0.03225806451612903,0.02789886660854403,0.020924149956408022,0.013949433304272014,0.00959023539668701,0.007846556233653008,0.006974716652136007,0.0017436791630340018,0.0008718395815170009,0.0008718395815170009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.14669051878354203,0.18604651162790697,0.2182468694096601,0.22182468694096602,0.22182468694096602,0.2334525939177102,0.24865831842576028,0.2567084078711986,0.27996422182468694,0.28622540250447226,0.29427549194991054,0.30590339892665475,0.3112701252236136,0.32737030411449014,0.3416815742397138,0.3550983899821109,0.35778175313059035,0.36404293381037567,0.37924865831842575,0.3828264758497317,0.3881932021466905,0.37298747763864043,0.3559928443649374,0.3479427549194991,0.3211091234347048,0.3148479427549195,0.2853309481216458,0.2638640429338104,0.24508050089445438,0.23524150268336314,0.22719141323792486,0.21198568872987478,0.20661896243291591,0.19588550983899822,0.17978533094812166,0.16815742397137745,0.1592128801431127,0.148479427549195,0.13506261180679785,0.1252236135957066,0.11985688729874776,0.10822898032200358,0.09749552772808587,0.08407871198568873,0.07245080500894455,0.06797853309481217,0.05992844364937388,0.059033989266547404,0.055456171735241505,0.055456171735241505,0.05366726296958855,0.052772808586762074,0.04830053667262969,0.04740608228980322,0.03756708407871199,0.03220035778175313,0.027728085867620753,0.024150268336314847,0.017889087656529516,0.013416815742397137,0.008944543828264758,0.008050089445438283,0.0008944543828264759,0.0008944543828264759,0.0008944543828264759,0.0008944543828264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.16924476797088261,0.2183803457688808,0.2575068243858053,0.2875341219290264,0.26478616924476794,0.2775250227479527,0.2911737943585077,0.3075523202911738,0.32302092811646954,0.3348498635122839,0.33121019108280253,0.3448589626933576,0.3403093721565059,0.362147406733394,0.3612374886260237,0.3330300272975432,0.31210191082802546,0.29572338489535943,0.2820746132848044,0.24658780709736125,0.22747952684258416,0.22202001819836215,0.20746132848043677,0.19472247497725204,0.18471337579617833,0.17015468607825296,0.16014558689717925,0.15195632393084624,0.13739763421292084,0.12010919017288443,0.09918107370336669,0.07552320291173795,0.06369426751592357,0.06278434940855324,0.05732484076433121,0.05823475887170155,0.055505004549590536,0.050955414012738856,0.04640582347588717,0.03548680618744313,0.030937215650591446,0.022747952684258416,0.01637852593266606,0.009099181073703366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.15082824760244115,0.1918047079337402,0.22144725370531823,0.23975588491717523,0.26068003487358327,0.29642545771578027,0.2781168265039233,0.2911944202266783,0.3129904097646033,0.3190932868352223,0.3304272013949433,0.32432432432432434,0.34088927637314737,0.35309503051438534,0.3714036617262424,0.3748910200523104,0.3714036617262424,0.3679163034001744,0.37663469921534437,0.37750653879686136,0.37750653879686136,0.3687881429816914,0.35222319093286836,0.34960767218831734,0.3304272013949433,0.3234524847428073,0.3016564952048823,0.28945074106364427,0.2728857890148213,0.26242371403661724,0.24237140366172624,0.23103748910200522,0.22057541412380122,0.2153443766346992,0.2048823016564952,0.1944202266782912,0.18308631211857018,0.17000871839581516,0.16041848299912817,0.14385353095030515,0.13600697471665213,0.12641673931996514,0.10810810810810811,0.0959023539668701,0.08195292066259809,0.07236268526591107,0.06713164777680906,0.06277244986922406,0.05754141238012206,0.05666957279860506,0.05579773321708806,0.05143853530950305,0.05056669572798605,0.04882301656495205,0.045335658238884045,0.037489102005231034,0.03138622493461203,0.02789886660854403,0.022667829119442023,0.016564952048823016,0.012205754141238012,0.00959023539668701,0.004359197907585004,0.0017436791630340018,0.0008718395815170009,0.0008718395815170009,0.0008718395815170009,0.0008718395815170009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.15565217391304348,0.21304347826086956,0.24,0.26608695652173914,0.2634782608695652,0.27391304347826084,0.26869565217391306,0.27043478260869563,0.29478260869565215,0.3130434782608696,0.31130434782608696,0.3208695652173913,0.33217391304347826,0.3426086956521739,0.3452173913043478,0.35739130434782607,0.3652173913043478,0.37217391304347824,0.35739130434782607,0.34782608695652173,0.3408695652173913,0.32,0.3182608695652174,0.3026086956521739,0.29304347826086957,0.2817391304347826,0.2643478260869565,0.24869565217391304,0.23130434782608697,0.2165217391304348,0.20869565217391303,0.20173913043478262,0.19043478260869565,0.18782608695652173,0.17478260869565218,0.1617391304347826,0.15304347826086956,0.14521739130434783,0.13478260869565217,0.12782608695652173,0.1208695652173913,0.10956521739130434,0.09217391304347826,0.07478260869565218,0.05565217391304348,0.050434782608695654,0.050434782608695654,0.04869565217391304,0.04434782608695652,0.042608695652173914,0.035652173913043476,0.034782608695652174,0.034782608695652174,0.03391304347826087,0.030434782608695653,0.029565217391304348,0.023478260869565216,0.022608695652173914,0.020869565217391306,0.014782608695652174,0.013043478260869565,0.009565217391304347,0.004347826086956522,0.0017391304347826088,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.1480836236933798,0.19425087108013936,0.21689895470383275,0.23257839721254356,0.2569686411149826,0.27090592334494773,0.27090592334494773,0.2735191637630662,0.2883275261324042,0.31010452961672474,0.3048780487804878,0.3231707317073171,0.32752613240418116,0.3336236933797909,0.34930313588850176,0.3423344947735192,0.35452961672473865,0.3623693379790941,0.35714285714285715,0.34930313588850176,0.3310104529616725,0.3057491289198606,0.28310104529616725,0.2656794425087108,0.25522648083623695,0.24390243902439024,0.2264808362369338,0.2186411149825784,0.20905923344947736,0.20557491289198607,0.1951219512195122,0.18466898954703834,0.17857142857142858,0.171602787456446,0.16114982578397213,0.1559233449477352,0.1445993031358885,0.13763066202090593,0.12717770034843207,0.11672473867595819,0.10888501742160278,0.08710801393728224,0.07578397212543554,0.06184668989547038,0.05313588850174216,0.04965156794425087,0.046167247386759584,0.046167247386759584,0.046167247386759584,0.046167247386759584,0.036585365853658534,0.037456445993031356,0.03571428571428571,0.03397212543554007,0.033101045296167246,0.03048780487804878,0.02613240418118467,0.02003484320557491,0.017421602787456445,0.013066202090592335,0.01132404181184669,0.008710801393728223,0.004355400696864111,0.0017421602787456446,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.10917431192660551,0.15688073394495414,0.16788990825688074,0.1614678899082569,0.1798165137614679,0.19724770642201836,0.20458715596330276,0.24403669724770644,0.26605504587155965,0.28807339449541286,0.30642201834862387,0.3238532110091743,0.3385321100917431,0.3339449541284404,0.326605504587156,0.3128440366972477,0.29724770642201837,0.27339449541284405,0.25229357798165136,0.23486238532110093,0.22844036697247708,0.22293577981651377,0.20550458715596331,0.1871559633027523,0.1743119266055046,0.15504587155963304,0.14587155963302753,0.12477064220183487,0.12018348623853212,0.10733944954128441,0.0908256880733945,0.07522935779816514,0.062385321100917435,0.061467889908256884,0.05688073394495413,0.05504587155963303,0.05045871559633028,0.044036697247706424,0.03486238532110092,0.028440366972477066,0.01926605504587156,0.009174311926605505,0.007339449541284404,0.0045871559633027525,0.001834862385321101,0.0009174311926605505,0.0009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.09601634320735444,0.1470888661899898,0.16956077630234934,0.19713993871297242,0.20735444330949948,0.2247191011235955,0.2390194075587334,0.25944841675178754,0.2727272727272727,0.2808988764044944,0.30337078651685395,0.3299284984678243,0.32277834525025534,0.3146067415730337,0.3258426966292135,0.2941777323799796,0.28804902962206336,0.2686414708886619,0.236976506639428,0.21961184882533197,0.20633299284984677,0.1961184882533197,0.18283963227783454,0.17466802860061287,0.1675178753830439,0.1470888661899898,0.13074565883554648,0.11133810010214505,0.10520939734422881,0.09601634320735444,0.08580183861082738,0.06843718079673136,0.056179775280898875,0.04187946884576098,0.033707865168539325,0.033707865168539325,0.026557711950970377,0.024514811031664963,0.01940755873340143,0.012257405515832482,0.009193054136874362,0.005107252298263534,0.0020429009193054137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.07354685646500593,0.10438908659549229,0.11981020166073547,0.15776986951364175,0.166073546856465,0.1981020166073547,0.22419928825622776,0.2479240806642942,0.26334519572953735,0.298932384341637,0.3534994068801898,0.3748517200474496,0.3701067615658363,0.36892052194543296,0.37841043890865955,0.3570581257413998,0.3487544483985765,0.3333333333333333,0.2977461447212337,0.2763938315539739,0.26215895610913403,0.2669039145907473,0.23962040332147094,0.2206405693950178,0.21945432977461446,0.19572953736654805,0.1708185053380783,0.1506524317912218,0.1376037959667853,0.12336892052194544,0.10438908659549229,0.08540925266903915,0.06998813760379596,0.06524317912218268,0.060498220640569395,0.06168446026097272,0.05812574139976275,0.05693950177935943,0.0498220640569395,0.03795966785290629,0.028469750889679714,0.020166073546856466,0.01542111506524318,0.004744958481613286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
