,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.12643678160919541,0.15172413793103448,0.17471264367816092,0.17011494252873563,0.1793103448275862,0.19540229885057472,0.20919540229885059,0.22528735632183908,0.26436781609195403,0.2850574712643678,0.28045977011494255,0.3218390804597701,0.3563218390804598,0.3701149425287356,0.38620689655172413,0.42758620689655175,0.45517241379310347,0.49195402298850577,0.5310344827586206,0.5632183908045977,0.6,0.6528735632183909,0.6850574712643678,0.7425287356321839
sharpe,0.11963882618510158,0.12641083521444696,0.14221218961625282,0.15124153498871332,0.1670428893905192,0.17381489841986456,0.17832957110609482,0.20090293453724606,0.22799097065462753,0.2325056433408578,0.255079006772009,0.3182844243792325,0.3431151241534989,0.32505643340857787,0.3656884875846501,0.39954853273137697,0.4198645598194131,0.4650112866817156,0.49435665914221216,0.5214446952595937,0.5778781038374717,0.6252821670428894,0.6681715575620768,0.7155756207674944
treynor,0.11722488038277512,0.1291866028708134,0.13157894736842105,0.1507177033492823,0.17464114832535885,0.17703349282296652,0.17942583732057416,0.18660287081339713,0.215311004784689,0.24641148325358853,0.2703349282296651,0.2822966507177033,0.3181818181818182,0.33253588516746413,0.3660287081339713,0.37320574162679426,0.4043062200956938,0.43301435406698563,0.45215311004784686,0.49521531100478466,0.5598086124401914,0.5933014354066986,0.65311004784689,0.6985645933014354
lifetime,0.08461538461538462,0.1076923076923077,0.06538461538461539,0.07307692307692308,0.11923076923076924,0.15384615384615385,0.1346153846153846,0.16923076923076924,0.19230769230769232,0.23076923076923078,0.21153846153846154,0.2423076923076923,0.2923076923076923,0.3423076923076923,0.36153846153846153,0.4230769230769231,0.5115384615384615,0.5807692307692308,0.65,0.6884615384615385,0.7153846153846154,0.7769230769230769,0.8153846153846154,0.8384615384615385
information_ratio,0.1628440366972477,0.1834862385321101,0.231651376146789,0.21559633027522937,0.22247706422018348,0.25688073394495414,0.27293577981651373,0.28211009174311924,0.30045871559633025,0.3165137614678899,0.33256880733944955,0.36926605504587157,0.3876146788990826,0.4197247706422018,0.4518348623853211,0.5252293577981652,0.5596330275229358,0.6169724770642202,0.6788990825688074,0.7224770642201835,0.7591743119266054,0.786697247706422,0.8096330275229358,0.8302752293577982
standard_deviation,0.03836317135549872,0.04603580562659847,0.061381074168797956,0.056265984654731455,0.0792838874680307,0.09974424552429667,0.1483375959079284,0.17135549872122763,0.17391304347826086,0.2020460358056266,0.2071611253196931,0.22762148337595908,0.2608695652173913,0.27365728900255754,0.3069053708439898,0.3350383631713555,0.3887468030690537,0.4475703324808184,0.4859335038363171,0.5601023017902813,0.5882352941176471,0.618925831202046,0.6445012787723785,0.7007672634271099
downside_deviation,0.09326424870466321,0.06735751295336788,0.08290155440414508,0.09585492227979274,0.11398963730569948,0.12694300518134716,0.12694300518134716,0.16321243523316062,0.17357512953367876,0.17616580310880828,0.21502590673575128,0.24611398963730569,0.25906735751295334,0.2979274611398964,0.3393782383419689,0.3860103626943005,0.43523316062176165,0.4948186528497409,0.5362694300518135,0.6217616580310881,0.6424870466321243,0.6917098445595855,0.7150259067357513,0.7564766839378239
equity,0.06306306306306306,0.07657657657657657,0.07657657657657657,0.08108108108108109,0.0945945945945946,0.12162162162162163,0.13963963963963963,0.17567567567567569,0.18018018018018017,0.19369369369369369,0.23423423423423423,0.28378378378378377,0.3153153153153153,0.36486486486486486,0.42342342342342343,0.47297297297297297,0.5405405405405406,0.581081081081081,0.6126126126126126,0.6441441441441441,0.7207207207207207,0.7522522522522522,0.8063063063063063,0.8423423423423423
cotistas,0.04926108374384237,0.07881773399014778,0.08374384236453201,0.1330049261083744,0.1724137931034483,0.18719211822660098,0.22660098522167488,0.2561576354679803,0.28078817733990147,0.29064039408866993,0.3251231527093596,0.35467980295566504,0.3842364532019704,0.43842364532019706,0.4729064039408867,0.5123152709359606,0.5665024630541872,0.6206896551724138,0.6305418719211823,0.6945812807881774,0.7389162561576355,0.7881773399014779,0.8078817733990148,0.8472906403940886
captacao,0.04597701149425287,0.08045977011494253,0.10344827586206896,0.08620689655172414,0.08620689655172414,0.09195402298850575,0.13218390804597702,0.1781609195402299,0.1724137931034483,0.21264367816091953,0.22413793103448276,0.27011494252873564,0.3160919540229885,0.3563218390804598,0.40229885057471265,0.4425287356321839,0.47701149425287354,0.5057471264367817,0.5459770114942529,0.6149425287356322,0.6551724137931034,0.7068965517241379,0.7758620689655172,0.8103448275862069
