,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.1111111111111111,0.13425925925925927,0.17592592592592593,0.1527777777777778,0.14814814814814814,0.1527777777777778,0.1712962962962963,0.16666666666666666,0.19444444444444445,0.24074074074074073,0.2361111111111111,0.2916666666666667,0.3101851851851852,0.3194444444444444,0.3333333333333333,0.35648148148148145,0.3611111111111111,0.41203703703703703,0.44907407407407407,0.48148148148148145,0.5185185185185185,0.5694444444444444,0.5833333333333334,0.6435185185185185,0.6574074074074074,0.6990740740740741,0.7592592592592593,0.7916666666666666,0.7962962962962963,0.7916666666666666,0.8194444444444444,0.8472222222222222,0.8564814814814815,0.8842592592592593,0.9259259259259259,0.9444444444444444
sharpe,0.0990990990990991,0.10810810810810811,0.15765765765765766,0.15765765765765766,0.15315315315315314,0.18018018018018017,0.16666666666666666,0.1981981981981982,0.22522522522522523,0.22522522522522523,0.22972972972972974,0.3108108108108108,0.32882882882882886,0.3108108108108108,0.35135135135135137,0.36486486486486486,0.3918918918918919,0.4099099099099099,0.4189189189189189,0.45495495495495497,0.5180180180180181,0.545045045045045,0.5855855855855856,0.6171171171171171,0.6621621621621622,0.6891891891891891,0.7117117117117117,0.7567567567567568,0.8108108108108109,0.8198198198198198,0.8288288288288288,0.8558558558558559,0.8828828828828829,0.9234234234234234,0.9414414414414415,0.954954954954955
treynor,0.11214953271028037,0.09813084112149532,0.09813084112149532,0.12149532710280374,0.14018691588785046,0.1261682242990654,0.1308411214953271,0.1261682242990654,0.1588785046728972,0.18691588785046728,0.2102803738317757,0.21962616822429906,0.24299065420560748,0.2803738317757009,0.2897196261682243,0.2897196261682243,0.3317757009345794,0.3598130841121495,0.37850467289719625,0.3878504672897196,0.45794392523364486,0.4766355140186916,0.5420560747663551,0.5747663551401869,0.6074766355140186,0.6261682242990654,0.6682242990654206,0.6962616822429907,0.7523364485981309,0.7710280373831776,0.7990654205607477,0.8364485981308412,0.8785046728971962,0.897196261682243,0.9299065420560748,0.9345794392523364
information_ratio,0.17647058823529413,0.21266968325791855,0.26244343891402716,0.2669683257918552,0.26244343891402716,0.3076923076923077,0.33031674208144796,0.3212669683257919,0.334841628959276,0.3438914027149321,0.36199095022624433,0.3755656108597285,0.3891402714932127,0.4298642533936652,0.46153846153846156,0.4796380090497738,0.5113122171945701,0.5384615384615384,0.6063348416289592,0.6380090497737556,0.6787330316742082,0.6923076923076923,0.7239819004524887,0.746606334841629,0.7647058823529411,0.7647058823529411,0.7918552036199095,0.8280542986425339,0.8597285067873304,0.8733031674208145,0.8914027149321267,0.9140271493212669,0.9140271493212669,0.9230769230769231,0.9276018099547512,0.9457013574660633
standard_deviation,0.04081632653061224,0.05102040816326531,0.07142857142857142,0.061224489795918366,0.07142857142857142,0.10204081632653061,0.14285714285714285,0.15816326530612246,0.14795918367346939,0.1683673469387755,0.17857142857142858,0.1836734693877551,0.19387755102040816,0.1989795918367347,0.20918367346938777,0.22959183673469388,0.25,0.28061224489795916,0.3163265306122449,0.37244897959183676,0.3979591836734694,0.413265306122449,0.45918367346938777,0.5102040816326531,0.5612244897959183,0.576530612244898,0.5969387755102041,0.6173469387755102,0.673469387755102,0.7295918367346939,0.7448979591836735,0.8010204081632653,0.8520408163265306,0.8877551020408163,0.9132653061224489,0.923469387755102
downside_deviation,0.10160427807486631,0.08021390374331551,0.10160427807486631,0.09090909090909091,0.11229946524064172,0.12299465240641712,0.11229946524064172,0.1497326203208556,0.1657754010695187,0.1443850267379679,0.1497326203208556,0.18716577540106952,0.20320855614973263,0.22459893048128343,0.2620320855614973,0.29411764705882354,0.3315508021390374,0.39572192513368987,0.42245989304812837,0.5187165775401069,0.5294117647058824,0.5668449197860963,0.5668449197860963,0.6149732620320856,0.6363636363636364,0.6684491978609626,0.6951871657754011,0.7165775401069518,0.7486631016042781,0.7647058823529411,0.8181818181818182,0.8235294117647058,0.8609625668449198,0.8716577540106952,0.9037433155080213,0.9090909090909091
lifetime,0.019230769230769232,0.11538461538461539,0.038461538461538464,0.019230769230769232,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.09615384615384616,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.09615384615384616,0.23076923076923078,0.25,0.2692307692307692,0.28846153846153844,0.38461538461538464,0.4423076923076923,0.5,0.5576923076923077,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7884615384615384,0.8269230769230769,0.8846153846153846,0.9230769230769231,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307
equity,0.06521739130434782,0.13043478260869565,0.06521739130434782,0.043478260869565216,0.08695652173913043,0.10869565217391304,0.10869565217391304,0.13043478260869565,0.10869565217391304,0.13043478260869565,0.15217391304347827,0.2608695652173913,0.2826086956521739,0.2826086956521739,0.30434782608695654,0.32608695652173914,0.391304347826087,0.3695652173913043,0.391304347826087,0.391304347826087,0.43478260869565216,0.45652173913043476,0.5434782608695652,0.6086956521739131,0.6304347826086957,0.7391304347826086,0.7391304347826086,0.782608695652174,0.8043478260869565,0.8260869565217391,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.9347826086956522,0.9782608695652174,0.9565217391304348
cotistas,0.0,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.16666666666666666,0.19047619047619047,0.23809523809523808,0.21428571428571427,0.2619047619047619,0.23809523809523808,0.2619047619047619,0.30952380952380953,0.38095238095238093,0.38095238095238093,0.30952380952380953,0.38095238095238093,0.5,0.5714285714285714,0.5714285714285714,0.5952380952380952,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9761904761904762
resgate,0.0,0.058823529411764705,0.029411764705882353,0.058823529411764705,0.08823529411764706,0.08823529411764706,0.11764705882352941,0.14705882352941177,0.20588235294117646,0.20588235294117646,0.23529411764705882,0.23529411764705882,0.2647058823529412,0.29411764705882354,0.3235294117647059,0.29411764705882354,0.2647058823529412,0.3235294117647059,0.38235294117647056,0.35294117647058826,0.4411764705882353,0.4411764705882353,0.47058823529411764,0.4411764705882353,0.5,0.5,0.5882352941176471,0.6176470588235294,0.7058823529411765,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.9117647058823529,0.9705882352941176,1.0,1.0
