,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.1486725663716814,0.22654867256637168,0.23716814159292035,0.2513274336283186,0.2424778761061947,0.27079646017699116,0.30796460176991153,0.3256637168141593,0.34513274336283184,0.36460176991150445,0.39823008849557523,0.4230088495575221
sharpe,0.1079646017699115,0.1486725663716814,0.16283185840707964,0.17699115044247787,0.1929203539823009,0.2336283185840708,0.24424778761061947,0.2672566371681416,0.30442477876106194,0.3274336283185841,0.35752212389380533,0.384070796460177
treynor,0.1433628318584071,0.16283185840707964,0.17168141592920355,0.18761061946902655,0.20707964601769913,0.22654867256637168,0.23893805309734514,0.26194690265486725,0.3008849557522124,0.32035398230088497,0.3309734513274336,0.368141592920354
lifetime,0.18938053097345134,0.25663716814159293,0.3008849557522124,0.32212389380530976,0.29557522123893804,0.30973451327433627,0.34690265486725663,0.384070796460177,0.39823008849557523,0.431858407079646,0.45132743362831856,0.48672566371681414
information_ratio,0.1415929203539823,0.184070796460177,0.22300884955752212,0.24955752212389382,0.26902654867256637,0.3345132743362832,0.32212389380530976,0.35221238938053095,0.3734513274336283,0.3858407079646018,0.42123893805309737,0.4194690265486726
standard_deviation,0.16283185840707964,0.21061946902654868,0.24955752212389382,0.2672566371681416,0.2902654867256637,0.32212389380530976,0.3256637168141593,0.336283185840708,0.36991150442477877,0.3929203539823009,0.40176991150442476,0.4353982300884956
downside_deviation,0.168141592920354,0.184070796460177,0.22831858407079647,0.23893805309734514,0.26371681415929205,0.31504424778761064,0.336283185840708,0.3398230088495575,0.37168141592920356,0.4088495575221239,0.39646017699115044,0.4283185840707965
equity,0.08141592920353982,0.12035398230088495,0.1415929203539823,0.15752212389380532,0.18230088495575222,0.20353982300884957,0.21415929203539824,0.26548672566371684,0.30619469026548674,0.35752212389380533,0.41415929203539825,0.479646017699115
cotistas,0.07964601769911504,0.09557522123893805,0.11150442477876106,0.12920353982300886,0.15221238938053097,0.18053097345132743,0.20707964601769913,0.23008849557522124,0.27964601769911507,0.32212389380530976,0.35575221238938054,0.41061946902654867
captacao,0.10088495575221239,0.13451327433628318,0.1504424778761062,0.184070796460177,0.22300884955752212,0.24424778761061947,0.26548672566371684,0.27964601769911507,0.30796460176991153,0.3398230088495575,0.3769911504424779,0.44601769911504424
captacao_liquida,0.06725663716814159,0.09026548672566372,0.10973451327433628,0.14513274336283186,0.1592920353982301,0.18761061946902655,0.21415929203539824,0.23539823008849559,0.26371681415929205,0.30796460176991153,0.3769911504424779,0.4353982300884956
resgate,0.12212389380530973,0.14513274336283186,0.20176991150442478,0.22831858407079647,0.25309734513274335,0.2778761061946903,0.30265486725663715,0.3309734513274336,0.36991150442477877,0.39646017699115044,0.4336283185840708,0.48849557522123893
resgate_total,0.1256637168141593,0.1486725663716814,0.21238938053097345,0.2407079646017699,0.26371681415929205,0.2867256637168142,0.31150442477876106,0.3309734513274336,0.3787610619469027,0.4088495575221239,0.4424778761061947,0.4920353982300885
resgate_IR,0.0017699115044247787,0.0035398230088495575,0.0035398230088495575,0.007079646017699115,0.007079646017699115,0.007079646017699115,0.007079646017699115,0.007079646017699115,0.008849557522123894,0.008849557522123894,0.012389380530973451,0.012389380530973451
