,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.04247787610619469,0.05132743362831858,0.06725663716814159,0.0584070796460177,0.05663716814159292,0.0584070796460177,0.06548672566371681,0.06371681415929203,0.0743362831858407,0.0920353982300885,0.09026548672566372,0.11150442477876106,0.11858407079646018,0.12212389380530973,0.12743362831858407,0.13628318584070798,0.13805309734513274,0.15752212389380532,0.17168141592920355,0.184070796460177,0.19823008849557522,0.2176991150442478,0.22300884955752212,0.24601769911504426,0.2513274336283186,0.2672566371681416,0.2902654867256637,0.30265486725663715,0.30442477876106194,0.30265486725663715,0.31327433628318585,0.3238938053097345,0.3274336283185841,0.3380530973451327,0.35398230088495575,0.36106194690265486
sharpe,0.03893805309734513,0.04247787610619469,0.061946902654867256,0.061946902654867256,0.06017699115044248,0.07079646017699115,0.06548672566371681,0.07787610619469026,0.08849557522123894,0.08849557522123894,0.09026548672566372,0.12212389380530973,0.12920353982300886,0.12212389380530973,0.13805309734513274,0.1433628318584071,0.15398230088495576,0.16106194690265488,0.16460176991150444,0.17876106194690267,0.20353982300884957,0.21415929203539824,0.23008849557522124,0.2424778761061947,0.26017699115044246,0.27079646017699116,0.27964601769911507,0.2973451327433628,0.3185840707964602,0.32212389380530976,0.3256637168141593,0.336283185840708,0.34690265486725663,0.36283185840707965,0.36991150442477877,0.3752212389380531
treynor,0.04247787610619469,0.03716814159292035,0.03716814159292035,0.04601769911504425,0.05309734513274336,0.047787610619469026,0.049557522123893805,0.047787610619469026,0.06017699115044248,0.07079646017699115,0.07964601769911504,0.0831858407079646,0.0920353982300885,0.10619469026548672,0.10973451327433628,0.10973451327433628,0.1256637168141593,0.13628318584070798,0.1433628318584071,0.14690265486725665,0.17345132743362832,0.18053097345132743,0.20530973451327433,0.2176991150442478,0.23008849557522124,0.23716814159292035,0.25309734513274335,0.26371681415929205,0.2849557522123894,0.2920353982300885,0.30265486725663715,0.3168141592920354,0.3327433628318584,0.3398230088495575,0.35221238938053095,0.35398230088495575
information_ratio,0.06902654867256637,0.0831858407079646,0.10265486725663717,0.10442477876106195,0.10265486725663717,0.12035398230088495,0.12920353982300886,0.1256637168141593,0.13097345132743363,0.13451327433628318,0.1415929203539823,0.14690265486725665,0.15221238938053097,0.168141592920354,0.18053097345132743,0.18761061946902655,0.2,0.21061946902654868,0.23716814159292035,0.24955752212389382,0.26548672566371684,0.27079646017699116,0.2831858407079646,0.2920353982300885,0.2991150442477876,0.2991150442477876,0.30973451327433627,0.3238938053097345,0.336283185840708,0.3415929203539823,0.3486725663716814,0.35752212389380533,0.35752212389380533,0.36106194690265486,0.36283185840707965,0.36991150442477877
standard_deviation,0.01415929203539823,0.017699115044247787,0.024778761061946902,0.021238938053097345,0.024778761061946902,0.035398230088495575,0.049557522123893805,0.05486725663716814,0.05132743362831858,0.0584070796460177,0.061946902654867256,0.06371681415929203,0.06725663716814159,0.06902654867256637,0.07256637168141593,0.07964601769911504,0.08672566371681416,0.09734513274336283,0.10973451327433628,0.12920353982300886,0.13805309734513274,0.1433628318584071,0.1592920353982301,0.17699115044247787,0.19469026548672566,0.2,0.20707964601769913,0.21415929203539824,0.2336283185840708,0.25309734513274335,0.2584070796460177,0.2778761061946903,0.29557522123893804,0.30796460176991153,0.3168141592920354,0.32035398230088497
downside_deviation,0.033628318584070796,0.02654867256637168,0.033628318584070796,0.03008849557522124,0.03716814159292035,0.04070796460176991,0.03716814159292035,0.049557522123893805,0.05486725663716814,0.047787610619469026,0.049557522123893805,0.061946902654867256,0.06725663716814159,0.0743362831858407,0.08672566371681416,0.09734513274336283,0.10973451327433628,0.13097345132743363,0.13982300884955753,0.17168141592920355,0.1752212389380531,0.18761061946902655,0.18761061946902655,0.20353982300884957,0.21061946902654868,0.22123893805309736,0.23008849557522124,0.23716814159292035,0.24778761061946902,0.25309734513274335,0.27079646017699116,0.27256637168141595,0.2849557522123894,0.2884955752212389,0.2991150442477876,0.3008849557522124
lifetime,0.0017699115044247787,0.010619469026548672,0.0035398230088495575,0.0017699115044247787,0.005309734513274336,0.0035398230088495575,0.0035398230088495575,0.005309734513274336,0.007079646017699115,0.008849557522123894,0.007079646017699115,0.007079646017699115,0.010619469026548672,0.010619469026548672,0.010619469026548672,0.008849557522123894,0.021238938053097345,0.023008849557522124,0.024778761061946902,0.02654867256637168,0.035398230088495575,0.04070796460176991,0.04601769911504425,0.05132743362831858,0.06017699115044248,0.06371681415929203,0.06371681415929203,0.06725663716814159,0.07256637168141593,0.07610619469026549,0.08141592920353982,0.08495575221238938,0.09026548672566372,0.09026548672566372,0.09026548672566372,0.09026548672566372
equity,0.005309734513274336,0.010619469026548672,0.005309734513274336,0.0035398230088495575,0.007079646017699115,0.008849557522123894,0.008849557522123894,0.010619469026548672,0.008849557522123894,0.010619469026548672,0.012389380530973451,0.021238938053097345,0.023008849557522124,0.023008849557522124,0.024778761061946902,0.02654867256637168,0.03185840707964602,0.03008849557522124,0.03185840707964602,0.03185840707964602,0.035398230088495575,0.03716814159292035,0.04424778761061947,0.049557522123893805,0.05132743362831858,0.06017699115044248,0.06017699115044248,0.06371681415929203,0.06548672566371681,0.06725663716814159,0.07256637168141593,0.07256637168141593,0.07256637168141593,0.07610619469026549,0.07964601769911504,0.07787610619469026
cotistas,0.0,0.0017699115044247787,0.005309734513274336,0.0035398230088495575,0.007079646017699115,0.007079646017699115,0.01415929203539823,0.01415929203539823,0.012389380530973451,0.01415929203539823,0.017699115044247787,0.01592920353982301,0.019469026548672566,0.017699115044247787,0.019469026548672566,0.023008849557522124,0.02831858407079646,0.02831858407079646,0.023008849557522124,0.02831858407079646,0.03716814159292035,0.04247787610619469,0.04247787610619469,0.04424778761061947,0.05663716814159292,0.06371681415929203,0.06371681415929203,0.06725663716814159,0.06902654867256637,0.06902654867256637,0.06902654867256637,0.07256637168141593,0.07079646017699115,0.07256637168141593,0.07256637168141593,0.07256637168141593
captacao,0.0017699115044247787,0.0035398230088495575,0.0035398230088495575,0.0017699115044247787,0.0017699115044247787,0.0,0.0,0.0,0.0,0.0017699115044247787,0.0017699115044247787,0.0,0.0017699115044247787,0.0035398230088495575,0.0035398230088495575,0.005309734513274336,0.007079646017699115,0.007079646017699115,0.005309734513274336,0.008849557522123894,0.008849557522123894,0.012389380530973451,0.01592920353982301,0.017699115044247787,0.019469026548672566,0.021238938053097345,0.023008849557522124,0.02831858407079646,0.02831858407079646,0.02831858407079646,0.033628318584070796,0.035398230088495575,0.03893805309734513,0.04070796460176991,0.04070796460176991,0.04070796460176991
