,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.13274336283185842,0.15575221238938053,0.18230088495575222,0.168141592920354,0.184070796460177,0.19823008849557522,0.21061946902654868,0.22831858407079647,0.27079646017699116,0.30265486725663715,0.30265486725663715,0.35398230088495575
sharpe,0.10619469026548672,0.12035398230088495,0.14690265486725665,0.1486725663716814,0.1663716814159292,0.17699115044247787,0.1752212389380531,0.19469026548672566,0.21946902654867256,0.23539823008849559,0.27079646017699116,0.32212389380530976
treynor,0.11504424778761062,0.1256637168141593,0.14513274336283186,0.1663716814159292,0.18584070796460178,0.18230088495575222,0.18761061946902655,0.20707964601769913,0.2407079646017699,0.26194690265486725,0.2884955752212389,0.32212389380530976
lifetime,0.07787610619469026,0.09380530973451327,0.09911504424778761,0.10442477876106195,0.1486725663716814,0.1929203539823009,0.2,0.23008849557522124,0.2584070796460177,0.3008849557522124,0.336283185840708,0.4389380530973451
information_ratio,0.14513274336283186,0.16460176991150444,0.20353982300884957,0.20176991150442478,0.215929203539823,0.24778761061946902,0.2672566371681416,0.2849557522123894,0.30265486725663715,0.32212389380530976,0.34690265486725663,0.3805309734513274
standard_deviation,0.03893805309734513,0.061946902654867256,0.07256637168141593,0.07256637168141593,0.09026548672566372,0.11150442477876106,0.13805309734513274,0.16106194690265488,0.18053097345132743,0.23893805309734514,0.26902654867256637,0.30619469026548674
downside_deviation,0.07964601769911504,0.07079646017699115,0.08672566371681416,0.0920353982300885,0.11150442477876106,0.12743362831858407,0.13805309734513274,0.1663716814159292,0.18584070796460178,0.21061946902654868,0.2584070796460177,0.3008849557522124
equity,0.06998158379373849,0.0865561694290976,0.11233885819521179,0.1270718232044199,0.14732965009208104,0.17863720073664824,0.20626151012891344,0.2523020257826888,0.30939226519337015,0.3388581952117864,0.39594843462246776,0.4861878453038674
cotistas,0.06794055201698514,0.09978768577494693,0.11464968152866242,0.15074309978768577,0.17834394904458598,0.1910828025477707,0.24416135881104034,0.2823779193205945,0.3333333333333333,0.39278131634819535,0.44798301486199577,0.5222929936305732
captacao,0.05458089668615984,0.08187134502923976,0.1111111111111111,0.1267056530214425,0.15009746588693956,0.17543859649122806,0.20857699805068225,0.2651072124756335,0.3235867446393762,0.3840155945419103,0.43859649122807015,0.4951267056530214
captacao_liquida,0.06333973128598848,0.09213051823416507,0.09788867562380038,0.1401151631477927,0.1708253358925144,0.21113243761996162,0.2514395393474088,0.2591170825335892,0.30134357005758156,0.36084452975047987,0.43953934740882916,0.508637236084453
resgate,0.07058823529411765,0.07450980392156863,0.10784313725490197,0.12352941176470589,0.15294117647058825,0.2,0.21764705882352942,0.2549019607843137,0.3215686274509804,0.37450980392156863,0.42745098039215684,0.5117647058823529
resgate_total,0.07269155206286837,0.08447937131630648,0.11394891944990176,0.12770137524557956,0.15913555992141454,0.20039292730844793,0.21611001964636542,0.26522593320235754,0.3379174852652259,0.3850687622789784,0.4302554027504912,0.5108055009823183
resgate_IR,0.0,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.25,0.2857142857142857,0.4642857142857143,0.5714285714285714
