,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.13805309734513274,0.13628318584070798,0.16106194690265488,0.1486725663716814,0.15575221238938053,0.18584070796460178,0.21238938053097345,0.23185840707964603,0.2584070796460177,0.26902654867256637,0.2920353982300885,0.3292035398230089,0.34690265486725663,0.3911504424778761,0.4407079646017699,0.4778761061946903,0.5203539823008849,0.5646017699115045
sharpe,0.09911504424778761,0.12389380530973451,0.1486725663716814,0.1504424778761062,0.14690265486725665,0.16460176991150444,0.17168141592920355,0.18230088495575222,0.22123893805309736,0.25486725663716814,0.27256637168141595,0.30973451327433627,0.30796460176991153,0.3504424778761062,0.35221238938053095,0.4194690265486726,0.4495575221238938,0.49380530973451325
treynor,0.08141592920353982,0.0920353982300885,0.09911504424778761,0.11504424778761062,0.1079646017699115,0.1079646017699115,0.13982300884955753,0.168141592920354,0.15752212389380532,0.20707964601769913,0.23539823008849559,0.2672566371681416,0.30796460176991153,0.34690265486725663,0.3929203539823009,0.4424778761061947,0.504424778761062,0.5663716814159292
lifetime,0.07964601769911504,0.0743362831858407,0.07964601769911504,0.10265486725663717,0.12389380530973451,0.12212389380530973,0.13097345132743363,0.13274336283185842,0.15575221238938053,0.18584070796460178,0.2424778761061947,0.29557522123893804,0.35929203539823007,0.40353982300884955,0.45132743362831856,0.4902654867256637,0.5752212389380531,0.6159292035398231
information_ratio,0.15575221238938053,0.13982300884955753,0.13274336283185842,0.14513274336283186,0.168141592920354,0.2088495575221239,0.22654867256637168,0.23185840707964603,0.2407079646017699,0.27256637168141595,0.31150442477876106,0.34513274336283184,0.3752212389380531,0.4,0.4495575221238938,0.4743362831858407,0.5504424778761062,0.5964601769911504
standard_deviation,0.04424778761061947,0.04247787610619469,0.05663716814159292,0.07787610619469026,0.07787610619469026,0.10619469026548672,0.11858407079646018,0.1415929203539823,0.1663716814159292,0.2088495575221239,0.2672566371681416,0.31150442477876106,0.34690265486725663,0.3823008849557522,0.41415929203539825,0.44778761061946903,0.49557522123893805,0.5663716814159292
downside_deviation,0.07610619469026549,0.06902654867256637,0.0831858407079646,0.10088495575221239,0.12212389380530973,0.14513274336283186,0.16283185840707964,0.17345132743362832,0.184070796460177,0.22654867256637168,0.26902654867256637,0.30265486725663715,0.35398230088495575,0.3769911504424779,0.4407079646017699,0.46194690265486726,0.5274336283185841,0.5716814159292035
equity,0.047787610619469026,0.06371681415929203,0.07964601769911504,0.09734513274336283,0.11504424778761062,0.11858407079646018,0.15221238938053097,0.18053097345132743,0.2088495575221239,0.22654867256637168,0.26017699115044246,0.2902654867256637,0.36283185840707965,0.40530973451327434,0.44778761061946903,0.4902654867256637,0.5681415929203539,0.6159292035398231
cotistas,0.04247787610619469,0.047787610619469026,0.07079646017699115,0.08495575221238938,0.10619469026548672,0.12389380530973451,0.15221238938053097,0.1663716814159292,0.18761061946902655,0.20176991150442478,0.2584070796460177,0.2902654867256637,0.3327433628318584,0.3787610619469027,0.41415929203539825,0.4761061946902655,0.5097345132743363,0.5451327433628319
captacao,0.04601769911504425,0.06371681415929203,0.0743362831858407,0.0743362831858407,0.0831858407079646,0.10442477876106195,0.12035398230088495,0.14513274336283186,0.17345132743362832,0.20707964601769913,0.24424778761061947,0.26548672566371684,0.2867256637168142,0.3309734513274336,0.3769911504424779,0.4247787610619469,0.4672566371681416,0.5221238938053098
captacao_liquida,0.04601769911504425,0.06017699115044248,0.07964601769911504,0.10442477876106195,0.10973451327433628,0.12212389380530973,0.13805309734513274,0.168141592920354,0.17876106194690267,0.20530973451327433,0.23185840707964603,0.23893805309734514,0.2902654867256637,0.3415929203539823,0.3858407079646018,0.4353982300884956,0.4690265486725664,0.5097345132743363
resgate,0.05663716814159292,0.06371681415929203,0.0920353982300885,0.10619469026548672,0.12920353982300886,0.1486725663716814,0.1663716814159292,0.20707964601769913,0.22654867256637168,0.25309734513274335,0.2778761061946903,0.32035398230088497,0.3734513274336283,0.4194690265486726,0.4849557522123894,0.5185840707964602,0.5380530973451327,0.5787610619469027
resgate_total,0.061946902654867256,0.06725663716814159,0.09557522123893805,0.10973451327433628,0.13451327433628318,0.15221238938053097,0.1752212389380531,0.215929203539823,0.23185840707964603,0.26194690265486725,0.2867256637168142,0.3274336283185841,0.384070796460177,0.4283185840707965,0.4814159292035398,0.5150442477876106,0.5433628318584071,0.5858407079646017
resgate_IR,0.0035398230088495575,0.0017699115044247787,0.0017699115044247787,0.0017699115044247787,0.0035398230088495575,0.005309734513274336,0.0035398230088495575,0.007079646017699115,0.007079646017699115,0.008849557522123894,0.007079646017699115,0.008849557522123894,0.008849557522123894,0.010619469026548672,0.012389380530973451,0.012389380530973451,0.01592920353982301,0.01592920353982301
