,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.13829787234042554,0.13652482269503546,0.16134751773049646,0.14893617021276595,0.15602836879432624,0.18617021276595744,0.2127659574468085,0.2322695035460993,0.25886524822695034,0.2695035460992908,0.2925531914893617,0.32978723404255317,0.3475177304964539,0.39184397163120566,0.44148936170212766,0.4787234042553192,0.5212765957446809,0.5656028368794326
sharpe,0.09911504424778761,0.12389380530973451,0.1486725663716814,0.1504424778761062,0.14690265486725665,0.16460176991150444,0.17168141592920355,0.18230088495575222,0.22123893805309736,0.25486725663716814,0.27256637168141595,0.30973451327433627,0.30796460176991153,0.3504424778761062,0.35221238938053095,0.4194690265486726,0.4495575221238938,0.49380530973451325
treynor,0.08170515097690942,0.09236234458259325,0.0994671403197158,0.11545293072824156,0.108348134991119,0.108348134991119,0.14031971580817051,0.16873889875666073,0.15808170515097691,0.20781527531083482,0.23623445825932504,0.2682060390763766,0.30905861456483125,0.3481349911190053,0.39431616341030196,0.44404973357015987,0.5062166962699822,0.5683836589698046
lifetime,0.09054325955734406,0.08450704225352113,0.09054325955734406,0.11670020120724346,0.14084507042253522,0.13883299798792756,0.1488933601609658,0.15090543259557343,0.17706237424547283,0.2112676056338028,0.27565392354124746,0.33601609657947684,0.4084507042253521,0.45875251509054327,0.5130784708249497,0.5573440643863179,0.6539235412474849,0.7002012072434608
information_ratio,0.15575221238938053,0.13982300884955753,0.13274336283185842,0.14513274336283186,0.168141592920354,0.2088495575221239,0.22654867256637168,0.23185840707964603,0.2407079646017699,0.27256637168141595,0.31150442477876106,0.34513274336283184,0.3752212389380531,0.4,0.4495575221238938,0.4743362831858407,0.5504424778761062,0.5964601769911504
standard_deviation,0.04424778761061947,0.04247787610619469,0.05663716814159292,0.07787610619469026,0.07787610619469026,0.10619469026548672,0.11858407079646018,0.1415929203539823,0.1663716814159292,0.2088495575221239,0.2672566371681416,0.31150442477876106,0.34690265486725663,0.3823008849557522,0.41415929203539825,0.44778761061946903,0.49557522123893805,0.5663716814159292
downside_deviation,0.07610619469026549,0.06902654867256637,0.0831858407079646,0.10088495575221239,0.12212389380530973,0.14513274336283186,0.16283185840707964,0.17345132743362832,0.184070796460177,0.22654867256637168,0.26902654867256637,0.30265486725663715,0.35398230088495575,0.3769911504424779,0.4407079646017699,0.46194690265486726,0.5274336283185841,0.5716814159292035
equity,0.06192660550458716,0.08256880733944955,0.10321100917431193,0.12614678899082568,0.14908256880733944,0.1536697247706422,0.19724770642201836,0.23394495412844038,0.2706422018348624,0.29357798165137616,0.33715596330275227,0.3761467889908257,0.4701834862385321,0.5252293577981652,0.5802752293577982,0.6353211009174312,0.7362385321100917,0.7981651376146789
cotistas,0.06060606060606061,0.06818181818181818,0.10101010101010101,0.12121212121212122,0.15151515151515152,0.17676767676767677,0.21717171717171718,0.23737373737373738,0.2676767676767677,0.2878787878787879,0.3686868686868687,0.41414141414141414,0.47474747474747475,0.5404040404040404,0.5909090909090909,0.6792929292929293,0.7272727272727273,0.7777777777777778
captacao,0.06806282722513089,0.09424083769633508,0.1099476439790576,0.1099476439790576,0.12303664921465969,0.1544502617801047,0.17801047120418848,0.21465968586387435,0.25654450261780104,0.306282722513089,0.3612565445026178,0.39267015706806285,0.42408376963350786,0.4895287958115183,0.5575916230366492,0.6282722513089005,0.6910994764397905,0.7722513089005235
captacao_liquida,0.06806282722513089,0.08900523560209424,0.11780104712041885,0.1544502617801047,0.16230366492146597,0.1806282722513089,0.20418848167539266,0.2486910994764398,0.2643979057591623,0.3036649214659686,0.34293193717277487,0.35340314136125656,0.4293193717277487,0.5052356020942408,0.5706806282722513,0.643979057591623,0.693717277486911,0.7539267015706806
resgate,0.08060453400503778,0.0906801007556675,0.1309823677581864,0.15113350125944586,0.18387909319899245,0.21158690176322417,0.2367758186397985,0.2947103274559194,0.3224181360201511,0.3602015113350126,0.3954659949622166,0.45591939546599497,0.5314861460957179,0.5969773299748111,0.690176322418136,0.7380352644836272,0.7657430730478589,0.8236775818639799
resgate_total,0.0875,0.095,0.135,0.155,0.19,0.215,0.2475,0.305,0.3275,0.37,0.405,0.4625,0.5425,0.605,0.68,0.7275,0.7675,0.8275
resgate_IR,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.6923076923076923
