,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.1989100817438692,0.23705722070844687,0.25340599455040874,0.28337874659400547,0.27520435967302453,0.2779291553133515,0.3188010899182561,0.3460490463215259,0.3760217983651226,0.3978201634877384,0.47956403269754766,0.5231607629427792,0.555858310626703,0.5994550408719346,0.6457765667574932,0.6539509536784741,0.7193460490463215,0.7574931880108992
sharpe,0.13810741687979539,0.16624040920716113,0.2020460358056266,0.22762148337595908,0.23017902813299232,0.23017902813299232,0.25831202046035806,0.2864450127877238,0.3350383631713555,0.35294117647058826,0.3989769820971867,0.45012787723785164,0.4859335038363171,0.5166240409207161,0.5319693094629157,0.5601023017902813,0.5959079283887468,0.6649616368286445
treynor,0.16153846153846155,0.18717948717948718,0.2230769230769231,0.2282051282051282,0.24871794871794872,0.2717948717948718,0.2743589743589744,0.32564102564102565,0.358974358974359,0.38974358974358975,0.41794871794871796,0.44871794871794873,0.48717948717948717,0.5358974358974359,0.5692307692307692,0.5692307692307692,0.6128205128205129,0.6743589743589744
lifetime,0.04059040590405904,0.06642066420664207,0.1033210332103321,0.08118081180811808,0.12915129151291513,0.14022140221402213,0.16605166051660517,0.17712177121771217,0.2140221402214022,0.26199261992619927,0.3173431734317343,0.3800738007380074,0.4280442804428044,0.4833948339483395,0.5756457564575646,0.6568265682656826,0.7158671586715867,0.7638376383763837
information_ratio,0.3134715025906736,0.35751295336787564,0.38082901554404147,0.4274611398963731,0.4533678756476684,0.48186528497409326,0.5025906735751295,0.5233160621761658,0.572538860103627,0.6113989637305699,0.6010362694300518,0.6373056994818653,0.6683937823834197,0.7098445595854922,0.7357512953367875,0.7616580310880829,0.8031088082901554,0.8316062176165803
standard_deviation,0.04945054945054945,0.09065934065934066,0.11538461538461539,0.1346153846153846,0.14835164835164835,0.17582417582417584,0.22252747252747251,0.260989010989011,0.30494505494505497,0.33791208791208793,0.37637362637362637,0.41208791208791207,0.4478021978021978,0.5054945054945055,0.5467032967032966,0.6098901098901099,0.6346153846153846,0.695054945054945
downside_deviation,0.0679886685552408,0.10764872521246459,0.12181303116147309,0.17847025495750707,0.21246458923512748,0.23796033994334279,0.26062322946175637,0.29461756373937675,0.34277620396600567,0.38243626062322944,0.38243626062322944,0.40509915014164305,0.4447592067988669,0.4702549575070821,0.5240793201133145,0.5779036827195467,0.6175637393767706,0.6572237960339944
equity,0.06437768240343347,0.09012875536480687,0.10300429184549356,0.11158798283261803,0.18025751072961374,0.22317596566523606,0.2017167381974249,0.22317596566523606,0.2875536480686695,0.3090128755364807,0.36909871244635195,0.41201716738197425,0.4978540772532189,0.5579399141630901,0.6051502145922747,0.6394849785407726,0.7124463519313304,0.7424892703862661
cotistas,0.05714285714285714,0.08571428571428572,0.11904761904761904,0.14285714285714285,0.1380952380952381,0.16666666666666666,0.17142857142857143,0.21904761904761905,0.24285714285714285,0.29523809523809524,0.34285714285714286,0.3761904761904762,0.4142857142857143,0.44761904761904764,0.49523809523809526,0.5761904761904761,0.6333333333333333,0.6714285714285714
captacao,0.06790123456790123,0.09259259259259259,0.09876543209876543,0.12962962962962962,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.22839506172839505,0.2839506172839506,0.3271604938271605,0.3888888888888889,0.41975308641975306,0.46296296296296297,0.4876543209876543,0.5925925925925926,0.6296296296296297,0.691358024691358,0.7530864197530864
captacao_liquida,0.060240963855421686,0.13855421686746988,0.16265060240963855,0.1927710843373494,0.22289156626506024,0.29518072289156627,0.3313253012048193,0.3795180722891566,0.40963855421686746,0.4759036144578313,0.5120481927710844,0.5421686746987951,0.5843373493975904,0.6144578313253012,0.6626506024096386,0.7469879518072289,0.7710843373493976,0.8253012048192772
resgate,0.07100591715976332,0.09467455621301775,0.1301775147928994,0.11242603550295859,0.16568047337278108,0.1952662721893491,0.1952662721893491,0.23668639053254437,0.2781065088757396,0.3254437869822485,0.35502958579881655,0.378698224852071,0.42011834319526625,0.47337278106508873,0.4970414201183432,0.5798816568047337,0.6863905325443787,0.7218934911242604
resgate_total,0.06547619047619048,0.09523809523809523,0.13095238095238096,0.11904761904761904,0.18452380952380953,0.20238095238095238,0.18452380952380953,0.23809523809523808,0.27976190476190477,0.31547619047619047,0.34523809523809523,0.39285714285714285,0.42857142857142855,0.4880952380952381,0.5059523809523809,0.5952380952380952,0.6845238095238095,0.7321428571428571
resgate_IR,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.6363636363636364
