,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.13297872340425532,0.15602836879432624,0.18262411347517732,0.16843971631205673,0.18439716312056736,0.19858156028368795,0.21099290780141844,0.22872340425531915,0.2712765957446808,0.30319148936170215,0.30319148936170215,0.3528368794326241,0.38120567375886527,0.40425531914893614,0.4379432624113475,0.4787234042553192,0.5230496453900709,0.5709219858156028
sharpe,0.10638297872340426,0.12056737588652482,0.14716312056737588,0.14893617021276595,0.16666666666666666,0.1773049645390071,0.17553191489361702,0.1950354609929078,0.21808510638297873,0.23404255319148937,0.2695035460992908,0.32092198581560283,0.3528368794326241,0.35106382978723405,0.3900709219858156,0.43617021276595747,0.4716312056737589,0.526595744680851
treynor,0.11330935251798561,0.1223021582733813,0.1420863309352518,0.16366906474820145,0.18525179856115107,0.18345323741007194,0.18705035971223022,0.20503597122302158,0.2356115107913669,0.25719424460431656,0.2841726618705036,0.31654676258992803,0.35431654676258995,0.37050359712230213,0.4028776978417266,0.42985611510791366,0.47302158273381295,0.512589928057554
lifetime,0.08148148148148149,0.09135802469135802,0.07901234567901234,0.08888888888888889,0.1308641975308642,0.1728395061728395,0.16296296296296298,0.2,0.22962962962962963,0.2716049382716049,0.2716049382716049,0.32839506172839505,0.39012345679012345,0.45185185185185184,0.4888888888888889,0.5456790123456791,0.6444444444444445,0.7111111111111111
information_ratio,0.1453900709219858,0.16489361702127658,0.20390070921985815,0.20212765957446807,0.21631205673758866,0.24822695035460993,0.26595744680851063,0.28368794326241137,0.30141843971631205,0.32092198581560283,0.34574468085106386,0.37943262411347517,0.40425531914893614,0.4397163120567376,0.48936170212765956,0.5726950354609929,0.6117021276595744,0.6843971631205674
standard_deviation,0.03903345724907063,0.05947955390334572,0.07434944237918216,0.0724907063197026,0.09107806691449814,0.11524163568773234,0.14312267657992564,0.16728624535315986,0.18587360594795538,0.24535315985130113,0.275092936802974,0.3066914498141264,0.34572490706319703,0.3754646840148699,0.4200743494423792,0.4591078066914498,0.5241635687732342,0.570631970260223
downside_deviation,0.08082706766917293,0.07142857142857142,0.08834586466165413,0.09398496240601503,0.11654135338345864,0.13345864661654136,0.14097744360902256,0.17105263157894737,0.18796992481203006,0.21052631578947367,0.24812030075187969,0.2894736842105263,0.3233082706766917,0.37969924812030076,0.44548872180451127,0.5169172932330827,0.5601503759398496,0.6146616541353384
equity,0.061452513966480445,0.06983240223463687,0.08100558659217877,0.09217877094972067,0.11452513966480447,0.1424581005586592,0.15363128491620112,0.1871508379888268,0.22625698324022347,0.2569832402234637,0.2988826815642458,0.3463687150837989,0.40782122905027934,0.4664804469273743,0.547486033519553,0.611731843575419,0.6731843575418994,0.7150837988826816
cotistas,0.0625,0.09375,0.096875,0.140625,0.175,0.18125,0.2375,0.275,0.31875,0.34375,0.378125,0.425,0.46875,0.515625,0.5625,0.625,0.678125,0.734375
captacao,0.05642633228840126,0.07523510971786834,0.109717868338558,0.11285266457680251,0.12852664576802508,0.1536050156739812,0.16927899686520376,0.22884012539184953,0.2476489028213166,0.28213166144200624,0.3072100313479624,0.3542319749216301,0.39184952978056425,0.45454545454545453,0.4952978056426332,0.567398119122257,0.6238244514106583,0.6739811912225705
captacao_liquida,0.06287425149700598,0.0748502994011976,0.09580838323353294,0.1377245508982036,0.15269461077844312,0.18862275449101795,0.2275449101796407,0.24550898203592814,0.25149700598802394,0.2994011976047904,0.3413173652694611,0.36227544910179643,0.4101796407185629,0.47904191616766467,0.5269461077844312,0.5688622754491018,0.625748502994012,0.6946107784431138
resgate,0.060240963855421686,0.07228915662650602,0.08433734939759036,0.11144578313253012,0.12349397590361445,0.1566265060240964,0.15963855421686746,0.18373493975903615,0.2319277108433735,0.2710843373493976,0.2891566265060241,0.3433734939759036,0.4036144578313253,0.4879518072289157,0.5391566265060241,0.6385542168674698,0.677710843373494,0.713855421686747
resgate_total,0.06060606060606061,0.07575757575757576,0.07878787878787878,0.10909090909090909,0.12727272727272726,0.15757575757575756,0.15757575757575756,0.18787878787878787,0.23636363636363636,0.2696969696969697,0.2878787878787879,0.3393939393939394,0.4090909090909091,0.4818181818181818,0.5545454545454546,0.6515151515151515,0.6696969696969697,0.703030303030303
resgate_IR,0.0,0.05,0.05,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.35,0.5,0.5,0.55,0.55,0.5,0.5,0.65
