,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.09380530973451327,0.1256637168141593,0.12389380530973451,0.12743362831858407,0.12743362831858407,0.13097345132743363,0.1486725663716814,0.1592920353982301,0.1663716814159292,0.16991150442477876,0.17876106194690267,0.18761061946902655,0.20353982300884957,0.21061946902654868,0.23008849557522124,0.2424778761061947,0.2761061946902655,0.30973451327433627,0.3238938053097345,0.3504424778761062,0.38761061946902653,0.41238938053097346,0.44601769911504424,0.46194690265486726,0.4778761061946903,0.48672566371681414,0.511504424778761,0.5203539823008849,0.5309734513274337,0.5504424778761062
sharpe,0.04070796460176991,0.07256637168141593,0.08141592920353982,0.0920353982300885,0.09557522123893805,0.10442477876106195,0.10973451327433628,0.12920353982300886,0.13805309734513274,0.13805309734513274,0.14690265486725665,0.16283185840707964,0.17699115044247787,0.21238938053097345,0.22831858407079647,0.24601769911504426,0.25309734513274335,0.27256637168141595,0.30973451327433627,0.32212389380530976,0.34690265486725663,0.3769911504424779,0.3911504424778761,0.40707964601769914,0.4407079646017699,0.45663716814159294,0.4743362831858407,0.4849557522123894,0.49734513274336284,0.511504424778761
treynor,0.0584070796460177,0.07079646017699115,0.07610619469026549,0.08141592920353982,0.09026548672566372,0.09026548672566372,0.08849557522123894,0.10973451327433628,0.12389380530973451,0.11327433628318584,0.11150442477876106,0.13982300884955753,0.14690265486725665,0.17345132743362832,0.1911504424778761,0.21238938053097345,0.22831858407079647,0.25309734513274335,0.2849557522123894,0.30442477876106194,0.3292035398230089,0.35398230088495575,0.368141592920354,0.3911504424778761,0.40530973451327434,0.431858407079646,0.4424778761061947,0.46017699115044247,0.4743362831858407,0.48672566371681414
lifetime,0.07610619469026549,0.08672566371681416,0.09557522123893805,0.09557522123893805,0.07610619469026549,0.09557522123893805,0.08495575221238938,0.08141592920353982,0.07610619469026549,0.08141592920353982,0.07964601769911504,0.07787610619469026,0.08849557522123894,0.0920353982300885,0.09911504424778761,0.10619469026548672,0.1168141592920354,0.1256637168141593,0.13628318584070798,0.13805309734513274,0.1486725663716814,0.16991150442477876,0.18053097345132743,0.19469026548672566,0.20176991150442478,0.22123893805309736,0.23539823008849559,0.2513274336283186,0.25309734513274335,0.26194690265486725
information_ratio,0.09026548672566372,0.11858407079646018,0.13805309734513274,0.15752212389380532,0.1663716814159292,0.18938053097345134,0.17168141592920355,0.18938053097345134,0.2,0.21415929203539824,0.23185840707964603,0.22300884955752212,0.2407079646017699,0.25486725663716814,0.2743362831858407,0.2991150442477876,0.3168141592920354,0.3292035398230089,0.35575221238938054,0.35575221238938054,0.3787610619469027,0.4,0.42123893805309737,0.4495575221238938,0.46017699115044247,0.479646017699115,0.5008849557522124,0.5221238938053098,0.536283185840708,0.552212389380531
standard_deviation,0.08141592920353982,0.09911504424778761,0.11504424778761062,0.12920353982300886,0.13982300884955753,0.15221238938053097,0.14690265486725665,0.15575221238938053,0.16460176991150444,0.18230088495575222,0.17345132743362832,0.18230088495575222,0.18584070796460178,0.1911504424778761,0.20530973451327433,0.22831858407079647,0.23539823008849559,0.27256637168141595,0.26902654867256637,0.2867256637168142,0.31150442477876106,0.3327433628318584,0.37168141592920356,0.3911504424778761,0.4,0.41061946902654867,0.43716814159292033,0.44424778761061945,0.45486725663716815,0.46371681415929206
downside_deviation,0.09557522123893805,0.09734513274336283,0.11858407079646018,0.12212389380530973,0.13097345132743363,0.16283185840707964,0.16283185840707964,0.16106194690265488,0.1752212389380531,0.1752212389380531,0.168141592920354,0.17876106194690267,0.184070796460177,0.19469026548672566,0.2,0.19646017699115045,0.215929203539823,0.22654867256637168,0.24778761061946902,0.26902654867256637,0.2849557522123894,0.3008849557522124,0.31150442477876106,0.336283185840708,0.35221238938053095,0.36991150442477877,0.3823008849557522,0.38761061946902653,0.4088495575221239,0.43716814159292033
equity,0.017699115044247787,0.02831858407079646,0.04424778761061947,0.047787610619469026,0.04424778761061947,0.04601769911504425,0.04070796460176991,0.049557522123893805,0.05309734513274336,0.06371681415929203,0.06902654867256637,0.07787610619469026,0.09026548672566372,0.09911504424778761,0.1079646017699115,0.11150442477876106,0.12212389380530973,0.12920353982300886,0.13982300884955753,0.15221238938053097,0.1663716814159292,0.1752212389380531,0.18761061946902655,0.18938053097345134,0.1929203539823009,0.20176991150442478,0.20707964601769913,0.21238938053097345,0.21946902654867256,0.22300884955752212
cotistas,0.03716814159292035,0.03893805309734513,0.047787610619469026,0.04601769911504425,0.04601769911504425,0.05486725663716814,0.061946902654867256,0.06371681415929203,0.07256637168141593,0.07787610619469026,0.08141592920353982,0.08495575221238938,0.09026548672566372,0.09380530973451327,0.09026548672566372,0.09734513274336283,0.10973451327433628,0.12212389380530973,0.1256637168141593,0.13628318584070798,0.1433628318584071,0.14690265486725665,0.14513274336283186,0.1504424778761062,0.15752212389380532,0.17168141592920355,0.17168141592920355,0.18053097345132743,0.18761061946902655,0.19469026548672566
captacao,0.02831858407079646,0.023008849557522124,0.03185840707964602,0.035398230088495575,0.04070796460176991,0.047787610619469026,0.04601769911504425,0.049557522123893805,0.05132743362831858,0.0584070796460177,0.05486725663716814,0.0584070796460177,0.06017699115044248,0.0584070796460177,0.07610619469026549,0.07964601769911504,0.0920353982300885,0.09380530973451327,0.09026548672566372,0.10088495575221239,0.10973451327433628,0.1168141592920354,0.12035398230088495,0.12035398230088495,0.12743362831858407,0.13982300884955753,0.1433628318584071,0.15752212389380532,0.1752212389380531,0.18053097345132743
