,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.1415929203539823,0.21061946902654868,0.215929203539823,0.23185840707964603,0.22123893805309736,0.24424778761061947,0.2814159292035398,0.3008849557522124,0.3185840707964602,0.336283185840708,0.3663716814159292,0.3893805309734513,0.41061946902654867,0.431858407079646,0.4672566371681416,0.4920353982300885,0.536283185840708,0.5823008849557522,0.6035398230088496,0.6371681415929203,0.6831858407079646,0.7150442477876107,0.7522123893805309,0.7716814159292036
sharpe,0.09026548672566372,0.12743362831858407,0.1415929203539823,0.15575221238938053,0.16991150442477876,0.20707964601769913,0.21061946902654868,0.23716814159292035,0.27079646017699116,0.2902654867256637,0.3168141592920354,0.3380530973451327,0.36991150442477877,0.4247787610619469,0.45663716814159294,0.479646017699115,0.5008849557522124,0.5309734513274337,0.5752212389380531,0.5946902654867257,0.6194690265486725,0.6530973451327433,0.6690265486725664,0.6902654867256637
treynor,0.1256637168141593,0.14690265486725665,0.1504424778761062,0.16991150442477876,0.184070796460177,0.20176991150442478,0.21238938053097345,0.2336283185840708,0.26902654867256637,0.2849557522123894,0.2867256637168142,0.32212389380530976,0.3380530973451327,0.3823008849557522,0.41238938053097346,0.4424778761061947,0.47079646017699117,0.5097345132743363,0.5575221238938053,0.5876106194690266,0.6265486725663717,0.6566371681415929,0.6778761061946903,0.7079646017699115
lifetime,0.11327433628318584,0.1415929203539823,0.16106194690265488,0.17345132743362832,0.12920353982300886,0.13805309734513274,0.14513274336283186,0.1504424778761062,0.14690265486725665,0.15752212389380532,0.16106194690265488,0.16460176991150444,0.18230088495575222,0.2,0.2088495575221239,0.2336283185840708,0.25486725663716814,0.27964601769911507,0.30796460176991153,0.3185840707964602,0.3415929203539823,0.36991150442477877,0.3911504424778761,0.41061946902654867
information_ratio,0.13097345132743363,0.16991150442477876,0.21061946902654868,0.23716814159292035,0.25309734513274335,0.31150442477876106,0.3008849557522124,0.3309734513274336,0.3486725663716814,0.36283185840707965,0.3911504424778761,0.38761061946902653,0.4176991150442478,0.4424778761061947,0.4672566371681416,0.5008849557522124,0.5238938053097345,0.5486725663716814,0.5858407079646017,0.6035398230088496,0.6336283185840708,0.6566371681415929,0.6902654867256637,0.727433628318584
standard_deviation,0.12920353982300886,0.16106194690265488,0.20353982300884957,0.22300884955752212,0.24424778761061947,0.26194690265486725,0.26548672566371684,0.2778761061946903,0.2991150442477876,0.31504424778761064,0.30973451327433627,0.3398230088495575,0.35575221238938054,0.3663716814159292,0.3893805309734513,0.4283185840707965,0.4389380530973451,0.4902654867256637,0.5026548672566372,0.5203539823008849,0.5557522123893806,0.5805309734513274,0.6265486725663717,0.6495575221238938
downside_deviation,0.1433628318584071,0.14513274336283186,0.18584070796460178,0.18938053097345134,0.21415929203539824,0.25663716814159293,0.2672566371681416,0.26902654867256637,0.2867256637168142,0.2991150442477876,0.2867256637168142,0.31327433628318585,0.3292035398230089,0.3504424778761062,0.3663716814159292,0.37168141592920356,0.39469026548672564,0.4194690265486726,0.44778761061946903,0.4778761061946903,0.504424778761062,0.5238938053097345,0.5398230088495575,0.5681415929203539
equity,0.033628318584070796,0.0584070796460177,0.07256637168141593,0.0743362831858407,0.07964601769911504,0.08495575221238938,0.0743362831858407,0.09557522123893805,0.09734513274336283,0.12212389380530973,0.13982300884955753,0.15398230088495576,0.1752212389380531,0.1911504424778761,0.20707964601769913,0.22831858407079647,0.25486725663716814,0.2672566371681416,0.29557522123893804,0.32035398230088497,0.34690265486725663,0.35929203539823007,0.3823008849557522,0.384070796460177
cotistas,0.047787610619469026,0.05486725663716814,0.06548672566371681,0.07079646017699115,0.07964601769911504,0.0920353982300885,0.10619469026548672,0.1079646017699115,0.1256637168141593,0.13451327433628318,0.13628318584070798,0.14513274336283186,0.15221238938053097,0.17168141592920355,0.16460176991150444,0.1929203539823009,0.22300884955752212,0.2424778761061947,0.25486725663716814,0.2778761061946903,0.2920353982300885,0.30796460176991153,0.31327433628318585,0.3238938053097345
captacao,0.047787610619469026,0.05663716814159292,0.06725663716814159,0.08141592920353982,0.09734513274336283,0.09557522123893805,0.10088495575221239,0.09911504424778761,0.1079646017699115,0.11858407079646018,0.12389380530973451,0.13805309734513274,0.1433628318584071,0.1486725663716814,0.18053097345132743,0.1911504424778761,0.22654867256637168,0.2336283185840708,0.23539823008849559,0.2584070796460177,0.2884955752212389,0.2991150442477876,0.31327433628318585,0.3274336283185841
