,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.14453781512605043,0.17394957983193277,0.17394957983193277,0.1781512605042017,0.17983193277310924,0.20336134453781513,0.21260504201680672,0.2218487394957983,0.2361344537815126,0.23697478991596638,0.246218487394958,0.2647058823529412,0.2815126050420168,0.29831932773109243,0.30840336134453783,0.3235294117647059,0.33949579831932775,0.3521008403361345,0.35126050420168065,0.3487394957983193,0.34789915966386553,0.34705882352941175,0.334453781512605,0.3277310924369748,0.3176470588235294,0.3033613445378151,0.2949579831932773,0.2865546218487395,0.2773109243697479,0.27058823529411763,0.26554621848739496,0.24285714285714285,0.23361344537815126,0.2218487394957983,0.21092436974789916,0.20252100840336135,0.1865546218487395,0.173109243697479,0.16134453781512606,0.146218487394958,0.12857142857142856,0.11512605042016806,0.10336134453781512,0.08991596638655462,0.08235294117647059,0.07226890756302522,0.06470588235294118,0.05798319327731093,0.052100840336134456,0.04873949579831933,0.04285714285714286,0.040336134453781515,0.037815126050420166,0.03613445378151261,0.03361344537815126,0.030252100840336135,0.0226890756302521,0.018487394957983194,0.018487394957983194,0.01680672268907563,0.014285714285714285,0.010924369747899159,0.007563025210084034,0.0033613445378151263,0.0008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.11008403361344538,0.14285714285714285,0.15546218487394958,0.17058823529411765,0.17058823529411765,0.17058823529411765,0.18235294117647058,0.18235294117647058,0.2008403361344538,0.21932773109243697,0.21680672268907564,0.23949579831932774,0.23865546218487396,0.25630252100840334,0.25546218487394956,0.28991596638655465,0.2957983193277311,0.31176470588235294,0.31848739495798317,0.3134453781512605,0.31596638655462184,0.3176470588235294,0.30756302521008405,0.3033613445378151,0.3042016806722689,0.292436974789916,0.27983193277310925,0.2773109243697479,0.27563025210084036,0.26554621848739496,0.2596638655462185,0.2445378151260504,0.23781512605042016,0.23025210084033612,0.22016806722689075,0.20252100840336135,0.18487394957983194,0.16974789915966387,0.1638655462184874,0.15126050420168066,0.13781512605042018,0.126890756302521,0.11260504201680673,0.09747899159663866,0.08319327731092437,0.07394957983193277,0.06470588235294118,0.06050420168067227,0.058823529411764705,0.04453781512605042,0.041176470588235294,0.03949579831932773,0.03865546218487395,0.03613445378151261,0.030252100840336135,0.024369747899159664,0.0226890756302521,0.02100840336134454,0.01764705882352941,0.013445378151260505,0.010924369747899159,0.009243697478991597,0.007563025210084034,0.0025210084033613447,0.0008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.08571428571428572,0.11008403361344538,0.12352941176470589,0.13781512605042018,0.12941176470588237,0.126890756302521,0.1495798319327731,0.1672268907563025,0.16134453781512606,0.18067226890756302,0.19327731092436976,0.21008403361344538,0.23949579831932774,0.2546218487394958,0.26554621848739496,0.28907563025210087,0.31092436974789917,0.3226890756302521,0.31932773109243695,0.326890756302521,0.33613445378151263,0.3277310924369748,0.3243697478991597,0.3100840336134454,0.3025210084033613,0.2907563025210084,0.2747899159663866,0.2630252100840336,0.2546218487394958,0.2529411764705882,0.24285714285714285,0.22941176470588234,0.22016806722689075,0.2092436974789916,0.19411764705882353,0.1781512605042017,0.16134453781512606,0.14873949579831933,0.13781512605042018,0.12773109243697478,0.11176470588235295,0.10252100840336134,0.0957983193277311,0.08823529411764706,0.07478991596638655,0.06386554621848739,0.05798319327731093,0.0546218487394958,0.05126050420168067,0.043697478991596636,0.037815126050420166,0.03613445378151261,0.03361344537815126,0.031092436974789917,0.0226890756302521,0.019327731092436976,0.014285714285714285,0.011764705882352941,0.009243697478991597,0.008403361344537815,0.0058823529411764705,0.005042016806722689,0.0008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.10168067226890756,0.10168067226890756,0.11680672268907563,0.12352941176470589,0.15714285714285714,0.1453781512605042,0.13949579831932774,0.15294117647058825,0.17563025210084032,0.19747899159663865,0.2319327731092437,0.2638655462184874,0.28907563025210087,0.2991596638655462,0.28319327731092436,0.2680672268907563,0.27899159663865547,0.2672268907563025,0.24789915966386555,0.23949579831932774,0.23865546218487396,0.2361344537815126,0.22773109243697479,0.2134453781512605,0.2042016806722689,0.18823529411764706,0.17478991596638654,0.16302521008403362,0.1495798319327731,0.1361344537815126,0.11680672268907563,0.0949579831932773,0.08319327731092437,0.0680672268907563,0.06050420168067227,0.05378151260504202,0.043697478991596636,0.040336134453781515,0.037815126050420166,0.030252100840336135,0.024369747899159664,0.01764705882352941,0.009243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.12352941176470589,0.1226890756302521,0.13109243697478992,0.15798319327731092,0.17478991596638654,0.19411764705882353,0.20504201680672268,0.20336134453781513,0.20756302521008405,0.2319327731092437,0.23949579831932774,0.2672268907563025,0.28403361344537814,0.2949579831932773,0.3134453781512605,0.3277310924369748,0.35798319327731093,0.3689075630252101,0.37142857142857144,0.3773109243697479,0.3638655462184874,0.3554621848739496,0.35126050420168065,0.34285714285714286,0.3277310924369748,0.3092436974789916,0.30084033613445377,0.2823529411764706,0.2722689075630252,0.2714285714285714,0.26638655462184874,0.25126050420168067,0.24033613445378152,0.2319327731092437,0.21260504201680672,0.20252100840336135,0.18739495798319328,0.17394957983193277,0.16218487394957984,0.15546218487394958,0.14873949579831933,0.13781512605042018,0.12184873949579832,0.11260504201680673,0.10084033613445378,0.08991596638655462,0.07815126050420168,0.06470588235294118,0.05966386554621849,0.05714285714285714,0.047058823529411764,0.041176470588235294,0.03865546218487395,0.034453781512605045,0.03361344537815126,0.030252100840336135,0.023529411764705882,0.020168067226890758,0.018487394957983194,0.015126050420168067,0.011764705882352941,0.010924369747899159,0.010084033613445379,0.007563025210084034,0.0033613445378151263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.0865546218487395,0.10252100840336134,0.1134453781512605,0.13949579831932774,0.1403361344537815,0.14453781512605043,0.15042016806722688,0.14873949579831933,0.1672268907563025,0.2008403361344538,0.22941176470588234,0.253781512605042,0.2714285714285714,0.28907563025210087,0.30084033613445377,0.3025210084033613,0.3067226890756303,0.3243697478991597,0.32521008403361346,0.3134453781512605,0.3033613445378151,0.3058823529411765,0.292436974789916,0.28823529411764703,0.27058823529411763,0.2672268907563025,0.2546218487394958,0.25882352941176473,0.246218487394958,0.23865546218487396,0.23025210084033612,0.21932773109243697,0.20588235294117646,0.1957983193277311,0.18319327731092436,0.16638655462184873,0.1588235294117647,0.13949579831932774,0.12773109243697478,0.11008403361344538,0.09747899159663866,0.08823529411764706,0.07983193277310924,0.07142857142857142,0.06470588235294118,0.05042016806722689,0.046218487394957986,0.04201680672268908,0.03865546218487395,0.03865546218487395,0.03361344537815126,0.030252100840336135,0.02689075630252101,0.023529411764705882,0.021848739495798318,0.01680672268907563,0.01680672268907563,0.013445378151260505,0.008403361344537815,0.008403361344537815,0.0058823529411764705,0.005042016806722689,0.0016806722689075631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.09915966386554621,0.12352941176470589,0.14453781512605043,0.17394957983193277,0.1781512605042017,0.1865546218487395,0.18571428571428572,0.16974789915966387,0.17563025210084032,0.20504201680672268,0.23109243697478993,0.25630252100840334,0.2781512605042017,0.28823529411764703,0.30840336134453783,0.30084033613445377,0.3168067226890756,0.31596638655462184,0.32100840336134456,0.3134453781512605,0.3033613445378151,0.3100840336134454,0.28991596638655465,0.2773109243697479,0.25882352941176473,0.2596638655462185,0.2630252100840336,0.26554621848739496,0.24705882352941178,0.23949579831932774,0.2319327731092437,0.22100840336134453,0.2092436974789916,0.19243697478991598,0.1781512605042017,0.16554621848739495,0.15966386554621848,0.146218487394958,0.13277310924369748,0.11008403361344538,0.09747899159663866,0.08487394957983194,0.07142857142857142,0.06470588235294118,0.05966386554621849,0.05126050420168067,0.047058823529411764,0.04285714285714286,0.040336134453781515,0.03697478991596639,0.031932773109243695,0.025210084033613446,0.021848739495798318,0.019327731092436976,0.01680672268907563,0.015126050420168067,0.013445378151260505,0.011764705882352941,0.010924369747899159,0.009243697478991597,0.0016806722689075631,0.0016806722689075631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.08907563025210084,0.10420168067226891,0.126890756302521,0.13781512605042018,0.15294117647058825,0.15378151260504203,0.18571428571428572,0.20840336134453782,0.2319327731092437,0.24369747899159663,0.2680672268907563,0.27983193277310925,0.3025210084033613,0.2957983193277311,0.2848739495798319,0.27563025210084036,0.28403361344537814,0.26974789915966385,0.2453781512605042,0.24033613445378152,0.22941176470588234,0.2184873949579832,0.1949579831932773,0.18403361344537816,0.1781512605042017,0.16050420168067228,0.14369747899159663,0.13529411764705881,0.12184873949579832,0.1092436974789916,0.09747899159663866,0.08067226890756303,0.07142857142857142,0.058823529411764705,0.0546218487394958,0.047058823529411764,0.03949579831932773,0.03277310924369748,0.029411764705882353,0.0226890756302521,0.01764705882352941,0.013445378151260505,0.010084033613445379,0.0067226890756302525,0.004201680672268907,0.0025210084033613447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.06218487394957983,0.08991596638655462,0.10840336134453782,0.10756302521008404,0.11176470588235295,0.12941176470588237,0.15126050420168066,0.16806722689075632,0.1915966386554622,0.22521008403361345,0.2445378151260504,0.25126050420168067,0.24705882352941178,0.24285714285714285,0.2361344537815126,0.23109243697478993,0.22773109243697479,0.23025210084033612,0.21428571428571427,0.21176470588235294,0.19831932773109243,0.18319327731092436,0.16974789915966387,0.16302521008403362,0.14285714285714285,0.12605042016806722,0.11764705882352941,0.09831932773109243,0.08235294117647059,0.07478991596638655,0.06218487394957983,0.05042016806722689,0.037815126050420166,0.03277310924369748,0.025210084033613446,0.02100840336134454,0.015126050420168067,0.008403361344537815,0.0016806722689075631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.0546218487394958,0.07899159663865546,0.10588235294117647,0.11596638655462185,0.11932773109243698,0.13445378151260504,0.15378151260504203,0.19411764705882353,0.21596638655462186,0.2495798319327731,0.2647058823529412,0.2529411764705882,0.2605042016806723,0.2529411764705882,0.24873949579831933,0.2411764705882353,0.23025210084033612,0.22436974789915967,0.21764705882352942,0.20840336134453782,0.19663865546218487,0.18319327731092436,0.1773109243697479,0.1546218487394958,0.14369747899159663,0.13361344537815126,0.12100840336134454,0.10336134453781512,0.08487394957983194,0.06638655462184874,0.05798319327731093,0.04957983193277311,0.03277310924369748,0.029411764705882353,0.025210084033613446,0.018487394957983194,0.014285714285714285,0.008403361344537815,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
