,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.05673758865248227,0.06560283687943262,0.0726950354609929,0.0797872340425532,0.07801418439716312,0.0797872340425532,0.09042553191489362,0.09397163120567376,0.10815602836879433,0.11702127659574468,0.1400709219858156,0.1524822695035461,0.15780141843971632,0.16489361702127658,0.18262411347517732,0.18262411347517732,0.19858156028368795,0.20567375886524822,0.2127659574468085,0.22163120567375885,0.22340425531914893,0.2393617021276596,0.24113475177304963,0.2553191489361702,0.26063829787234044,0.26773049645390073,0.2730496453900709,0.28368794326241137,0.2872340425531915,0.29432624113475175
sharpe,0.03900709219858156,0.051418439716312055,0.05673758865248227,0.06028368794326241,0.05851063829787234,0.06028368794326241,0.06560283687943262,0.07801418439716312,0.09397163120567376,0.09219858156028368,0.10460992907801418,0.11347517730496454,0.12588652482269502,0.12943262411347517,0.1347517730496454,0.14361702127659576,0.15070921985815602,0.16312056737588654,0.17553191489361702,0.20567375886524822,0.2074468085106383,0.21099290780141844,0.2322695035460993,0.2393617021276596,0.25177304964539005,0.2553191489361702,0.26773049645390073,0.2801418439716312,0.28900709219858156,0.29609929078014185
treynor,0.05319148936170213,0.06205673758865248,0.07092198581560284,0.06560283687943262,0.06914893617021277,0.08333333333333333,0.07801418439716312,0.0851063829787234,0.10638297872340426,0.11170212765957446,0.11702127659574468,0.11879432624113476,0.1347517730496454,0.14184397163120568,0.15780141843971632,0.15425531914893617,0.16489361702127658,0.17907801418439717,0.18971631205673758,0.2074468085106383,0.21808510638297873,0.22340425531914893,0.24468085106382978,0.25177304964539005,0.26063829787234044,0.2695035460992908,0.2801418439716312,0.2907801418439716,0.299645390070922,0.3049645390070922
information_ratio,0.11879432624113476,0.13297872340425532,0.14184397163120568,0.15602836879432624,0.1595744680851064,0.1702127659574468,0.17375886524822695,0.18439716312056736,0.1950354609929078,0.21099290780141844,0.20035460992907803,0.20921985815602837,0.22872340425531915,0.2375886524822695,0.2393617021276596,0.2429078014184397,0.25177304964539005,0.2624113475177305,0.2712765957446808,0.2801418439716312,0.28900709219858156,0.2925531914893617,0.29432624113475175,0.29432624113475175,0.29432624113475175,0.30319148936170215,0.3173758865248227,0.32092198581560283,0.3173758865248227,0.32269503546099293
standard_deviation,0.014184397163120567,0.026595744680851064,0.030141843971631204,0.03900709219858156,0.0425531914893617,0.0549645390070922,0.06560283687943262,0.0726950354609929,0.09042553191489362,0.10106382978723404,0.11879432624113476,0.12411347517730496,0.12943262411347517,0.14184397163120568,0.14716312056737588,0.1524822695035461,0.15602836879432624,0.18085106382978725,0.1879432624113475,0.18617021276595744,0.21453900709219859,0.21453900709219859,0.21631205673758866,0.23049645390070922,0.2393617021276596,0.26063829787234044,0.274822695035461,0.28191489361702127,0.2907801418439716,0.29432624113475175
downside_deviation,0.01950354609929078,0.03368794326241135,0.0425531914893617,0.06560283687943262,0.07092198581560284,0.07092198581560284,0.06914893617021277,0.0797872340425532,0.09929078014184398,0.10815602836879433,0.1099290780141844,0.10815602836879433,0.11879432624113476,0.12943262411347517,0.12234042553191489,0.13120567375886524,0.1347517730496454,0.14184397163120568,0.1524822695035461,0.16489361702127658,0.17907801418439717,0.18971631205673758,0.20390070921985815,0.20567375886524822,0.2198581560283688,0.22872340425531915,0.2375886524822695,0.25354609929078015,0.2641843971631206,0.26595744680851063
lifetime,0.005319148936170213,0.0035460992907801418,0.015957446808510637,0.012411347517730497,0.0070921985815602835,0.008865248226950355,0.014184397163120567,0.014184397163120567,0.012411347517730497,0.01950354609929078,0.02127659574468085,0.030141843971631204,0.03546099290780142,0.03900709219858156,0.0425531914893617,0.044326241134751775,0.05319148936170213,0.051418439716312055,0.06205673758865248,0.06914893617021277,0.0726950354609929,0.07801418439716312,0.09042553191489362,0.09042553191489362,0.10283687943262411,0.11702127659574468,0.12056737588652482,0.12411347517730496,0.12411347517730496,0.12411347517730496
equity,0.0070921985815602835,0.012411347517730497,0.014184397163120567,0.01773049645390071,0.01950354609929078,0.02127659574468085,0.02127659574468085,0.02304964539007092,0.026595744680851064,0.02304964539007092,0.024822695035460994,0.028368794326241134,0.031914893617021274,0.0425531914893617,0.04964539007092199,0.051418439716312055,0.05319148936170213,0.05673758865248227,0.06382978723404255,0.06914893617021277,0.0726950354609929,0.0797872340425532,0.0851063829787234,0.08687943262411348,0.09042553191489362,0.09397163120567376,0.09574468085106383,0.0975177304964539,0.09929078014184398,0.09929078014184398
cotistas,0.005319148936170213,0.008865248226950355,0.012411347517730497,0.012411347517730497,0.010638297872340425,0.008865248226950355,0.008865248226950355,0.010638297872340425,0.008865248226950355,0.010638297872340425,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.01773049645390071,0.024822695035460994,0.028368794326241134,0.03368794326241135,0.03546099290780142,0.044326241134751775,0.051418439716312055,0.05673758865248227,0.06382978723404255,0.06382978723404255,0.0726950354609929,0.0726950354609929,0.0797872340425532,0.08333333333333333,0.08865248226950355,0.09397163120567376,0.09397163120567376
captacao,0.0,0.0,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709
captacao_liquida,0.0,0.0,0.0,0.0017730496453900709,0.0,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709
resgate_total,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709
