,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.12693498452012383,0.15479876160990713,0.1826625386996904,0.17027863777089783,0.17337461300309598,0.17647058823529413,0.19504643962848298,0.20743034055727555,0.23839009287925697,0.2724458204334365,0.2631578947368421,0.30340557275541796,0.33436532507739936,0.34674922600619196,0.3653250773993808,0.39009287925696595,0.3993808049535604,0.44272445820433437,0.47987616099071206,0.5046439628482973,0.541795665634675,0.5975232198142415,0.631578947368421,0.6780185758513931,0.7151702786377709,0.7554179566563467,0.804953560371517,0.8390092879256966,0.848297213622291,0.8544891640866873
sharpe,0.11854103343465046,0.11854103343465046,0.1398176291793313,0.1519756838905775,0.1702127659574468,0.17933130699088146,0.17325227963525835,0.20364741641337386,0.22796352583586627,0.23404255319148937,0.24924012158054712,0.3221884498480243,0.3404255319148936,0.3191489361702128,0.3586626139817629,0.3768996960486322,0.3951367781155015,0.42857142857142855,0.44984802431610943,0.48024316109422494,0.5349544072948328,0.5683890577507599,0.6048632218844985,0.6534954407294833,0.7021276595744681,0.7386018237082067,0.7598784194528876,0.7963525835866262,0.8601823708206687,0.8693009118541033
treynor,0.12380952380952381,0.12380952380952381,0.12063492063492064,0.1492063492063492,0.17777777777777778,0.16825396825396827,0.17142857142857143,0.17142857142857143,0.20952380952380953,0.24444444444444444,0.2571428571428571,0.273015873015873,0.2920634920634921,0.31746031746031744,0.326984126984127,0.33015873015873015,0.36507936507936506,0.39365079365079364,0.4158730158730159,0.45714285714285713,0.5047619047619047,0.5301587301587302,0.5904761904761905,0.6349206349206349,0.6634920634920635,0.6857142857142857,0.7301587301587301,0.7523809523809524,0.8095238095238095,0.834920634920635
lifetime,0.058823529411764705,0.0718954248366013,0.0392156862745098,0.0392156862745098,0.06535947712418301,0.0784313725490196,0.09803921568627451,0.1568627450980392,0.16993464052287582,0.19607843137254902,0.17647058823529413,0.1895424836601307,0.20915032679738563,0.26143790849673204,0.2875816993464052,0.33986928104575165,0.43790849673202614,0.5228758169934641,0.5424836601307189,0.5816993464052288,0.6013071895424836,0.6666666666666666,0.7254901960784313,0.7516339869281046,0.7908496732026143,0.8235294117647058,0.8431372549019608,0.8758169934640523,0.8954248366013072,0.9215686274509803
information_ratio,0.17220543806646527,0.19637462235649547,0.24773413897280966,0.2326283987915408,0.24471299093655588,0.283987915407855,0.311178247734139,0.311178247734139,0.32326283987915405,0.32628398791540786,0.34441087613293053,0.37462235649546827,0.3957703927492447,0.43202416918429004,0.46827794561933533,0.5196374622356495,0.5347432024169184,0.5861027190332326,0.6404833836858006,0.6737160120845922,0.716012084592145,0.7401812688821753,0.7643504531722054,0.7885196374622356,0.8036253776435045,0.8126888217522659,0.8398791540785498,0.8700906344410876,0.8912386706948641,0.9093655589123867
standard_deviation,0.04529616724738676,0.05226480836236934,0.0627177700348432,0.059233449477351915,0.06620209059233449,0.09059233449477352,0.13240418118466898,0.14285714285714285,0.14982578397212543,0.1672473867595819,0.17421602787456447,0.1916376306620209,0.21602787456445993,0.21602787456445993,0.24390243902439024,0.27177700348432055,0.3170731707317073,0.36585365853658536,0.397212543554007,0.47038327526132406,0.49825783972125437,0.5226480836236934,0.5470383275261324,0.6062717770034843,0.6515679442508711,0.6794425087108014,0.6968641114982579,0.7282229965156795,0.7665505226480837,0.8048780487804879
downside_deviation,0.08992805755395683,0.0683453237410072,0.08992805755395683,0.09352517985611511,0.11510791366906475,0.12949640287769784,0.1223021582733813,0.1510791366906475,0.16546762589928057,0.16906474820143885,0.17625899280575538,0.21942446043165467,0.22661870503597123,0.2697841726618705,0.29856115107913667,0.34172661870503596,0.3669064748201439,0.42805755395683454,0.4676258992805755,0.5575539568345323,0.564748201438849,0.6079136690647482,0.6258992805755396,0.6762589928057554,0.7050359712230215,0.7338129496402878,0.7661870503597122,0.7877697841726619,0.8273381294964028,0.8381294964028777
equity,0.08264462809917356,0.09917355371900827,0.05785123966942149,0.049586776859504134,0.0743801652892562,0.09917355371900827,0.09917355371900827,0.1487603305785124,0.1487603305785124,0.1652892561983471,0.2066115702479339,0.2727272727272727,0.2809917355371901,0.30578512396694213,0.371900826446281,0.39669421487603307,0.4380165289256198,0.45454545454545453,0.4793388429752066,0.512396694214876,0.6033057851239669,0.6198347107438017,0.7024793388429752,0.7520661157024794,0.7603305785123967,0.8264462809917356,0.8429752066115702,0.8842975206611571,0.9090909090909091,0.9173553719008265
cotistas,0.042735042735042736,0.05982905982905983,0.08547008547008547,0.11965811965811966,0.1623931623931624,0.17094017094017094,0.23076923076923078,0.24786324786324787,0.26495726495726496,0.24786324786324787,0.2905982905982906,0.2905982905982906,0.3076923076923077,0.358974358974359,0.38461538461538464,0.41025641025641024,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5555555555555556,0.6068376068376068,0.7008547008547008,0.7094017094017094,0.7606837606837606,0.8461538461538461,0.8888888888888888,0.9145299145299145,0.9487179487179487,0.9572649572649573,0.9658119658119658
resgate,0.021052631578947368,0.06315789473684211,0.042105263157894736,0.08421052631578947,0.10526315789473684,0.1368421052631579,0.1368421052631579,0.15789473684210525,0.18947368421052632,0.21052631578947367,0.22105263157894736,0.25263157894736843,0.29473684210526313,0.35789473684210527,0.3684210526315789,0.45263157894736844,0.47368421052631576,0.4631578947368421,0.5157894736842106,0.5052631578947369,0.5789473684210527,0.631578947368421,0.6842105263157895,0.7052631578947368,0.7473684210526316,0.7578947368421053,0.8105263157894737,0.8210526315789474,0.8736842105263158,0.9052631578947369
