,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.17437252311756934,0.22324966974900926,0.25495376486129456,0.29458388375165123,0.30250990752972257,0.33553500660501984,0.3474240422721268,0.380449141347424,0.4095112285336856,0.4200792602377807,0.47424042272126815,0.4438573315719947,0.42800528401585203,0.4134742404227213,0.39233817701453105,0.35535006605019814,0.3513870541611625,0.34478203434610305,0.33553500660501984,0.32628797886393657,0.3130779392338177,0.30779392338177014,0.28401585204755614,0.27212681638044917,0.2562747688243065,0.2536327608982827,0.23910171730515192,0.2311756935270806,0.22457067371202113,0.20607661822985468,0.190224570673712,0.1690885072655218,0.15191545574636725,0.12549537648612946,0.11889035667107001,0.11360634081902246,0.10700132100396301,0.10435931307793923,0.095112285336856,0.08850726552179657,0.08058124174372523,0.07661822985468957,0.062087186261558784,0.05812417437252312,0.05416116248348745,0.0488771466314399,0.043593130779392336,0.034346103038309116,0.02509907529722589,0.021136063408190225,0.017173051519154558,0.010568031704095112,0.007926023778071334,0.0066050198150594455,0.003963011889035667,0.003963011889035667,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.154557463672391,0.21400264200792601,0.22721268163804492,0.2430647291941876,0.2655217965653897,0.2760898282694848,0.2919418758256275,0.3157199471598415,0.3527080581241744,0.36856010568031705,0.3857331571994716,0.38969616908850724,0.3817701453104359,0.36591809775429324,0.3276089828269485,0.32100396301188905,0.3157199471598415,0.32628797886393657,0.31704095112285335,0.33025099075297226,0.31836195508586523,0.3157199471598415,0.309114927344782,0.2866578599735799,0.27873183619550856,0.2536327608982827,0.2430647291941876,0.22985468956406868,0.22324966974900926,0.21136063408190225,0.20079260237780713,0.20079260237780713,0.17305151915455746,0.16776750330250992,0.15059445178335534,0.12549537648612946,0.11624834874504623,0.10568031704095113,0.09247027741083223,0.08982826948480846,0.08058124174372523,0.0726552179656539,0.0607661822985469,0.05548216644649934,0.046235138705416116,0.03830911492734478,0.036988110964332896,0.02774108322324967,0.019815059445178335,0.017173051519154558,0.011889035667107,0.010568031704095112,0.009247027741083224,0.005284015852047556,0.003963011889035667,0.003963011889035667,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.1571994715984148,0.19947159841479525,0.2311756935270806,0.24174372523117568,0.26816380449141347,0.2866578599735799,0.2919418758256275,0.3289299867899604,0.34610303830911493,0.36988110964332893,0.38837516512549536,0.3910171730515192,0.3751651254953765,0.3764861294583884,0.35535006605019814,0.31968295904887717,0.32100396301188905,0.33553500660501984,0.3236459709379128,0.32232496697490093,0.32628797886393657,0.3130779392338177,0.3104359313077939,0.2985468956406869,0.27873183619550856,0.2575957727873184,0.2430647291941876,0.23513870541611626,0.2311756935270806,0.21532364597093792,0.19815059445178335,0.1928665785997358,0.17173051519154559,0.15852047556142668,0.13870541611624834,0.1202113606340819,0.11096433289299867,0.09907529722589167,0.08982826948480846,0.08718626155878467,0.07793923381770146,0.07001321003963012,0.05548216644649934,0.05680317040951123,0.0488771466314399,0.043593130779392336,0.034346103038309116,0.02509907529722589,0.018494055482166448,0.017173051519154558,0.010568031704095112,0.009247027741083224,0.005284015852047556,0.005284015852047556,0.002642007926023778,0.002642007926023778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.0607661822985469,0.1083223249669749,0.1453104359313078,0.154557463672391,0.21400264200792601,0.23778071334214002,0.2906208718626156,0.2747688243064729,0.285336856010568,0.28401585204755614,0.27873183619550856,0.2760898282694848,0.2866578599735799,0.2655217965653897,0.285336856010568,0.28401585204755614,0.2668428005284016,0.24438573315719947,0.23513870541611626,0.21136063408190225,0.20079260237780713,0.18890356671070013,0.178335535006605,0.16380449141347425,0.15191545574636725,0.130779392338177,0.11624834874504623,0.10435931307793923,0.09379128137384413,0.083223249669749,0.06340819022457067,0.05548216644649934,0.04491413474240423,0.031704095112285335,0.02509907529722589,0.022457067371202115,0.015852047556142668,0.013210039630118891,0.007926023778071334,0.005284015852047556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.23513870541611626,0.30250990752972257,0.33553500660501984,0.380449141347424,0.4147952443857332,0.4372523117569353,0.4583883751651255,0.4914134742404227,0.5165125495376486,0.5165125495376486,0.5072655217965654,0.49273447820343463,0.48745046235138706,0.47688243064729197,0.4557463672391017,0.42536327608982827,0.4187582562747688,0.39762219286657857,0.3910171730515192,0.38309114927344784,0.37912813738441214,0.3844121532364597,0.36459709379128136,0.34081902245706736,0.3143989431968296,0.285336856010568,0.2747688243064729,0.25495376486129456,0.24174372523117568,0.23513870541611626,0.22324966974900926,0.21136063408190225,0.19154557463672392,0.18361955085865259,0.17437252311756934,0.1453104359313078,0.12549537648612946,0.11492734478203434,0.10568031704095113,0.09379128137384413,0.08718626155878467,0.07926023778071334,0.06605019815059446,0.0607661822985469,0.052840158520475564,0.047556142668428,0.03830911492734478,0.031704095112285335,0.02509907529722589,0.021136063408190225,0.017173051519154558,0.015852047556142668,0.010568031704095112,0.010568031704095112,0.0066050198150594455,0.003963011889035667,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.07397622192866579,0.13870541611624834,0.166446499339498,0.18494055482166447,0.20079260237780713,0.2430647291941876,0.29590488771466317,0.3249669749009247,0.3394980184940555,0.33553500660501984,0.34081902245706736,0.3289299867899604,0.32100396301188905,0.33553500660501984,0.32100396301188905,0.3249669749009247,0.3104359313077939,0.33025099075297226,0.31704095112285335,0.29326287978863935,0.2985468956406869,0.2774108322324967,0.2655217965653897,0.24570673712021135,0.23645970937912814,0.2311756935270806,0.23381770145310435,0.21796565389696168,0.2192866578599736,0.21268163804491413,0.20607661822985468,0.19947159841479525,0.18361955085865259,0.17701453104359313,0.17305151915455746,0.14398943196829592,0.12417437252311757,0.11228533685601057,0.10039630118890357,0.09379128137384413,0.08982826948480846,0.07793923381770146,0.062087186261558784,0.05812417437252312,0.052840158520475564,0.043593130779392336,0.04095112285336856,0.031704095112285335,0.026420079260237782,0.021136063408190225,0.019815059445178335,0.018494055482166448,0.013210039630118891,0.011889035667107,0.009247027741083224,0.005284015852047556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.071334214002642,0.12417437252311757,0.14398943196829592,0.20079260237780713,0.23513870541611626,0.28269484808454426,0.3011889035667107,0.32628797886393657,0.34081902245706736,0.3513870541611625,0.33553500660501984,0.31704095112285335,0.2985468956406869,0.2919418758256275,0.2919418758256275,0.29458388375165123,0.29326287978863935,0.3011889035667107,0.29722589167767505,0.28797886393659183,0.27344782034346105,0.26023778071334214,0.2536327608982827,0.23381770145310435,0.2192866578599736,0.21268163804491413,0.20343461030383092,0.1928665785997358,0.19815059445178335,0.19418758256274768,0.18890356671070013,0.18758256274768825,0.17701453104359313,0.166446499339498,0.16380449141347425,0.1334214002642008,0.12549537648612946,0.11756935270805813,0.10435931307793923,0.095112285336856,0.08982826948480846,0.07793923381770146,0.06340819022457067,0.059445178335535004,0.05548216644649934,0.047556142668428,0.043593130779392336,0.034346103038309116,0.02774108322324967,0.023778071334214,0.022457067371202115,0.019815059445178335,0.01453104359313078,0.013210039630118891,0.010568031704095112,0.0066050198150594455,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.071334214002642,0.10303830911492734,0.1571994715984148,0.20343461030383092,0.2430647291941876,0.2813738441215324,0.2866578599735799,0.26420079260237783,0.28401585204755614,0.27212681638044917,0.26816380449141347,0.2628797886393659,0.26816380449141347,0.2668428005284016,0.2509907529722589,0.2285336856010568,0.22589167767503301,0.21003963011889035,0.19418758256274768,0.18626155878467635,0.1690885072655218,0.15984147952443858,0.15191545574636725,0.13870541611624834,0.13210039630118892,0.11492734478203434,0.095112285336856,0.0845442536327609,0.07793923381770146,0.07001321003963012,0.052840158520475564,0.046235138705416116,0.036988110964332896,0.02509907529722589,0.019815059445178335,0.010568031704095112,0.0066050198150594455,0.005284015852047556,0.003963011889035667,0.002642007926023778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.059445178335535004,0.08850726552179657,0.12813738441215325,0.15059445178335534,0.17173051519154559,0.17965653896961692,0.18626155878467635,0.18494055482166447,0.1928665785997358,0.19154557463672392,0.20079260237780713,0.1955085865257596,0.17701453104359313,0.178335535006605,0.1571994715984148,0.15323645970937913,0.15852047556142668,0.14134742404227213,0.11889035667107001,0.1096433289299868,0.09247027741083223,0.08190224570673713,0.07397622192866579,0.06340819022457067,0.0607661822985469,0.046235138705416116,0.04227212681638045,0.035667107001321,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.08058124174372523,0.12681638044914134,0.16248348745046234,0.16776750330250992,0.18626155878467635,0.19815059445178335,0.21003963011889035,0.22589167767503301,0.23513870541611626,0.24174372523117568,0.23513870541611626,0.2311756935270806,0.2192866578599736,0.21268163804491413,0.18229854689564068,0.19154557463672392,0.17701453104359313,0.16248348745046234,0.14398943196829592,0.130779392338177,0.11228533685601057,0.09379128137384413,0.09114927344782034,0.08190224570673713,0.07529722589167767,0.0607661822985469,0.04491413474240423,0.031704095112285335,0.002642007926023778,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
