,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.04115044247787611,0.048230088495575224,0.06725663716814159,0.05,0.05353982300884956,0.04911504424778761,0.05619469026548673,0.05575221238938053,0.05707964601769912,0.06283185840707965,0.06415929203539823,0.08141592920353982,0.08584070796460178,0.08716814159292036,0.09026548672566372,0.0915929203539823,0.09557522123893805,0.10265486725663717,0.10398230088495575,0.10929203539823008,0.1172566371681416,0.12654867256637167,0.12964601769911505,0.1424778761061947,0.14778761061946902,0.15575221238938053,0.17168141592920355,0.18053097345132743,0.18008849557522125,0.18141592920353983,0.18761061946902655,0.1929203539823009,0.19646017699115045,0.20530973451327433,0.2097345132743363,0.2097345132743363
sharpe,0.034955752212389384,0.04247787610619469,0.05530973451327434,0.05309734513274336,0.05309734513274336,0.058849557522123896,0.05796460176991151,0.06814159292035399,0.07168141592920355,0.07256637168141593,0.07831858407079646,0.08716814159292036,0.09380530973451327,0.08938053097345133,0.1,0.10353982300884956,0.11371681415929204,0.1168141592920354,0.11991150442477876,0.12831858407079647,0.14026548672566372,0.14424778761061946,0.15132743362831858,0.1592920353982301,0.16769911504424778,0.17610619469026548,0.18097345132743362,0.18761061946902655,0.19380530973451326,0.20088495575221238,0.20265486725663717,0.21371681415929203,0.21194690265486726,0.22079646017699114,0.2243362831858407,0.21946902654867256
treynor,0.0415929203539823,0.034070796460176994,0.036283185840707964,0.04336283185840708,0.04292035398230089,0.03761061946902655,0.03938053097345133,0.03805309734513274,0.048230088495575224,0.05398230088495575,0.05663716814159292,0.061504424778761065,0.07123893805309735,0.07345132743362832,0.07566371681415929,0.0747787610619469,0.07831858407079646,0.08628318584070796,0.08938053097345133,0.09247787610619469,0.10088495575221239,0.10486725663716814,0.1172566371681416,0.12654867256637167,0.1323008849557522,0.13893805309734514,0.1495575221238938,0.1504424778761062,0.1588495575221239,0.1654867256637168,0.16769911504424778,0.17920353982300885,0.18008849557522125,0.18982300884955752,0.1902654867256637,0.19380530973451326
information_ratio,0.06592920353982301,0.07876106194690266,0.09513274336283185,0.0915929203539823,0.09247787610619469,0.10309734513274336,0.11106194690265486,0.11106194690265486,0.11991150442477876,0.12345132743362831,0.12433628318584071,0.12743362831858407,0.13053097345132744,0.1407079646017699,0.14469026548672567,0.14823008849557523,0.16017699115044248,0.168141592920354,0.18539823008849557,0.19646017699115045,0.20663716814159291,0.2088495575221239,0.21548672566371682,0.2168141592920354,0.21946902654867256,0.22256637168141594,0.22654867256637168,0.21858407079646017,0.22964601769911505,0.22920353982300884,0.23008849557522124,0.23141592920353982,0.2327433628318584,0.2327433628318584,0.2345132743362832,0.2327433628318584
standard_deviation,0.01327433628318584,0.017699115044247787,0.023893805309734513,0.01991150442477876,0.023451327433628318,0.02920353982300885,0.04247787610619469,0.049557522123893805,0.04424778761061947,0.04424778761061947,0.04292035398230089,0.047787610619469026,0.05088495575221239,0.05221238938053097,0.050442477876106194,0.05309734513274336,0.05486725663716814,0.0584070796460177,0.061946902654867256,0.07079646017699115,0.07831858407079646,0.08230088495575222,0.08495575221238938,0.09380530973451327,0.09911504424778761,0.10044247787610619,0.10265486725663717,0.10221238938053097,0.11592920353982301,0.12699115044247788,0.134070796460177,0.14115044247787611,0.15398230088495576,0.16371681415929204,0.17035398230088494,0.16902654867256636
downside_deviation,0.027876106194690265,0.025221238938053097,0.03185840707964602,0.02831858407079646,0.03274336283185841,0.034955752212389384,0.034070796460176994,0.04115044247787611,0.04115044247787611,0.03805309734513274,0.03584070796460177,0.03716814159292035,0.04469026548672567,0.05486725663716814,0.05707964601769912,0.06548672566371681,0.07300884955752213,0.08761061946902655,0.09026548672566372,0.1,0.1075221238938053,0.11504424778761062,0.11327433628318584,0.11902654867256637,0.11858407079646018,0.12787610619469025,0.12964601769911505,0.13716814159292035,0.14115044247787611,0.1424778761061947,0.15398230088495576,0.1579646017699115,0.16238938053097346,0.16415929203539822,0.1752212389380531,0.1747787610619469
lifetime,0.0017699115044247787,0.008407079646017699,0.0035398230088495575,0.0017699115044247787,0.005309734513274336,0.0035398230088495575,0.0035398230088495575,0.003982300884955752,0.004424778761061947,0.006194690265486726,0.005309734513274336,0.0048672566371681415,0.005752212389380531,0.006194690265486726,0.006194690265486726,0.006194690265486726,0.011946902654867256,0.012389380530973451,0.01415929203539823,0.015486725663716814,0.017699115044247787,0.02168141592920354,0.023893805309734513,0.024778761061946902,0.03008849557522124,0.032300884955752215,0.034070796460176994,0.034955752212389384,0.03849557522123894,0.04247787610619469,0.0420353982300885,0.04336283185840708,0.045575221238938056,0.049557522123893805,0.05132743362831858,0.048230088495575224
equity,0.005309734513274336,0.009292035398230088,0.004424778761061947,0.0035398230088495575,0.007079646017699115,0.00752212389380531,0.007964601769911504,0.009292035398230088,0.007079646017699115,0.00663716814159292,0.008849557522123894,0.012831858407079646,0.01415929203539823,0.016371681415929203,0.01504424778761062,0.01592920353982301,0.017699115044247787,0.018141592920353982,0.01902654867256637,0.018141592920353982,0.020353982300884955,0.021238938053097345,0.022123893805309734,0.02566371681415929,0.02566371681415929,0.028761061946902654,0.03008849557522124,0.034955752212389384,0.034955752212389384,0.034513274336283185,0.03805309734513274,0.03893805309734513,0.03982300884955752,0.04115044247787611,0.04026548672566372,0.03982300884955752
cotistas,0.0,0.0017699115044247787,0.004424778761061947,0.0035398230088495575,0.006194690265486726,0.006194690265486726,0.008849557522123894,0.010176991150442478,0.008849557522123894,0.010176991150442478,0.012389380530973451,0.012831858407079646,0.01327433628318584,0.011504424778761062,0.012389380530973451,0.013716814159292035,0.017256637168141593,0.017699115044247787,0.01592920353982301,0.017699115044247787,0.024778761061946902,0.025221238938053097,0.02654867256637168,0.02654867256637168,0.033185840707964605,0.036283185840707964,0.03982300884955752,0.03805309734513274,0.04026548672566372,0.03982300884955752,0.04070796460176991,0.0415929203539823,0.04292035398230089,0.04336283185840708,0.04247787610619469,0.04247787610619469
captacao,0.0017699115044247787,0.0035398230088495575,0.002654867256637168,0.0017699115044247787,0.0008849557522123894,0.0,0.0,0.0,0.0,0.0004424778761061947,0.0004424778761061947,0.0,0.0004424778761061947,0.0008849557522123894,0.001327433628318584,0.0022123893805309734,0.002654867256637168,0.003097345132743363,0.002654867256637168,0.003982300884955752,0.004424778761061947,0.005309734513274336,0.007079646017699115,0.007964601769911504,0.008849557522123894,0.011061946902654867,0.011504424778761062,0.013716814159292035,0.015486725663716814,0.016814159292035398,0.018584070796460177,0.01991150442477876,0.022123893805309734,0.023893805309734513,0.023893805309734513,0.023008849557522124
