,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.08333333333333333,0.10460992907801418,0.11347517730496454,0.12411347517730496,0.11702127659574468,0.11879432624113476,0.13120567375886524,0.14361702127659576,0.15602836879432624,0.17198581560283688,0.20212765957446807,0.2198581560283688,0.22872340425531915,0.24645390070921985,0.2641843971631206,0.2641843971631206,0.29432624113475175,0.3102836879432624,0.32269503546099293,0.33865248226950356,0.34574468085106386,0.36524822695035464,0.3723404255319149,0.3882978723404255
sharpe,0.06382978723404255,0.0797872340425532,0.09574468085106383,0.11347517730496454,0.11347517730496454,0.11524822695035461,0.12588652482269502,0.1400709219858156,0.16134751773049646,0.16489361702127658,0.18439716312056736,0.19858156028368795,0.21453900709219859,0.225177304964539,0.23581560283687944,0.24822695035460993,0.26773049645390073,0.2978723404255319,0.3173758865248227,0.3546099290780142,0.3599290780141844,0.3723404255319149,0.40070921985815605,0.41134751773049644
treynor,0.08687943262411348,0.09929078014184398,0.11524822695035461,0.11347517730496454,0.12056737588652482,0.1400709219858156,0.13829787234042554,0.15602836879432624,0.17375886524822695,0.18085106382978725,0.1950354609929078,0.20390070921985815,0.2198581560283688,0.2375886524822695,0.2570921985815603,0.25177304964539005,0.2730496453900709,0.3049645390070922,0.3280141843971631,0.3475177304964539,0.36524822695035464,0.374113475177305,0.4024822695035461,0.4166666666666667
lifetime,0.010638297872340425,0.015957446808510637,0.028368794326241134,0.01950354609929078,0.030141843971631204,0.03546099290780142,0.04609929078014184,0.044326241134751775,0.047872340425531915,0.05673758865248227,0.0726950354609929,0.09397163120567376,0.10283687943262411,0.10815602836879433,0.11702127659574468,0.13297872340425532,0.15425531914893617,0.16312056737588654,0.18262411347517732,0.19680851063829788,0.20567375886524822,0.21808510638297873,0.23404255319148937,0.23581560283687944
information_ratio,0.17375886524822695,0.19858156028368795,0.2127659574468085,0.23404255319148937,0.2393617021276596,0.2553191489361702,0.25886524822695034,0.2695035460992908,0.2907801418439716,0.3102836879432624,0.3102836879432624,0.324468085106383,0.34574468085106386,0.36524822695035464,0.3776595744680851,0.3882978723404255,0.40070921985815605,0.4219858156028369,0.4379432624113475,0.4574468085106383,0.4698581560283688,0.4787234042553192,0.4804964539007092,0.48226950354609927
standard_deviation,0.02127659574468085,0.03723404255319149,0.04609929078014184,0.05673758865248227,0.06382978723404255,0.07801418439716312,0.09397163120567376,0.11170212765957446,0.12943262411347517,0.14361702127659576,0.16666666666666666,0.17907801418439717,0.18971631205673758,0.21099290780141844,0.22340425531914893,0.24468085106382978,0.25354609929078015,0.2872340425531915,0.299645390070922,0.2978723404255319,0.33865248226950356,0.34397163120567376,0.34929078014184395,0.3670212765957447
downside_deviation,0.03723404255319149,0.05851063829787234,0.06914893617021277,0.09397163120567376,0.10815602836879433,0.1099290780141844,0.11524822695035461,0.12411347517730496,0.15070921985815602,0.16489361702127658,0.16666666666666666,0.16489361702127658,0.18262411347517732,0.1950354609929078,0.20212765957446807,0.21808510638297873,0.23049645390070922,0.25177304964539005,0.26595744680851063,0.2854609929078014,0.299645390070922,0.31560283687943264,0.32978723404255317,0.33156028368794327
equity,0.014184397163120567,0.01773049645390071,0.02127659574468085,0.030141843971631204,0.03546099290780142,0.0425531914893617,0.040780141843971635,0.047872340425531915,0.05319148936170213,0.05673758865248227,0.06560283687943262,0.07446808510638298,0.0851063829787234,0.09574468085106383,0.10460992907801418,0.10638297872340426,0.12056737588652482,0.1276595744680851,0.15070921985815602,0.16134751773049646,0.16843971631205673,0.18439716312056736,0.1950354609929078,0.20212765957446807
cotistas,0.012411347517730497,0.01950354609929078,0.026595744680851064,0.026595744680851064,0.028368794326241134,0.028368794326241134,0.028368794326241134,0.03900709219858156,0.0425531914893617,0.051418439716312055,0.06560283687943262,0.06560283687943262,0.0726950354609929,0.0726950354609929,0.08156028368794327,0.09219858156028368,0.10460992907801418,0.1099290780141844,0.12234042553191489,0.13652482269503546,0.14893617021276595,0.16666666666666666,0.17553191489361702,0.18617021276595744
captacao,0.010638297872340425,0.008865248226950355,0.010638297872340425,0.014184397163120567,0.015957446808510637,0.01773049645390071,0.01773049645390071,0.02304964539007092,0.026595744680851064,0.026595744680851064,0.03368794326241135,0.03723404255319149,0.03900709219858156,0.044326241134751775,0.047872340425531915,0.05319148936170213,0.05673758865248227,0.06028368794326241,0.06028368794326241,0.06560283687943262,0.0797872340425532,0.08687943262411348,0.09219858156028368,0.09397163120567376
captacao_liquida,0.0070921985815602835,0.015957446808510637,0.024822695035460994,0.028368794326241134,0.030141843971631204,0.040780141843971635,0.044326241134751775,0.04609929078014184,0.051418439716312055,0.05851063829787234,0.05851063829787234,0.06028368794326241,0.06560283687943262,0.0673758865248227,0.0673758865248227,0.07801418439716312,0.0797872340425532,0.08687943262411348,0.09219858156028368,0.09397163120567376,0.09929078014184398,0.10460992907801418,0.11347517730496454,0.11702127659574468
resgate,0.014184397163120567,0.010638297872340425,0.02127659574468085,0.01773049645390071,0.01950354609929078,0.01950354609929078,0.01773049645390071,0.026595744680851064,0.028368794326241134,0.03546099290780142,0.03546099290780142,0.03723404255319149,0.040780141843971635,0.047872340425531915,0.05319148936170213,0.06028368794326241,0.06382978723404255,0.06560283687943262,0.07446808510638298,0.08156028368794327,0.09574468085106383,0.10106382978723404,0.10638297872340426,0.11702127659574468
resgate_total,0.012411347517730497,0.010638297872340425,0.02127659574468085,0.01773049645390071,0.01950354609929078,0.01950354609929078,0.01773049645390071,0.026595744680851064,0.028368794326241134,0.03546099290780142,0.03546099290780142,0.03900709219858156,0.0425531914893617,0.047872340425531915,0.05319148936170213,0.06205673758865248,0.06382978723404255,0.06560283687943262,0.0726950354609929,0.0797872340425532,0.09219858156028368,0.09929078014184398,0.10460992907801418,0.11524822695035461
resgate_IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0035460992907801418,0.0017730496453900709,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.005319148936170213
