,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.25584255842558423,0.2878228782287823,0.3111931119311193,0.3210332103321033,0.35301353013530135,0.3972939729397294,0.42558425584255843,0.46248462484624847,0.4858548585485855,0.4784747847478475,0.4833948339483395,0.4833948339483395,0.4735547355473555,0.47724477244772445,0.46740467404674046,0.45018450184501846,0.43296432964329645,0.42435424354243545,0.4009840098400984,0.3763837638376384,0.3714637146371464,0.36162361623616235,0.35424354243542433,0.34809348093480935,0.3370233702337023,0.3234932349323493,0.3050430504305043,0.2902829028290283,0.27183271832718325,0.2521525215252153,0.23739237392373924,0.23001230012300122,0.22386223862238622,0.2140221402214022,0.1906519065190652,0.17466174661746617,0.16113161131611317,0.14145141451414514,0.12915129151291513,0.11808118081180811,0.1070110701107011,0.0996309963099631,0.0910209102091021,0.08364083640836409,0.06765067650676507,0.05904059040590406,0.05412054120541206,0.05043050430504305,0.04305043050430504,0.038130381303813035,0.03075030750307503,0.02706027060270603,0.024600246002460024,0.02214022140221402,0.020910209102091022,0.01845018450184502,0.013530135301353014,0.012300123001230012,0.01107011070110701,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.1970260223048327,0.22800495662949194,0.24039653035935563,0.25650557620817843,0.2899628252788104,0.29987608426270135,0.3444857496902107,0.3754646840148699,0.40024783147459725,0.40024783147459725,0.40892193308550184,0.4250309789343247,0.41759603469640644,0.4349442379182156,0.4200743494423792,0.40396530359355637,0.3903345724907063,0.3915737298636927,0.38042131350681535,0.34820322180916974,0.34944237918215615,0.3543990086741016,0.34944237918215615,0.3308550185873606,0.33209417596034696,0.322180916976456,0.31474597273853777,0.3073110285006196,0.2738537794299876,0.2503097893432466,0.24039653035935563,0.2218091697645601,0.21065675340768278,0.20322180916976457,0.19330855018587362,0.17843866171003717,0.1697645600991326,0.15861214374225527,0.14993804213135067,0.11771995043370508,0.1090458488228005,0.09293680297397769,0.09045848822800495,0.07930607187112763,0.06815365551425032,0.05947955390334572,0.05328376703841388,0.05080545229244114,0.04460966542750929,0.042131350681536554,0.03593556381660471,0.027261462205700124,0.024783147459727387,0.022304832713754646,0.021065675340768277,0.01734820322180917,0.013630731102850062,0.012391573729863693,0.011152416356877323,0.007434944237918215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.19950433705080545,0.22304832713754646,0.24411400247831475,0.2701363073110285,0.28376703841387857,0.29987608426270135,0.3159851301115242,0.3358116480793061,0.37670384138785623,0.40148698884758366,0.38661710037174724,0.39776951672862454,0.40148698884758366,0.40272614622057,0.3940520446096654,0.38042131350681535,0.3630731102850062,0.3618339529120198,0.34944237918215615,0.322180916976456,0.3184634448574969,0.3333333333333333,0.32589838909541513,0.3073110285006196,0.30607187112763323,0.3023543990086741,0.29244114002478316,0.2862453531598513,0.2664188351920694,0.24411400247831475,0.2379182156133829,0.22304832713754646,0.21189591078066913,0.19578686493184635,0.1821561338289963,0.1809169764560099,0.17472118959107807,0.16480793060718713,0.14993804213135067,0.11648079306071871,0.10532837670384139,0.09789343246592318,0.08798017348203221,0.07806691449814127,0.06815365551425032,0.057001239157372985,0.04956629491945477,0.04584882280049566,0.03841387856257745,0.03469640644361834,0.030978934324659233,0.022304832713754646,0.01982651796778191,0.01982651796778191,0.01858736059479554,0.0161090458488228,0.012391573729863693,0.009913258983890954,0.004956629491945477,0.0037174721189591076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.06390977443609022,0.10150375939849623,0.09899749373433583,0.14411027568922305,0.14912280701754385,0.17293233082706766,0.20300751879699247,0.21804511278195488,0.2568922305764411,0.2894736842105263,0.29699248120300753,0.29699248120300753,0.29699248120300753,0.2781954887218045,0.29197994987468673,0.2794486215538847,0.2706766917293233,0.2819548872180451,0.2769423558897243,0.2593984962406015,0.24060150375939848,0.22431077694235588,0.21052631578947367,0.19423558897243107,0.18045112781954886,0.16666666666666666,0.15538847117794485,0.14536340852130325,0.11027568922305764,0.10025062656641603,0.08145363408521303,0.07017543859649122,0.05263157894736842,0.047619047619047616,0.041353383458646614,0.03884711779448621,0.02756892230576441,0.020050125313283207,0.022556390977443608,0.016290726817042606,0.013784461152882205,0.011278195488721804,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.16625,0.21,0.22625,0.2425,0.25625,0.2875,0.32125,0.35375,0.38,0.41875,0.4425,0.49625,0.505,0.51375,0.495,0.4825,0.46875,0.45625,0.44875,0.40625,0.4075,0.3975,0.38375,0.37625,0.36,0.35125,0.33125,0.325,0.29625,0.2725,0.255,0.24125,0.23125,0.22875,0.21375,0.19625,0.185,0.17375,0.16125,0.13375,0.115,0.1025,0.09625,0.0875,0.07875,0.065,0.055,0.05,0.04625,0.0425,0.03875,0.035,0.02375,0.02125,0.02125,0.01875,0.0125,0.01125,0.01125,0.01125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.11494252873563218,0.16219667943805874,0.1979565772669221,0.21839080459770116,0.23499361430395913,0.3128991060025543,0.3486590038314176,0.3780332056194125,0.3959131545338442,0.42017879948914433,0.4444444444444444,0.4559386973180077,0.4482758620689655,0.43167305236270753,0.41379310344827586,0.40102171136653897,0.3959131545338442,0.38058748403575987,0.36398467432950193,0.34610472541507026,0.34099616858237547,0.34738186462324394,0.3282247765006386,0.3052362707535121,0.3103448275862069,0.2848020434227331,0.280970625798212,0.26436781609195403,0.24265644955300128,0.24393358876117496,0.23754789272030652,0.22349936143039592,0.21966794380587484,0.21328224776500637,0.20689655172413793,0.1966794380587484,0.18518518518518517,0.17879948914431673,0.1673052362707535,0.13793103448275862,0.11749680715197956,0.10983397190293742,0.0983397190293742,0.08684546615581099,0.07790549169859515,0.06257982120051085,0.05491698595146871,0.05236270753512133,0.04725415070242656,0.0421455938697318,0.04086845466155811,0.035759897828863345,0.02554278416347382,0.022988505747126436,0.022988505747126436,0.020434227330779056,0.01277139208173691,0.01277139208173691,0.011494252873563218,0.010217113665389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.08622908622908623,0.14157014157014158,0.16859716859716858,0.1956241956241956,0.22265122265122264,0.30244530244530243,0.3462033462033462,0.37194337194337196,0.3938223938223938,0.425997425997426,0.44144144144144143,0.4594594594594595,0.4491634491634492,0.43114543114543114,0.41827541827541825,0.4041184041184041,0.37065637065637064,0.36164736164736166,0.3552123552123552,0.3474903474903475,0.3359073359073359,0.33204633204633205,0.323037323037323,0.305019305019305,0.3063063063063063,0.287001287001287,0.28185328185328185,0.2676962676962677,0.24581724581724582,0.23938223938223938,0.23166023166023167,0.2175032175032175,0.21621621621621623,0.22007722007722008,0.21364221364221364,0.2084942084942085,0.19305019305019305,0.18275418275418276,0.17117117117117117,0.14285714285714285,0.11969111969111969,0.10810810810810811,0.09652509652509653,0.08622908622908623,0.07850707850707851,0.06563706563706563,0.05662805662805663,0.05276705276705277,0.04633204633204633,0.04118404118404118,0.03861003861003861,0.03346203346203346,0.02574002574002574,0.021879021879021878,0.021879021879021878,0.02059202059202059,0.014157014157014158,0.014157014157014158,0.01287001287001287,0.011583011583011582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.09664948453608248,0.12757731958762886,0.18556701030927836,0.22036082474226804,0.2809278350515464,0.3131443298969072,0.34536082474226804,0.3711340206185567,0.38144329896907214,0.3917525773195876,0.3865979381443299,0.36211340206185566,0.3479381443298969,0.31829896907216493,0.30670103092783507,0.28994845360824745,0.27319587628865977,0.2615979381443299,0.23840206185567012,0.22036082474226804,0.2036082474226804,0.19974226804123713,0.19329896907216496,0.17654639175257733,0.16752577319587628,0.14948453608247422,0.13530927835051546,0.12886597938144329,0.10695876288659793,0.09664948453608248,0.08247422680412371,0.07345360824742268,0.05025773195876289,0.04381443298969072,0.037371134020618556,0.03350515463917526,0.023195876288659795,0.01804123711340206,0.015463917525773196,0.007731958762886598,0.005154639175257732,0.003865979381443299,0.003865979381443299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.05278592375366569,0.10703812316715543,0.12463343108504399,0.17888563049853373,0.20527859237536658,0.23900293255131966,0.2668621700879765,0.250733137829912,0.2653958944281525,0.25806451612903225,0.26099706744868034,0.2727272727272727,0.26392961876832843,0.25806451612903225,0.26392961876832843,0.2595307917888563,0.23460410557184752,0.22287390029325513,0.19208211143695014,0.19208211143695014,0.18181818181818182,0.15542521994134897,0.13049853372434017,0.10997067448680352,0.09824046920821114,0.08211143695014662,0.07331378299120235,0.06744868035190615,0.05718475073313783,0.04985337243401759,0.04252199413489736,0.03372434017595308,0.001466275659824047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.06060606060606061,0.09956709956709957,0.1645021645021645,0.21212121212121213,0.24242424242424243,0.2741702741702742,0.31313131313131315,0.2987012987012987,0.2972582972582973,0.2972582972582973,0.27994227994227994,0.29148629148629146,0.28715728715728717,0.29004329004329005,0.2886002886002886,0.2784992784992785,0.25685425685425683,0.23232323232323232,0.2178932178932179,0.2106782106782107,0.19624819624819625,0.1717171717171717,0.16017316017316016,0.1414141414141414,0.113997113997114,0.09956709956709957,0.08946608946608947,0.07936507936507936,0.06493506493506493,0.050505050505050504,0.03751803751803752,0.025974025974025976,0.001443001443001443,0.001443001443001443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
