,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.13274336283185842,0.15575221238938053,0.18230088495575222,0.168141592920354,0.184070796460177,0.19823008849557522,0.21061946902654868,0.22831858407079647,0.27079646017699116,0.30265486725663715,0.30265486725663715,0.35398230088495575
sharpe,0.10619469026548672,0.12035398230088495,0.14690265486725665,0.1486725663716814,0.1663716814159292,0.17699115044247787,0.1752212389380531,0.19469026548672566,0.21946902654867256,0.23539823008849559,0.27079646017699116,0.32212389380530976
treynor,0.11504424778761062,0.1256637168141593,0.14513274336283186,0.1663716814159292,0.18584070796460178,0.18230088495575222,0.18761061946902655,0.20707964601769913,0.2407079646017699,0.26194690265486725,0.2884955752212389,0.32212389380530976
lifetime,0.07787610619469026,0.09380530973451327,0.09911504424778761,0.10442477876106195,0.1486725663716814,0.1929203539823009,0.2,0.23008849557522124,0.2584070796460177,0.3008849557522124,0.336283185840708,0.4389380530973451
information_ratio,0.14513274336283186,0.16460176991150444,0.20353982300884957,0.20176991150442478,0.215929203539823,0.24778761061946902,0.2672566371681416,0.2849557522123894,0.30265486725663715,0.32212389380530976,0.34690265486725663,0.3805309734513274
standard_deviation,0.03893805309734513,0.061946902654867256,0.07256637168141593,0.07256637168141593,0.09026548672566372,0.11150442477876106,0.13805309734513274,0.16106194690265488,0.18053097345132743,0.23893805309734514,0.26902654867256637,0.30619469026548674
downside_deviation,0.07964601769911504,0.07079646017699115,0.08672566371681416,0.0920353982300885,0.11150442477876106,0.12743362831858407,0.13805309734513274,0.1663716814159292,0.18584070796460178,0.21061946902654868,0.2584070796460177,0.3008849557522124
equity,0.06725663716814159,0.0831858407079646,0.1079646017699115,0.12212389380530973,0.1415929203539823,0.17168141592920355,0.19823008849557522,0.2424778761061947,0.2973451327433628,0.3256637168141593,0.3805309734513274,0.4672566371681416
cotistas,0.05663716814159292,0.0831858407079646,0.09557522123893805,0.1256637168141593,0.1486725663716814,0.1592920353982301,0.20353982300884957,0.23539823008849559,0.2778761061946903,0.3274336283185841,0.3734513274336283,0.4353982300884956
captacao,0.049557522123893805,0.0743362831858407,0.10088495575221239,0.11504424778761062,0.13628318584070798,0.1592920353982301,0.18938053097345134,0.2407079646017699,0.2938053097345133,0.3486725663716814,0.39823008849557523,0.4495575221238938
captacao_liquida,0.0584070796460177,0.08495575221238938,0.09026548672566372,0.12920353982300886,0.15752212389380532,0.19469026548672566,0.23185840707964603,0.23893805309734514,0.2778761061946903,0.3327433628318584,0.40530973451327434,0.4690265486725664
resgate,0.06371681415929203,0.06725663716814159,0.09734513274336283,0.11150442477876106,0.13805309734513274,0.18053097345132743,0.19646017699115045,0.23008849557522124,0.2902654867256637,0.3380530973451327,0.3858407079646018,0.46194690265486726
resgate_total,0.06548672566371681,0.07610619469026549,0.10265486725663717,0.11504424778761062,0.1433628318584071,0.18053097345132743,0.19469026548672566,0.23893805309734514,0.30442477876106194,0.34690265486725663,0.38761061946902653,0.46017699115044247
resgate_IR,0.0,0.0017699115044247787,0.0035398230088495575,0.005309734513274336,0.0035398230088495575,0.007079646017699115,0.010619469026548672,0.010619469026548672,0.012389380530973451,0.01415929203539823,0.023008849557522124,0.02831858407079646
