,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.18146718146718147,0.2277992277992278,0.2471042471042471,0.2702702702702703,0.2548262548262548,0.25868725868725867,0.2857142857142857,0.3127413127413127,0.33976833976833976,0.3745173745173745,0.44015444015444016,0.47876447876447875,0.4980694980694981,0.5366795366795367,0.5752895752895753,0.5752895752895753,0.640926640926641,0.6756756756756757,0.7027027027027027,0.7374517374517374,0.752895752895753,0.7953667953667953,0.8108108108108109,0.8455598455598455
sharpe,0.1245674740484429,0.15570934256055363,0.18685121107266436,0.22145328719723184,0.22145328719723184,0.22491349480968859,0.24567474048442905,0.27335640138408307,0.314878892733564,0.3217993079584775,0.35986159169550175,0.3875432525951557,0.4186851211072664,0.43944636678200694,0.4602076124567474,0.4844290657439446,0.5224913494809689,0.5813148788927336,0.6193771626297578,0.6920415224913494,0.7024221453287197,0.726643598615917,0.7820069204152249,0.8027681660899654
treynor,0.17132867132867133,0.1958041958041958,0.22727272727272727,0.22377622377622378,0.23776223776223776,0.2762237762237762,0.2727272727272727,0.3076923076923077,0.34265734265734266,0.35664335664335667,0.38461538461538464,0.4020979020979021,0.43356643356643354,0.46853146853146854,0.506993006993007,0.4965034965034965,0.5384615384615384,0.6013986013986014,0.6468531468531469,0.6853146853146853,0.7202797202797203,0.7377622377622378,0.7937062937062938,0.8216783216783217
lifetime,0.0392156862745098,0.058823529411764705,0.10457516339869281,0.0718954248366013,0.1111111111111111,0.13071895424836602,0.16993464052287582,0.16339869281045752,0.17647058823529413,0.20915032679738563,0.2679738562091503,0.3464052287581699,0.3790849673202614,0.39869281045751637,0.43137254901960786,0.49019607843137253,0.5686274509803921,0.6013071895424836,0.673202614379085,0.7254901960784313,0.7581699346405228,0.803921568627451,0.8627450980392157,0.869281045751634
information_ratio,0.32666666666666666,0.37333333333333335,0.4,0.44,0.45,0.48,0.4866666666666667,0.5066666666666667,0.5466666666666666,0.5833333333333334,0.5833333333333334,0.61,0.65,0.6866666666666666,0.71,0.73,0.7533333333333333,0.7933333333333333,0.8233333333333334,0.86,0.8833333333333333,0.9,0.9033333333333333,0.9066666666666666
standard_deviation,0.04477611940298507,0.07835820895522388,0.09701492537313433,0.11940298507462686,0.13432835820895522,0.16417910447761194,0.19776119402985073,0.23507462686567165,0.27238805970149255,0.30223880597014924,0.35074626865671643,0.376865671641791,0.39925373134328357,0.44402985074626866,0.4701492537313433,0.5149253731343284,0.5335820895522388,0.6044776119402985,0.6305970149253731,0.6268656716417911,0.7126865671641791,0.7238805970149254,0.7350746268656716,0.7723880597014925
downside_deviation,0.08235294117647059,0.12941176470588237,0.15294117647058825,0.20784313725490197,0.23921568627450981,0.24313725490196078,0.2549019607843137,0.27450980392156865,0.3333333333333333,0.36470588235294116,0.3686274509803922,0.36470588235294116,0.403921568627451,0.43137254901960786,0.4470588235294118,0.4823529411764706,0.5098039215686274,0.5568627450980392,0.5882352941176471,0.6313725490196078,0.6627450980392157,0.6980392156862745,0.7294117647058823,0.7333333333333333
equity,0.06299212598425197,0.07874015748031496,0.09448818897637795,0.13385826771653545,0.15748031496062992,0.1889763779527559,0.18110236220472442,0.2125984251968504,0.23622047244094488,0.25196850393700787,0.29133858267716534,0.33070866141732286,0.3779527559055118,0.4251968503937008,0.4645669291338583,0.47244094488188976,0.5354330708661418,0.5669291338582677,0.6692913385826772,0.7165354330708661,0.7480314960629921,0.8188976377952756,0.8661417322834646,0.8976377952755905
cotistas,0.05785123966942149,0.09090909090909091,0.12396694214876033,0.12396694214876033,0.1322314049586777,0.1322314049586777,0.1322314049586777,0.18181818181818182,0.19834710743801653,0.2396694214876033,0.30578512396694213,0.30578512396694213,0.33884297520661155,0.33884297520661155,0.38016528925619836,0.4297520661157025,0.48760330578512395,0.512396694214876,0.5702479338842975,0.6363636363636364,0.6942148760330579,0.7768595041322314,0.8181818181818182,0.8677685950413223
captacao,0.09836065573770492,0.08196721311475409,0.09836065573770492,0.13114754098360656,0.14754098360655737,0.16393442622950818,0.16393442622950818,0.21311475409836064,0.2459016393442623,0.2459016393442623,0.3114754098360656,0.3442622950819672,0.36065573770491804,0.4098360655737705,0.4426229508196721,0.4918032786885246,0.5245901639344263,0.5573770491803278,0.5573770491803278,0.6065573770491803,0.7377049180327869,0.8032786885245902,0.8524590163934426,0.8688524590163934
captacao_liquida,0.056338028169014086,0.1267605633802817,0.19718309859154928,0.22535211267605634,0.23943661971830985,0.323943661971831,0.352112676056338,0.36619718309859156,0.4084507042253521,0.4647887323943662,0.4647887323943662,0.4788732394366197,0.5211267605633803,0.5352112676056338,0.5352112676056338,0.6197183098591549,0.6338028169014085,0.6901408450704225,0.7323943661971831,0.7464788732394366,0.7887323943661971,0.8309859154929577,0.9014084507042254,0.9295774647887324
resgate,0.10666666666666667,0.08,0.16,0.13333333333333333,0.14666666666666667,0.14666666666666667,0.13333333333333333,0.2,0.21333333333333335,0.26666666666666666,0.26666666666666666,0.28,0.30666666666666664,0.36,0.4,0.4533333333333333,0.48,0.49333333333333335,0.56,0.6133333333333333,0.72,0.76,0.8,0.88
resgate_total,0.09333333333333334,0.08,0.16,0.13333333333333333,0.14666666666666667,0.14666666666666667,0.13333333333333333,0.2,0.21333333333333335,0.26666666666666666,0.26666666666666666,0.29333333333333333,0.32,0.36,0.4,0.4666666666666667,0.48,0.49333333333333335,0.5466666666666666,0.6,0.6933333333333334,0.7466666666666667,0.7866666666666666,0.8666666666666667
resgate_IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
