,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.2727272727272727,0.32085561497326204,0.34402852049910876,0.33868092691622104,0.3689839572192513,0.39572192513368987,0.42602495543672014,0.47593582887700536,0.49732620320855614,0.5062388591800356,0.5294117647058824,0.5472370766488414
sharpe,0.24598930481283424,0.2638146167557932,0.27629233511586454,0.2727272727272727,0.2976827094474153,0.30124777183600715,0.33689839572192515,0.3689839572192513,0.39215686274509803,0.40641711229946526,0.43672014260249553,0.46880570409982175
treynor,0.24508050089445438,0.24329159212880144,0.2629695885509839,0.2701252236135957,0.27549194991055453,0.29874776386404295,0.3112701252236136,0.33989266547406083,0.370304114490161,0.41681574239713776,0.4400715563506261,0.45796064400715564
lifetime,0.05,0.07037037037037037,0.07407407407407407,0.11481481481481481,0.10740740740740741,0.1259259259259259,0.16296296296296298,0.18888888888888888,0.24074074074074073,0.3296296296296296,0.4148148148148148,0.49444444444444446
information_ratio,0.1889483065953654,0.2281639928698752,0.2549019607843137,0.2638146167557932,0.26916221033868093,0.3048128342245989,0.33689839572192515,0.3761140819964349,0.3939393939393939,0.45098039215686275,0.49732620320855614,0.5686274509803921
standard_deviation,0.1051693404634581,0.1622103386809269,0.18538324420677363,0.19429590017825313,0.22281639928698752,0.3048128342245989,0.34402852049910876,0.38324420677361853,0.4028520499108734,0.4563279857397504,0.5115864527629234,0.5632798573975044
downside_deviation,0.07321428571428572,0.13392857142857142,0.15357142857142858,0.16607142857142856,0.18392857142857144,0.25892857142857145,0.325,0.38035714285714284,0.4125,0.4607142857142857,0.5142857142857142,0.575
equity,0.08281573498964803,0.11594202898550725,0.15527950310559005,0.18219461697722567,0.2277432712215321,0.2836438923395445,0.3333333333333333,0.391304347826087,0.4389233954451346,0.5238095238095238,0.5838509316770186,0.6418219461697723
cotistas,0.047058823529411764,0.08235294117647059,0.10823529411764705,0.1388235294117647,0.16705882352941176,0.19294117647058823,0.23529411764705882,0.26588235294117646,0.36705882352941177,0.43529411764705883,0.4823529411764706,0.5364705882352941
captacao,0.043596730245231606,0.0681198910081744,0.07356948228882834,0.11444141689373297,0.14986376021798364,0.19346049046321526,0.23433242506811988,0.26430517711171664,0.3215258855585831,0.3651226158038147,0.4550408719346049,0.5367847411444142
captacao_liquida,0.03412073490813648,0.07611548556430446,0.12335958005249344,0.15485564304461943,0.1994750656167979,0.2230971128608924,0.28083989501312334,0.29133858267716534,0.34908136482939633,0.4120734908136483,0.49081364829396323,0.5590551181102362
resgate,0.04054054054054054,0.08108108108108109,0.12162162162162163,0.13243243243243244,0.15675675675675677,0.1972972972972973,0.21621621621621623,0.24594594594594596,0.3027027027027027,0.3810810810810811,0.43243243243243246,0.4945945945945946
resgate_total,0.043243243243243246,0.08378378378378379,0.12432432432432433,0.13243243243243244,0.16486486486486487,0.1972972972972973,0.23513513513513515,0.2648648648648649,0.3081081081081081,0.3810810810810811,0.42162162162162165,0.5054054054054054
resgate_IR,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.23529411764705882
