,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.24029126213592233,0.28398058252427183,0.30097087378640774,0.3325242718446602,0.3616504854368932,0.35194174757281554,0.4029126213592233,0.4587378640776699,0.5145631067961165,0.5461165048543689,0.5922330097087378,0.6286407766990292
sharpe,0.18620689655172415,0.22758620689655173,0.2689655172413793,0.30344827586206896,0.31724137931034485,0.34942528735632183,0.37701149425287356,0.43908045977011495,0.48735632183908045,0.503448275862069,0.5379310344827586,0.5770114942528736
treynor,0.1902552204176334,0.22041763341067286,0.26450116009280744,0.28306264501160094,0.32018561484918795,0.3433874709976798,0.3874709976798144,0.45011600928074247,0.494199535962877,0.5266821345707656,0.5707656612529002,0.6194895591647331
lifetime,0.04610951008645533,0.05187319884726225,0.08357348703170028,0.11815561959654179,0.14121037463976946,0.17579250720461095,0.25936599423631124,0.30547550432276654,0.3804034582132565,0.45244956772334294,0.5504322766570605,0.654178674351585
information_ratio,0.31712962962962965,0.32175925925925924,0.3425925925925926,0.3773148148148148,0.4074074074074074,0.43287037037037035,0.4675925925925926,0.5,0.5347222222222222,0.5694444444444444,0.6273148148148148,0.6527777777777778
standard_deviation,0.07673267326732673,0.14108910891089108,0.16831683168316833,0.17574257425742573,0.19801980198019803,0.19801980198019803,0.26485148514851486,0.3118811881188119,0.36633663366336633,0.41089108910891087,0.452970297029703,0.4900990099009901
downside_deviation,0.09067357512953368,0.13730569948186527,0.13989637305699482,0.15803108808290156,0.16062176165803108,0.20207253886010362,0.25129533678756477,0.31088082901554404,0.35751295336787564,0.41450777202072536,0.4378238341968912,0.5129533678756477
equity,0.0641025641025641,0.07371794871794872,0.10897435897435898,0.13141025641025642,0.18269230769230768,0.21794871794871795,0.2916666666666667,0.3269230769230769,0.3974358974358974,0.47435897435897434,0.5512820512820513,0.6025641025641025
cotistas,0.040892193308550186,0.040892193308550186,0.08178438661710037,0.11524163568773234,0.1524163568773234,0.17472118959107807,0.21561338289962825,0.29739776951672864,0.3308550185873606,0.3940520446096654,0.4646840148698885,0.550185873605948
captacao,0.06349206349206349,0.08994708994708994,0.08994708994708994,0.10052910052910052,0.14814814814814814,0.19047619047619047,0.2275132275132275,0.31746031746031744,0.4021164021164021,0.455026455026455,0.582010582010582,0.6296296296296297
captacao_liquida,0.07,0.11,0.145,0.18,0.205,0.265,0.305,0.37,0.435,0.525,0.61,0.675
resgate,0.10101010101010101,0.10101010101010101,0.15151515151515152,0.16161616161616163,0.20707070707070707,0.23737373737373738,0.29292929292929293,0.3787878787878788,0.4090909090909091,0.47474747474747475,0.5454545454545454,0.5808080808080808
resgate_total,0.09547738693467336,0.10050251256281408,0.1407035175879397,0.15577889447236182,0.19095477386934673,0.23618090452261306,0.3015075376884422,0.36683417085427134,0.4020100502512563,0.457286432160804,0.542713567839196,0.5778894472361809
resgate_IR,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.45454545454545453
