,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.2163323782234957,0.2851002865329513,0.30515759312320917,0.32521489971346706,0.37679083094555876,0.3681948424068768,0.38825214899713467,0.39255014326647564,0.38968481375358166,0.37679083094555876,0.36962750716332377,0.3438395415472779,0.336676217765043,0.3223495702005731,0.3151862464183381,0.3166189111747851,0.30802292263610315,0.3223495702005731,0.2922636103151863,0.27363896848137537,0.2607449856733524,0.2707736389684814,0.26504297994269344,0.25501432664756446,0.24641833810888253,0.2349570200573066,0.22063037249283668,0.19340974212034384,0.16045845272206305,0.14756446991404013,0.1346704871060172,0.12750716332378223,0.1174785100286533,0.11604584527220631,0.10888252148997135,0.0988538681948424,0.09312320916905444,0.08595988538681948,0.07736389684813753,0.0673352435530086,0.06160458452722063,0.054441260744985676,0.050143266475644696,0.04297994269340974,0.034383954154727794,0.027220630372492838,0.024355300859598854,0.01862464183381089,0.0057306590257879654,0.0014326647564469914,0.0014326647564469914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.1752873563218391,0.23275862068965517,0.27729885057471265,0.31896551724137934,0.34339080459770116,0.38936781609195403,0.382183908045977,0.3850574712643678,0.3850574712643678,0.36637931034482757,0.34913793103448276,0.3390804597701149,0.3448275862068966,0.3290229885057471,0.34051724137931033,0.3160919540229885,0.3232758620689655,0.33477011494252873,0.3261494252873563,0.3017241379310345,0.28160919540229884,0.27298850574712646,0.26436781609195403,0.25287356321839083,0.24856321839080459,0.23706896551724138,0.23275862068965517,0.21695402298850575,0.1997126436781609,0.1882183908045977,0.1724137931034483,0.15229885057471265,0.1278735632183908,0.11350574712643678,0.10057471264367816,0.09482758620689655,0.08477011494252873,0.08477011494252873,0.06465517241379311,0.0617816091954023,0.05459770114942529,0.05172413793103448,0.04741379310344827,0.040229885057471264,0.03017241379310345,0.02442528735632184,0.022988505747126436,0.01293103448275862,0.004310344827586207,0.0014367816091954023,0.0014367816091954023,0.0014367816091954023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.1882183908045977,0.22844827586206898,0.2801724137931034,0.3117816091954023,0.34051724137931033,0.3692528735632184,0.37787356321839083,0.39655172413793105,0.39511494252873564,0.38936781609195403,0.37212643678160917,0.36637931034482757,0.3577586206896552,0.3563218390804598,0.34195402298850575,0.34195402298850575,0.34051724137931033,0.34626436781609193,0.33045977011494254,0.3132183908045977,0.2959770114942529,0.29022988505747127,0.2686781609195402,0.25862068965517243,0.2471264367816092,0.2442528735632184,0.22988505747126436,0.21264367816091953,0.19540229885057472,0.1824712643678161,0.16522988505747127,0.14367816091954022,0.11637931034482758,0.10775862068965517,0.09913793103448276,0.09195402298850575,0.08764367816091954,0.08189655172413793,0.06609195402298851,0.0603448275862069,0.05316091954022988,0.05172413793103448,0.04597701149425287,0.03735632183908046,0.028735632183908046,0.02442528735632184,0.01867816091954023,0.011494252873563218,0.004310344827586207,0.0028735632183908046,0.0014367816091954023,0.0014367816091954023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.06349206349206349,0.12121212121212122,0.1544011544011544,0.19913419913419914,0.227994227994228,0.227994227994228,0.25685425685425683,0.23809523809523808,0.2683982683982684,0.2756132756132756,0.2842712842712843,0.3116883116883117,0.32611832611832614,0.31313131313131315,0.2958152958152958,0.2510822510822511,0.23376623376623376,0.227994227994228,0.22943722943722944,0.19336219336219337,0.18903318903318903,0.17893217893217894,0.13275613275613277,0.11688311688311688,0.10678210678210678,0.09956709956709957,0.08802308802308802,0.06926406926406926,0.06204906204906205,0.05483405483405483,0.04329004329004329,0.03463203463203463,0.024531024531024532,0.01875901875901876,0.01443001443001443,0.01443001443001443,0.005772005772005772,0.001443001443001443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.262699564586357,0.27866473149492016,0.3193033381712627,0.36574746008708275,0.386066763425254,0.41509433962264153,0.42525399129172714,0.41799709724238027,0.41364296081277213,0.40783744557329465,0.40638606676342526,0.3875181422351234,0.386066763425254,0.3918722786647315,0.3918722786647315,0.38461538461538464,0.36284470246734396,0.35123367198838895,0.3367198838896952,0.3164005805515239,0.3076923076923077,0.29753265602322204,0.2757619738751814,0.25544267053701014,0.2467343976777939,0.23947750362844702,0.23367198838896952,0.21190130624092887,0.193033381712627,0.19158200290275762,0.18432510885341075,0.1567489114658926,0.13352685050798258,0.1204644412191582,0.11320754716981132,0.10159651669085631,0.09579100145137881,0.08563134978229318,0.07547169811320754,0.06095791001451379,0.05660377358490566,0.047895500725689405,0.04499274310595065,0.03773584905660377,0.02902757619738752,0.02177068214804064,0.018867924528301886,0.015965166908563134,0.011611030478955007,0.00725689404934688,0.00725689404934688,0.0043541364296081275,0.001451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.10044313146233383,0.16100443131462333,0.20974889217134415,0.21270310192023634,0.24519940915805022,0.2614475627769572,0.2791728212703102,0.27031019202363366,0.2880354505169867,0.29394387001477107,0.2895125553914328,0.27326440177252587,0.28508124076809455,0.30576070901033975,0.30280649926144754,0.29098966026587886,0.29246676514032494,0.28360413589364847,0.27031019202363366,0.25258493353028066,0.2363367799113737,0.2274741506646972,0.22451994091580502,0.21122599704579026,0.21270310192023634,0.21565731166912852,0.22008862629246675,0.206794682422452,0.18906942392909898,0.18759231905465287,0.18168389955686853,0.155096011816839,0.12850812407680945,0.1137370753323486,0.10635155096011817,0.103397341211226,0.09748892171344166,0.08567208271787297,0.07385524372230429,0.0620384047267356,0.056129985228951254,0.050221565731166914,0.04579025110782865,0.03988183161004431,0.03249630723781388,0.026587887740029542,0.023633677991137372,0.0206794682422452,0.01624815361890694,0.014771048744460856,0.014771048744460856,0.0103397341211226,0.0014771048744460858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.09865470852017937,0.1554559043348281,0.17638266068759342,0.20478325859491778,0.21674140508221226,0.2556053811659193,0.2645739910313901,0.2705530642750374,0.26756352765321373,0.2765321375186846,0.26307922272047835,0.27802690582959644,0.28550074738415543,0.2944693572496263,0.29596412556053814,0.2914798206278027,0.28400597907324365,0.27802690582959644,0.2600896860986547,0.23318385650224216,0.21225710014947682,0.21375186846038863,0.21225710014947682,0.2062780269058296,0.21076233183856502,0.21225710014947682,0.22122571001494767,0.2077727952167414,0.19431988041853512,0.19133034379671152,0.18535127055306427,0.15246636771300448,0.12855007473841554,0.11210762331838565,0.10612855007473841,0.10014947683109118,0.09417040358744394,0.08071748878923767,0.07025411061285501,0.05829596412556054,0.05530642750373692,0.04783258594917788,0.043348281016442454,0.03736920777279522,0.028400597907324365,0.02391629297458894,0.02242152466367713,0.02092675635276532,0.016442451420029897,0.014947683109118086,0.014947683109118086,0.008968609865470852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.10166919575113809,0.13050075872534142,0.18361153262518967,0.19878603945371776,0.22154779969650987,0.22003034901365706,0.2473444613050076,0.2503793626707132,0.2549317147192716,0.26251896813353565,0.2701062215477997,0.2564491654021244,0.26100151745068284,0.2473444613050076,0.2321699544764795,0.212443095599393,0.19423368740515934,0.19119878603945373,0.18057663125948406,0.165402124430956,0.1471927162367223,0.1441578148710167,0.12139605462822459,0.1047040971168437,0.10015174506828528,0.09104704097116843,0.0819423368740516,0.06069802731411229,0.05311077389984825,0.04704097116843703,0.036418816388467376,0.03186646433990895,0.02276176024279211,0.010622154779969651,0.006069802731411229,0.006069802731411229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cotistas,0.07421875,0.1015625,0.15625,0.193359375,0.212890625,0.248046875,0.2421875,0.255859375,0.25,0.248046875,0.25,0.267578125,0.283203125,0.279296875,0.26171875,0.25390625,0.232421875,0.21484375,0.20703125,0.197265625,0.17578125,0.166015625,0.13671875,0.123046875,0.119140625,0.10546875,0.091796875,0.0703125,0.068359375,0.056640625,0.05078125,0.0390625,0.02734375,0.015625,0.01171875,0.009765625,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.082039911308204,0.1419068736141907,0.13968957871396895,0.15964523281596452,0.20842572062084258,0.22172949002217296,0.24833702882483372,0.29046563192904656,0.29711751662971175,0.2638580931263858,0.24611973392461198,0.24611973392461198,0.24390243902439024,0.21729490022172948,0.18403547671840353,0.1729490022172949,0.1419068736141907,0.12416851441241686,0.11751662971175167,0.12195121951219512,0.10864745011086474,0.08425720620842572,0.08425720620842572,0.07538802660753881,0.0066518847006651885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
