,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.09042553191489362,0.09397163120567376,0.10460992907801418,0.11170212765957446,0.11524822695035461,0.1099290780141844,0.11702127659574468,0.1276595744680851,0.14361702127659576,0.1453900709219858,0.1595744680851064,0.16843971631205673,0.18262411347517732,0.18971631205673758,0.20567375886524822,0.21631205673758866,0.22695035460992907,0.2624113475177305,0.2641843971631206,0.2730496453900709,0.28191489361702127,0.3067375886524823,0.3173758865248227,0.3280141843971631
sharpe,0.0726950354609929,0.0726950354609929,0.08156028368794327,0.10106382978723404,0.10460992907801418,0.1099290780141844,0.12056737588652482,0.13120567375886524,0.14361702127659576,0.14361702127659576,0.15070921985815602,0.16843971631205673,0.17375886524822695,0.18617021276595744,0.20212765957446807,0.2074468085106383,0.21453900709219859,0.2553191489361702,0.2624113475177305,0.274822695035461,0.2854609929078014,0.30319148936170215,0.3173758865248227,0.3280141843971631
treynor,0.06382978723404255,0.07446808510638298,0.0797872340425532,0.09042553191489362,0.1099290780141844,0.1099290780141844,0.12056737588652482,0.1276595744680851,0.14184397163120568,0.15602836879432624,0.16489361702127658,0.17375886524822695,0.17907801418439717,0.1950354609929078,0.20921985815602837,0.22340425531914893,0.2375886524822695,0.26595744680851063,0.274822695035461,0.28900709219858156,0.30319148936170215,0.3262411347517731,0.3280141843971631,0.33865248226950356
information_ratio,0.11879432624113476,0.11170212765957446,0.13652482269503546,0.15070921985815602,0.16134751773049646,0.16666666666666666,0.17907801418439717,0.18085106382978725,0.18971631205673758,0.19326241134751773,0.19680851063829788,0.19858156028368795,0.20921985815602837,0.22695035460992907,0.25,0.26063829787234044,0.25886524822695034,0.2783687943262411,0.2925531914893617,0.30141843971631205,0.31560283687943264,0.32092198581560283,0.32978723404255317,0.33156028368794327
standard_deviation,0.024822695035460994,0.051418439716312055,0.05673758865248227,0.06028368794326241,0.06205673758865248,0.05673758865248227,0.0726950354609929,0.08156028368794327,0.09219858156028368,0.1099290780141844,0.11702127659574468,0.1276595744680851,0.13652482269503546,0.15602836879432624,0.16843971631205673,0.1773049645390071,0.19148936170212766,0.20921985815602837,0.21453900709219859,0.2322695035460993,0.2429078014184397,0.24645390070921985,0.26063829787234044,0.2695035460992908
downside_deviation,0.026595744680851064,0.03723404255319149,0.04609929078014184,0.04964539007092199,0.040780141843971635,0.044326241134751775,0.06382978723404255,0.07801418439716312,0.07801418439716312,0.08687943262411348,0.09397163120567376,0.11170212765957446,0.12411347517730496,0.13297872340425532,0.1524822695035461,0.17198581560283688,0.17553191489361702,0.1950354609929078,0.19680851063829788,0.19858156028368795,0.2074468085106383,0.225177304964539,0.2429078014184397,0.25354609929078015
lifetime,0.008865248226950355,0.0070921985815602835,0.008865248226950355,0.0070921985815602835,0.012411347517730497,0.01950354609929078,0.02127659574468085,0.03546099290780142,0.040780141843971635,0.051418439716312055,0.06028368794326241,0.0797872340425532,0.08333333333333333,0.09219858156028368,0.09397163120567376,0.09929078014184398,0.1099290780141844,0.11702127659574468,0.12943262411347517,0.13297872340425532,0.14716312056737588,0.15425531914893617,0.15602836879432624,0.16134751773049646
equity,0.0070921985815602835,0.014184397163120567,0.01773049645390071,0.01773049645390071,0.02127659574468085,0.024822695035460994,0.026595744680851064,0.026595744680851064,0.03368794326241135,0.03900709219858156,0.0425531914893617,0.04609929078014184,0.05851063829787234,0.06560283687943262,0.07092198581560284,0.08156028368794327,0.0851063829787234,0.0975177304964539,0.10815602836879433,0.11879432624113476,0.11879432624113476,0.12943262411347517,0.1400709219858156,0.14184397163120568
cotistas,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.005319148936170213,0.010638297872340425,0.015957446808510637,0.02304964539007092,0.030141843971631204,0.031914893617021274,0.0425531914893617,0.04964539007092199,0.051418439716312055,0.05851063829787234,0.06560283687943262,0.06914893617021277,0.07624113475177305,0.0797872340425532,0.08687943262411348,0.09397163120567376,0.10638297872340426,0.10815602836879433,0.11170212765957446,0.12056737588652482,0.12411347517730496
captacao,0.0035460992907801418,0.0035460992907801418,0.005319148936170213,0.005319148936170213,0.0070921985815602835,0.0070921985815602835,0.008865248226950355,0.010638297872340425,0.010638297872340425,0.012411347517730497,0.014184397163120567,0.015957446808510637,0.01773049645390071,0.02127659574468085,0.026595744680851064,0.028368794326241134,0.031914893617021274,0.03723404255319149,0.040780141843971635,0.051418439716312055,0.0549645390070922,0.0549645390070922,0.06205673758865248,0.06382978723404255
captacao_liquida,0.0017730496453900709,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.015957446808510637,0.015957446808510637,0.02127659574468085,0.024822695035460994,0.02304964539007092,0.030141843971631204,0.030141843971631204,0.030141843971631204,0.031914893617021274,0.03368794326241135,0.03368794326241135,0.03723404255319149,0.0425531914893617,0.047872340425531915,0.04964539007092199,0.051418439716312055,0.05319148936170213
