,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.1778975741239892,0.22776280323450135,0.2601078167115903,0.3005390835579515,0.3086253369272237,0.3423180592991914,0.35444743935309975,0.3881401617250674,0.41778975741239893,0.42857142857142855,0.4838274932614555,0.4528301886792453,0.4366576819407008,0.42183288409703507,0.4002695417789757,0.36253369272237196,0.3584905660377358,0.35175202156334234,0.3423180592991914,0.3328840970350404,0.3194070080862534,0.3140161725067385,0.28975741239892183,0.2776280323450135,0.261455525606469,0.2587601078167116,0.24393530997304583,0.2358490566037736,0.22911051212938005,0.21024258760107817,0.1940700808625337,0.1725067385444744,0.15498652291105122,0.1280323450134771,0.12129380053908356,0.11590296495956873,0.1091644204851752,0.10646900269541779,0.09703504043126684,0.09029649595687332,0.08221024258760108,0.07816711590296496,0.06334231805929919,0.05929919137466307,0.05525606469002695,0.04986522911051213,0.0444743935309973,0.03504043126684636,0.025606469002695417,0.0215633423180593,0.01752021563342318,0.01078167115902965,0.008086253369272238,0.006738544474393531,0.004043126684636119,0.004043126684636119,0.0013477088948787063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.15620827770360482,0.2162883845126836,0.22963951935914553,0.24566088117489987,0.2683578104138852,0.27903871829105475,0.29506008010680906,0.3190921228304406,0.35647530040053405,0.3724966622162884,0.38985313751668893,0.3938584779706275,0.38584779706275035,0.369826435246996,0.3311081441922563,0.32443257676902537,0.3190921228304406,0.32977303070761016,0.3204272363150868,0.33377837116154874,0.32176234979973295,0.3190921228304406,0.31241655540720964,0.2897196261682243,0.2817089452603471,0.25634178905206945,0.24566088117489987,0.23230974632843793,0.22563417890520696,0.2136181575433912,0.20293724966622162,0.20293724966622162,0.17489986648865152,0.16955941255006676,0.15220293724966621,0.1268357810413885,0.11748998664886515,0.1068090787716956,0.09345794392523364,0.09078771695594126,0.0814419225634179,0.07343124165554073,0.06141522029372497,0.056074766355140186,0.04672897196261682,0.03871829105473965,0.037383177570093455,0.028037383177570093,0.020026702269692925,0.017356475300400534,0.012016021361815754,0.010680907877169559,0.009345794392523364,0.0053404539385847796,0.004005340453938585,0.004005340453938585,0.0013351134846461949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.1590909090909091,0.2018716577540107,0.2339572192513369,0.2446524064171123,0.2713903743315508,0.29010695187165775,0.29545454545454547,0.33288770053475936,0.3502673796791444,0.37433155080213903,0.393048128342246,0.39572192513368987,0.37967914438502676,0.3810160427807487,0.35962566844919786,0.3235294117647059,0.32486631016042783,0.339572192513369,0.32754010695187163,0.32620320855614976,0.3302139037433155,0.31684491978609625,0.3141711229946524,0.30213903743315507,0.2820855614973262,0.2606951871657754,0.24598930481283424,0.23796791443850268,0.2339572192513369,0.2179144385026738,0.20053475935828877,0.19518716577540107,0.17379679144385027,0.16042780748663102,0.14037433155080214,0.12165775401069519,0.11229946524064172,0.10026737967914438,0.09090909090909091,0.08823529411764706,0.07887700534759358,0.07085561497326204,0.05614973262032086,0.05748663101604278,0.04946524064171123,0.04411764705882353,0.034759358288770054,0.02540106951871658,0.01871657754010695,0.017379679144385027,0.0106951871657754,0.009358288770053475,0.0053475935828877,0.0053475935828877,0.00267379679144385,0.00267379679144385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.06157965194109773,0.10977242302543508,0.14725568942436412,0.1566265060240964,0.21686746987951808,0.24096385542168675,0.29451137884872824,0.2784471218206158,0.2891566265060241,0.2878179384203481,0.2824631860776439,0.2797858099062918,0.29049531459170014,0.26907630522088355,0.2891566265060241,0.2878179384203481,0.27041499330655955,0.24765729585006693,0.23828647925033467,0.214190093708166,0.2034805890227577,0.19143239625167335,0.18072289156626506,0.16599732262382866,0.1539491298527443,0.13253012048192772,0.11780455153949129,0.10575635876840696,0.09504685408299866,0.08433734939759036,0.0642570281124498,0.05622489959839357,0.04551539491298527,0.0321285140562249,0.025435073627844713,0.022757697456492636,0.01606425702811245,0.013386880856760375,0.008032128514056224,0.00535475234270415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.2389261744966443,0.3073825503355705,0.3409395973154362,0.3865771812080537,0.4214765100671141,0.4442953020134228,0.4657718120805369,0.4993288590604027,0.5248322147651007,0.5248322147651007,0.5154362416107383,0.5006711409395973,0.49530201342281877,0.48456375838926175,0.46308724832214765,0.43221476510067114,0.425503355704698,0.4040268456375839,0.39731543624161075,0.38926174496644295,0.38523489932885907,0.3906040268456376,0.3704697986577181,0.34630872483221475,0.3194630872483222,0.28993288590604027,0.2791946308724832,0.25906040268456376,0.24563758389261744,0.2389261744966443,0.22684563758389262,0.21476510067114093,0.19463087248322147,0.1865771812080537,0.17718120805369128,0.1476510067114094,0.12751677852348994,0.11677852348993288,0.10738255033557047,0.0953020134228188,0.08859060402684564,0.08053691275167785,0.06711409395973154,0.06174496644295302,0.053691275167785234,0.04832214765100671,0.038926174496644296,0.032214765100671144,0.025503355704697986,0.021476510067114093,0.0174496644295302,0.016107382550335572,0.010738255033557046,0.010738255033557046,0.006711409395973154,0.004026845637583893,0.0013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.07588075880758807,0.14227642276422764,0.17073170731707318,0.1897018970189702,0.20596205962059622,0.24932249322493225,0.3035230352303523,0.3333333333333333,0.34823848238482386,0.34417344173441733,0.34959349593495936,0.33739837398373984,0.32926829268292684,0.34417344173441733,0.32926829268292684,0.3333333333333333,0.31842818428184283,0.33875338753387535,0.3252032520325203,0.3008130081300813,0.3062330623306233,0.2845528455284553,0.27235772357723576,0.25203252032520324,0.24254742547425473,0.23712737127371275,0.23983739837398374,0.22357723577235772,0.22493224932249323,0.2181571815718157,0.21138211382113822,0.2046070460704607,0.18834688346883469,0.18157181571815717,0.17750677506775067,0.14769647696476965,0.12737127371273713,0.11517615176151762,0.10298102981029811,0.09620596205962059,0.0921409214092141,0.07994579945799458,0.06368563685636856,0.05962059620596206,0.05420054200542006,0.044715447154471545,0.04200542005420054,0.032520325203252036,0.02710027100271003,0.02168021680216802,0.02032520325203252,0.018970189701897018,0.013550135501355014,0.012195121951219513,0.009485094850948509,0.005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.07336956521739131,0.12771739130434784,0.1480978260869565,0.20652173913043478,0.2418478260869565,0.2907608695652174,0.30978260869565216,0.33559782608695654,0.35054347826086957,0.36141304347826086,0.3451086956521739,0.32608695652173914,0.3070652173913043,0.30027173913043476,0.30027173913043476,0.3029891304347826,0.3016304347826087,0.30978260869565216,0.30570652173913043,0.296195652173913,0.28125,0.26766304347826086,0.2608695652173913,0.24048913043478262,0.22554347826086957,0.21875,0.20923913043478262,0.1983695652173913,0.20380434782608695,0.19972826086956522,0.19429347826086957,0.19293478260869565,0.18206521739130435,0.17119565217391305,0.16847826086956522,0.13722826086956522,0.12907608695652173,0.12092391304347826,0.10733695652173914,0.09782608695652174,0.09239130434782608,0.08016304347826086,0.06521739130434782,0.06114130434782609,0.057065217391304345,0.04891304347826087,0.04483695652173913,0.035326086956521736,0.028532608695652172,0.024456521739130436,0.02309782608695652,0.020380434782608696,0.014945652173913044,0.01358695652173913,0.010869565217391304,0.006793478260869565,0.001358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.075,0.10833333333333334,0.16527777777777777,0.21388888888888888,0.25555555555555554,0.29583333333333334,0.3013888888888889,0.2777777777777778,0.2986111111111111,0.2861111111111111,0.28194444444444444,0.2763888888888889,0.28194444444444444,0.28055555555555556,0.2638888888888889,0.24027777777777778,0.2375,0.22083333333333333,0.20416666666666666,0.19583333333333333,0.17777777777777778,0.16805555555555557,0.1597222222222222,0.14583333333333334,0.1388888888888889,0.12083333333333333,0.1,0.08888888888888889,0.08194444444444444,0.07361111111111111,0.05555555555555555,0.04861111111111111,0.03888888888888889,0.02638888888888889,0.020833333333333332,0.011111111111111112,0.006944444444444444,0.005555555555555556,0.004166666666666667,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.07462686567164178,0.1111111111111111,0.16086235489220563,0.1890547263681592,0.2155887230514096,0.22553897180762852,0.23383084577114427,0.23217247097844113,0.24212271973466004,0.24046434494195687,0.25207296849087896,0.24543946932006633,0.2222222222222222,0.22388059701492538,0.19734660033167495,0.19237147595356552,0.19900497512437812,0.17744610281923714,0.14925373134328357,0.13764510779436154,0.11608623548922056,0.10281923714759536,0.09286898839137644,0.07960199004975124,0.07628524046434494,0.05804311774461028,0.05306799336650083,0.04477611940298507,0.001658374792703151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.0991869918699187,0.15609756097560976,0.2,0.20650406504065041,0.22926829268292684,0.24390243902439024,0.25853658536585367,0.2780487804878049,0.2894308943089431,0.2975609756097561,0.2894308943089431,0.2845528455284553,0.26991869918699185,0.26178861788617885,0.22439024390243903,0.23577235772357724,0.21788617886178863,0.2,0.1772357723577236,0.16097560975609757,0.13821138211382114,0.11544715447154472,0.11219512195121951,0.1008130081300813,0.09268292682926829,0.07479674796747968,0.055284552845528454,0.03902439024390244,0.0032520325203252032,0.0016260162601626016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
