,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.19680851063829788,0.2375886524822695,0.25354609929078015,0.28368794326241137,0.2783687943262411,0.3173758865248227,0.3421985815602837,0.3971631205673759,0.44148936170212766,0.48226950354609927,0.5726950354609929,0.625886524822695
sharpe,0.1524822695035461,0.18617021276595744,0.20567375886524822,0.22872340425531915,0.23404255319148937,0.25354609929078015,0.28191489361702127,0.31560283687943264,0.375886524822695,0.4095744680851064,0.4787234042553192,0.5478723404255319
treynor,0.16134751773049646,0.19148936170212766,0.21631205673758866,0.225177304964539,0.2429078014184397,0.274822695035461,0.2801418439716312,0.32978723404255317,0.374113475177305,0.425531914893617,0.48404255319148937,0.5407801418439716
lifetime,0.026595744680851064,0.051418439716312055,0.07092198581560284,0.07624113475177305,0.1099290780141844,0.11879432624113476,0.17553191489361702,0.20212765957446807,0.24645390070921985,0.29432624113475175,0.3546099290780142,0.4166666666666667
information_ratio,0.2730496453900709,0.30851063829787234,0.3404255319148936,0.3776595744680851,0.4095744680851064,0.43617021276595747,0.4627659574468085,0.5124113475177305,0.5620567375886525,0.6170212765957447,0.6436170212765957,0.6826241134751773
standard_deviation,0.04964539007092199,0.09574468085106383,0.12588652482269502,0.13829787234042554,0.14893617021276595,0.1950354609929078,0.24645390070921985,0.29432624113475175,0.3421985815602837,0.38120567375886527,0.4308510638297872,0.4734042553191489
downside_deviation,0.0549645390070922,0.09042553191489362,0.11170212765957446,0.1595744680851064,0.18971631205673758,0.22872340425531915,0.2570921985815603,0.299645390070922,0.35815602836879434,0.4078014184397163,0.43617021276595747,0.4645390070921986
equity,0.044326241134751775,0.0673758865248227,0.0851063829787234,0.10283687943262411,0.1400709219858156,0.1702127659574468,0.18262411347517732,0.19326241134751773,0.2553191489361702,0.2907801418439716,0.3404255319148936,0.3829787234042553
cotistas,0.040780141843971635,0.05319148936170213,0.07624113475177305,0.08687943262411348,0.09397163120567376,0.11347517730496454,0.13297872340425532,0.16666666666666666,0.19858156028368795,0.2429078014184397,0.2925531914893617,0.3191489361702128
captacao,0.03546099290780142,0.05319148936170213,0.06560283687943262,0.0797872340425532,0.09929078014184398,0.11347517730496454,0.12411347517730496,0.14716312056737588,0.18439716312056736,0.22163120567375885,0.2641843971631206,0.2907801418439716
captacao_liquida,0.03546099290780142,0.06382978723404255,0.0797872340425532,0.09397163120567376,0.11702127659574468,0.1400709219858156,0.1702127659574468,0.19858156028368795,0.23581560283687944,0.2765957446808511,0.30851063829787234,0.3421985815602837
resgate,0.03546099290780142,0.047872340425531915,0.06382978723404255,0.0726950354609929,0.09929078014184398,0.12234042553191489,0.13297872340425532,0.15780141843971632,0.18439716312056736,0.21631205673758866,0.24822695035460993,0.28368794326241137
resgate_total,0.031914893617021274,0.047872340425531915,0.06028368794326241,0.07092198581560284,0.10460992907801418,0.12411347517730496,0.13297872340425532,0.1595744680851064,0.18971631205673758,0.22163120567375885,0.25354609929078015,0.29432624113475175
resgate_IR,0.0017730496453900709,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0070921985815602835,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.0070921985815602835,0.008865248226950355,0.010638297872340425
