,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.17486338797814208,0.20218579234972678,0.22404371584699453,0.2459016393442623,0.24043715846994534,0.2459016393442623,0.2786885245901639,0.2896174863387978,0.3333333333333333,0.36065573770491804,0.43169398907103823,0.46994535519125685,0.48633879781420764,0.5081967213114754,0.5628415300546448,0.5628415300546448,0.6120218579234973,0.6338797814207651,0.6557377049180327,0.6830601092896175,0.6885245901639344,0.7377049180327869,0.7431693989071039,0.7868852459016393,0.8032786885245902,0.825136612021858,0.8415300546448088,0.8743169398907104,0.8852459016393442,0.907103825136612
sharpe,0.11702127659574468,0.15425531914893617,0.1702127659574468,0.18085106382978725,0.17553191489361702,0.18085106382978725,0.19680851063829788,0.23404255319148937,0.28191489361702127,0.2765957446808511,0.31382978723404253,0.3404255319148936,0.3776595744680851,0.3882978723404255,0.40425531914893614,0.4308510638297872,0.4521276595744681,0.48936170212765956,0.526595744680851,0.6170212765957447,0.6223404255319149,0.6329787234042553,0.6968085106382979,0.7180851063829787,0.7553191489361702,0.7659574468085106,0.8031914893617021,0.8404255319148937,0.8670212765957447,0.8882978723404256
treynor,0.15873015873015872,0.18518518518518517,0.21164021164021163,0.19576719576719576,0.20634920634920634,0.24867724867724866,0.2328042328042328,0.25396825396825395,0.31746031746031744,0.3333333333333333,0.3492063492063492,0.3544973544973545,0.4021164021164021,0.42328042328042326,0.4708994708994709,0.4603174603174603,0.49206349206349204,0.5343915343915344,0.5661375661375662,0.6190476190476191,0.6507936507936508,0.6666666666666666,0.7301587301587301,0.7513227513227513,0.7777777777777778,0.8042328042328042,0.8359788359788359,0.8677248677248677,0.8941798941798942,0.91005291005291
information_ratio,0.3471502590673575,0.38860103626943004,0.41450777202072536,0.45595854922279794,0.46632124352331605,0.49740932642487046,0.5077720207253886,0.538860103626943,0.5699481865284974,0.616580310880829,0.5854922279792746,0.6113989637305699,0.6683937823834197,0.694300518134715,0.6994818652849741,0.7098445595854922,0.7357512953367875,0.7668393782383419,0.7927461139896373,0.8186528497409327,0.844559585492228,0.8549222797927462,0.8601036269430051,0.8601036269430051,0.8601036269430051,0.8860103626943006,0.927461139896373,0.9378238341968912,0.927461139896373,0.9430051813471503
standard_deviation,0.0425531914893617,0.0797872340425532,0.09042553191489362,0.11702127659574468,0.1276595744680851,0.16489361702127658,0.19680851063829788,0.21808510638297873,0.2712765957446808,0.30319148936170215,0.35638297872340424,0.3723404255319149,0.3882978723404255,0.425531914893617,0.44148936170212766,0.4574468085106383,0.46808510638297873,0.5425531914893617,0.5638297872340425,0.5585106382978723,0.6436170212765957,0.6436170212765957,0.648936170212766,0.6914893617021277,0.7180851063829787,0.7819148936170213,0.824468085106383,0.8457446808510638,0.8723404255319149,0.8829787234042553
downside_deviation,0.06111111111111111,0.10555555555555556,0.13333333333333333,0.20555555555555555,0.2222222222222222,0.2222222222222222,0.21666666666666667,0.25,0.3111111111111111,0.3388888888888889,0.34444444444444444,0.3388888888888889,0.37222222222222223,0.40555555555555556,0.38333333333333336,0.4111111111111111,0.4222222222222222,0.4444444444444444,0.4777777777777778,0.5166666666666667,0.5611111111111111,0.5944444444444444,0.6388888888888888,0.6444444444444445,0.6888888888888889,0.7166666666666667,0.7444444444444445,0.7944444444444444,0.8277777777777777,0.8333333333333334
lifetime,0.04285714285714286,0.02857142857142857,0.12857142857142856,0.1,0.05714285714285714,0.07142857142857142,0.11428571428571428,0.11428571428571428,0.1,0.15714285714285714,0.17142857142857143,0.24285714285714285,0.2857142857142857,0.3142857142857143,0.34285714285714286,0.35714285714285715,0.42857142857142855,0.4142857142857143,0.5,0.5571428571428572,0.5857142857142857,0.6285714285714286,0.7285714285714285,0.7285714285714285,0.8285714285714286,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0
equity,0.06779661016949153,0.11864406779661017,0.13559322033898305,0.1694915254237288,0.1864406779661017,0.2033898305084746,0.2033898305084746,0.22033898305084745,0.2542372881355932,0.22033898305084745,0.23728813559322035,0.2711864406779661,0.3050847457627119,0.4067796610169492,0.4745762711864407,0.4915254237288136,0.5084745762711864,0.5423728813559322,0.6101694915254238,0.6610169491525424,0.6949152542372882,0.7627118644067796,0.8135593220338984,0.8305084745762712,0.864406779661017,0.8983050847457628,0.9152542372881356,0.9322033898305084,0.9491525423728814,0.9491525423728814
cotistas,0.05263157894736842,0.08771929824561403,0.12280701754385964,0.12280701754385964,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.10526315789473684,0.08771929824561403,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.17543859649122806,0.24561403508771928,0.2807017543859649,0.3333333333333333,0.3508771929824561,0.43859649122807015,0.5087719298245614,0.5614035087719298,0.631578947368421,0.631578947368421,0.7192982456140351,0.7192982456140351,0.7894736842105263,0.8245614035087719,0.8771929824561403,0.9298245614035088,0.9298245614035088
captacao,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
captacao_liquida,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resgate_total,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
