,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.15140845070422534,0.18221830985915494,0.18221830985915494,0.18661971830985916,0.18838028169014084,0.2130281690140845,0.2227112676056338,0.2323943661971831,0.24735915492957747,0.2482394366197183,0.2579225352112676,0.2772887323943662,0.2948943661971831,0.3125,0.3230633802816901,0.3389084507042254,0.35563380281690143,0.36883802816901406,0.36795774647887325,0.3653169014084507,0.3644366197183099,0.363556338028169,0.3503521126760563,0.34330985915492956,0.33274647887323944,0.31778169014084506,0.3089788732394366,0.3001760563380282,0.2904929577464789,0.2834507042253521,0.27816901408450706,0.25440140845070425,0.24471830985915494,0.2323943661971831,0.22095070422535212,0.21214788732394366,0.1954225352112676,0.1813380281690141,0.16901408450704225,0.15316901408450703,0.13468309859154928,0.12059859154929578,0.10827464788732394,0.09419014084507042,0.08626760563380281,0.07570422535211267,0.06778169014084508,0.06073943661971831,0.05457746478873239,0.051056338028169015,0.0448943661971831,0.04225352112676056,0.03961267605633803,0.037852112676056336,0.035211267605633804,0.03169014084507042,0.023767605633802816,0.01936619718309859,0.01936619718309859,0.017605633802816902,0.014964788732394365,0.011443661971830986,0.007922535211267605,0.0035211267605633804,0.0008802816901408451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.11592920353982301,0.1504424778761062,0.16371681415929204,0.17964601769911503,0.17964601769911503,0.17964601769911503,0.1920353982300885,0.1920353982300885,0.21150442477876105,0.23097345132743363,0.22831858407079647,0.252212389380531,0.2513274336283186,0.26991150442477874,0.26902654867256637,0.3053097345132743,0.31150442477876106,0.32831858407079645,0.33539823008849556,0.33008849557522124,0.3327433628318584,0.3345132743362832,0.3238938053097345,0.31946902654867254,0.32035398230088497,0.30796460176991153,0.29469026548672567,0.2920353982300885,0.2902654867256637,0.27964601769911507,0.2734513274336283,0.2575221238938053,0.2504424778761062,0.2424778761061947,0.23185840707964603,0.21327433628318584,0.19469026548672566,0.17876106194690267,0.17256637168141592,0.1592920353982301,0.14513274336283186,0.1336283185840708,0.11858407079646018,0.10265486725663717,0.08761061946902655,0.07787610619469026,0.06814159292035399,0.06371681415929203,0.061946902654867256,0.046902654867256637,0.04336283185840708,0.0415929203539823,0.04070796460176991,0.03805309734513274,0.03185840707964602,0.02566371681415929,0.023893805309734513,0.022123893805309734,0.018584070796460177,0.01415929203539823,0.011504424778761062,0.009734513274336283,0.007964601769911504,0.002654867256637168,0.0008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.09099018733273863,0.11685994647636039,0.1311329170383586,0.1462979482604817,0.13737734165923282,0.13470115967885815,0.15878679750223015,0.17752007136485282,0.17127564674397858,0.19179304192685104,0.20517395182872436,0.22301516503122212,0.2542372881355932,0.27029438001784123,0.2818911685994648,0.3068688670829616,0.33006244424620873,0.34255129348795715,0.3389830508474576,0.3470115967885816,0.3568242640499554,0.3479036574487065,0.34433541480820695,0.32917038358608386,0.32114183764495985,0.3086529884032114,0.29170383586083853,0.2792149866190901,0.27029438001784123,0.26851025869759143,0.25780553077609275,0.24353256021409456,0.23371989295272078,0.22212310437109722,0.20606601248884923,0.18911685994647637,0.17127564674397858,0.15789473684210525,0.1462979482604817,0.13559322033898305,0.11864406779661017,0.10883140053523639,0.1016949152542373,0.0936663693131133,0.07939339875111508,0.06779661016949153,0.06155218554861731,0.05798394290811775,0.054415700267618196,0.0463871543264942,0.04014272970561998,0.0383586083853702,0.03568242640499554,0.03300624442462088,0.02408563782337199,0.020517395182872437,0.015165031222123104,0.012488849241748439,0.009812667261373774,0.008920606601248885,0.006244424620874219,0.0053523639607493305,0.0008920606601248885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.11020036429872496,0.11020036429872496,0.12659380692167577,0.13387978142076504,0.1703096539162113,0.1575591985428051,0.151183970856102,0.1657559198542805,0.19034608378870674,0.21402550091074682,0.25136612021857924,0.2859744990892532,0.3132969034608379,0.3242258652094718,0.3069216757741348,0.290528233151184,0.302367941712204,0.2896174863387978,0.2686703096539162,0.25956284153005466,0.2586520947176685,0.25591985428051,0.24681238615664844,0.23132969034608378,0.22131147540983606,0.2040072859744991,0.1894353369763206,0.1766848816029144,0.1621129326047359,0.14754098360655737,0.12659380692167577,0.1029143897996357,0.09016393442622951,0.07377049180327869,0.06557377049180328,0.058287795992714025,0.04735883424408015,0.04371584699453552,0.040983606557377046,0.03278688524590164,0.026411657559198543,0.01912568306010929,0.010018214936247723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.129973474801061,0.1290893015030946,0.13793103448275862,0.16622458001768348,0.1839080459770115,0.20424403183023873,0.21573828470380194,0.21396993810786913,0.21839080459770116,0.2440318302387268,0.2519893899204244,0.28116710875331563,0.2988505747126437,0.3103448275862069,0.3297966401414677,0.3448275862068966,0.376657824933687,0.3881520778072502,0.39080459770114945,0.39699381078691426,0.3828470380194518,0.3740053050397878,0.3695844385499558,0.36074270557029176,0.3448275862068966,0.3253757736516357,0.3165340406719717,0.29708222811671087,0.2864721485411141,0.28558797524314766,0.28028293545534927,0.26436781609195403,0.25287356321839083,0.2440318302387268,0.22369584438549955,0.21308576480990274,0.1971706454465075,0.1830238726790451,0.17064544650751548,0.16357206012378425,0.15649867374005305,0.14500442086648982,0.1282051282051282,0.1184792219274978,0.10610079575596817,0.09460654288240496,0.08222811671087533,0.0680813439434129,0.0627763041556145,0.060123784261715295,0.04951370468611848,0.04332449160035367,0.040671971706454466,0.036251105216622455,0.03536693191865606,0.03183023872679045,0.02475685234305924,0.021220159151193633,0.019451812555260833,0.015915119363395226,0.01237842617152962,0.011494252873563218,0.010610079575596816,0.007957559681697613,0.0035366931918656055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.09066901408450705,0.1073943661971831,0.11883802816901408,0.14612676056338028,0.14700704225352113,0.15140845070422534,0.15757042253521128,0.15580985915492956,0.17517605633802816,0.21038732394366197,0.24031690140845072,0.2658450704225352,0.28433098591549294,0.3028169014084507,0.31514084507042256,0.31690140845070425,0.32130281690140844,0.3397887323943662,0.34066901408450706,0.3283450704225352,0.31778169014084506,0.3204225352112676,0.30633802816901406,0.3019366197183099,0.2834507042253521,0.27992957746478875,0.26672535211267606,0.2711267605633803,0.2579225352112676,0.25,0.24119718309859156,0.22975352112676056,0.21566901408450703,0.2051056338028169,0.19190140845070422,0.1742957746478873,0.16637323943661972,0.14612676056338028,0.13380281690140844,0.1153169014084507,0.10211267605633803,0.09242957746478873,0.08362676056338028,0.07482394366197183,0.06778169014084508,0.0528169014084507,0.04841549295774648,0.04401408450704225,0.040492957746478875,0.040492957746478875,0.035211267605633804,0.03169014084507042,0.028169014084507043,0.02464788732394366,0.022887323943661973,0.017605633802816902,0.017605633802816902,0.014084507042253521,0.008802816901408451,0.008802816901408451,0.006161971830985915,0.00528169014084507,0.0017605633802816902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.10396475770925111,0.12951541850220263,0.1515418502202643,0.18237885462555067,0.186784140969163,0.19559471365638767,0.1947136563876652,0.17797356828193833,0.1841409691629956,0.21497797356828194,0.2422907488986784,0.2687224669603524,0.2916299559471366,0.3022026431718062,0.3233480176211454,0.31541850220264317,0.33215859030837,0.3312775330396476,0.3365638766519824,0.32863436123348017,0.3180616740088106,0.3251101321585903,0.3039647577092511,0.2907488986784141,0.2713656387665198,0.27224669603524226,0.2757709251101322,0.27841409691629954,0.25903083700440527,0.2511013215859031,0.2431718061674009,0.23171806167400882,0.21938325991189428,0.20176211453744494,0.186784140969163,0.173568281938326,0.16740088105726872,0.15330396475770924,0.13920704845814977,0.11541850220264317,0.10220264317180616,0.08898678414096917,0.07488986784140969,0.06784140969162995,0.06255506607929516,0.053744493392070485,0.04933920704845815,0.044933920704845816,0.04229074889867841,0.038766519823788544,0.033480176211453744,0.02643171806167401,0.02290748898678414,0.02026431718061674,0.01762114537444934,0.015859030837004406,0.014096916299559472,0.012334801762114538,0.01145374449339207,0.009691629955947136,0.001762114537444934,0.001762114537444934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.0974264705882353,0.11397058823529412,0.13878676470588236,0.15073529411764705,0.16727941176470587,0.16819852941176472,0.203125,0.22794117647058823,0.2536764705882353,0.2665441176470588,0.2931985294117647,0.30606617647058826,0.33088235294117646,0.3235294117647059,0.3115808823529412,0.3014705882352941,0.31066176470588236,0.29503676470588236,0.26838235294117646,0.26286764705882354,0.2509191176470588,0.23897058823529413,0.21323529411764705,0.20128676470588236,0.1948529411764706,0.17555147058823528,0.15716911764705882,0.1479779411764706,0.1332720588235294,0.11948529411764706,0.10661764705882353,0.08823529411764706,0.078125,0.06433823529411764,0.05974264705882353,0.051470588235294115,0.043198529411764705,0.035845588235294115,0.03216911764705882,0.024816176470588234,0.019301470588235295,0.014705882352941176,0.011029411764705883,0.007352941176470588,0.004595588235294118,0.0027573529411764708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.08061002178649238,0.11655773420479303,0.14052287581699346,0.1394335511982571,0.144880174291939,0.16775599128540306,0.19607843137254902,0.2178649237472767,0.24836601307189543,0.29193899782135074,0.31699346405228757,0.32570806100217864,0.3202614379084967,0.3148148148148148,0.30610021786492375,0.2995642701525055,0.29520697167755994,0.2984749455337691,0.2777777777777778,0.27450980392156865,0.2570806100217865,0.2374727668845316,0.22004357298474944,0.2113289760348584,0.18518518518518517,0.16339869281045752,0.15250544662309368,0.12745098039215685,0.10675381263616558,0.09694989106753812,0.08061002178649238,0.06535947712418301,0.049019607843137254,0.042483660130718956,0.032679738562091505,0.027233115468409588,0.0196078431372549,0.010893246187363835,0.002178649237472767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.07965686274509803,0.11519607843137254,0.15441176470588236,0.16911764705882354,0.17401960784313725,0.19607843137254902,0.22426470588235295,0.28308823529411764,0.31495098039215685,0.3639705882352941,0.3860294117647059,0.36887254901960786,0.3799019607843137,0.36887254901960786,0.3627450980392157,0.35171568627450983,0.33578431372549017,0.3272058823529412,0.3174019607843137,0.30392156862745096,0.2867647058823529,0.26715686274509803,0.25857843137254904,0.22549019607843138,0.20955882352941177,0.1948529411764706,0.17647058823529413,0.15073529411764705,0.12377450980392157,0.09681372549019608,0.08455882352941177,0.07230392156862746,0.04779411764705882,0.0428921568627451,0.03676470588235294,0.02696078431372549,0.020833333333333332,0.012254901960784314,0.006127450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
