,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.09380530973451327,0.09026548672566372,0.1079646017699115,0.09557522123893805,0.09734513274336283,0.11858407079646018,0.13097345132743363,0.13982300884955753,0.15398230088495576,0.15221238938053097,0.17699115044247787,0.2,0.2,0.22300884955752212,0.24955752212389382,0.26548672566371684,0.2938053097345133,0.3185840707964602,0.3292035398230089,0.35221238938053095,0.3787610619469027,0.4,0.4265486725663717,0.46017699115044247,0.4778761061946903,0.504424778761062,0.5238938053097345,0.5539823008849557,0.5752212389380531,0.5805309734513274
sharpe,0.07079646017699115,0.08849557522123894,0.10265486725663717,0.10442477876106195,0.09911504424778761,0.1079646017699115,0.11858407079646018,0.12389380530973451,0.13805309734513274,0.14690265486725665,0.15575221238938053,0.18053097345132743,0.16283185840707964,0.18761061946902655,0.18584070796460178,0.21415929203539824,0.22654867256637168,0.24601769911504426,0.2778761061946903,0.2884955752212389,0.3256637168141593,0.35221238938053095,0.384070796460177,0.4247787610619469,0.4584070796460177,0.4920353982300885,0.5132743362831859,0.5433628318584071,0.5681415929203539,0.5858407079646017
treynor,0.05486725663716814,0.05663716814159292,0.06371681415929203,0.06902654867256637,0.06017699115044248,0.05486725663716814,0.06725663716814159,0.07964601769911504,0.07787610619469026,0.10442477876106195,0.12389380530973451,0.14690265486725665,0.15575221238938053,0.1663716814159292,0.17345132743362832,0.18938053097345134,0.22654867256637168,0.2407079646017699,0.26548672566371684,0.2991150442477876,0.3238938053097345,0.3486725663716814,0.3858407079646018,0.41415929203539825,0.44424778761061945,0.4743362831858407,0.48849557522123893,0.5097345132743363,0.5292035398230088,0.5398230088495575
lifetime,0.047787610619469026,0.04247787610619469,0.03185840707964602,0.03185840707964602,0.04070796460176991,0.03716814159292035,0.04247787610619469,0.04070796460176991,0.047787610619469026,0.05132743362831858,0.06725663716814159,0.06902654867256637,0.07610619469026549,0.07964601769911504,0.08849557522123894,0.10265486725663717,0.12035398230088495,0.13274336283185842,0.15575221238938053,0.17876106194690267,0.2,0.22654867256637168,0.23716814159292035,0.25486725663716814,0.27079646017699116,0.27964601769911507,0.2938053097345133,0.30442477876106194,0.30619469026548674,0.30973451327433627
information_ratio,0.10973451327433628,0.09026548672566372,0.08672566371681416,0.09380530973451327,0.09557522123893805,0.12212389380530973,0.13274336283185842,0.13097345132743363,0.1433628318584071,0.15752212389380532,0.18584070796460178,0.19823008849557522,0.21415929203539824,0.22300884955752212,0.24955752212389382,0.25663716814159293,0.29557522123893804,0.31504424778761064,0.34513274336283184,0.36991150442477877,0.3893805309734513,0.415929203539823,0.45309734513274336,0.4761061946902655,0.5008849557522124,0.5132743362831859,0.5380530973451327,0.5557522123893806,0.5681415929203539,0.5929203539823009
standard_deviation,0.024778761061946902,0.023008849557522124,0.035398230088495575,0.04247787610619469,0.04424778761061947,0.05663716814159292,0.0584070796460177,0.06017699115044248,0.07079646017699115,0.08495575221238938,0.1079646017699115,0.13274336283185842,0.13982300884955753,0.14690265486725665,0.15575221238938053,0.168141592920354,0.1911504424778761,0.22300884955752212,0.2407079646017699,0.25486725663716814,0.3008849557522124,0.3345132743362832,0.36460176991150445,0.39646017699115044,0.4194690265486726,0.44778761061946903,0.45663716814159294,0.5008849557522124,0.5097345132743363,0.5238938053097345
downside_deviation,0.047787610619469026,0.03716814159292035,0.03893805309734513,0.049557522123893805,0.07079646017699115,0.0743362831858407,0.0743362831858407,0.07964601769911504,0.07964601769911504,0.1079646017699115,0.11150442477876106,0.12035398230088495,0.13451327433628318,0.13451327433628318,0.14690265486725665,0.15398230088495576,0.18761061946902655,0.21238938053097345,0.23893805309734514,0.26902654867256637,0.2973451327433628,0.3345132743362832,0.35752212389380533,0.384070796460177,0.41238938053097346,0.44424778761061945,0.4761061946902655,0.5097345132743363,0.5150442477876106,0.5292035398230088
equity,0.021238938053097345,0.03008849557522124,0.03185840707964602,0.035398230088495575,0.033628318584070796,0.03893805309734513,0.04601769911504425,0.05309734513274336,0.0584070796460177,0.06017699115044248,0.06548672566371681,0.07256637168141593,0.08141592920353982,0.08849557522123894,0.10442477876106195,0.11504424778761062,0.15221238938053097,0.16460176991150444,0.15575221238938053,0.1752212389380531,0.18761061946902655,0.1929203539823009,0.19823008849557522,0.21061946902654868,0.22300884955752212,0.2247787610619469,0.2336283185840708,0.2407079646017699,0.24778761061946902,0.24955752212389382
cotistas,0.017699115044247787,0.012389380530973451,0.019469026548672566,0.023008849557522124,0.024778761061946902,0.03185840707964602,0.03893805309734513,0.04601769911504425,0.04601769911504425,0.04601769911504425,0.06902654867256637,0.07787610619469026,0.08141592920353982,0.0920353982300885,0.09734513274336283,0.10973451327433628,0.11858407079646018,0.13097345132743363,0.14513274336283186,0.1592920353982301,0.1663716814159292,0.17168141592920355,0.18230088495575222,0.18761061946902655,0.20176991150442478,0.20707964601769913,0.21238938053097345,0.21061946902654868,0.20707964601769913,0.21415929203539824
resgate,0.021238938053097345,0.024778761061946902,0.03185840707964602,0.03185840707964602,0.04070796460176991,0.04601769911504425,0.05486725663716814,0.06548672566371681,0.06902654867256637,0.07610619469026549,0.08672566371681416,0.08672566371681416,0.09734513274336283,0.10442477876106195,0.12035398230088495,0.12743362831858407,0.12920353982300886,0.14513274336283186,0.15398230088495576,0.15575221238938053,0.17345132743362832,0.17876106194690267,0.18230088495575222,0.18938053097345134,0.1911504424778761,0.19469026548672566,0.20530973451327433,0.2088495575221239,0.21238938053097345,0.21238938053097345
