,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.2727272727272727,0.32085561497326204,0.34402852049910876,0.33868092691622104,0.3689839572192513,0.39572192513368987,0.42602495543672014,0.47593582887700536,0.49732620320855614,0.5062388591800356,0.5294117647058824,0.5472370766488414
sharpe,0.24598930481283424,0.2638146167557932,0.27629233511586454,0.2727272727272727,0.2976827094474153,0.30124777183600715,0.33689839572192515,0.3689839572192513,0.39215686274509803,0.40641711229946526,0.43672014260249553,0.46880570409982175
treynor,0.24420677361853832,0.24242424242424243,0.2620320855614973,0.26916221033868093,0.27450980392156865,0.2976827094474153,0.31016042780748665,0.33868092691622104,0.3689839572192513,0.41532976827094475,0.4385026737967914,0.4563279857397504
lifetime,0.0481283422459893,0.0677361853832442,0.07130124777183601,0.11051693404634581,0.10338680926916222,0.12121212121212122,0.1568627450980392,0.18181818181818182,0.23172905525846701,0.3172905525846702,0.39928698752228164,0.47593582887700536
information_ratio,0.1889483065953654,0.2281639928698752,0.2549019607843137,0.2638146167557932,0.26916221033868093,0.3048128342245989,0.33689839572192515,0.3761140819964349,0.3939393939393939,0.45098039215686275,0.49732620320855614,0.5686274509803921
standard_deviation,0.1051693404634581,0.1622103386809269,0.18538324420677363,0.19429590017825313,0.22281639928698752,0.3048128342245989,0.34402852049910876,0.38324420677361853,0.4028520499108734,0.4563279857397504,0.5115864527629234,0.5632798573975044
downside_deviation,0.07308377896613191,0.13368983957219252,0.1532976827094474,0.1657754010695187,0.1836007130124777,0.25846702317290554,0.3244206773618538,0.37967914438502676,0.4117647058823529,0.45989304812834225,0.5133689839572193,0.5739750445632799
equity,0.07130124777183601,0.09982174688057041,0.13368983957219252,0.1568627450980392,0.19607843137254902,0.24420677361853832,0.28698752228163993,0.33689839572192515,0.3778966131907308,0.45098039215686275,0.5026737967914439,0.5525846702317291
cotistas,0.035650623885918005,0.062388591800356503,0.08199643493761141,0.1051693404634581,0.1265597147950089,0.14616755793226383,0.17825311942959002,0.2014260249554367,0.27807486631016043,0.32976827094474154,0.36541889483065954,0.40641711229946526
captacao,0.0285204991087344,0.044563279857397504,0.0481283422459893,0.0748663101604278,0.09803921568627451,0.1265597147950089,0.1532976827094474,0.17290552584670232,0.2103386809269162,0.23885918003565063,0.2976827094474153,0.3511586452762923
captacao_liquida,0.023172905525846704,0.05169340463458111,0.08377896613190731,0.1051693404634581,0.1354723707664884,0.15151515151515152,0.19073083778966132,0.19786096256684493,0.23707664884135474,0.2798573975044563,0.3333333333333333,0.37967914438502676
resgate,0.026737967914438502,0.053475935828877004,0.08021390374331551,0.0873440285204991,0.10338680926916222,0.13012477718360071,0.14260249554367202,0.1622103386809269,0.19964349376114082,0.25133689839572193,0.28520499108734404,0.32620320855614976
resgate_total,0.0285204991087344,0.05525846702317291,0.08199643493761141,0.0873440285204991,0.10873440285204991,0.13012477718360071,0.15508021390374332,0.1746880570409982,0.20320855614973263,0.25133689839572193,0.27807486631016043,0.3333333333333333
resgate_IR,0.0017825311942959,0.0017825311942959,0.0035650623885918,0.0053475935828877,0.0053475935828877,0.0071301247771836,0.0017825311942959,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0071301247771836,0.0071301247771836
