,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.1486725663716814,0.22654867256637168,0.23716814159292035,0.2513274336283186,0.2424778761061947,0.27079646017699116,0.30796460176991153,0.3256637168141593,0.34513274336283184,0.36460176991150445,0.39823008849557523,0.4230088495575221
sharpe,0.1079646017699115,0.1486725663716814,0.16283185840707964,0.17699115044247787,0.1929203539823009,0.2336283185840708,0.24424778761061947,0.2672566371681416,0.30442477876106194,0.3274336283185841,0.35752212389380533,0.384070796460177
treynor,0.1433628318584071,0.16283185840707964,0.17168141592920355,0.18761061946902655,0.20707964601769913,0.22654867256637168,0.23893805309734514,0.26194690265486725,0.3008849557522124,0.32035398230088497,0.3309734513274336,0.368141592920354
lifetime,0.18938053097345134,0.25663716814159293,0.3008849557522124,0.32212389380530976,0.29557522123893804,0.30973451327433627,0.34690265486725663,0.384070796460177,0.39823008849557523,0.431858407079646,0.45132743362831856,0.48672566371681414
information_ratio,0.1415929203539823,0.184070796460177,0.22300884955752212,0.24955752212389382,0.26902654867256637,0.3345132743362832,0.32212389380530976,0.35221238938053095,0.3734513274336283,0.3858407079646018,0.42123893805309737,0.4194690265486726
standard_deviation,0.16283185840707964,0.21061946902654868,0.24955752212389382,0.2672566371681416,0.2902654867256637,0.32212389380530976,0.3256637168141593,0.336283185840708,0.36991150442477877,0.3929203539823009,0.40176991150442476,0.4353982300884956
downside_deviation,0.168141592920354,0.184070796460177,0.22831858407079647,0.23893805309734514,0.26371681415929205,0.31504424778761064,0.336283185840708,0.3398230088495575,0.37168141592920356,0.4088495575221239,0.39646017699115044,0.4283185840707965
equity,0.08363636363636363,0.12363636363636364,0.14545454545454545,0.1618181818181818,0.18727272727272729,0.20909090909090908,0.22,0.2727272727272727,0.3145454545454546,0.36727272727272725,0.4254545454545455,0.49272727272727274
cotistas,0.09394572025052192,0.1127348643006263,0.1315240083507307,0.1524008350730689,0.17954070981210857,0.21294363256784968,0.24425887265135698,0.27139874739039666,0.3298538622129436,0.37995824634655534,0.4196242171189979,0.48434237995824636
captacao,0.10836501901140684,0.1444866920152091,0.16159695817490494,0.19771863117870722,0.23954372623574144,0.2623574144486692,0.28517110266159695,0.30038022813688214,0.33079847908745247,0.3650190114068441,0.4049429657794677,0.4790874524714829
captacao_liquida,0.06972477064220184,0.09357798165137615,0.11376146788990826,0.15045871559633028,0.1651376146788991,0.1944954128440367,0.22201834862385322,0.24403669724770644,0.27339449541284405,0.3192660550458716,0.3908256880733945,0.45137614678899085
resgate,0.13092979127134724,0.1555977229601518,0.21631878557874762,0.24478178368121442,0.2713472485768501,0.29791271347248577,0.32447817836812143,0.3548387096774194,0.396584440227704,0.4250474383301708,0.4648956356736243,0.523719165085389
resgate_total,0.1339622641509434,0.15849056603773584,0.22641509433962265,0.25660377358490566,0.2811320754716981,0.30566037735849055,0.3320754716981132,0.35283018867924526,0.4037735849056604,0.4358490566037736,0.4716981132075472,0.5245283018867924
resgate_IR,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667
