,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.11586452762923351,0.1408199643493761,0.15151515151515152,0.1532976827094474,0.1568627450980392,0.1622103386809269,0.1711229946524064,0.18716577540106952,0.19073083778966132,0.1836007130124777,0.1925133689839572,0.1889483065953654,0.1889483065953654,0.19964349376114082,0.2103386809269162,0.22281639928698752,0.24420677361853832,0.2531194295900178,0.2620320855614973,0.2727272727272727,0.29411764705882354,0.3048128342245989,0.32798573975044565,0.3422459893048128,0.34759358288770054,0.35294117647058826,0.36185383244206776,0.37433155080213903,0.38324420677361853,0.38324420677361853
sharpe,0.11051693404634581,0.11942959001782531,0.12121212121212122,0.12299465240641712,0.14260249554367202,0.1408199643493761,0.15151515151515152,0.15508021390374332,0.16042780748663102,0.16399286987522282,0.17290552584670232,0.1836007130124777,0.1800356506238859,0.19607843137254902,0.2014260249554367,0.2192513368983957,0.22459893048128343,0.24242424242424243,0.24955436720142601,0.2620320855614973,0.2816399286987522,0.3065953654188948,0.32976827094474154,0.33511586452762926,0.3493761140819964,0.3511586452762923,0.3672014260249554,0.3778966131907308,0.38324420677361853,0.3868092691622103
treynor,0.11229946524064172,0.11051693404634581,0.11229946524064172,0.11586452762923351,0.12477718360071301,0.12299465240641712,0.1265597147950089,0.1319073083778966,0.1319073083778966,0.1408199643493761,0.14616755793226383,0.15508021390374332,0.1532976827094474,0.1711229946524064,0.17290552584670232,0.18538324420677363,0.18716577540106952,0.19964349376114082,0.2103386809269162,0.22459893048128343,0.24955436720142601,0.28698752228163993,0.2994652406417112,0.3083778966131907,0.3172905525846702,0.32976827094474154,0.3422459893048128,0.3511586452762923,0.37076648841354726,0.3761140819964349
information_ratio,0.1051693404634581,0.11942959001782531,0.12477718360071301,0.12299465240641712,0.1265597147950089,0.15151515151515152,0.16042780748663102,0.1711229946524064,0.1711229946524064,0.17825311942959002,0.2014260249554367,0.20855614973262032,0.22103386809269163,0.24598930481283424,0.2549019607843137,0.27450980392156865,0.28520499108734404,0.30124777183600715,0.3315508021390374,0.3315508021390374,0.3422459893048128,0.35294117647058826,0.3582887700534759,0.37433155080213903,0.37967914438502676,0.38859180035650626,0.3939393939393939,0.4028520499108734,0.40819964349376114,0.40998217468805703
standard_deviation,0.035650623885918005,0.05525846702317291,0.062388591800356503,0.0659536541889483,0.062388591800356503,0.10160427807486631,0.12121212121212122,0.13368983957219252,0.1319073083778966,0.1354723707664884,0.15151515151515152,0.16399286987522282,0.1711229946524064,0.1746880570409982,0.16934046345811052,0.18716577540106952,0.20499108734402852,0.21390374331550802,0.21746880570409982,0.21568627450980393,0.22994652406417113,0.2531194295900178,0.2638146167557932,0.2727272727272727,0.2905525846702317,0.30303030303030304,0.3244206773618538,0.3333333333333333,0.33689839572192515,0.35650623885918004
downside_deviation,0.023172905525846704,0.040998217468805706,0.05169340463458111,0.05525846702317291,0.058823529411764705,0.0855614973262032,0.11229946524064172,0.1408199643493761,0.1408199643493761,0.14616755793226383,0.15508021390374332,0.17647058823529413,0.19073083778966132,0.19964349376114082,0.19786096256684493,0.2103386809269162,0.21568627450980393,0.22638146167557932,0.2281639928698752,0.23707664884135474,0.24598930481283424,0.25133689839572193,0.26559714795008915,0.2709447415329768,0.28698752228163993,0.3065953654188948,0.32620320855614976,0.3333333333333333,0.3404634581105169,0.3493761140819964
lifetime,0.0071301247771836,0.0035650623885918,0.0071301247771836,0.008912655971479501,0.0035650623885918,0.0053475935828877,0.0053475935828877,0.0035650623885918,0.0035650623885918,0.0071301247771836,0.012477718360071301,0.016042780748663103,0.017825311942959002,0.026737967914438502,0.044563279857397504,0.04634581105169341,0.058823529411764705,0.0766488413547237,0.0766488413547237,0.0855614973262032,0.0944741532976827,0.10873440285204991,0.1140819964349376,0.11942959001782531,0.1265597147950089,0.13368983957219252,0.13903743315508021,0.14260249554367202,0.15151515151515152,0.1568627450980392
equity,0.0142602495543672,0.017825311942959002,0.023172905525846704,0.0338680926916221,0.03208556149732621,0.0392156862745098,0.044563279857397504,0.049910873440285206,0.0481283422459893,0.05525846702317291,0.0570409982174688,0.06060606060606061,0.0659536541889483,0.07308377896613191,0.07308377896613191,0.0766488413547237,0.0784313725490196,0.0873440285204991,0.08377896613190731,0.09090909090909091,0.09803921568627451,0.10338680926916222,0.1140819964349376,0.12121212121212122,0.12834224598930483,0.13368983957219252,0.13368983957219252,0.13903743315508021,0.14260249554367202,0.14795008912655971
cotistas,0.0017825311942959,0.0071301247771836,0.008912655971479501,0.0142602495543672,0.016042780748663103,0.0213903743315508,0.0285204991087344,0.026737967914438502,0.03208556149732621,0.0374331550802139,0.035650623885918005,0.040998217468805706,0.04634581105169341,0.049910873440285206,0.053475935828877004,0.06060606060606061,0.0659536541889483,0.0659536541889483,0.07130124777183601,0.0766488413547237,0.0855614973262032,0.09090909090909091,0.09090909090909091,0.09982174688057041,0.09803921568627451,0.10695187165775401,0.1140819964349376,0.11586452762923351,0.12299465240641712,0.1319073083778966
captacao_liquida,0.0053475935828877,0.0053475935828877,0.0071301247771836,0.0106951871657754,0.012477718360071301,0.016042780748663103,0.016042780748663103,0.016042780748663103,0.017825311942959002,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0213903743315508,0.030303030303030304,0.03208556149732621,0.03208556149732621,0.0338680926916221,0.0374331550802139,0.0427807486631016,0.044563279857397504,0.0481283422459893,0.049910873440285206,0.0570409982174688,0.058823529411764705,0.058823529411764705,0.0659536541889483,0.07130124777183601,0.07308377896613191,0.07308377896613191,0.0748663101604278
