,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.24519230769230768,0.2548076923076923,0.28365384615384615,0.30288461538461536,0.3125,0.2980769230769231,0.3173076923076923,0.34615384615384615,0.3894230769230769,0.3942307692307692,0.4326923076923077,0.4567307692307692,0.4951923076923077,0.5144230769230769,0.5576923076923077,0.5865384615384616,0.6153846153846154,0.7115384615384616,0.7163461538461539,0.7403846153846154,0.7644230769230769,0.8317307692307693,0.8605769230769231,0.8894230769230769
sharpe,0.18807339449541285,0.18807339449541285,0.21100917431192662,0.26146788990825687,0.2706422018348624,0.28440366972477066,0.3119266055045872,0.3394495412844037,0.37155963302752293,0.37155963302752293,0.38990825688073394,0.43577981651376146,0.44954128440366975,0.481651376146789,0.5229357798165137,0.536697247706422,0.555045871559633,0.6605504587155964,0.6788990825688074,0.7110091743119266,0.7385321100917431,0.7844036697247706,0.8211009174311926,0.8486238532110092
treynor,0.16666666666666666,0.19444444444444445,0.20833333333333334,0.2361111111111111,0.28703703703703703,0.28703703703703703,0.3148148148148148,0.3333333333333333,0.37037037037037035,0.4074074074074074,0.4305555555555556,0.4537037037037037,0.4675925925925926,0.5092592592592593,0.5462962962962963,0.5833333333333334,0.6203703703703703,0.6944444444444444,0.7175925925925926,0.7546296296296297,0.7916666666666666,0.8518518518518519,0.8564814814814815,0.8842592592592593
information_ratio,0.3073394495412844,0.2889908256880734,0.3532110091743119,0.38990825688073394,0.41743119266055045,0.43119266055045874,0.463302752293578,0.46788990825688076,0.4908256880733945,0.5,0.5091743119266054,0.5137614678899083,0.5412844036697247,0.5871559633027523,0.6467889908256881,0.6743119266055045,0.6697247706422018,0.7201834862385321,0.7568807339449541,0.7798165137614679,0.8165137614678899,0.8302752293577982,0.8532110091743119,0.8577981651376146
standard_deviation,0.06796116504854369,0.1407766990291262,0.1553398058252427,0.1650485436893204,0.16990291262135923,0.1553398058252427,0.19902912621359223,0.22330097087378642,0.2524271844660194,0.30097087378640774,0.32038834951456313,0.34951456310679613,0.3737864077669903,0.42718446601941745,0.46116504854368934,0.4854368932038835,0.5242718446601942,0.5728155339805825,0.587378640776699,0.6359223300970874,0.6650485436893204,0.6747572815533981,0.7135922330097088,0.7378640776699029
downside_deviation,0.078125,0.109375,0.13541666666666666,0.14583333333333334,0.11979166666666667,0.13020833333333334,0.1875,0.22916666666666666,0.22916666666666666,0.2552083333333333,0.2760416666666667,0.328125,0.3645833333333333,0.390625,0.4479166666666667,0.5052083333333334,0.515625,0.5729166666666666,0.578125,0.5833333333333334,0.609375,0.6614583333333334,0.7135416666666666,0.7447916666666666
lifetime,0.05102040816326531,0.04081632653061224,0.05102040816326531,0.04081632653061224,0.07142857142857142,0.11224489795918367,0.12244897959183673,0.20408163265306123,0.23469387755102042,0.29591836734693877,0.3469387755102041,0.45918367346938777,0.47959183673469385,0.5306122448979592,0.5408163265306123,0.5714285714285714,0.6326530612244898,0.673469387755102,0.7448979591836735,0.7653061224489796,0.8469387755102041,0.8877551020408163,0.8979591836734694,0.9285714285714286
equity,0.045454545454545456,0.09090909090909091,0.11363636363636363,0.11363636363636363,0.13636363636363635,0.1590909090909091,0.17045454545454544,0.17045454545454544,0.2159090909090909,0.25,0.2727272727272727,0.29545454545454547,0.375,0.42045454545454547,0.45454545454545453,0.5227272727272727,0.5454545454545454,0.625,0.6931818181818182,0.7613636363636364,0.7613636363636364,0.8295454545454546,0.8977272727272727,0.9090909090909091
cotistas,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.03614457831325301,0.07228915662650602,0.10843373493975904,0.1566265060240964,0.20481927710843373,0.21686746987951808,0.2891566265060241,0.3373493975903614,0.3493975903614458,0.39759036144578314,0.4457831325301205,0.46987951807228917,0.5180722891566265,0.5421686746987951,0.5903614457831325,0.6385542168674698,0.7228915662650602,0.7349397590361446,0.7590361445783133,0.8192771084337349,0.8433734939759037
captacao,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.1111111111111111,0.1388888888888889,0.16666666666666666,0.16666666666666666,0.19444444444444445,0.2222222222222222,0.25,0.2777777777777778,0.3333333333333333,0.4166666666666667,0.4444444444444444,0.5,0.5833333333333334,0.6388888888888888,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.9722222222222222,1.0
