,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.25071225071225073,0.2962962962962963,0.33048433048433046,0.33903133903133903,0.358974358974359,0.37606837606837606,0.41025641025641024,0.43874643874643876,0.45584045584045585,0.4415954415954416,0.4700854700854701,0.4757834757834758,0.4757834757834758,0.5071225071225072,0.5270655270655271,0.5498575498575499,0.5954415954415955,0.6381766381766382,0.6467236467236467,0.6894586894586895,0.7350427350427351,0.7606837606837606,0.8091168091168092,0.8347578347578347
sharpe,0.23333333333333334,0.25555555555555554,0.26666666666666666,0.2638888888888889,0.29444444444444445,0.3,0.3333333333333333,0.3472222222222222,0.3611111111111111,0.37222222222222223,0.39444444444444443,0.41388888888888886,0.4111111111111111,0.45555555555555555,0.46944444444444444,0.49722222222222223,0.525,0.5666666666666667,0.5861111111111111,0.6194444444444445,0.6777777777777778,0.7277777777777777,0.775,0.7861111111111111
treynor,0.2514124293785311,0.2457627118644068,0.2570621468926554,0.2570621468926554,0.2824858757062147,0.2824858757062147,0.2994350282485876,0.3135593220338983,0.3192090395480226,0.3418079096045198,0.3587570621468927,0.3757062146892655,0.384180790960452,0.4152542372881356,0.4152542372881356,0.4463276836158192,0.4661016949152542,0.5112994350282486,0.536723163841808,0.5734463276836158,0.615819209039548,0.7005649717514124,0.731638418079096,0.748587570621469
lifetime,0.04020100502512563,0.02512562814070352,0.035175879396984924,0.04522613065326633,0.020100502512562814,0.03015075376884422,0.035175879396984924,0.05025125628140704,0.08040201005025126,0.12562814070351758,0.15577889447236182,0.21105527638190955,0.23618090452261306,0.2914572864321608,0.38190954773869346,0.4120603015075377,0.47738693467336685,0.5728643216080402,0.592964824120603,0.678391959798995,0.7487437185929648,0.7839195979899497,0.8190954773869347,0.8341708542713567
information_ratio,0.2116991643454039,0.2479108635097493,0.26740947075208915,0.2841225626740947,0.29526462395543174,0.3286908077994429,0.35376044568245124,0.3788300835654596,0.37604456824512533,0.40947075208913647,0.4596100278551532,0.49303621169916434,0.5292479108635098,0.5793871866295265,0.6044568245125348,0.6406685236768802,0.6824512534818942,0.7186629526462396,0.7688022284122563,0.7771587743732591,0.8022284122562674,0.83008356545961,0.8440111420612814,0.8774373259052924
standard_deviation,0.10240963855421686,0.14156626506024098,0.15060240963855423,0.16566265060240964,0.15963855421686746,0.23795180722891565,0.2891566265060241,0.32831325301204817,0.3313253012048193,0.3704819277108434,0.40963855421686746,0.4246987951807229,0.44879518072289154,0.4789156626506024,0.4879518072289157,0.5391566265060241,0.5843373493975904,0.6114457831325302,0.6355421686746988,0.6656626506024096,0.6957831325301205,0.7439759036144579,0.7620481927710844,0.7801204819277109
downside_deviation,0.07120743034055728,0.11455108359133127,0.1393188854489164,0.14860681114551083,0.15479876160990713,0.21362229102167182,0.28173374613003094,0.33746130030959753,0.35294117647058826,0.3746130030959752,0.4086687306501548,0.4520123839009288,0.47987616099071206,0.5046439628482973,0.5201238390092879,0.5572755417956656,0.5820433436532507,0.6160990712074303,0.6408668730650154,0.6811145510835913,0.7058823529411765,0.7337461300309598,0.7647058823529411,0.7770897832817337
equity,0.08670520231213873,0.08092485549132948,0.10982658959537572,0.15606936416184972,0.19653179190751446,0.24277456647398843,0.30057803468208094,0.3236994219653179,0.3236994219653179,0.36416184971098264,0.37572254335260113,0.4277456647398844,0.4624277456647399,0.48554913294797686,0.49710982658959535,0.5433526011560693,0.5953757225433526,0.630057803468208,0.653179190751445,0.6820809248554913,0.7167630057803468,0.7687861271676301,0.838150289017341,0.8786127167630058
cotistas,0.018633540372670808,0.062111801242236024,0.062111801242236024,0.08695652173913043,0.09937888198757763,0.15527950310559005,0.17391304347826086,0.18633540372670807,0.2236024844720497,0.2484472049689441,0.2484472049689441,0.2981366459627329,0.33540372670807456,0.391304347826087,0.4161490683229814,0.4906832298136646,0.5341614906832298,0.5527950310559007,0.5838509316770186,0.6273291925465838,0.7080745341614907,0.7577639751552795,0.7950310559006211,0.8322981366459627
captacao,0.03669724770642202,0.05504587155963303,0.05504587155963303,0.11009174311926606,0.14678899082568808,0.1926605504587156,0.21100917431192662,0.22018348623853212,0.23853211009174313,0.25688073394495414,0.29357798165137616,0.3302752293577982,0.3302752293577982,0.3669724770642202,0.42201834862385323,0.46788990825688076,0.5321100917431193,0.5412844036697247,0.5871559633027523,0.6330275229357798,0.6880733944954128,0.7247706422018348,0.7614678899082569,0.7981651376146789
