,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.13533834586466165,0.13157894736842105,0.15037593984962405,0.13157894736842105,0.13909774436090225,0.16917293233082706,0.18421052631578946,0.19924812030075187,0.22556390977443608,0.21428571428571427,0.2518796992481203,0.2706766917293233,0.2706766917293233,0.30451127819548873,0.3533834586466165,0.37593984962406013,0.39849624060150374,0.424812030075188,0.45112781954887216,0.4774436090225564,0.5150375939849624,0.5488721804511278,0.5864661654135338,0.6466165413533834,0.6654135338345865,0.7218045112781954,0.7443609022556391,0.8007518796992481,0.8421052631578947,0.849624060150376,0.8984962406015038,0.8947368421052632,0.8984962406015038,0.9172932330827067,0.9360902255639098,0.9473684210526315
sharpe,0.12781954887218044,0.16917293233082706,0.18796992481203006,0.19172932330827067,0.17669172932330826,0.19924812030075187,0.21428571428571427,0.22180451127819548,0.23684210526315788,0.24812030075187969,0.24812030075187969,0.2669172932330827,0.24060150375939848,0.2781954887218045,0.2706766917293233,0.31203007518796994,0.31954887218045114,0.3533834586466165,0.40225563909774437,0.42105263157894735,0.4774436090225564,0.5150375939849624,0.556390977443609,0.6127819548872181,0.6466165413533834,0.7142857142857143,0.7406015037593985,0.7969924812030075,0.8383458646616542,0.8721804511278195,0.9135338345864662,0.9060150375939849,0.9360902255639098,0.9548872180451128,0.9736842105263158,0.9624060150375939
treynor,0.09956709956709957,0.1038961038961039,0.12554112554112554,0.1341991341991342,0.12121212121212122,0.10822510822510822,0.12121212121212122,0.13852813852813853,0.14285714285714285,0.18181818181818182,0.21212121212121213,0.24242424242424243,0.2554112554112554,0.27705627705627706,0.2857142857142857,0.30735930735930733,0.3463203463203463,0.35064935064935066,0.41125541125541126,0.47186147186147187,0.5064935064935064,0.5411255411255411,0.6147186147186147,0.645021645021645,0.7012987012987013,0.7532467532467533,0.7748917748917749,0.8268398268398268,0.8701298701298701,0.8917748917748918,0.922077922077922,0.935064935064935,0.9567099567099567,0.9783549783549783,0.9826839826839827,0.9826839826839827
information_ratio,0.18461538461538463,0.1346153846153846,0.13076923076923078,0.14615384615384616,0.1423076923076923,0.18846153846153846,0.19230769230769232,0.18076923076923077,0.19230769230769232,0.2230769230769231,0.26153846153846155,0.27307692307692305,0.2923076923076923,0.3,0.3153846153846154,0.3346153846153846,0.39615384615384613,0.4269230769230769,0.47307692307692306,0.5,0.5230769230769231,0.5615384615384615,0.6307692307692307,0.6615384615384615,0.6961538461538461,0.7153846153846154,0.7576923076923077,0.7923076923076923,0.8153846153846154,0.8692307692307693,0.8961538461538462,0.9192307692307692,0.9307692307692308,0.9538461538461539,0.9615384615384616,0.9692307692307692
standard_deviation,0.04090909090909091,0.022727272727272728,0.06818181818181818,0.08636363636363636,0.08636363636363636,0.11363636363636363,0.10909090909090909,0.11363636363636363,0.1409090909090909,0.15454545454545454,0.2,0.2409090909090909,0.2590909090909091,0.2681818181818182,0.2727272727272727,0.3090909090909091,0.32272727272727275,0.37272727272727274,0.4,0.4090909090909091,0.4636363636363636,0.509090909090909,0.5545454545454546,0.6090909090909091,0.6318181818181818,0.6863636363636364,0.7,0.7863636363636364,0.8045454545454546,0.8409090909090909,0.8681818181818182,0.9136363636363637,0.9272727272727272,0.9409090909090909,0.9681818181818181,0.9772727272727273
downside_deviation,0.10426540284360189,0.05687203791469194,0.061611374407582936,0.0947867298578199,0.12796208530805686,0.13270142180094788,0.13270142180094788,0.11374407582938388,0.13270142180094788,0.17061611374407584,0.16113744075829384,0.1990521327014218,0.22274881516587677,0.20853080568720378,0.1990521327014218,0.20853080568720378,0.2559241706161137,0.2938388625592417,0.33175355450236965,0.36492890995260663,0.41706161137440756,0.4976303317535545,0.5308056872037915,0.5781990521327014,0.6350710900473934,0.6824644549763034,0.7488151658767772,0.8341232227488151,0.8483412322274881,0.8862559241706162,0.919431279620853,0.9383886255924171,0.966824644549763,0.976303317535545,0.981042654028436,0.981042654028436
lifetime,0.1,0.1,0.04285714285714286,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.07142857142857142,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.22857142857142856,0.2,0.2,0.24285714285714285,0.2571428571428571,0.2857142857142857,0.3142857142857143,0.37142857142857144,0.37142857142857144,0.5142857142857142,0.5428571428571428,0.6,0.5857142857142857,0.6714285714285714,0.7428571428571429,0.7714285714285715,0.8428571428571429,0.9285714285714286,0.9428571428571428,0.9714285714285714,0.9857142857142858,0.9857142857142858,1.0,0.9857142857142858,1.0,1.0
equity,0.06557377049180328,0.14754098360655737,0.14754098360655737,0.13114754098360656,0.14754098360655737,0.13114754098360656,0.14754098360655737,0.19672131147540983,0.21311475409836064,0.18032786885245902,0.22950819672131148,0.2786885245901639,0.22950819672131148,0.2786885245901639,0.29508196721311475,0.3114754098360656,0.47540983606557374,0.5245901639344263,0.4918032786885246,0.5573770491803278,0.5901639344262295,0.6065573770491803,0.6721311475409836,0.7049180327868853,0.8032786885245902,0.819672131147541,0.8524590163934426,0.9016393442622951,0.9672131147540983,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0,1.0,1.0,1.0
cotistas,0.06557377049180328,0.04918032786885246,0.04918032786885246,0.06557377049180328,0.06557377049180328,0.13114754098360656,0.18032786885245902,0.19672131147540983,0.19672131147540983,0.18032786885245902,0.32786885245901637,0.3770491803278688,0.39344262295081966,0.4262295081967213,0.4098360655737705,0.47540983606557374,0.4918032786885246,0.5245901639344263,0.5737704918032787,0.6065573770491803,0.5901639344262295,0.6065573770491803,0.6721311475409836,0.6885245901639344,0.7868852459016393,0.8032786885245902,0.8524590163934426,0.8360655737704918,0.8032786885245902,0.8688524590163934,0.9180327868852459,0.9344262295081968,0.9508196721311475,0.9836065573770492,1.0,1.0
captacao_liquida,0.04,0.08,0.08,0.12,0.08,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.16,0.16,0.2,0.24,0.28,0.36,0.4,0.4,0.44,0.56,0.56,0.56,0.64,0.8,0.84,0.92,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0
resgate,0.15,0.1,0.075,0.1,0.1,0.125,0.2,0.3,0.3,0.325,0.325,0.375,0.425,0.475,0.45,0.55,0.55,0.675,0.725,0.7,0.775,0.8,0.8,0.825,0.825,0.825,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resgate_total,0.15,0.1,0.075,0.1,0.1,0.125,0.175,0.3,0.3,0.325,0.325,0.375,0.425,0.5,0.475,0.55,0.55,0.7,0.75,0.725,0.775,0.825,0.8,0.85,0.85,0.875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
captacao,0.0,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.25925925925925924,0.3333333333333333,0.4074074074074074,0.37037037037037035,0.3333333333333333,0.37037037037037035,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,1.0,1.0
resgate_IR,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
