,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.12943262411347517,0.15425531914893617,0.16489361702127658,0.18439716312056736,0.17907801418439717,0.18085106382978725,0.2074468085106383,0.225177304964539,0.24468085106382978,0.25886524822695034,0.3120567375886525,0.3404255319148936,0.3617021276595745,0.3900709219858156,0.42021276595744683,0.425531914893617,0.46808510638297873,0.4929078014184397
sharpe,0.09574468085106383,0.11524822695035461,0.1400709219858156,0.15780141843971632,0.1595744680851064,0.1595744680851064,0.17907801418439717,0.19858156028368795,0.2322695035460993,0.24468085106382978,0.2765957446808511,0.3120567375886525,0.33687943262411346,0.35815602836879434,0.36879432624113473,0.3882978723404255,0.41312056737588654,0.46099290780141844
treynor,0.11170212765957446,0.12943262411347517,0.15425531914893617,0.15780141843971632,0.17198581560283688,0.1879432624113475,0.18971631205673758,0.225177304964539,0.24822695035460993,0.2695035460992908,0.28900709219858156,0.3102836879432624,0.33687943262411346,0.37056737588652483,0.39361702127659576,0.39361702127659576,0.4237588652482269,0.46631205673758863
lifetime,0.01950354609929078,0.031914893617021274,0.04964539007092199,0.03900709219858156,0.06205673758865248,0.0673758865248227,0.0797872340425532,0.0851063829787234,0.10283687943262411,0.12588652482269502,0.1524822695035461,0.18262411347517732,0.20567375886524822,0.2322695035460993,0.2765957446808511,0.31560283687943264,0.34397163120567376,0.3670212765957447
information_ratio,0.21453900709219859,0.24468085106382978,0.26063829787234044,0.2925531914893617,0.3102836879432624,0.32978723404255317,0.34397163120567376,0.35815602836879434,0.39184397163120566,0.41843971631205673,0.41134751773049644,0.43617021276595747,0.4574468085106383,0.4858156028368794,0.5035460992907801,0.5212765957446809,0.549645390070922,0.5691489361702128
standard_deviation,0.031914893617021274,0.05851063829787234,0.07446808510638298,0.08687943262411348,0.09574468085106383,0.11347517730496454,0.14361702127659576,0.16843971631205673,0.19680851063829788,0.21808510638297873,0.2429078014184397,0.26595744680851063,0.28900709219858156,0.3262411347517731,0.3528368794326241,0.39361702127659576,0.4095744680851064,0.44858156028368795
downside_deviation,0.0425531914893617,0.0673758865248227,0.07624113475177305,0.11170212765957446,0.13297872340425532,0.14893617021276595,0.16312056737588654,0.18439716312056736,0.21453900709219859,0.2393617021276596,0.2393617021276596,0.25354609929078015,0.2783687943262411,0.29432624113475175,0.3280141843971631,0.3617021276595745,0.38652482269503546,0.41134751773049644
equity,0.026595744680851064,0.03723404255319149,0.0425531914893617,0.04609929078014184,0.07446808510638298,0.09219858156028368,0.08333333333333333,0.09219858156028368,0.11879432624113476,0.1276595744680851,0.1524822695035461,0.1702127659574468,0.20567375886524822,0.23049645390070922,0.25,0.2641843971631206,0.29432624113475175,0.3067375886524823
cotistas,0.02127659574468085,0.031914893617021274,0.044326241134751775,0.05319148936170213,0.051418439716312055,0.06205673758865248,0.06382978723404255,0.08156028368794327,0.09042553191489362,0.1099290780141844,0.1276595744680851,0.1400709219858156,0.15425531914893617,0.16666666666666666,0.18439716312056736,0.21453900709219859,0.23581560283687944,0.25
captacao,0.01950354609929078,0.026595744680851064,0.028368794326241134,0.03723404255319149,0.0425531914893617,0.05319148936170213,0.05319148936170213,0.06560283687943262,0.08156028368794327,0.09397163120567376,0.11170212765957446,0.12056737588652482,0.13297872340425532,0.1400709219858156,0.1702127659574468,0.18085106382978725,0.19858156028368795,0.21631205673758866
captacao_liquida,0.01773049645390071,0.040780141843971635,0.047872340425531915,0.05673758865248227,0.06560283687943262,0.08687943262411348,0.0975177304964539,0.11170212765957446,0.12056737588652482,0.1400709219858156,0.15070921985815602,0.1595744680851064,0.17198581560283688,0.18085106382978725,0.1950354609929078,0.2198581560283688,0.22695035460992907,0.2429078014184397
resgate,0.02127659574468085,0.028368794326241134,0.03900709219858156,0.03368794326241135,0.04964539007092199,0.05851063829787234,0.05851063829787234,0.07092198581560284,0.08333333333333333,0.0975177304964539,0.10638297872340426,0.11347517730496454,0.12588652482269502,0.14184397163120568,0.14893617021276595,0.17375886524822695,0.20567375886524822,0.21631205673758866
resgate_total,0.01950354609929078,0.028368794326241134,0.03900709219858156,0.03546099290780142,0.0549645390070922,0.06028368794326241,0.0549645390070922,0.07092198581560284,0.08333333333333333,0.09397163120567376,0.10283687943262411,0.11702127659574468,0.1276595744680851,0.1453900709219858,0.15070921985815602,0.1773049645390071,0.20390070921985815,0.21808510638297873
resgate_IR,0.0017730496453900709,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.005319148936170213,0.008865248226950355,0.010638297872340425,0.012411347517730497,0.014184397163120567,0.012411347517730497
