,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.21297602256699577,0.28067700987306066,0.3004231311706629,0.32016925246826516,0.3709449929478138,0.3624823695345557,0.382228490832158,0.38645980253878703,0.383638928067701,0.3709449929478138,0.3638928067700987,0.3385049365303244,0.3314527503526093,0.31734837799717913,0.31029619181946405,0.31170662905500707,0.3032440056417489,0.31734837799717913,0.28772919605077574,0.2693935119887165,0.2566995768688293,0.26657263751763044,0.2609308885754584,0.25105782792665726,0.24259520451339917,0.231311706629055,0.21720733427362482,0.19040902679830748,0.15796897038081806,0.14527503526093088,0.1325811001410437,0.12552891396332863,0.1156558533145275,0.11424541607898449,0.1071932299012694,0.09732016925246827,0.09167842031029619,0.0846262341325811,0.076163610719323,0.06629055007052186,0.06064880112834979,0.0535966149506347,0.04936530324400564,0.04231311706629055,0.03385049365303244,0.02679830747531735,0.023977433004231313,0.018335684062059238,0.005641748942172073,0.0014104372355430183,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.17207334273624825,0.22849083215796898,0.27221438645980256,0.3131170662905501,0.33709449929478136,0.382228490832158,0.3751763046544429,0.37799717912552894,0.37799717912552894,0.35966149506346967,0.3427362482369535,0.3328631875881523,0.3385049365303244,0.3229901269393512,0.3342736248236953,0.31029619181946405,0.31734837799717913,0.32863187588152326,0.32016925246826516,0.29619181946403383,0.2764456981664316,0.2679830747531735,0.25952045133991536,0.24823695345557123,0.24400564174894218,0.23272214386459802,0.22849083215796898,0.21297602256699577,0.19605077574047955,0.1847672778561354,0.1692524682651622,0.14950634696755993,0.12552891396332863,0.11142454160789844,0.09873060648801128,0.0930888575458392,0.08321579689703808,0.08321579689703808,0.06346967559943582,0.06064880112834979,0.0535966149506347,0.05077574047954866,0.0465444287729196,0.039492242595204514,0.029619181946403384,0.023977433004231313,0.022566995768688293,0.012693935119887164,0.004231311706629055,0.0014104372355430183,0.0014104372355430183,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.1847672778561354,0.22425952045133993,0.2750352609308886,0.306064880112835,0.3342736248236953,0.3624823695345557,0.3709449929478138,0.38928067700987307,0.38787023977433005,0.382228490832158,0.36530324400564174,0.35966149506346967,0.3511988716502116,0.34978843441466856,0.33568406205923834,0.33568406205923834,0.3342736248236953,0.33991537376586745,0.3244005641748942,0.307475317348378,0.29055007052186177,0.2849083215796897,0.2637517630465444,0.2538787023977433,0.24259520451339917,0.2397743300423131,0.22566995768688294,0.20874471086036672,0.1918194640338505,0.17912552891396333,0.1622002820874471,0.14104372355430184,0.11424541607898449,0.10578279266572638,0.09732016925246827,0.09026798307475317,0.08603667136812412,0.08039492242595205,0.06488011283497884,0.05923836389280677,0.05218617771509168,0.05077574047954866,0.045133991537376586,0.036671368124118475,0.028208744710860368,0.023977433004231313,0.018335684062059238,0.011283497884344146,0.004231311706629055,0.0028208744710860366,0.0014104372355430183,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.06205923836389281,0.11847672778561354,0.15091678420310295,0.19464033850493653,0.22284908321579688,0.22284908321579688,0.25105782792665726,0.23272214386459802,0.2623413258110014,0.2693935119887165,0.2778561354019746,0.304654442877292,0.31875881523272215,0.306064880112835,0.28913963328631875,0.2454160789844852,0.22849083215796898,0.22284908321579688,0.22425952045133993,0.18899858956276447,0.1847672778561354,0.17489421720733428,0.12976022566995768,0.11424541607898449,0.10437235543018336,0.09732016925246827,0.08603667136812412,0.06770098730606489,0.06064880112834979,0.0535966149506347,0.04231311706629055,0.03385049365303244,0.023977433004231313,0.018335684062059238,0.014104372355430184,0.014104372355430184,0.005641748942172073,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.2552891396332863,0.27080394922425954,0.31029619181946405,0.3554301833568406,0.3751763046544429,0.4033850493653032,0.4132581100141044,0.40620592383638926,0.4019746121297602,0.39633286318758815,0.39492242595204513,0.3765867418899859,0.3751763046544429,0.38081805359661497,0.38081805359661497,0.37376586741889983,0.3526093088857546,0.34132581100141046,0.32722143864598024,0.307475317348378,0.29901269393511987,0.28913963328631875,0.2679830747531735,0.24823695345557123,0.2397743300423131,0.23272214386459802,0.22708039492242596,0.2059238363892807,0.18758815232722145,0.1861777150916784,0.17912552891396333,0.152327221438646,0.12976022566995768,0.11706629055007052,0.11001410437235543,0.09873060648801128,0.0930888575458392,0.08321579689703808,0.07334273624823695,0.05923836389280677,0.05500705218617771,0.0465444287729196,0.04372355430183357,0.036671368124118475,0.028208744710860368,0.021156558533145273,0.018335684062059238,0.015514809590973202,0.011283497884344146,0.007052186177715092,0.007052186177715092,0.004231311706629055,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.09590973201692525,0.153737658674189,0.2002820874471086,0.20310296191819463,0.23413258110014104,0.24964739069111425,0.26657263751763044,0.25811001410437234,0.2750352609308886,0.28067700987306066,0.2764456981664316,0.2609308885754584,0.27221438645980256,0.2919605077574048,0.28913963328631875,0.2778561354019746,0.27926657263751764,0.27080394922425954,0.25811001410437234,0.24118476727785615,0.22566995768688294,0.21720733427362482,0.2143864598025388,0.2016925246826516,0.20310296191819463,0.2059238363892807,0.21015514809590974,0.19746121297602257,0.18053596614950634,0.17912552891396333,0.17348377997179126,0.14809590973201692,0.1227080394922426,0.10860366713681241,0.10155148095909731,0.09873060648801128,0.0930888575458392,0.08180535966149506,0.07052186177715092,0.05923836389280677,0.0535966149506347,0.047954866008462625,0.04372355430183357,0.0380818053596615,0.031029619181946404,0.02538787023977433,0.022566995768688293,0.019746121297602257,0.015514809590973202,0.014104372355430184,0.014104372355430184,0.009873060648801129,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.0930888575458392,0.1466854724964739,0.16643159379407615,0.19322990126939352,0.20451339915373765,0.24118476727785615,0.24964739069111425,0.2552891396332863,0.2524682651622003,0.2609308885754584,0.24823695345557123,0.2623413258110014,0.2693935119887165,0.2778561354019746,0.27926657263751764,0.2750352609308886,0.2679830747531735,0.2623413258110014,0.2454160789844852,0.22002820874471085,0.2002820874471086,0.2016925246826516,0.2002820874471086,0.19464033850493653,0.19887165021156558,0.2002820874471086,0.20874471086036672,0.19605077574047955,0.18335684062059238,0.18053596614950634,0.17489421720733428,0.14386459802538787,0.12129760225669958,0.10578279266572638,0.1001410437235543,0.09449929478138223,0.08885754583921016,0.076163610719323,0.06629055007052186,0.05500705218617771,0.05218617771509168,0.045133991537376586,0.04090267983074753,0.03526093088857546,0.02679830747531735,0.022566995768688293,0.021156558533145273,0.019746121297602257,0.015514809590973202,0.014104372355430184,0.014104372355430184,0.00846262341325811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.09449929478138223,0.12129760225669958,0.17066290550070523,0.1847672778561354,0.2059238363892807,0.20451339915373765,0.229901269393512,0.23272214386459802,0.23695345557122707,0.24400564174894218,0.25105782792665726,0.2383638928067701,0.24259520451339917,0.229901269393512,0.2157968970380818,0.19746121297602257,0.18053596614950634,0.1777150916784203,0.16784203102961917,0.153737658674189,0.1368124118476728,0.13399153737658676,0.11283497884344147,0.09732016925246827,0.0930888575458392,0.0846262341325811,0.076163610719323,0.056417489421720736,0.04936530324400564,0.04372355430183357,0.03385049365303244,0.029619181946403384,0.021156558533145273,0.009873060648801129,0.005641748942172073,0.005641748942172073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cotistas,0.0535966149506347,0.07334273624823695,0.11283497884344147,0.13963328631875882,0.153737658674189,0.17912552891396333,0.17489421720733428,0.1847672778561354,0.18053596614950634,0.17912552891396333,0.18053596614950634,0.19322990126939352,0.20451339915373765,0.2016925246826516,0.18899858956276447,0.18335684062059238,0.16784203102961917,0.15514809590973203,0.14950634696755993,0.14245416078984485,0.12693935119887165,0.11988716502115655,0.09873060648801128,0.08885754583921016,0.08603667136812412,0.076163610719323,0.06629055007052186,0.05077574047954866,0.04936530324400564,0.04090267983074753,0.036671368124118475,0.028208744710860368,0.019746121297602257,0.011283497884344146,0.00846262341325811,0.007052186177715092,0.0028208744710860366,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.05218617771509168,0.09026798307475317,0.08885754583921016,0.10155148095909731,0.1325811001410437,0.14104372355430184,0.15796897038081806,0.1847672778561354,0.18899858956276447,0.16784203102961917,0.15655853314527504,0.15655853314527504,0.15514809590973203,0.1382228490832158,0.11706629055007052,0.11001410437235543,0.09026798307475317,0.07898448519040903,0.07475317348377997,0.07757404795486601,0.0691114245416079,0.0535966149506347,0.0535966149506347,0.047954866008462625,0.004231311706629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
