,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.06725663716814159,0.09026548672566372,0.09380530973451327,0.08495575221238938,0.08141592920353982,0.0831858407079646,0.09734513274336283,0.10619469026548672,0.10442477876106195,0.10619469026548672,0.11327433628318584,0.11150442477876106,0.12212389380530973,0.12389380530973451,0.12743362831858407,0.1256637168141593,0.14690265486725665,0.17345132743362832,0.1752212389380531,0.19469026548672566,0.22831858407079647,0.23716814159292035,0.2672566371681416,0.2778761061946903,0.2831858407079646,0.2902654867256637,0.31150442477876106,0.3185840707964602,0.3274336283185841,0.3433628318584071,0.35221238938053095,0.368141592920354,0.37168141592920356,0.3752212389380531,0.3787610619469027,0.384070796460177
sharpe,0.03008849557522124,0.047787610619469026,0.05309734513274336,0.05663716814159292,0.0584070796460177,0.06371681415929203,0.06725663716814159,0.07964601769911504,0.08141592920353982,0.08141592920353982,0.08672566371681416,0.09026548672566372,0.09911504424778761,0.12212389380530973,0.13274336283185842,0.13628318584070798,0.13805309734513274,0.14513274336283186,0.1663716814159292,0.17168141592920355,0.1911504424778761,0.21061946902654868,0.22300884955752212,0.23539823008849559,0.25486725663716814,0.27079646017699116,0.2831858407079646,0.29557522123893804,0.30619469026548674,0.3168141592920354,0.3238938053097345,0.3274336283185841,0.3486725663716814,0.35398230088495575,0.35575221238938054,0.36283185840707965
treynor,0.035398230088495575,0.047787610619469026,0.05309734513274336,0.05663716814159292,0.05309734513274336,0.05309734513274336,0.047787610619469026,0.06548672566371681,0.07610619469026549,0.06902654867256637,0.06548672566371681,0.08141592920353982,0.08672566371681416,0.10265486725663717,0.1168141592920354,0.1256637168141593,0.12743362831858407,0.13982300884955753,0.16460176991150444,0.17699115044247787,0.18938053097345134,0.20530973451327433,0.21946902654867256,0.2336283185840708,0.23893805309734514,0.26371681415929205,0.27256637168141595,0.2867256637168142,0.2973451327433628,0.30973451327433627,0.32035398230088497,0.3274336283185841,0.3398230088495575,0.3398230088495575,0.34513274336283184,0.35575221238938054
information_ratio,0.04601769911504425,0.07256637168141593,0.09380530973451327,0.1079646017699115,0.12035398230088495,0.13274336283185842,0.12212389380530973,0.13982300884955753,0.13805309734513274,0.13451327433628318,0.1504424778761062,0.1415929203539823,0.1504424778761062,0.15398230088495576,0.16106194690265488,0.1663716814159292,0.17876106194690267,0.18938053097345134,0.20353982300884957,0.2,0.2176991150442478,0.23008849557522124,0.24778761061946902,0.2761061946902655,0.2867256637168142,0.2973451327433628,0.31150442477876106,0.3309734513274336,0.34513274336283184,0.35929203539823007,0.36283185840707965,0.3752212389380531,0.38761061946902653,0.4,0.41061946902654867,0.41238938053097346
standard_deviation,0.0584070796460177,0.07079646017699115,0.0743362831858407,0.0831858407079646,0.0920353982300885,0.09734513274336283,0.0920353982300885,0.09911504424778761,0.10088495575221239,0.11504424778761062,0.1079646017699115,0.11504424778761062,0.11327433628318584,0.11858407079646018,0.1256637168141593,0.13628318584070798,0.14513274336283186,0.16283185840707964,0.168141592920354,0.1752212389380531,0.18938053097345134,0.20353982300884957,0.22300884955752212,0.23539823008849559,0.2407079646017699,0.24955752212389382,0.2743362831858407,0.27964601769911507,0.2902654867256637,0.2991150442477876,0.3168141592920354,0.3327433628318584,0.3292035398230089,0.34513274336283184,0.3486725663716814,0.35575221238938054
downside_deviation,0.06902654867256637,0.06725663716814159,0.07610619469026549,0.07256637168141593,0.07787610619469026,0.09557522123893805,0.0920353982300885,0.09380530973451327,0.10088495575221239,0.09911504424778761,0.09734513274336283,0.10973451327433628,0.11150442477876106,0.11150442477876106,0.12212389380530973,0.11150442477876106,0.12212389380530973,0.13451327433628318,0.14513274336283186,0.16283185840707964,0.1663716814159292,0.17699115044247787,0.18053097345132743,0.1911504424778761,0.2,0.2088495575221239,0.22123893805309736,0.2247787610619469,0.2407079646017699,0.26548672566371684,0.27964601769911507,0.2920353982300885,0.30442477876106194,0.31504424778761064,0.32212389380530976,0.3292035398230089
lifetime,0.03716814159292035,0.03893805309734513,0.04424778761061947,0.03893805309734513,0.03716814159292035,0.035398230088495575,0.04070796460176991,0.03716814159292035,0.03185840707964602,0.03185840707964602,0.03185840707964602,0.02654867256637168,0.02831858407079646,0.02831858407079646,0.02831858407079646,0.03008849557522124,0.024778761061946902,0.03008849557522124,0.033628318584070796,0.033628318584070796,0.03716814159292035,0.03716814159292035,0.04070796460176991,0.049557522123893805,0.049557522123893805,0.06017699115044248,0.06902654867256637,0.07964601769911504,0.07964601769911504,0.08672566371681416,0.08849557522123894,0.09026548672566372,0.09734513274336283,0.1079646017699115,0.11150442477876106,0.11504424778761062
equity,0.010619469026548672,0.01415929203539823,0.024778761061946902,0.02654867256637168,0.021238938053097345,0.024778761061946902,0.021238938053097345,0.021238938053097345,0.021238938053097345,0.023008849557522124,0.024778761061946902,0.024778761061946902,0.02654867256637168,0.033628318584070796,0.035398230088495575,0.03893805309734513,0.04247787610619469,0.04247787610619469,0.047787610619469026,0.05309734513274336,0.0584070796460177,0.061946902654867256,0.06548672566371681,0.06725663716814159,0.06902654867256637,0.07610619469026549,0.07787610619469026,0.08141592920353982,0.08849557522123894,0.09026548672566372,0.0920353982300885,0.09380530973451327,0.09557522123893805,0.1079646017699115,0.10973451327433628,0.10973451327433628
cotistas,0.019469026548672566,0.023008849557522124,0.02831858407079646,0.024778761061946902,0.023008849557522124,0.02654867256637168,0.03185840707964602,0.033628318584070796,0.035398230088495575,0.03716814159292035,0.03716814159292035,0.03893805309734513,0.04247787610619469,0.04070796460176991,0.035398230088495575,0.03716814159292035,0.04070796460176991,0.04424778761061947,0.04247787610619469,0.04601769911504425,0.047787610619469026,0.04601769911504425,0.04601769911504425,0.047787610619469026,0.05486725663716814,0.06725663716814159,0.06548672566371681,0.06725663716814159,0.07256637168141593,0.07787610619469026,0.08495575221238938,0.08672566371681416,0.09380530973451327,0.09380530973451327,0.09557522123893805,0.09734513274336283
captacao,0.008849557522123894,0.007079646017699115,0.007079646017699115,0.010619469026548672,0.012389380530973451,0.019469026548672566,0.017699115044247787,0.021238938053097345,0.021238938053097345,0.021238938053097345,0.023008849557522124,0.023008849557522124,0.024778761061946902,0.024778761061946902,0.02654867256637168,0.024778761061946902,0.02654867256637168,0.02831858407079646,0.02654867256637168,0.02654867256637168,0.02654867256637168,0.02831858407079646,0.03008849557522124,0.03185840707964602,0.03008849557522124,0.033628318584070796,0.033628318584070796,0.03716814159292035,0.04424778761061947,0.04601769911504425,0.05132743362831858,0.05309734513274336,0.05309734513274336,0.05309734513274336,0.05486725663716814,0.0584070796460177
