,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.14929577464788732,0.2,0.19718309859154928,0.2028169014084507,0.2028169014084507,0.2084507042253521,0.23661971830985915,0.2535211267605634,0.2647887323943662,0.2704225352112676,0.28450704225352114,0.29859154929577464,0.323943661971831,0.3352112676056338,0.36619718309859156,0.38591549295774646,0.4394366197183099,0.49295774647887325,0.5154929577464789,0.5577464788732395,0.6169014084507042,0.6563380281690141,0.7098591549295775,0.7352112676056338,0.7605633802816901,0.7746478873239436,0.8140845070422535,0.828169014084507,0.8450704225352113,0.8760563380281691
sharpe,0.06552706552706553,0.1168091168091168,0.13105413105413105,0.14814814814814814,0.15384615384615385,0.16809116809116809,0.17663817663817663,0.20797720797720798,0.2222222222222222,0.2222222222222222,0.23646723646723647,0.2621082621082621,0.2849002849002849,0.3418803418803419,0.36752136752136755,0.396011396011396,0.4074074074074074,0.43874643874643876,0.4985754985754986,0.5185185185185185,0.5584045584045584,0.6068376068376068,0.6296296296296297,0.6552706552706553,0.7094017094017094,0.7350427350427351,0.7635327635327636,0.7806267806267806,0.8005698005698005,0.8233618233618234
treynor,0.09649122807017543,0.11695906432748537,0.12573099415204678,0.13450292397660818,0.14912280701754385,0.14912280701754385,0.14619883040935672,0.18128654970760233,0.2046783625730994,0.1871345029239766,0.18421052631578946,0.2309941520467836,0.24269005847953215,0.28654970760233917,0.3157894736842105,0.3508771929824561,0.37719298245614036,0.41812865497076024,0.47076023391812866,0.5029239766081871,0.543859649122807,0.5847953216374269,0.6081871345029239,0.6461988304093568,0.6695906432748538,0.7134502923976608,0.7309941520467836,0.7602339181286549,0.783625730994152,0.804093567251462
lifetime,0.25748502994011974,0.2934131736526946,0.32335329341317365,0.32335329341317365,0.25748502994011974,0.32335329341317365,0.2874251497005988,0.2754491017964072,0.25748502994011974,0.2754491017964072,0.2694610778443114,0.2634730538922156,0.2994011976047904,0.31137724550898205,0.33532934131736525,0.3592814371257485,0.39520958083832336,0.4251497005988024,0.46107784431137727,0.46706586826347307,0.5029940119760479,0.5748502994011976,0.6107784431137725,0.6586826347305389,0.6826347305389222,0.7485029940119761,0.7964071856287425,0.8502994011976048,0.8562874251497006,0.8862275449101796
information_ratio,0.13896457765667575,0.18256130790190736,0.2125340599455041,0.24250681198910082,0.2561307901907357,0.29155313351498635,0.26430517711171664,0.29155313351498635,0.3079019073569482,0.329700272479564,0.3569482288828338,0.34332425068119893,0.37057220708446864,0.3923705722070845,0.4223433242506812,0.4604904632152589,0.4877384196185286,0.5068119891008175,0.547683923705722,0.547683923705722,0.5831062670299727,0.6158038147138964,0.6485013623978202,0.6920980926430518,0.7084468664850136,0.7384196185286104,0.771117166212534,0.8038147138964578,0.8256130790190735,0.8501362397820164
standard_deviation,0.13897280966767372,0.1691842900302115,0.19637462235649547,0.22054380664652568,0.23867069486404835,0.2598187311178248,0.25075528700906347,0.26586102719033233,0.2809667673716012,0.311178247734139,0.29607250755287007,0.311178247734139,0.31722054380664655,0.32628398791540786,0.3504531722054381,0.38972809667673713,0.40181268882175225,0.4652567975830816,0.459214501510574,0.48942598187311176,0.5317220543806647,0.56797583081571,0.6344410876132931,0.6676737160120846,0.6827794561933535,0.7009063444108762,0.7462235649546828,0.7583081570996979,0.7764350453172205,0.7915407854984894
downside_deviation,0.17197452229299362,0.1751592356687898,0.21337579617834396,0.2197452229299363,0.2356687898089172,0.2929936305732484,0.2929936305732484,0.2898089171974522,0.31528662420382164,0.31528662420382164,0.30254777070063693,0.321656050955414,0.33121019108280253,0.3503184713375796,0.35987261146496813,0.3535031847133758,0.3885350318471338,0.40764331210191085,0.445859872611465,0.4840764331210191,0.5127388535031847,0.5414012738853503,0.5605095541401274,0.6050955414012739,0.6337579617834395,0.6656050955414012,0.6878980891719745,0.697452229299363,0.7356687898089171,0.7866242038216561
equity,0.072992700729927,0.11678832116788321,0.18248175182481752,0.19708029197080293,0.18248175182481752,0.1897810218978102,0.1678832116788321,0.20437956204379562,0.21897810218978103,0.26277372262773724,0.2846715328467153,0.32116788321167883,0.3722627737226277,0.40875912408759124,0.44525547445255476,0.45985401459854014,0.5036496350364964,0.5328467153284672,0.5766423357664233,0.6277372262773723,0.6861313868613139,0.7226277372262774,0.7737226277372263,0.781021897810219,0.7956204379562044,0.8321167883211679,0.8540145985401459,0.8759124087591241,0.9051094890510949,0.9197080291970803
cotistas,0.16666666666666666,0.1746031746031746,0.21428571428571427,0.20634920634920634,0.20634920634920634,0.24603174603174602,0.2777777777777778,0.2857142857142857,0.3253968253968254,0.3492063492063492,0.36507936507936506,0.38095238095238093,0.40476190476190477,0.42063492063492064,0.40476190476190477,0.4365079365079365,0.49206349206349204,0.5476190476190477,0.5634920634920635,0.6111111111111112,0.6428571428571429,0.6587301587301587,0.6507936507936508,0.6746031746031746,0.7063492063492064,0.7698412698412699,0.7698412698412699,0.8095238095238095,0.8412698412698413,0.873015873015873
captacao,0.13445378151260504,0.1092436974789916,0.15126050420168066,0.16806722689075632,0.19327731092436976,0.226890756302521,0.2184873949579832,0.23529411764705882,0.24369747899159663,0.2773109243697479,0.2605042016806723,0.2773109243697479,0.2857142857142857,0.2773109243697479,0.36134453781512604,0.37815126050420167,0.4369747899159664,0.44537815126050423,0.42857142857142855,0.4789915966386555,0.5210084033613446,0.5546218487394958,0.5714285714285714,0.5714285714285714,0.6050420168067226,0.6638655462184874,0.680672268907563,0.7478991596638656,0.8319327731092437,0.8571428571428571
