,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.28169014084507044,0.32796780684104626,0.3641851106639839,0.3561368209255533,0.3822937625754527,0.4024144869215292,0.43259557344064387,0.47484909456740443,0.4909456740442656,0.4909456740442656,0.5171026156941649,0.5251509054325956,0.5412474849094567,0.579476861167002,0.6116700201207244,0.6519114688128773,0.6881287726358148,0.7283702213279678
sharpe,0.25303643724696356,0.27530364372469635,0.2874493927125506,0.2793522267206478,0.30364372469635625,0.30364372469635625,0.34615384615384615,0.3684210526315789,0.3825910931174089,0.39068825910931176,0.4291497975708502,0.4534412955465587,0.45951417004048584,0.520242914979757,0.5445344129554656,0.5809716599190283,0.6153846153846154,0.6659919028340081
treynor,0.2612244897959184,0.25510204081632654,0.2714285714285714,0.2755102040816326,0.2857142857142857,0.3,0.3142857142857143,0.3326530612244898,0.35918367346938773,0.39591836734693875,0.4142857142857143,0.42448979591836733,0.4530612244897959,0.49387755102040815,0.5142857142857142,0.5551020408163265,0.5795918367346938,0.6285714285714286
lifetime,0.036036036036036036,0.036036036036036036,0.036036036036036036,0.06306306306306306,0.05405405405405406,0.07207207207207207,0.08108108108108109,0.10510510510510511,0.12912912912912913,0.16216216216216217,0.23123123123123124,0.29429429429429427,0.34534534534534533,0.4144144144144144,0.5075075075075075,0.5645645645645646,0.6306306306306306,0.7087087087087087
information_ratio,0.19387755102040816,0.23469387755102042,0.2612244897959184,0.2693877551020408,0.2755102040816326,0.3081632653061224,0.33877551020408164,0.363265306122449,0.3816326530612245,0.4326530612244898,0.4816326530612245,0.5408163265306123,0.5816326530612245,0.6285714285714286,0.6551020408163265,0.7040816326530612,0.746938775510204,0.7775510204081633
standard_deviation,0.09817351598173515,0.14383561643835616,0.15753424657534246,0.18493150684931506,0.1963470319634703,0.273972602739726,0.3242009132420091,0.363013698630137,0.3767123287671233,0.4223744292237443,0.4589041095890411,0.4954337899543379,0.5228310502283106,0.5502283105022832,0.5753424657534246,0.6187214611872146,0.6757990867579908,0.6986301369863014
downside_deviation,0.07600950118764846,0.12826603325415678,0.15201900237529692,0.171021377672209,0.17814726840855108,0.23990498812351543,0.30403800475059384,0.3586698337292161,0.38954869358669836,0.4180522565320665,0.4513064133016627,0.503562945368171,0.5415676959619953,0.5724465558194775,0.5938242280285035,0.6365795724465558,0.66270783847981,0.6912114014251781
equity,0.0763888888888889,0.1076388888888889,0.14583333333333334,0.18055555555555555,0.21875,0.2638888888888889,0.3229166666666667,0.3402777777777778,0.3541666666666667,0.4236111111111111,0.4618055555555556,0.4965277777777778,0.5347222222222222,0.5729166666666666,0.6076388888888888,0.6493055555555556,0.7048611111111112,0.7430555555555556
cotistas,0.02681992337164751,0.06896551724137931,0.08812260536398467,0.10727969348659004,0.11877394636015326,0.1532567049808429,0.18007662835249041,0.19923371647509577,0.26053639846743293,0.2835249042145594,0.3103448275862069,0.3563218390804598,0.40229885057471265,0.4521072796934866,0.5210727969348659,0.5823754789272031,0.6360153256704981,0.6704980842911877
captacao,0.034782608695652174,0.07391304347826087,0.0782608695652174,0.11304347826086956,0.14782608695652175,0.16956521739130434,0.21739130434782608,0.25217391304347825,0.2826086956521739,0.3,0.36086956521739133,0.4217391304347826,0.43478260869565216,0.4826086956521739,0.5478260869565217,0.6043478260869565,0.6652173913043479,0.7043478260869566
captacao_liquida,0.03765690376569038,0.0794979079497908,0.12552301255230125,0.1506276150627615,0.18410041841004185,0.19246861924686193,0.2510460251046025,0.24267782426778242,0.2803347280334728,0.32217573221757323,0.3891213389121339,0.4309623430962343,0.4393305439330544,0.5439330543933054,0.5941422594142259,0.6527196652719666,0.702928870292887,0.7405857740585774
resgate,0.029535864978902954,0.06751054852320675,0.09282700421940929,0.10970464135021098,0.12658227848101267,0.16455696202531644,0.1729957805907173,0.17721518987341772,0.22362869198312235,0.2742616033755274,0.3206751054852321,0.35864978902953587,0.41350210970464135,0.5147679324894515,0.5738396624472574,0.6160337552742616,0.6666666666666666,0.729957805907173
resgate_total,0.029288702928870293,0.06694560669456066,0.09205020920502092,0.11297071129707113,0.1297071129707113,0.1589958158995816,0.19246861924686193,0.19665271966527198,0.23430962343096234,0.27615062761506276,0.3179916317991632,0.3723849372384937,0.41422594142259417,0.502092050209205,0.5606694560669456,0.602510460251046,0.6569037656903766,0.7238493723849372
resgate_IR,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.5833333333333334
