,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.17553191489361702,0.2074468085106383,0.2198581560283688,0.2429078014184397,0.2641843971631206,0.2570921985815603,0.29432624113475175,0.3351063829787234,0.375886524822695,0.39893617021276595,0.4326241134751773,0.4592198581560284
sharpe,0.14361702127659576,0.17553191489361702,0.2074468085106383,0.23404255319148937,0.24468085106382978,0.2695035460992908,0.2907801418439716,0.33865248226950356,0.375886524822695,0.3882978723404255,0.4148936170212766,0.4450354609929078
treynor,0.1453900709219858,0.16843971631205673,0.20212765957446807,0.21631205673758866,0.24468085106382978,0.2624113475177305,0.29609929078014185,0.34397163120567376,0.3776595744680851,0.4024822695035461,0.43617021276595747,0.4734042553191489
lifetime,0.028368794326241134,0.031914893617021274,0.051418439716312055,0.0726950354609929,0.08687943262411348,0.10815602836879433,0.1595744680851064,0.1879432624113475,0.23404255319148937,0.2783687943262411,0.33865248226950356,0.4024822695035461
information_ratio,0.2429078014184397,0.24645390070921985,0.2624113475177305,0.28900709219858156,0.3120567375886525,0.33156028368794327,0.35815602836879434,0.3829787234042553,0.4095744680851064,0.43617021276595747,0.4804964539007092,0.5
standard_deviation,0.0549645390070922,0.10106382978723404,0.12056737588652482,0.12588652482269502,0.14184397163120568,0.14184397163120568,0.18971631205673758,0.22340425531914893,0.2624113475177305,0.29432624113475175,0.324468085106383,0.35106382978723405
downside_deviation,0.06205673758865248,0.09397163120567376,0.09574468085106383,0.10815602836879433,0.1099290780141844,0.13829787234042554,0.17198581560283688,0.2127659574468085,0.24468085106382978,0.28368794326241137,0.299645390070922,0.35106382978723405
equity,0.03546099290780142,0.040780141843971635,0.06028368794326241,0.0726950354609929,0.10106382978723404,0.12056737588652482,0.16134751773049646,0.18085106382978725,0.2198581560283688,0.2624113475177305,0.3049645390070922,0.3333333333333333
cotistas,0.01950354609929078,0.01950354609929078,0.03900709219858156,0.0549645390070922,0.0726950354609929,0.08333333333333333,0.10283687943262411,0.14184397163120568,0.15780141843971632,0.1879432624113475,0.22163120567375885,0.2624113475177305
captacao,0.02127659574468085,0.030141843971631204,0.030141843971631204,0.03368794326241135,0.04964539007092199,0.06382978723404255,0.07624113475177305,0.10638297872340426,0.1347517730496454,0.1524822695035461,0.1950354609929078,0.21099290780141844
captacao_liquida,0.024822695035460994,0.03900709219858156,0.051418439716312055,0.06382978723404255,0.0726950354609929,0.09397163120567376,0.10815602836879433,0.13120567375886524,0.15425531914893617,0.18617021276595744,0.21631205673758866,0.2393617021276596
resgate,0.03546099290780142,0.03546099290780142,0.05319148936170213,0.05673758865248227,0.0726950354609929,0.08333333333333333,0.10283687943262411,0.13297872340425532,0.14361702127659576,0.16666666666666666,0.19148936170212766,0.20390070921985815
resgate_total,0.03368794326241135,0.03546099290780142,0.04964539007092199,0.0549645390070922,0.0673758865248227,0.08333333333333333,0.10638297872340426,0.12943262411347517,0.14184397163120568,0.16134751773049646,0.19148936170212766,0.20390070921985815
resgate_IR,0.0,0.0,0.0,0.0035460992907801418,0.0035460992907801418,0.005319148936170213,0.0035460992907801418,0.0035460992907801418,0.005319148936170213,0.005319148936170213,0.008865248226950355,0.008865248226950355
