,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.1486725663716814,0.22654867256637168,0.23716814159292035,0.2513274336283186,0.2424778761061947,0.27079646017699116,0.30796460176991153,0.3256637168141593,0.34513274336283184,0.36460176991150445,0.39823008849557523,0.4230088495575221,0.4424778761061947,0.4672566371681416,0.5079646017699115,0.5309734513274337,0.5805309734513274,0.6283185840707964
sharpe,0.1079646017699115,0.1486725663716814,0.16283185840707964,0.17699115044247787,0.1929203539823009,0.2336283185840708,0.24424778761061947,0.2672566371681416,0.30442477876106194,0.3274336283185841,0.35752212389380533,0.384070796460177,0.4230088495575221,0.4831858407079646,0.5150442477876106,0.5398230088495575,0.5610619469026549,0.5911504424778761
treynor,0.1433628318584071,0.16283185840707964,0.17168141592920355,0.18761061946902655,0.20707964601769913,0.22654867256637168,0.23893805309734514,0.26194690265486725,0.3008849557522124,0.32035398230088497,0.3309734513274336,0.368141592920354,0.3858407079646018,0.4336283185840708,0.4654867256637168,0.5026548672566372,0.5345132743362832,0.5716814159292035
lifetime,0.19114688128772636,0.24748490945674045,0.29979879275653926,0.323943661971831,0.289738430583501,0.3058350100603622,0.33400402414486924,0.36016096579476864,0.36016096579476864,0.39235412474849096,0.4124748490945674,0.4426559356136821,0.4788732394366197,0.545271629778672,0.5674044265593562,0.6116700201207244,0.647887323943662,0.6961770623742455
information_ratio,0.1415929203539823,0.184070796460177,0.22300884955752212,0.24955752212389382,0.26902654867256637,0.3345132743362832,0.32212389380530976,0.35221238938053095,0.3734513274336283,0.3858407079646018,0.42123893805309737,0.4194690265486726,0.45132743362831856,0.4778761061946903,0.5079646017699115,0.5398230088495575,0.5646017699115045,0.5929203539823009
standard_deviation,0.16283185840707964,0.21061946902654868,0.24955752212389382,0.2672566371681416,0.2902654867256637,0.32212389380530976,0.3256637168141593,0.336283185840708,0.36991150442477877,0.3929203539823009,0.40176991150442476,0.4353982300884956,0.45663716814159294,0.479646017699115,0.5079646017699115,0.5610619469026549,0.5769911504424778,0.6371681415929203
downside_deviation,0.16934046345811052,0.18538324420677363,0.2281639928698752,0.23885918003565063,0.2638146167557932,0.3155080213903743,0.33868092691622104,0.3404634581105169,0.37076648841354726,0.40819964349376114,0.39572192513368987,0.4295900178253119,0.45454545454545453,0.49019607843137253,0.5222816399286988,0.5329768270944741,0.5704099821746881,0.6078431372549019
equity,0.0730593607305936,0.12100456621004566,0.1461187214611872,0.15753424657534246,0.18036529680365296,0.20319634703196346,0.20319634703196346,0.2511415525114155,0.2694063926940639,0.3127853881278539,0.3858447488584475,0.4360730593607306,0.5,0.5319634703196348,0.5844748858447488,0.6506849315068494,0.6940639269406392,0.7465753424657534
cotistas,0.10256410256410256,0.12307692307692308,0.14102564102564102,0.14871794871794872,0.17435897435897435,0.21025641025641026,0.23846153846153847,0.25384615384615383,0.3128205128205128,0.3487179487179487,0.37948717948717947,0.4307692307692308,0.4512820512820513,0.49230769230769234,0.5307692307692308,0.6205128205128205,0.6871794871794872,0.7230769230769231
captacao,0.10922330097087378,0.14563106796116504,0.16747572815533981,0.20145631067961164,0.24514563106796117,0.25970873786407767,0.2669902912621359,0.2766990291262136,0.30339805825242716,0.3276699029126214,0.35194174757281554,0.4029126213592233,0.441747572815534,0.47815533980582525,0.5461165048543689,0.5898058252427184,0.6577669902912622,0.6990291262135923
captacao_liquida,0.07209302325581396,0.09534883720930233,0.10697674418604651,0.1372093023255814,0.14883720930232558,0.17674418604651163,0.19767441860465115,0.2186046511627907,0.23953488372093024,0.27906976744186046,0.34186046511627904,0.38372093023255816,0.4372093023255814,0.4813953488372093,0.5302325581395348,0.5720930232558139,0.6465116279069767,0.7023255813953488
resgate,0.14350797266514806,0.16400911161731208,0.23462414578587698,0.26879271070615035,0.28018223234624146,0.30751708428246016,0.31890660592255127,0.33712984054669703,0.37585421412300685,0.38724373576309795,0.4123006833712984,0.4646924829157175,0.49430523917995445,0.5421412300683371,0.5854214123006833,0.621867881548975,0.6765375854214123,0.7084282460136674
resgate_total,0.1409090909090909,0.16590909090909092,0.24545454545454545,0.27954545454545454,0.28863636363636364,0.3159090909090909,0.32727272727272727,0.3386363636363636,0.3840909090909091,0.3977272727272727,0.41818181818181815,0.4659090909090909,0.49772727272727274,0.5386363636363637,0.5863636363636363,0.6227272727272727,0.6704545454545454,0.7159090909090909
resgate_IR,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.6428571428571429,0.5,0.5714285714285714,0.5714285714285714
