,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.24955436720142601,0.2905525846702317,0.3226381461675579,0.3155080213903743,0.33868092691622104,0.35650623885918004,0.38324420677361853,0.4206773618538324,0.43493761140819964,0.43493761140819964,0.45811051693404636,0.46524064171123,0.47950089126559714,0.5133689839572193,0.5418894830659536,0.5775401069518716,0.6096256684491979,0.6452762923351159
sharpe,0.22281639928698752,0.24242424242424243,0.2531194295900178,0.24598930481283424,0.26737967914438504,0.26737967914438504,0.3048128342245989,0.3244206773618538,0.33689839572192515,0.34402852049910876,0.3778966131907308,0.39928698752228164,0.40463458110516937,0.45811051693404636,0.47950089126559714,0.5115864527629234,0.5418894830659536,0.5864527629233511
treynor,0.2281639928698752,0.22281639928698752,0.23707664884135474,0.24064171122994651,0.24955436720142601,0.2620320855614973,0.27450980392156865,0.2905525846702317,0.3137254901960784,0.34581105169340465,0.36185383244206776,0.37076648841354726,0.39572192513368987,0.43137254901960786,0.44919786096256686,0.48484848484848486,0.5062388591800356,0.5490196078431373
lifetime,0.0213903743315508,0.0213903743315508,0.0213903743315508,0.0374331550802139,0.03208556149732621,0.0427807486631016,0.0481283422459893,0.062388591800356503,0.0766488413547237,0.0962566844919786,0.13725490196078433,0.1746880570409982,0.20499108734402852,0.24598930481283424,0.30124777183600715,0.33511586452762926,0.37433155080213903,0.4206773618538324
information_ratio,0.16934046345811052,0.20499108734402852,0.2281639928698752,0.23529411764705882,0.24064171122994651,0.26916221033868093,0.29590017825311943,0.3172905525846702,0.3333333333333333,0.3778966131907308,0.4206773618538324,0.47237076648841353,0.5080213903743316,0.5490196078431373,0.5721925133689839,0.6149732620320856,0.6524064171122995,0.679144385026738
standard_deviation,0.0766488413547237,0.11229946524064172,0.12299465240641712,0.1443850267379679,0.1532976827094474,0.21390374331550802,0.2531194295900178,0.28342245989304815,0.29411764705882354,0.32976827094474154,0.3582887700534759,0.3868092691622103,0.40819964349376114,0.4295900178253119,0.44919786096256686,0.483065953654189,0.5276292335115864,0.5454545454545454
downside_deviation,0.0570409982174688,0.0962566844919786,0.1140819964349376,0.12834224598930483,0.13368983957219252,0.1800356506238859,0.2281639928698752,0.26916221033868093,0.29233511586452765,0.3137254901960784,0.33868092691622104,0.3778966131907308,0.40641711229946526,0.4295900178253119,0.44563279857397503,0.47771836007130125,0.49732620320855614,0.5187165775401069
equity,0.0392156862745098,0.05525846702317291,0.0748663101604278,0.09269162210338681,0.11229946524064172,0.1354723707664884,0.1657754010695187,0.1746880570409982,0.18181818181818182,0.21746880570409982,0.23707664884135474,0.2549019607843137,0.27450980392156865,0.29411764705882354,0.31194295900178254,0.3333333333333333,0.36185383244206776,0.38146167557932265
cotistas,0.012477718360071301,0.03208556149732621,0.040998217468805706,0.049910873440285206,0.05525846702317291,0.07130124777183601,0.08377896613190731,0.09269162210338681,0.12121212121212122,0.1319073083778966,0.1443850267379679,0.1657754010695187,0.18716577540106952,0.2103386809269162,0.24242424242424243,0.2709447415329768,0.29590017825311943,0.31194295900178254
captacao,0.0142602495543672,0.030303030303030304,0.03208556149732621,0.04634581105169341,0.06060606060606061,0.06951871657754011,0.08912655971479501,0.10338680926916222,0.11586452762923351,0.12299465240641712,0.14795008912655971,0.17290552584670232,0.17825311942959002,0.19786096256684493,0.22459893048128343,0.24777183600713013,0.2727272727272727,0.2887700534759358
captacao_liquida,0.016042780748663103,0.0338680926916221,0.053475935828877004,0.06417112299465241,0.0784313725490196,0.08199643493761141,0.10695187165775401,0.10338680926916222,0.11942959001782531,0.13725490196078433,0.1657754010695187,0.1836007130124777,0.18716577540106952,0.23172905525846701,0.2531194295900178,0.27807486631016043,0.2994652406417112,0.3155080213903743
resgate,0.012477718360071301,0.0285204991087344,0.0392156862745098,0.04634581105169341,0.053475935828877004,0.06951871657754011,0.07308377896613191,0.0748663101604278,0.0944741532976827,0.11586452762923351,0.1354723707664884,0.15151515151515152,0.1746880570409982,0.21746880570409982,0.24242424242424243,0.26024955436720143,0.2816399286987522,0.3083778966131907
resgate_total,0.012477718360071301,0.0285204991087344,0.0392156862745098,0.0481283422459893,0.05525846702317291,0.0677361853832442,0.08199643493761141,0.08377896613190731,0.09982174688057041,0.11764705882352941,0.1354723707664884,0.1586452762923351,0.17647058823529413,0.21390374331550802,0.23885918003565063,0.25668449197860965,0.2798573975044563,0.3083778966131907
resgate_IR,0.0017825311942959,0.0017825311942959,0.0017825311942959,0.0035650623885918,0.0035650623885918,0.0035650623885918,0.0017825311942959,0.0035650623885918,0.0035650623885918,0.0035650623885918,0.0035650623885918,0.0035650623885918,0.0035650623885918,0.0071301247771836,0.0071301247771836,0.008912655971479501,0.012477718360071301,0.012477718360071301
