,1,2,3,4,5,6,7,8,9,10,11,12
variation,0.2032967032967033,0.2454212454212454,0.2619047619047619,0.29304029304029305,0.2875457875457875,0.32783882783882784,0.3534798534798535,0.41025641025641024,0.45604395604395603,0.4981684981684982,0.5915750915750916,0.6465201465201466
sharpe,0.15837937384898712,0.19337016574585636,0.2136279926335175,0.23756906077348067,0.2430939226519337,0.26335174953959484,0.292817679558011,0.3278084714548803,0.39042357274401474,0.425414364640884,0.4972375690607735,0.569060773480663
treynor,0.16820702402957485,0.19963031423290203,0.2255083179297597,0.23475046210720887,0.2532347504621072,0.28650646950092423,0.2920517560073937,0.3438077634011091,0.3900184842883549,0.4436229205175601,0.5046210720887245,0.5637707948243993
lifetime,0.03537735849056604,0.06839622641509434,0.09433962264150944,0.10141509433962265,0.14622641509433962,0.1580188679245283,0.23349056603773585,0.2688679245283019,0.3278301886792453,0.3915094339622642,0.4716981132075472,0.5542452830188679
information_ratio,0.28102189781021897,0.3175182481751825,0.35036496350364965,0.3886861313868613,0.4215328467153285,0.4489051094890511,0.4762773722627737,0.5273722627737226,0.5784671532846716,0.635036496350365,0.6624087591240876,0.7025547445255474
standard_deviation,0.055776892430278883,0.10756972111553785,0.14143426294820718,0.1553784860557769,0.16733067729083664,0.21912350597609562,0.27689243027888444,0.33067729083665337,0.3844621513944223,0.42828685258964144,0.48406374501992033,0.5318725099601593
downside_deviation,0.06262626262626263,0.10303030303030303,0.12727272727272726,0.18181818181818182,0.21616161616161617,0.2606060606060606,0.29292929292929293,0.3414141414141414,0.4080808080808081,0.46464646464646464,0.49696969696969695,0.5292929292929293
equity,0.06648936170212766,0.10106382978723404,0.1276595744680851,0.15425531914893617,0.21010638297872342,0.2553191489361702,0.27393617021276595,0.2898936170212766,0.3829787234042553,0.43617021276595747,0.5106382978723404,0.574468085106383
cotistas,0.0688622754491018,0.08982035928143713,0.12874251497005987,0.1467065868263473,0.15868263473053892,0.19161676646706588,0.2245508982035928,0.281437125748503,0.33532934131736525,0.4101796407185629,0.4940119760479042,0.5389221556886228
captacao,0.06993006993006994,0.1048951048951049,0.12937062937062938,0.15734265734265734,0.1958041958041958,0.22377622377622378,0.24475524475524477,0.2902097902097902,0.36363636363636365,0.4370629370629371,0.5209790209790209,0.5734265734265734
captacao_liquida,0.06825938566552901,0.12286689419795221,0.15358361774744028,0.18088737201365188,0.22525597269624573,0.2696245733788396,0.32764505119453924,0.3822525597269625,0.4539249146757679,0.5324232081911263,0.5938566552901023,0.658703071672355
resgate,0.06802721088435375,0.09183673469387756,0.12244897959183673,0.13945578231292516,0.19047619047619047,0.23469387755102042,0.25510204081632654,0.30272108843537415,0.35374149659863946,0.41496598639455784,0.47619047619047616,0.54421768707483
resgate_total,0.060810810810810814,0.09121621621621621,0.11486486486486487,0.13513513513513514,0.19932432432432431,0.23648648648648649,0.2533783783783784,0.30405405405405406,0.3614864864864865,0.4222972972972973,0.4831081081081081,0.5608108108108109
resgate_IR,0.0625,0.125,0.125,0.125,0.25,0.1875,0.1875,0.1875,0.1875,0.25,0.3125,0.375
