,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.12943262411347517,0.15425531914893617,0.16134751773049646,0.17198581560283688,0.18085106382978725,0.17553191489361702,0.18971631205673758,0.20921985815602837,0.2322695035460993,0.2375886524822695,0.26063829787234044,0.274822695035461,0.29609929078014185,0.3120567375886525,0.3333333333333333,0.35638297872340424,0.375886524822695,0.41312056737588654
sharpe,0.10106382978723404,0.12234042553191489,0.1400709219858156,0.1595744680851064,0.16489361702127658,0.17553191489361702,0.18971631205673758,0.21631205673758866,0.2375886524822695,0.24468085106382978,0.26063829787234044,0.2765957446808511,0.30141843971631205,0.3120567375886525,0.34929078014184395,0.3599290780141844,0.38475177304964536,0.42907801418439717
treynor,0.10106382978723404,0.11879432624113476,0.13297872340425532,0.1453900709219858,0.1702127659574468,0.18085106382978725,0.19680851063829788,0.21631205673758866,0.24113475177304963,0.25886524822695034,0.2854609929078014,0.29432624113475175,0.3102836879432624,0.32978723404255317,0.3546099290780142,0.38652482269503546,0.4078014184397163,0.4432624113475177
lifetime,0.014184397163120567,0.014184397163120567,0.024822695035460994,0.028368794326241134,0.03723404255319149,0.044326241134751775,0.05851063829787234,0.07446808510638298,0.10638297872340426,0.12588652482269502,0.14716312056737588,0.17907801418439717,0.2074468085106383,0.2322695035460993,0.24822695035460993,0.2624113475177305,0.2783687943262411,0.29432624113475175
information_ratio,0.18971631205673758,0.18262411347517732,0.19680851063829788,0.22695035460992907,0.25,0.2570921985815603,0.2801418439716312,0.28900709219858156,0.299645390070922,0.30851063829787234,0.32978723404255317,0.33156028368794327,0.3528368794326241,0.374113475177305,0.41134751773049644,0.43617021276595747,0.43617021276595747,0.46099290780141844
standard_deviation,0.03900709219858156,0.07624113475177305,0.0851063829787234,0.09042553191489362,0.10106382978723404,0.09397163120567376,0.12056737588652482,0.13652482269503546,0.1524822695035461,0.17907801418439717,0.1950354609929078,0.20567375886524822,0.23581560283687944,0.2765957446808511,0.2925531914893617,0.3120567375886525,0.33687943262411346,0.3670212765957447
downside_deviation,0.03900709219858156,0.06382978723404255,0.07092198581560284,0.08156028368794327,0.07624113475177305,0.09219858156028368,0.11879432624113476,0.13829787234042554,0.14716312056737588,0.17198581560283688,0.18085106382978725,0.21099290780141844,0.2322695035460993,0.24822695035460993,0.2730496453900709,0.3067375886524823,0.324468085106383,0.3475177304964539
equity,0.01773049645390071,0.02127659574468085,0.030141843971631204,0.03723404255319149,0.044326241134751775,0.051418439716312055,0.07092198581560284,0.07801418439716312,0.0851063829787234,0.09929078014184398,0.12056737588652482,0.12943262411347517,0.1524822695035461,0.17375886524822695,0.18439716312056736,0.2127659574468085,0.22163120567375885,0.2393617021276596
cotistas,0.0070921985815602835,0.0070921985815602835,0.014184397163120567,0.02127659574468085,0.030141843971631204,0.03546099290780142,0.0425531914893617,0.0549645390070922,0.06560283687943262,0.08333333333333333,0.09574468085106383,0.1099290780141844,0.1347517730496454,0.15425531914893617,0.1702127659574468,0.20035460992907803,0.20390070921985815,0.21808510638297873
resgate,0.02127659574468085,0.02304964539007092,0.03368794326241135,0.031914893617021274,0.03723404255319149,0.03900709219858156,0.051418439716312055,0.0549645390070922,0.05851063829787234,0.0726950354609929,0.08156028368794327,0.0851063829787234,0.09219858156028368,0.09574468085106383,0.10283687943262411,0.12234042553191489,0.12588652482269502,0.1400709219858156
resgate_total,0.02127659574468085,0.02304964539007092,0.031914893617021274,0.031914893617021274,0.03723404255319149,0.03900709219858156,0.051418439716312055,0.051418439716312055,0.05673758865248227,0.07092198581560284,0.08156028368794327,0.08333333333333333,0.08865248226950355,0.08865248226950355,0.10638297872340426,0.12411347517730496,0.12588652482269502,0.14184397163120568
captacao,0.012411347517730497,0.014184397163120567,0.01773049645390071,0.015957446808510637,0.02304964539007092,0.026595744680851064,0.031914893617021274,0.03723404255319149,0.0425531914893617,0.047872340425531915,0.06028368794326241,0.06560283687943262,0.06914893617021277,0.0797872340425532,0.09042553191489362,0.09397163120567376,0.10106382978723404,0.10815602836879433
captacao_liquida,0.014184397163120567,0.015957446808510637,0.01950354609929078,0.01950354609929078,0.024822695035460994,0.028368794326241134,0.03546099290780142,0.051418439716312055,0.05673758865248227,0.06914893617021277,0.08333333333333333,0.08156028368794327,0.09574468085106383,0.10638297872340426,0.11170212765957446,0.11524822695035461,0.12411347517730496,0.1276595744680851
resgate_IR,0.0,0.0,0.0,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0017730496453900709,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.005319148936170213
