,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.14363143631436315,0.13821138211382114,0.16531165311653118,0.14634146341463414,0.14905149051490515,0.18157181571815717,0.2005420054200542,0.2140921409214092,0.23577235772357724,0.23306233062330622,0.27100271002710025,0.3062330623306233,0.3062330623306233,0.34146341463414637,0.3821138211382114,0.4065040650406504,0.44986449864498645,0.4878048780487805,0.5040650406504065,0.5392953929539296,0.5799457994579946,0.6124661246612466,0.6531165311653117,0.7046070460704607,0.7317073170731707,0.7723577235772358,0.8021680216802168,0.8482384823848238,0.8807588075880759,0.8888888888888888
sharpe,0.1095890410958904,0.136986301369863,0.1589041095890411,0.16164383561643836,0.15342465753424658,0.16712328767123288,0.18356164383561643,0.1917808219178082,0.2136986301369863,0.2273972602739726,0.2410958904109589,0.27945205479452057,0.25205479452054796,0.29041095890410956,0.2876712328767123,0.3315068493150685,0.3506849315068493,0.38082191780821917,0.4301369863013699,0.4465753424657534,0.5041095890410959,0.5452054794520548,0.5945205479452055,0.6575342465753424,0.7095890410958904,0.7616438356164383,0.7945205479452054,0.8410958904109589,0.8794520547945206,0.9068493150684932
treynor,0.09393939393939393,0.09696969696969697,0.10909090909090909,0.11818181818181818,0.10303030303030303,0.09393939393939393,0.11515151515151516,0.13636363636363635,0.13333333333333333,0.1787878787878788,0.21212121212121213,0.2515151515151515,0.26666666666666666,0.28484848484848485,0.296969696969697,0.3242424242424242,0.3878787878787879,0.4121212121212121,0.45454545454545453,0.5121212121212121,0.5545454545454546,0.5969696969696969,0.6606060606060606,0.7090909090909091,0.7606060606060606,0.8121212121212121,0.8363636363636363,0.8727272727272727,0.906060606060606,0.9242424242424242
lifetime,0.15254237288135594,0.13559322033898305,0.1016949152542373,0.1016949152542373,0.12994350282485875,0.11864406779661017,0.13559322033898305,0.12994350282485875,0.15254237288135594,0.1638418079096045,0.21468926553672316,0.22033898305084745,0.24293785310734464,0.2542372881355932,0.2824858757062147,0.327683615819209,0.384180790960452,0.423728813559322,0.4971751412429379,0.5706214689265536,0.6384180790960452,0.7231638418079096,0.7570621468926554,0.8135593220338984,0.864406779661017,0.8926553672316384,0.9378531073446328,0.9717514124293786,0.9774011299435028,0.9887005649717514
information_ratio,0.16802168021680217,0.13821138211382114,0.13279132791327913,0.14363143631436315,0.14634146341463414,0.18699186991869918,0.2032520325203252,0.2005420054200542,0.21951219512195122,0.24119241192411925,0.2845528455284553,0.3035230352303523,0.32791327913279134,0.34146341463414637,0.3821138211382114,0.39295392953929537,0.45257452574525747,0.4823848238482385,0.5284552845528455,0.5663956639566395,0.5962059620596206,0.6368563685636857,0.6937669376693767,0.7289972899728997,0.7669376693766937,0.7859078590785907,0.8238482384823849,0.8509485094850948,0.8699186991869918,0.907859078590786
standard_deviation,0.04229607250755287,0.03927492447129909,0.06042296072507553,0.07250755287009064,0.0755287009063444,0.09667673716012085,0.09969788519637462,0.1027190332326284,0.12084592145015106,0.14501510574018128,0.18429003021148035,0.22658610271903323,0.23867069486404835,0.25075528700906347,0.26586102719033233,0.28700906344410876,0.32628398791540786,0.3806646525679758,0.4108761329305136,0.4350453172205438,0.513595166163142,0.5709969788519638,0.622356495468278,0.676737160120846,0.716012084592145,0.7643504531722054,0.7794561933534743,0.8549848942598187,0.8700906344410876,0.8942598187311178
downside_deviation,0.08359133126934984,0.06501547987616099,0.06811145510835913,0.08668730650154799,0.1238390092879257,0.13003095975232198,0.13003095975232198,0.1393188854489164,0.1393188854489164,0.18885448916408668,0.19504643962848298,0.21052631578947367,0.23529411764705882,0.23529411764705882,0.25696594427244585,0.2693498452012384,0.3281733746130031,0.3715170278637771,0.4179566563467492,0.47058823529411764,0.5201238390092879,0.5851393188854489,0.6253869969040248,0.6718266253869969,0.7213622291021672,0.7770897832817337,0.8328173374613003,0.891640866873065,0.9009287925696594,0.9256965944272446
equity,0.08450704225352113,0.11971830985915492,0.1267605633802817,0.14084507042253522,0.13380281690140844,0.15492957746478872,0.18309859154929578,0.2112676056338028,0.2323943661971831,0.23943661971830985,0.2605633802816901,0.2887323943661972,0.323943661971831,0.352112676056338,0.4154929577464789,0.45774647887323944,0.6056338028169014,0.6549295774647887,0.6197183098591549,0.6971830985915493,0.7464788732394366,0.7676056338028169,0.7887323943661971,0.8380281690140845,0.8873239436619719,0.8943661971830986,0.9295774647887324,0.9577464788732394,0.9859154929577465,0.9929577464788732
cotistas,0.07751937984496124,0.05426356589147287,0.08527131782945736,0.10077519379844961,0.10852713178294573,0.13953488372093023,0.17054263565891473,0.20155038759689922,0.20155038759689922,0.20155038759689922,0.3023255813953488,0.34108527131782945,0.35658914728682173,0.40310077519379844,0.4263565891472868,0.4806201550387597,0.5193798449612403,0.5736434108527132,0.6356589147286822,0.6976744186046512,0.7286821705426356,0.751937984496124,0.7984496124031008,0.8217054263565892,0.8837209302325582,0.9069767441860465,0.9302325581395349,0.9224806201550387,0.9069767441860465,0.937984496124031
resgate,0.1,0.11666666666666667,0.15,0.15,0.19166666666666668,0.21666666666666667,0.25833333333333336,0.30833333333333335,0.325,0.35833333333333334,0.4083333333333333,0.4083333333333333,0.4583333333333333,0.49166666666666664,0.5666666666666667,0.6,0.6083333333333333,0.6833333333333333,0.725,0.7333333333333333,0.8166666666666667,0.8416666666666667,0.8583333333333333,0.8916666666666667,0.9,0.9166666666666666,0.9666666666666667,0.9833333333333333,1.0,1.0
