,279102,39829,291552,61395,311286,10431,313947,342246,221449,205672,314153,252638,309613,195766,132217,311774,7420,69450,346330,326712,336114,251410,305367,71757,260401,155209,243876,94579,240631,155942,191914,327344,424838,192511,167381,264768,141658,345520,249858,195537,195677,243957,315117,52213,329053,251674,193739,61311,78778,83402,318221,213691,13730,49311,214027,104213,287393,347353,206911,250279,378097,156019,282456,193801,108081,21636,231,287962,317871,153907,76716,301442,339636,257974,209376,281875,175439,311294,297593,238066,264989,354491,345512,123021,54321,354041,176400,49336,252816,174734,340189,237191,174513,230049,315176,206751,296961,336718,612,131679,256749,100137,205664,322008,251968,173967,153214,119199,150207,320358,238058,342191,129887,221661,263435,339067,275591,224464,292631,212458,316199,181447,242535,194921,320196,293369,291897,326501,321303,329738,251666,340510,304719,388211,337277,246281,342963,375470,179124,7439,94684,269638,223336,250139,268755,249181,327794,235946,150401,347523,251976,304001,104175,320757,271012,289140,208507,16713,260517,564680,243930,171751,236659,180246,96245,336084,287342,121241,240400,248290,127558,324851,233781,45081,271608,130958,53872,308374,248401,238521,71323,230685,194220,26255,347035,249785,208736,293660,191,294780,152471,432296,271063,217174,251429,273562,332704,198919,202983,220396,268550,199567,263117,305227,240648,157635,163902,235288,311464,325317,243558,292370,321265,214523,348600,333115,95664,153281,329444,315982,187003,343447,234540,25127,238791,440582,180475,230529,134759,263141,128007,295175,347280,55840,219517,282677,16020,244333,316873,48550,197734,338362,174505,248711,315729,267503,264709,60674,264611,317594,342106,130011,188591,269506,251283,213683,331163,270466,333956,93701,147753,271357,265519,306517,173126,272681,291900,57916,147461,313114,220681,344923,295345,40169,213659,250686,131431,286427,124931,342262,289191,94196,378100,222100,149705,314161,311960,248746,285617,286664,330418,67229,193781,215171,282219,263427,303593,332755,299944,340243,361607,234869,220272,320161,244716,2135,43923,125377,253154,223697,287245,104868,156906,147370,186058,213561,206903,305261,294519,327336,187615,129100,251909,340197,195571,2224,342701,210277,190330,325325,287288,218847,252301,173959,171379,252093,322679,195146,339075,318231,357121,223700,170445,302058,238074,337382,236942,373427,242322,129550,182761,287407,308366,339857,185159,206032,232505,213829,282553,344796,253839,195774,48577,302147,150096,219436,344850,156256,187348,258733,283452,331805,198935,348082,247804,268607,149810,246700,292591,313475,194931,346251,186971,308803,191159,175900,262560,167193,224154,331945,311510,46345,311431,308341,287946,323268,337730,323950,177776,285552,298476,345326,131180,199869,322466,152080,198927,238511,231088,300111,316180,345865,6211,141690,179094,316555,2331,311383,321141,313981,119873,296988,182699,296880,206881,154490,93386,206891,1643,250856,228079,332771,321291,127531,156981,295507,284939,296899,255173,156140,344435,240737,238341,116157,299545,291651,241210,327311,131199,104396,212962,261221,345679,195529,11320,1082,145327,208701,288888,239879,311502,195685,265462,345539,331996,293555,308404,223425,204226,235806,236950,221317,236357,342084,258245,170399,253091,116981,143545,1856,130680,307408,96326,5193,294861,190349,127787,301116,332399,192414,1988,241709,320927,302198,216542,202770,254614,213322,138762,285919,338508,219193,118771,321771,257982,104388,243809,227102,336408,536849,258032,228842,12882,244643,216755,252311,331155,103209,119628,242144,149896,233471,273570,185302,240451,219118,311456,336106,191876,302139,310794,323111,195545,238351,203971,346829,275360,230774,220256,228826,188247,195669,338281,242950,315842,342823,218049,13978,288111,24813,348120,241474,253200,177083,314269,219908,292826,308684,292966,7412,245755,122378,226637,44253,192491,187364,334812,291269,250759,316644,180599,236640,307092,83941,193216,289310,255645,205753,178993,779,121908,194484,15741,453099,214711,344672,235296,26311,150223,245283,325627,189626,195758,346748,282197,341711,255157,136662,214019,245720,288901,329290,213705,339598,230154,141720,80624,41025,287989,89567,354465,267163,104221,181048,326941,99597,127541,329169,78131,251127,250007,240168,336769,86010,320021,250449,216178,106331,316202,152511,981,46124,262609,347310,298761,187933
variation,0,,1,,1,,1,1,0,1,1,0,1,0,0,1,,,1,1,1,1,1,,0,1,1,,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,,1,1,0,,,,1,1,,,0,0,1,1,1,1,1,0,1,0,0,,,0,1,0,,1,0,1,1,1,0,1,1,1,0,1,1,0,,0,0,,1,0,1,0,1,0,1,0,1,1,,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,,,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,,1,1,0,1,1,0,,1,0,0,1,1,1,0,1,,0,1,,1,0,0,,1,0,,1,1,1,0,,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,,0,1,1,1,1,0,,0,0,0,1,0,0,0,0,1,,0,0,,0,1,,1,0,1,0,1,0,0,,0,0,1,1,1,0,0,1,1,1,1,,1,0,1,1,1,0,1,,0,1,1,1,0,,1,1,0,1,0,1,0,,1,1,0,1,1,1,1,0,0,,1,1,0,1,1,0,0,0,1,1,0,0,0,,,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,,0,1,1,,1,0,0,1,1,0,1,0,1,,1,,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,,,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,,1,0,,,1,0,1,1,1,1,,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,,1,,1,0,1,1,1,1,1,0,1,,1,1,1,,0,1,1,1,0,0,0,1,1,,0,0,1,1,0,,0,1,,1,0,1,0,,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,,,1,,1,0,0,1,0,,1,0,,0,1,0,0,,0,1,1,1,1,0,,,1,1,1,1
sharpe,0,,1,,1,,0,1,0,1,1,0,1,0,0,1,,,0,0,1,0,1,,1,1,1,,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,,1,1,0,,,,1,0,,,0,0,1,1,0,1,0,0,1,1,1,,,0,1,0,,0,0,0,1,1,1,1,1,1,0,0,1,1,,0,0,,0,1,0,0,1,0,0,0,0,1,,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,,,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,,0,1,0,0,1,0,,1,1,1,1,1,0,1,1,,0,1,,0,1,0,,0,0,,1,0,1,1,,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,,1,0,1,1,1,0,,0,1,0,1,0,0,0,0,1,,0,0,,0,0,,1,0,1,0,0,1,0,,0,0,1,1,1,0,0,1,0,1,1,,0,0,1,1,1,0,1,,1,0,1,1,0,,1,0,0,1,0,1,0,,0,0,0,0,1,1,1,0,0,,1,1,0,0,0,0,0,1,1,1,0,0,0,,,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,,0,0,1,,1,0,0,1,0,0,1,0,1,,0,,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,,,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,,1,0,,,1,0,0,1,0,1,,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,,1,,0,0,0,1,1,1,1,0,1,,0,1,1,,0,1,1,1,0,0,0,1,0,,1,1,0,1,0,,1,0,,1,0,0,0,,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,,,1,,0,0,0,0,1,,1,0,,0,1,0,0,,0,0,1,1,1,0,,,1,1,1,1
treynor,0,,0,,0,,0,1,0,1,0,0,1,0,0,1,,,0,0,1,1,1,,1,0,1,,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,,1,1,0,,,,1,0,,,0,1,1,1,1,1,0,0,1,1,0,,,0,0,1,,0,0,1,1,1,1,1,1,0,0,0,1,0,,0,0,,1,0,0,0,1,1,0,0,1,1,,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,,,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,,0,1,0,0,1,0,,1,1,0,1,1,0,0,1,,0,0,,1,1,0,,0,0,,1,0,1,1,,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,,0,0,1,1,1,0,,0,1,0,0,0,0,0,0,1,,0,1,,0,1,,1,1,1,0,0,1,0,,0,0,1,1,1,0,0,1,0,1,1,,1,0,0,1,1,0,1,,0,0,1,1,0,,1,1,0,1,0,1,1,,0,1,0,0,1,1,1,0,0,,1,0,0,1,1,0,0,1,1,0,0,0,0,,,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,,0,1,0,,1,0,0,1,0,0,0,0,1,,1,,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,,,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,,1,0,,,1,0,0,1,0,0,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,,1,,0,0,1,0,0,1,1,1,1,,1,0,0,,0,1,0,1,0,0,0,1,1,,0,1,0,1,0,,1,0,,1,0,0,0,,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,,1,,1,0,0,0,0,,0,0,,0,1,0,0,,1,0,1,0,0,0,,,1,1,1,1
lifetime,1,,0,,1,,1,1,0,1,1,0,1,1,0,1,,,,1,,1,1,,1,1,1,,1,0,0,1,1,0,0,1,0,,1,1,1,0,1,,1,1,0,,,,1,1,,,1,0,1,,0,1,1,0,1,1,0,,,1,1,0,,1,1,1,1,1,1,1,1,1,1,1,,1,,,0,,0,1,1,1,1,0,1,1,1,1,,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,,0,1,1,0,0,0,,1,0,1,1,1,0,1,1,,0,1,,1,1,0,,1,0,,,1,0,1,,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,,0,1,1,0,1,0,,0,1,0,0,0,1,0,1,,,1,1,,1,0,,1,1,1,1,1,1,1,,1,1,,0,0,1,1,0,1,1,1,,0,0,0,1,0,1,1,,0,1,1,,0,,1,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,0,,1,0,1,0,1,0,1,1,1,1,1,1,0,,,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,,1,0,1,0,1,1,1,0,1,1,0,,1,0,,1,1,1,,0,0,1,1,1,1,,1,1,1,1,1,1,1,,0,1,0,0,1,0,1,1,1,,1,1,1,1,1,1,0,1,1,1,1,1,,1,1,0,1,1,1,,,0,0,1,,1,1,1,1,1,1,1,1,0,,1,,1,1,1,1,1,1,1,0,1,1,1,,1,1,0,1,1,1,1,1,0,0,0,,1,,,0,1,1,1,1,1,1,,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,,0,1,,,1,0,1,1,1,1,,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,,0,0,0,1,0,0,0,1,1,1,1,0,0,1,,1,1,1,1,1,1,0,,0,1,0,1,1,1,1,1,1,,1,,1,,,0,0,1,1,1,1,1,1,,1,1,1,,0,1,1,1,1,1,1,0,1,,1,1,1,1,1,,1,0,,1,1,,0,,1,1,1,1,0,,1,,0,0,0,1,0,1,1,1,0,0,,,1,,1,0,0,0,1,,0,1,,1,1,1,1,,1,0,1,1,1,0,,,1,,1,1
information_ratio,0,,1,,1,,0,1,0,1,0,1,1,1,1,1,,,0,1,1,0,1,,1,1,1,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,,1,1,0,,,,0,0,,,0,0,1,1,1,1,0,0,1,1,1,,,0,1,1,,1,0,0,1,1,1,1,1,0,0,1,1,0,,0,1,,0,0,0,1,1,1,1,1,0,0,,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,,,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,,1,1,1,0,1,0,,1,0,0,1,1,1,0,1,,1,0,,1,0,0,,0,1,,0,1,0,0,,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,,1,1,1,1,0,1,,0,0,0,1,1,0,0,1,1,,1,1,,1,1,,0,1,1,0,1,0,0,,1,0,0,1,0,1,0,1,0,1,1,,0,0,1,1,0,0,1,,1,0,1,1,0,,1,1,1,1,1,1,0,,0,1,1,0,1,1,1,0,1,,1,1,0,0,1,0,1,1,1,0,0,1,0,,,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,,0,1,0,,0,1,1,1,0,1,1,0,1,,1,,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,,,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,,1,1,,,1,0,1,1,0,1,,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,,1,,1,0,1,1,1,1,0,1,1,,1,1,1,,1,1,1,1,0,1,0,1,0,,1,1,0,1,0,,0,0,,1,1,1,1,,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,,,1,,1,0,0,0,1,,1,1,,1,1,0,1,,1,0,0,1,0,0,,,0,1,1,1
standard_deviation,1,,1,,1,,1,1,0,0,1,0,1,0,0,1,,,1,1,1,1,1,,0,0,1,,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,,1,1,0,,,,0,0,,,0,1,1,1,0,0,1,0,1,0,0,,,0,1,0,,1,1,1,1,0,0,1,0,1,0,1,1,0,,1,1,,0,1,1,1,0,1,0,0,1,0,,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,,,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,,1,1,0,1,0,0,,1,0,0,1,1,0,1,0,,0,0,,1,1,0,,0,0,,1,0,0,1,,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,,0,1,1,1,1,0,,0,0,0,1,0,0,0,1,1,,1,0,,1,1,,0,1,0,1,1,0,0,,1,1,1,0,0,0,1,0,1,1,1,,0,0,1,0,0,0,1,,1,1,0,1,1,,0,0,1,1,0,1,1,,1,0,1,0,1,0,0,0,1,,0,1,0,1,1,0,1,0,1,0,1,1,0,,,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,,1,1,0,,1,1,1,0,1,0,1,0,1,,0,,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,,,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,,0,1,,,1,0,1,1,1,1,,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,,1,,1,0,1,0,1,1,1,1,1,,1,0,1,,0,0,1,0,1,1,0,0,1,,0,1,0,0,0,,0,1,,1,0,1,0,,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,,,1,,0,0,0,0,1,,0,1,,0,1,1,1,,1,0,0,0,1,0,,,0,1,0,0
downside_deviation,1,,0,,1,,1,0,1,1,0,0,1,1,1,1,,,1,1,1,1,1,,1,1,1,,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,,1,1,0,,,,0,1,,,0,0,1,1,1,1,1,0,1,1,1,,,1,1,0,,0,1,1,1,0,0,1,0,1,0,1,1,0,,1,0,,0,0,1,1,0,0,1,0,0,0,,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,,,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,,0,1,0,0,0,0,,1,0,0,1,1,0,1,0,,0,0,,1,1,0,,0,0,,1,1,1,1,,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,,0,1,1,0,1,0,,0,0,0,1,1,0,0,0,1,,0,1,,1,1,,0,1,0,1,1,0,1,,0,1,1,1,1,0,0,0,1,1,1,,0,1,0,1,1,0,1,,1,1,0,1,1,,0,1,0,1,0,0,0,,0,0,1,1,1,1,0,0,1,,1,1,0,0,1,1,1,0,1,0,1,1,0,,,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,,0,1,1,,1,0,1,1,1,1,0,1,1,,0,,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,,,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,,1,1,,,1,0,0,1,1,0,,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,,1,,1,1,1,1,0,1,1,1,1,,1,1,1,,0,1,1,0,0,1,1,0,1,,0,1,1,1,0,,0,1,,1,0,1,0,,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,,,1,,1,0,1,0,1,,0,1,,1,0,0,1,,1,1,0,1,1,0,,,0,,0,1
equity,0,,1,,,,0,,0,0,1,1,1,0,1,,,,,1,,1,,,1,0,1,,1,0,1,1,1,1,1,1,0,,1,1,0,1,1,,1,1,0,,,,,1,,,0,1,1,,0,0,1,1,1,0,1,,,1,1,1,,1,,,1,1,1,1,0,1,,,,0,,,1,,,1,1,1,0,1,1,1,1,1,,1,1,1,0,1,1,1,1,1,1,1,1,,1,0,1,,1,0,1,0,1,1,1,0,,1,1,,1,1,1,1,1,1,1,1,,1,0,,,1,0,1,0,1,1,0,0,1,1,1,0,,1,1,1,,0,,1,1,0,1,,,0,1,1,1,0,1,0,,1,0,,,1,1,,1,1,,,1,,1,,1,1,1,1,1,0,1,,1,0,1,1,1,,1,1,0,1,0,1,,0,1,1,0,1,1,,0,1,1,0,,0,,0,1,0,0,0,0,0,1,,,0,1,,1,0,,1,1,1,1,1,1,1,,1,,,0,0,0,1,1,1,1,1,,1,0,1,1,1,1,1,,0,1,1,,,,1,1,0,1,1,,1,,1,0,1,1,,0,1,0,1,,1,0,1,1,0,1,1,,,1,1,,0,,,0,0,0,0,0,1,1,1,1,1,,,1,0,0,1,,1,,,1,0,,1,1,,1,0,1,0,,,,1,1,0,1,0,1,1,,1,1,0,1,,1,0,0,0,1,1,,,1,,1,1,1,,1,0,1,1,1,1,,1,1,0,1,1,1,0,,1,1,1,1,1,0,1,1,1,,0,1,1,1,1,1,1,1,1,1,1,1,,0,1,1,0,1,1,,,0,1,1,,,1,1,0,1,0,1,1,1,,0,,1,1,1,,1,1,1,1,1,0,1,,0,1,1,1,1,0,1,0,0,1,0,,0,,,0,0,,0,,0,0,,,1,1,1,1,1,1,1,0,1,1,0,1,0,0,,0,1,,,1,1,0,1,,1,,0,1,,0,0,1,1,0,0,,1,1,1,,1,0,1,,,0,1,,1,0,1,1,0,0,0,1,1,1,1,1,0,1,,,1,,1,0,1,1,,1,1,1,1,0,0,1,0,,,,,1,,,1,1,0,0,1,1,1,1,,1,0,1,,0,0,1,1,1,1,0,1,1,,1,,1,0,0,,0,1,,0,1,,0,,0,1,1,0,1,,1,,1,1,0,0,0,,1,1,1,1,,,1,,1,1,0,0,1,,0,1,,1,1,1,,,1,1,1,0,1,1,,,1,,,1
cotistas,1,,,,1,,0,,0,1,1,1,1,1,1,1,,,,1,,1,1,,1,1,,,1,0,,1,1,,,1,1,,0,1,0,1,1,,1,1,1,,,,1,1,,,1,0,1,,1,1,1,1,1,1,1,,,1,,1,,,,0,0,1,1,,1,,1,,,1,,,1,,0,1,,0,1,0,1,1,1,,,0,,0,1,1,1,1,0,0,1,1,1,,1,1,1,,1,1,1,0,,,,1,1,1,1,1,1,1,1,,,,1,1,,,1,,,1,1,0,1,1,,0,0,1,,1,0,1,1,1,1,,0,,1,0,0,0,,1,1,1,,1,0,1,1,,1,0,,,0,,,1,1,,,1,1,1,,1,0,,1,1,1,1,,1,1,,1,1,1,1,1,0,1,0,1,1,1,1,,0,1,1,,1,1,,0,1,1,,,1,1,1,0,,1,,,,0,1,,1,0,,1,1,0,,,1,1,,1,,,1,1,0,1,1,,0,1,,0,,1,1,1,1,1,,0,1,1,,1,,0,1,0,1,0,,1,,,1,1,,1,0,1,1,,,1,,1,,0,,1,,1,,1,,,,,1,1,1,1,0,0,0,1,,1,,,1,1,0,1,1,1,,,1,0,,,,0,0,0,1,1,1,,1,,,1,1,,,1,,1,0,0,,,,,0,1,,1,,1,0,,,1,0,,0,1,1,1,,0,,1,,1,1,1,,0,,,1,0,1,0,1,1,,1,,0,1,,1,1,1,0,0,,,0,1,,1,1,1,,1,,,,0,1,1,,,1,,0,1,1,1,1,1,,1,,1,1,1,1,1,0,,1,1,0,0,,1,1,1,1,1,0,1,1,1,1,0,,0,,,1,0,,0,,1,1,,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,,1,1,,,,0,0,1,1,0,,0,,,1,1,,1,0,0,,,1,,0,1,,1,1,,0,1,,,1,1,0,0,,0,1,1,1,1,,1,1,,1,1,1,1,0,0,0,,,1,1,1,0,1,1,0,1,,0,,,,,0,1,1,1,0,1,,1,,1,,1,,0,0,,1,,,0,,1,,1,0,0,0,0,,1,1,,,,,1,,1,1,,0,1,,1,,,1,1,1,1,1,1,,0,0,,,1,,,1,0,0,,,0,,,1,0,1,,,1,1,1,0,0,1,,,1,,,1
