,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.15966386554621848,0.21428571428571427,0.22268907563025211,0.20168067226890757,0.19327731092436976,0.19747899159663865,0.23109243697478993,0.25210084033613445,0.24789915966386555,0.25210084033613445,0.2689075630252101,0.2647058823529412,0.28991596638655465,0.29411764705882354,0.3025210084033613,0.29831932773109243,0.3487394957983193,0.4117647058823529,0.41596638655462187,0.46218487394957986,0.542016806722689,0.5630252100840336,0.634453781512605,0.6596638655462185,0.6722689075630253,0.6890756302521008,0.7394957983193278,0.7563025210084033,0.7773109243697479,0.8151260504201681,0.8361344537815126,0.8739495798319328,0.8823529411764706,0.8907563025210085,0.8991596638655462,0.9117647058823529
sharpe,0.07142857142857142,0.1134453781512605,0.12605042016806722,0.13445378151260504,0.13865546218487396,0.15126050420168066,0.15966386554621848,0.18907563025210083,0.19327731092436976,0.19327731092436976,0.20588235294117646,0.21428571428571427,0.23529411764705882,0.28991596638655465,0.31512605042016806,0.3235294117647059,0.3277310924369748,0.3445378151260504,0.3949579831932773,0.40756302521008403,0.453781512605042,0.5,0.5294117647058824,0.5588235294117647,0.6050420168067226,0.6428571428571429,0.6722689075630253,0.7016806722689075,0.726890756302521,0.7521008403361344,0.7689075630252101,0.7773109243697479,0.8277310924369747,0.8403361344537815,0.8445378151260504,0.8613445378151261
treynor,0.08368200836820083,0.11297071129707113,0.12552301255230125,0.13389121338912133,0.12552301255230125,0.12552301255230125,0.11297071129707113,0.15481171548117154,0.1799163179916318,0.16317991631799164,0.15481171548117154,0.19246861924686193,0.20502092050209206,0.24267782426778242,0.27615062761506276,0.29707112970711297,0.301255230125523,0.3305439330543933,0.3891213389121339,0.41841004184100417,0.4476987447698745,0.48535564853556484,0.5188284518828452,0.5523012552301255,0.5648535564853556,0.6234309623430963,0.6443514644351465,0.6778242677824268,0.702928870292887,0.7322175732217573,0.7573221757322176,0.7740585774058577,0.803347280334728,0.803347280334728,0.8158995815899581,0.8410041841004184
information_ratio,0.1015625,0.16015625,0.20703125,0.23828125,0.265625,0.29296875,0.26953125,0.30859375,0.3046875,0.296875,0.33203125,0.3125,0.33203125,0.33984375,0.35546875,0.3671875,0.39453125,0.41796875,0.44921875,0.44140625,0.48046875,0.5078125,0.546875,0.609375,0.6328125,0.65625,0.6875,0.73046875,0.76171875,0.79296875,0.80078125,0.828125,0.85546875,0.8828125,0.90625,0.91015625
standard_deviation,0.13983050847457626,0.1694915254237288,0.17796610169491525,0.19915254237288135,0.22033898305084745,0.2330508474576271,0.22033898305084745,0.23728813559322035,0.24152542372881355,0.2754237288135593,0.2584745762711864,0.2754237288135593,0.2711864406779661,0.2838983050847458,0.3008474576271186,0.326271186440678,0.3474576271186441,0.3898305084745763,0.4025423728813559,0.4194915254237288,0.4533898305084746,0.4872881355932203,0.5338983050847458,0.5635593220338984,0.576271186440678,0.597457627118644,0.6567796610169492,0.6694915254237288,0.6949152542372882,0.7161016949152542,0.7584745762711864,0.7966101694915254,0.788135593220339,0.826271186440678,0.8347457627118644,0.8516949152542372
downside_deviation,0.17972350230414746,0.17511520737327188,0.19815668202764977,0.1889400921658986,0.20276497695852536,0.2488479262672811,0.23963133640552994,0.24423963133640553,0.2626728110599078,0.25806451612903225,0.2534562211981567,0.2857142857142857,0.2903225806451613,0.2903225806451613,0.31797235023041476,0.2903225806451613,0.31797235023041476,0.35023041474654376,0.3778801843317972,0.423963133640553,0.43317972350230416,0.4608294930875576,0.4700460829493088,0.4976958525345622,0.5207373271889401,0.543778801843318,0.576036866359447,0.5852534562211982,0.6267281105990783,0.6912442396313364,0.728110599078341,0.7603686635944701,0.7926267281105991,0.8202764976958525,0.8387096774193549,0.8571428571428571
lifetime,0.3088235294117647,0.3235294117647059,0.36764705882352944,0.3235294117647059,0.3088235294117647,0.29411764705882354,0.3382352941176471,0.3088235294117647,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.22058823529411764,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.25,0.20588235294117646,0.25,0.27941176470588236,0.27941176470588236,0.3088235294117647,0.3088235294117647,0.3382352941176471,0.4117647058823529,0.4117647058823529,0.5,0.5735294117647058,0.6617647058823529,0.6617647058823529,0.7205882352941176,0.7352941176470589,0.75,0.8088235294117647,0.8970588235294118,0.9264705882352942,0.9558823529411765
equity,0.0967741935483871,0.12903225806451613,0.22580645161290322,0.24193548387096775,0.1935483870967742,0.22580645161290322,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.20967741935483872,0.22580645161290322,0.22580645161290322,0.24193548387096775,0.3064516129032258,0.3225806451612903,0.3548387096774194,0.3870967741935484,0.3870967741935484,0.43548387096774194,0.4838709677419355,0.532258064516129,0.5645161290322581,0.5967741935483871,0.6129032258064516,0.6290322580645161,0.6935483870967742,0.7096774193548387,0.7419354838709677,0.8064516129032258,0.8225806451612904,0.8387096774193549,0.8548387096774194,0.8709677419354839,0.9838709677419355,1.0,1.0
cotistas,0.1864406779661017,0.22033898305084745,0.2711864406779661,0.23728813559322035,0.22033898305084745,0.2542372881355932,0.3050847457627119,0.3220338983050847,0.3389830508474576,0.3559322033898305,0.3559322033898305,0.3728813559322034,0.4067796610169492,0.3898305084745763,0.3389830508474576,0.3559322033898305,0.3898305084745763,0.423728813559322,0.4067796610169492,0.4406779661016949,0.4576271186440678,0.4406779661016949,0.4406779661016949,0.4576271186440678,0.5254237288135594,0.6440677966101694,0.6271186440677966,0.6440677966101694,0.6949152542372882,0.7457627118644068,0.8135593220338984,0.8305084745762712,0.8983050847457628,0.8983050847457628,0.9152542372881356,0.9322033898305084
captacao,0.13513513513513514,0.10810810810810811,0.10810810810810811,0.16216216216216217,0.1891891891891892,0.2972972972972973,0.2702702702702703,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.35135135135135137,0.35135135135135137,0.3783783783783784,0.3783783783783784,0.40540540540540543,0.3783783783783784,0.40540540540540543,0.43243243243243246,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.43243243243243246,0.4594594594594595,0.4864864864864865,0.4594594594594595,0.5135135135135135,0.5135135135135135,0.5675675675675675,0.6756756756756757,0.7027027027027027,0.7837837837837838,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8378378378378378,0.8918918918918919
