,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.07256637168141593,0.08849557522123894,0.10442477876106195,0.09734513274336283,0.09911504424778761,0.10088495575221239,0.11150442477876106,0.11858407079646018,0.13628318584070798,0.15575221238938053,0.1504424778761062,0.17345132743362832,0.1911504424778761,0.19823008849557522,0.2088495575221239,0.22300884955752212,0.22831858407079647,0.25309734513274335,0.2743362831858407,0.2884955752212389,0.30973451327433627,0.3415929203539823,0.36106194690265486,0.38761061946902653,0.4088495575221239,0.431858407079646,0.46017699115044247,0.479646017699115,0.4849557522123894,0.48849557522123893
sharpe,0.06902654867256637,0.06902654867256637,0.08141592920353982,0.08849557522123894,0.09911504424778761,0.10442477876106195,0.10088495575221239,0.11858407079646018,0.13274336283185842,0.13628318584070798,0.14513274336283186,0.18761061946902655,0.19823008849557522,0.18584070796460178,0.2088495575221239,0.21946902654867256,0.23008849557522124,0.24955752212389382,0.26194690265486725,0.27964601769911507,0.31150442477876106,0.3309734513274336,0.35221238938053095,0.3805309734513274,0.4088495575221239,0.4300884955752212,0.4424778761061947,0.46371681415929206,0.5008849557522124,0.5061946902654867
treynor,0.06902654867256637,0.06902654867256637,0.06725663716814159,0.0831858407079646,0.09911504424778761,0.09380530973451327,0.09557522123893805,0.09557522123893805,0.1168141592920354,0.13628318584070798,0.1433628318584071,0.15221238938053097,0.16283185840707964,0.17699115044247787,0.18230088495575222,0.184070796460177,0.20353982300884957,0.21946902654867256,0.23185840707964603,0.25486725663716814,0.2814159292035398,0.29557522123893804,0.3292035398230089,0.35398230088495575,0.36991150442477877,0.3823008849557522,0.40707964601769914,0.4194690265486726,0.45132743362831856,0.4654867256637168
lifetime,0.01592920353982301,0.019469026548672566,0.010619469026548672,0.010619469026548672,0.017699115044247787,0.021238938053097345,0.02654867256637168,0.04247787610619469,0.04601769911504425,0.05309734513274336,0.047787610619469026,0.05132743362831858,0.05663716814159292,0.07079646017699115,0.07787610619469026,0.0920353982300885,0.11858407079646018,0.1415929203539823,0.14690265486725665,0.15752212389380532,0.16283185840707964,0.18053097345132743,0.19646017699115045,0.20353982300884957,0.21415929203539824,0.22300884955752212,0.22831858407079647,0.23716814159292035,0.2424778761061947,0.24955752212389382
information_ratio,0.10088495575221239,0.11504424778761062,0.14513274336283186,0.13628318584070798,0.1433628318584071,0.1663716814159292,0.18230088495575222,0.18230088495575222,0.18938053097345134,0.1911504424778761,0.20176991150442478,0.21946902654867256,0.23185840707964603,0.25309734513274335,0.2743362831858407,0.30442477876106194,0.31327433628318585,0.3433628318584071,0.3752212389380531,0.39469026548672564,0.4194690265486726,0.4336283185840708,0.44778761061946903,0.46194690265486726,0.47079646017699117,0.4761061946902655,0.4920353982300885,0.5097345132743363,0.5221238938053098,0.5327433628318584
standard_deviation,0.023008849557522124,0.02654867256637168,0.03185840707964602,0.03008849557522124,0.033628318584070796,0.04601769911504425,0.06725663716814159,0.07256637168141593,0.07610619469026549,0.08495575221238938,0.08849557522123894,0.09734513274336283,0.10973451327433628,0.10973451327433628,0.12389380530973451,0.13805309734513274,0.16106194690265488,0.18584070796460178,0.20176991150442478,0.23893805309734514,0.25309734513274335,0.26548672566371684,0.2778761061946903,0.30796460176991153,0.3309734513274336,0.34513274336283184,0.35398230088495575,0.36991150442477877,0.3893805309734513,0.4088495575221239
downside_deviation,0.04424778761061947,0.033628318584070796,0.04424778761061947,0.04601769911504425,0.05663716814159292,0.06371681415929203,0.06017699115044248,0.0743362831858407,0.08141592920353982,0.0831858407079646,0.08672566371681416,0.1079646017699115,0.11150442477876106,0.13274336283185842,0.14690265486725665,0.168141592920354,0.18053097345132743,0.21061946902654868,0.23008849557522124,0.2743362831858407,0.2778761061946903,0.2991150442477876,0.30796460176991153,0.3327433628318584,0.34690265486725663,0.36106194690265486,0.3769911504424779,0.38761061946902653,0.40707964601769914,0.41238938053097346
equity,0.017699115044247787,0.021238938053097345,0.012389380530973451,0.010619469026548672,0.01592920353982301,0.021238938053097345,0.021238938053097345,0.03185840707964602,0.03185840707964602,0.035398230088495575,0.04424778761061947,0.0584070796460177,0.06017699115044248,0.06548672566371681,0.07964601769911504,0.08495575221238938,0.09380530973451327,0.09734513274336283,0.10265486725663717,0.10973451327433628,0.12920353982300886,0.13274336283185842,0.1504424778761062,0.16106194690265488,0.16283185840707964,0.17699115044247787,0.18053097345132743,0.18938053097345134,0.19469026548672566,0.19646017699115045
cotistas,0.008849557522123894,0.012389380530973451,0.017699115044247787,0.024778761061946902,0.033628318584070796,0.035398230088495575,0.047787610619469026,0.05132743362831858,0.05486725663716814,0.05132743362831858,0.06017699115044248,0.06017699115044248,0.06371681415929203,0.0743362831858407,0.07964601769911504,0.08495575221238938,0.09557522123893805,0.11150442477876106,0.11150442477876106,0.11504424778761062,0.1256637168141593,0.14513274336283186,0.14690265486725665,0.15752212389380532,0.1752212389380531,0.184070796460177,0.18938053097345134,0.19646017699115045,0.19823008849557522,0.2
resgate,0.0035398230088495575,0.010619469026548672,0.007079646017699115,0.01415929203539823,0.017699115044247787,0.023008849557522124,0.023008849557522124,0.02654867256637168,0.03185840707964602,0.035398230088495575,0.03716814159292035,0.04247787610619469,0.049557522123893805,0.06017699115044248,0.061946902654867256,0.07610619469026549,0.07964601769911504,0.07787610619469026,0.08672566371681416,0.08495575221238938,0.09734513274336283,0.10619469026548672,0.11504424778761062,0.11858407079646018,0.1256637168141593,0.12743362831858407,0.13628318584070798,0.13805309734513274,0.14690265486725665,0.15221238938053097
