,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.12072434607645875,0.16297786720321933,0.158953722334004,0.16901408450704225,0.17303822937625754,0.1841046277665996,0.2022132796780684,0.21327967806841047,0.2454728370221328,0.27565392354124746,0.27062374245472837,0.3028169014084507,0.32595573440643866,0.3319919517102616,0.34305835010060365,0.35714285714285715,0.36619718309859156,0.3702213279678068,0.3722334004024145,0.35110663983903423,0.3319919517102616,0.33098591549295775,0.31086519114688127,0.31086519114688127,0.30784708249496984,0.30482897384305835,0.306841046277666,0.28672032193158953,0.2776659959758551,0.2716297786720322,0.2575452716297787,0.23843058350100604,0.22535211267605634,0.2112676056338028,0.2022132796780684,0.19919517102615694,0.18611670020120724,0.1659959758551308,0.15191146881287726,0.14386317907444668,0.13682092555331993,0.1227364185110664,0.11167002012072434,0.09557344064386318,0.08853118712273642,0.07545271629778671,0.06841046277665996,0.059356136820925554,0.05130784708249497,0.04527162977867203,0.04124748490945674,0.03822937625754527,0.03621730382293763,0.03219315895372234,0.030181086519114688,0.02716297786720322,0.022132796780684104,0.02112676056338028,0.01710261569416499,0.014084507042253521,0.01006036217303823,0.007042253521126761,0.005030181086519115,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.10663983903420524,0.1317907444668008,0.14285714285714285,0.14989939637826963,0.15593561368209255,0.1659959758551308,0.1790744466800805,0.19617706237424548,0.2062374245472837,0.2193158953722334,0.2414486921529175,0.2837022132796781,0.30985915492957744,0.29678068410462777,0.306841046277666,0.32494969818913483,0.3299798792756539,0.34004024144869216,0.3329979879275654,0.3289738430583501,0.3148893360160966,0.317907444668008,0.31388329979879276,0.2977867203219316,0.3008048289738431,0.2947686116700201,0.29074446680080485,0.28169014084507044,0.2857142857142857,0.27867203219315895,0.27062374245472837,0.25653923541247486,0.23641851106639838,0.22635814889336017,0.21327967806841047,0.2022132796780684,0.1921529175050302,0.1750503018108652,0.16498993963782696,0.1529175050301811,0.1448692152917505,0.1358148893360161,0.12575452716297786,0.10663983903420524,0.09758551307847083,0.079476861167002,0.06740442655935613,0.05835010060362173,0.05432595573440644,0.04627766599597585,0.043259557344064385,0.04024144869215292,0.039235412474849095,0.035211267605633804,0.03319919517102616,0.026156941649899398,0.023138832997987926,0.02112676056338028,0.019114688128772636,0.012072434607645875,0.009054325955734407,0.008048289738430584,0.005030181086519115,0.005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.1096579476861167,0.13380281690140844,0.1398390342052314,0.15694164989939638,0.16901408450704225,0.16398390342052313,0.1790744466800805,0.1981891348088531,0.22535211267605634,0.23943661971830985,0.25855130784708247,0.2766599597585513,0.3038229376257545,0.29577464788732394,0.30482897384305835,0.3058350100603622,0.31388329979879276,0.30784708249496984,0.3008048289738431,0.2887323943661972,0.3028169014084507,0.289738430583501,0.2887323943661972,0.28169014084507044,0.27867203219315895,0.2686116700201207,0.26961770623742454,0.2595573440643863,0.2595573440643863,0.25553319919517103,0.24849094567404426,0.24346076458752516,0.22736418511066397,0.21227364185110664,0.20321931589537223,0.1891348088531187,0.1710261569416499,0.16096579476861167,0.14688128772635814,0.14185110663983905,0.13782696177062373,0.12474849094567404,0.11770623742454728,0.09959758551307847,0.08853118712273642,0.07344064386317907,0.0613682092555332,0.05533199195171026,0.05331991951710262,0.04426559356136821,0.03722334004024145,0.03621730382293763,0.03420523138832998,0.029175050301810865,0.028169014084507043,0.02414486921529175,0.02012072434607646,0.014084507042253521,0.012072434607645875,0.009054325955734407,0.006036217303822937,0.004024144869215292,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.0925553319919517,0.11670020120724346,0.11066398390342053,0.11468812877263582,0.1619718309859155,0.19014084507042253,0.20422535211267606,0.21830985915492956,0.24346076458752516,0.2605633802816901,0.2655935613682093,0.31690140845070425,0.33601609657947684,0.3148893360160966,0.2947686116700201,0.2776659959758551,0.2676056338028169,0.272635814889336,0.2766599597585513,0.25653923541247486,0.24849094567404426,0.24849094567404426,0.22535211267605634,0.20321931589537223,0.18309859154929578,0.17706237424547283,0.16901408450704225,0.1529175050301811,0.1398390342052314,0.1358148893360161,0.10663983903420524,0.09356136820925554,0.0744466800804829,0.060362173038229376,0.052313883299798795,0.04527162977867203,0.04225352112676056,0.03822937625754527,0.03319919517102616,0.026156941649899398,0.02112676056338028,0.018108651911468814,0.012072434607645875,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.12173038229376258,0.1619718309859155,0.18108651911468812,0.17404426559356137,0.1841046277665996,0.2152917505030181,0.23138832997987926,0.24346076458752516,0.2575452716297787,0.2796780684104628,0.2977867203219316,0.31388329979879276,0.3199195171026157,0.34305835010060365,0.3591549295774648,0.4024144869215292,0.4104627766599598,0.4225352112676056,0.42354124748490946,0.40945674044265595,0.3963782696177062,0.3903420523138833,0.37525150905432597,0.3460764587525151,0.33903420523138833,0.3199195171026157,0.3148893360160966,0.3038229376257545,0.2977867203219316,0.29275653923541245,0.2806841046277666,0.27062374245472837,0.24245472837022133,0.22535211267605634,0.20824949698189135,0.1981891348088531,0.19114688128772636,0.1841046277665996,0.16901408450704225,0.15392354124748492,0.1488933601609658,0.14185110663983905,0.12977867203219315,0.10764587525150905,0.096579476861167,0.079476861167002,0.06841046277665996,0.0613682092555332,0.056338028169014086,0.05030181086519115,0.043259557344064385,0.04124748490945674,0.04024144869215292,0.03319919517102616,0.029175050301810865,0.02414486921529175,0.02012072434607646,0.019114688128772636,0.01710261569416499,0.013078470824949699,0.009054325955734407,0.008048289738430584,0.008048289738430584,0.004024144869215292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.05331991951710262,0.08048289738430583,0.079476861167002,0.08953722334004025,0.09154929577464789,0.11770623742454728,0.1488933601609658,0.16398390342052313,0.1891348088531187,0.23742454728370221,0.2535211267605634,0.2676056338028169,0.2987927565392354,0.30181086519114686,0.3148893360160966,0.30784708249496984,0.32193158953722334,0.3199195171026157,0.31388329979879276,0.3148893360160966,0.28672032193158953,0.27867203219315895,0.2655935613682093,0.26156941649899396,0.26156941649899396,0.25653923541247486,0.24446680080482897,0.23440643863179075,0.2283702213279678,0.22334004024144868,0.20925553319919518,0.2012072434607646,0.19718309859154928,0.1891348088531187,0.18712273641851107,0.17404426559356137,0.1619718309859155,0.15694164989939638,0.1488933601609658,0.13682092555331993,0.13078470824949698,0.1227364185110664,0.1096579476861167,0.08048289738430583,0.06841046277665996,0.05432595573440644,0.047283702213279676,0.04225352112676056,0.04024144869215292,0.03722334004024145,0.035211267605633804,0.03420523138832998,0.03219315895372234,0.02716297786720322,0.02414486921529175,0.02112676056338028,0.01609657947686117,0.014084507042253521,0.01006036217303823,0.01006036217303823,0.008048289738430584,0.007042253521126761,0.006036217303822937,0.004024144869215292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.08048289738430583,0.0925553319919517,0.1056338028169014,0.12173038229376258,0.11871227364185111,0.13682092555331993,0.14587525150905434,0.16700201207243462,0.19517102615694165,0.21730382293762576,0.2414486921529175,0.25553319919517103,0.272635814889336,0.2937625754527163,0.32293762575452717,0.3380281690140845,0.32494969818913483,0.32494969818913483,0.32193158953722334,0.32293762575452717,0.2947686116700201,0.29577464788732394,0.28269617706237427,0.2837022132796781,0.2746478873239437,0.2665995975855131,0.25855130784708247,0.2454728370221328,0.23742454728370221,0.22334004024144868,0.21830985915492956,0.2062374245472837,0.193158953722334,0.1790744466800805,0.176056338028169,0.15694164989939638,0.14587525150905434,0.14587525150905434,0.13682092555331993,0.1267605633802817,0.11468812877263582,0.10160965794768612,0.0925553319919517,0.06941649899396378,0.059356136820925554,0.0482897384305835,0.039235412474849095,0.03118712273641851,0.030181086519114688,0.025150905432595575,0.023138832997987926,0.022132796780684104,0.022132796780684104,0.02012072434607646,0.02012072434607646,0.018108651911468814,0.015090543259557344,0.013078470824949699,0.011066398390342052,0.01006036217303823,0.006036217303822937,0.004024144869215292,0.004024144869215292,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.08853118712273642,0.10362173038229376,0.11871227364185111,0.1317907444668008,0.15593561368209255,0.18309859154929578,0.19919517102615694,0.22535211267605634,0.26156941649899396,0.2575452716297787,0.272635814889336,0.30181086519114686,0.2917505030181087,0.2887323943661972,0.28169014084507044,0.2686116700201207,0.2505030181086519,0.24245472837022133,0.23440643863179075,0.21327967806841047,0.2152917505030181,0.19718309859154928,0.18611670020120724,0.176056338028169,0.1529175050301811,0.15191146881287726,0.14386317907444668,0.12776659959758552,0.11569416498993963,0.10362173038229376,0.09054325955734406,0.07645875251509054,0.0613682092555332,0.052313883299798795,0.04627766599597585,0.03319919517102616,0.03319919517102616,0.029175050301810865,0.025150905432595575,0.02012072434607646,0.018108651911468814,0.012072434607645875,0.005030181086519115,0.0030181086519114686,0.0030181086519114686,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.04929577464788732,0.07645875251509054,0.09758551307847083,0.11871227364185111,0.13480885311871227,0.15694164989939638,0.18108651911468812,0.21428571428571427,0.23843058350100604,0.25553319919517103,0.2535211267605634,0.23138832997987926,0.21227364185110664,0.2152917505030181,0.2012072434607646,0.21327967806841047,0.20422535211267606,0.19617706237424548,0.18712273641851107,0.18309859154929578,0.1710261569416499,0.15995975855130784,0.14285714285714285,0.13279678068410464,0.1227364185110664,0.1096579476861167,0.0875251509054326,0.07645875251509054,0.0613682092555332,0.0482897384305835,0.03822937625754527,0.03420523138832998,0.030181086519114688,0.026156941649899398,0.02414486921529175,0.02012072434607646,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.05030181086519115,0.07243460764587525,0.08953722334004025,0.1227364185110664,0.16096579476861167,0.19718309859154928,0.22635814889336017,0.22032193158953722,0.22937625754527163,0.24748490945674045,0.2575452716297787,0.23943661971830985,0.2283702213279678,0.22736418511066397,0.22635814889336017,0.22132796780684105,0.2152917505030181,0.21830985915492956,0.22334004024144868,0.22132796780684105,0.20020120724346077,0.18611670020120724,0.16498993963782696,0.15392354124748492,0.14285714285714285,0.1227364185110664,0.11167002012072434,0.096579476861167,0.07142857142857142,0.05734406438631791,0.05130784708249497,0.043259557344064385,0.03118712273641851,0.02414486921529175,0.02112676056338028,0.015090543259557344,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
