,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.09734513274336283,0.1168141592920354,0.13451327433628318,0.13097345132743363,0.13805309734513274,0.1504424778761062,0.16106194690265488,0.17345132743362832,0.20353982300884957,0.21946902654867256,0.215929203539823,0.24778761061946902,0.2743362831858407,0.2849557522123894,0.2973451327433628,0.3292035398230089,0.3504424778761062,0.3787610619469027,0.4088495575221239,0.4336283185840708,0.46194690265486726,0.5026548672566372,0.5274336283185841,0.5716814159292035
sharpe,0.09380530973451327,0.09911504424778761,0.11150442477876106,0.11858407079646018,0.13097345132743363,0.13628318584070798,0.13982300884955753,0.15752212389380532,0.17876106194690267,0.18230088495575222,0.2,0.24955752212389382,0.26902654867256637,0.25486725663716814,0.2867256637168142,0.31327433628318585,0.3292035398230089,0.36460176991150445,0.38761061946902653,0.4088495575221239,0.45309734513274336,0.4902654867256637,0.5238938053097345,0.5610619469026549
treynor,0.08672566371681416,0.09557522123893805,0.09734513274336283,0.11150442477876106,0.12920353982300886,0.13097345132743363,0.13274336283185842,0.13805309734513274,0.1592920353982301,0.18230088495575222,0.2,0.2088495575221239,0.23539823008849559,0.24601769911504426,0.27079646017699116,0.2761061946902655,0.2991150442477876,0.32035398230088497,0.3345132743362832,0.3663716814159292,0.41415929203539825,0.4389380530973451,0.4831858407079646,0.5168141592920354
lifetime,0.03893805309734513,0.049557522123893805,0.03008849557522124,0.033628318584070796,0.05486725663716814,0.07079646017699115,0.061946902654867256,0.07787610619469026,0.08849557522123894,0.10619469026548672,0.09734513274336283,0.11150442477876106,0.13451327433628318,0.15752212389380532,0.1663716814159292,0.19469026548672566,0.23539823008849559,0.2672566371681416,0.2991150442477876,0.3168141592920354,0.3292035398230089,0.35752212389380533,0.3752212389380531,0.3858407079646018
information_ratio,0.1256637168141593,0.1415929203539823,0.17876106194690267,0.1663716814159292,0.17168141592920355,0.19823008849557522,0.21061946902654868,0.2176991150442478,0.23185840707964603,0.24424778761061947,0.25663716814159293,0.2849557522123894,0.2991150442477876,0.3238938053097345,0.3486725663716814,0.40530973451327434,0.431858407079646,0.4761061946902655,0.5238938053097345,0.5575221238938053,0.5858407079646017,0.6070796460176991,0.6247787610619469,0.6407079646017699
standard_deviation,0.02654867256637168,0.03185840707964602,0.04247787610619469,0.03893805309734513,0.05486725663716814,0.06902654867256637,0.10265486725663717,0.11858407079646018,0.12035398230088495,0.13982300884955753,0.1433628318584071,0.15752212389380532,0.18053097345132743,0.18938053097345134,0.21238938053097345,0.23185840707964603,0.26902654867256637,0.30973451327433627,0.336283185840708,0.38761061946902653,0.40707964601769914,0.4283185840707965,0.44601769911504424,0.4849557522123894
downside_deviation,0.06371681415929203,0.04601769911504425,0.05663716814159292,0.06548672566371681,0.07787610619469026,0.08672566371681416,0.08672566371681416,0.11150442477876106,0.11858407079646018,0.12035398230088495,0.14690265486725665,0.168141592920354,0.17699115044247787,0.20353982300884957,0.23185840707964603,0.26371681415929205,0.2973451327433628,0.3380530973451327,0.3663716814159292,0.4247787610619469,0.4389380530973451,0.4725663716814159,0.48849557522123893,0.5168141592920354
equity,0.024778761061946902,0.03008849557522124,0.03008849557522124,0.03185840707964602,0.03716814159292035,0.047787610619469026,0.05486725663716814,0.06902654867256637,0.07079646017699115,0.07610619469026549,0.0920353982300885,0.11150442477876106,0.12389380530973451,0.1433628318584071,0.1663716814159292,0.18584070796460178,0.21238938053097345,0.22831858407079647,0.2407079646017699,0.25309734513274335,0.2831858407079646,0.29557522123893804,0.3168141592920354,0.3309734513274336
cotistas,0.017699115044247787,0.02831858407079646,0.03008849557522124,0.047787610619469026,0.061946902654867256,0.06725663716814159,0.08141592920353982,0.0920353982300885,0.10088495575221239,0.10442477876106195,0.1168141592920354,0.12743362831858407,0.13805309734513274,0.15752212389380532,0.16991150442477876,0.184070796460177,0.20353982300884957,0.22300884955752212,0.22654867256637168,0.24955752212389382,0.26548672566371684,0.2831858407079646,0.2902654867256637,0.30442477876106194
captacao,0.01415929203539823,0.024778761061946902,0.03185840707964602,0.02654867256637168,0.02654867256637168,0.02831858407079646,0.04070796460176991,0.05486725663716814,0.05309734513274336,0.06548672566371681,0.06902654867256637,0.0831858407079646,0.09734513274336283,0.10973451327433628,0.12389380530973451,0.13628318584070798,0.14690265486725665,0.15575221238938053,0.168141592920354,0.18938053097345134,0.20176991150442478,0.2176991150442478,0.23893805309734514,0.24955752212389382
