,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
variation,0.13274336283185842,0.15575221238938053,0.18230088495575222,0.168141592920354,0.184070796460177,0.19823008849557522,0.21061946902654868,0.22831858407079647,0.27079646017699116,0.30265486725663715,0.30265486725663715,0.35221238938053095,0.3805309734513274,0.40353982300884955,0.43716814159292033,0.4778761061946903,0.5221238938053098,0.5699115044247788
sharpe,0.10619469026548672,0.12035398230088495,0.14690265486725665,0.1486725663716814,0.1663716814159292,0.17699115044247787,0.1752212389380531,0.19469026548672566,0.2176991150442478,0.2336283185840708,0.26902654867256637,0.32035398230088497,0.35221238938053095,0.3504424778761062,0.3893805309734513,0.4353982300884956,0.47079646017699117,0.5256637168141592
treynor,0.11150442477876106,0.12035398230088495,0.13982300884955753,0.16106194690265488,0.18230088495575222,0.18053097345132743,0.184070796460177,0.20176991150442478,0.23185840707964603,0.25309734513274335,0.27964601769911507,0.31150442477876106,0.3486725663716814,0.36460176991150445,0.39646017699115044,0.4230088495575221,0.4654867256637168,0.504424778761062
lifetime,0.0584070796460177,0.06548672566371681,0.05663716814159292,0.06371681415929203,0.09380530973451327,0.12389380530973451,0.1168141592920354,0.1433628318584071,0.16460176991150444,0.19469026548672566,0.19469026548672566,0.23539823008849559,0.27964601769911507,0.3238938053097345,0.3504424778761062,0.3911504424778761,0.46194690265486726,0.5097345132743363
information_ratio,0.14513274336283186,0.16460176991150444,0.20353982300884957,0.20176991150442478,0.215929203539823,0.24778761061946902,0.26548672566371684,0.2831858407079646,0.3008849557522124,0.32035398230088497,0.34513274336283184,0.3787610619469027,0.40353982300884955,0.4389380530973451,0.48849557522123893,0.5716814159292035,0.6106194690265486,0.6831858407079646
standard_deviation,0.03716814159292035,0.05663716814159292,0.07079646017699115,0.06902654867256637,0.08672566371681416,0.10973451327433628,0.13628318584070798,0.1592920353982301,0.17699115044247787,0.2336283185840708,0.26194690265486725,0.2920353982300885,0.3292035398230089,0.35752212389380533,0.4,0.43716814159292033,0.49911504424778763,0.5433628318584071
downside_deviation,0.07610619469026549,0.06725663716814159,0.0831858407079646,0.08849557522123894,0.10973451327433628,0.1256637168141593,0.13274336283185842,0.16106194690265488,0.17699115044247787,0.19823008849557522,0.2336283185840708,0.27256637168141595,0.30442477876106194,0.35752212389380533,0.4194690265486726,0.48672566371681414,0.5274336283185841,0.5787610619469027
equity,0.03893805309734513,0.04424778761061947,0.05132743362831858,0.0584070796460177,0.07256637168141593,0.09026548672566372,0.09734513274336283,0.11858407079646018,0.1433628318584071,0.16283185840707964,0.18938053097345134,0.21946902654867256,0.2584070796460177,0.29557522123893804,0.34690265486725663,0.38761061946902653,0.4265486725663717,0.45309734513274336
cotistas,0.035398230088495575,0.05309734513274336,0.05486725663716814,0.07964601769911504,0.09911504424778761,0.10265486725663717,0.13451327433628318,0.15575221238938053,0.18053097345132743,0.19469026548672566,0.21415929203539824,0.2407079646017699,0.26548672566371684,0.2920353982300885,0.3185840707964602,0.35398230088495575,0.384070796460177,0.415929203539823
captacao,0.03185840707964602,0.04247787610619469,0.061946902654867256,0.06371681415929203,0.07256637168141593,0.08672566371681416,0.09557522123893805,0.12920353982300886,0.13982300884955753,0.1592920353982301,0.17345132743362832,0.2,0.22123893805309736,0.25663716814159293,0.27964601769911507,0.32035398230088497,0.35221238938053095,0.3805309734513274
captacao_liquida,0.03716814159292035,0.04424778761061947,0.05663716814159292,0.08141592920353982,0.09026548672566372,0.11150442477876106,0.13451327433628318,0.14513274336283186,0.1486725663716814,0.17699115044247787,0.20176991150442478,0.21415929203539824,0.2424778761061947,0.2831858407079646,0.31150442477876106,0.336283185840708,0.36991150442477877,0.41061946902654867
resgate,0.035398230088495575,0.04247787610619469,0.049557522123893805,0.06548672566371681,0.07256637168141593,0.0920353982300885,0.09380530973451327,0.1079646017699115,0.13628318584070798,0.1592920353982301,0.16991150442477876,0.20176991150442478,0.23716814159292035,0.2867256637168142,0.3168141592920354,0.3752212389380531,0.39823008849557523,0.4194690265486726
resgate_total,0.035398230088495575,0.04424778761061947,0.04601769911504425,0.06371681415929203,0.0743362831858407,0.0920353982300885,0.0920353982300885,0.10973451327433628,0.13805309734513274,0.15752212389380532,0.168141592920354,0.19823008849557522,0.23893805309734514,0.2814159292035398,0.3238938053097345,0.3805309734513274,0.3911504424778761,0.41061946902654867
resgate_IR,0.0,0.0017699115044247787,0.0017699115044247787,0.0035398230088495575,0.0035398230088495575,0.0035398230088495575,0.005309734513274336,0.005309734513274336,0.005309734513274336,0.005309734513274336,0.012389380530973451,0.017699115044247787,0.017699115044247787,0.019469026548672566,0.019469026548672566,0.017699115044247787,0.017699115044247787,0.023008849557522124
