,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.13193116634799235,0.12810707456978968,0.14722753346080306,0.13193116634799235,0.14149139579349904,0.17208413001912046,0.20267686424474188,0.21606118546845124,0.2447418738049713,0.25239005736137665,0.27151051625239003,0.30975143403441685,0.33460803059273425,0.372848948374761,0.42065009560229444,0.4608030592734226,0.497131931166348,0.5411089866156787,0.5602294455066922,0.6022944550669216,0.6481835564053537,0.6883365200764818,0.7265774378585086,0.780114722753346
sharpe,0.1,0.12549019607843137,0.14901960784313725,0.15294117647058825,0.15098039215686274,0.16862745098039217,0.1784313725490196,0.18627450980392157,0.22745098039215686,0.2568627450980392,0.2725490196078431,0.31176470588235294,0.307843137254902,0.34705882352941175,0.3392156862745098,0.3980392156862745,0.4196078431372549,0.4588235294117647,0.503921568627451,0.5313725490196078,0.5901960784313726,0.6333333333333333,0.6843137254901961,0.7392156862745098
treynor,0.08536585365853659,0.09552845528455285,0.1016260162601626,0.11788617886178862,0.10772357723577236,0.10569105691056911,0.1402439024390244,0.16869918699186992,0.15853658536585366,0.1951219512195122,0.22154471544715448,0.266260162601626,0.3008130081300813,0.31910569105691056,0.36585365853658536,0.4146341463414634,0.4695121951219512,0.5203252032520326,0.5548780487804879,0.6158536585365854,0.6666666666666666,0.709349593495935,0.7642276422764228,0.7987804878048781
lifetime,0.1118421052631579,0.11513157894736842,0.1118421052631579,0.11513157894736842,0.12828947368421054,0.13486842105263158,0.12828947368421054,0.13157894736842105,0.14473684210526316,0.16447368421052633,0.22039473684210525,0.2631578947368421,0.28618421052631576,0.3190789473684211,0.35526315789473684,0.3782894736842105,0.4769736842105263,0.5263157894736842,0.5986842105263158,0.6677631578947368,0.7335526315789473,0.8157894736842105,0.8453947368421053,0.881578947368421
information_ratio,0.15105162523900573,0.13575525812619502,0.13001912045889102,0.14340344168260039,0.16061185468451242,0.20076481835564053,0.2179732313575526,0.22562141491395793,0.2390057361376673,0.2734225621414914,0.3154875717017208,0.3479923518164436,0.37476099426386233,0.3938814531548757,0.4416826003824092,0.4646271510516252,0.5296367112810707,0.5793499043977055,0.6175908221797323,0.6596558317399618,0.6921606118546845,0.7284894837476099,0.7724665391969407,0.8011472275334608
standard_deviation,0.040948275862068964,0.040948275862068964,0.05818965517241379,0.07327586206896551,0.06896551724137931,0.10344827586206896,0.11206896551724138,0.1314655172413793,0.14439655172413793,0.1810344827586207,0.22844827586206898,0.2672413793103448,0.30387931034482757,0.33189655172413796,0.35344827586206895,0.3879310344827586,0.4331896551724138,0.49137931034482757,0.5301724137931034,0.5581896551724138,0.6163793103448276,0.6724137931034483,0.7219827586206896,0.7629310344827587
downside_deviation,0.07912087912087912,0.07472527472527472,0.08571428571428572,0.10329670329670329,0.13186813186813187,0.14065934065934066,0.14505494505494507,0.15824175824175823,0.16923076923076924,0.21318681318681318,0.23736263736263735,0.26373626373626374,0.3032967032967033,0.3098901098901099,0.3648351648351648,0.38461538461538464,0.44395604395604393,0.49230769230769234,0.5428571428571428,0.5956043956043956,0.6351648351648351,0.6901098901098901,0.7296703296703296,0.7670329670329671
equity,0.06692913385826772,0.11023622047244094,0.11023622047244094,0.12992125984251968,0.1377952755905512,0.15354330708661418,0.19291338582677164,0.2204724409448819,0.24015748031496062,0.25196850393700787,0.28346456692913385,0.33070866141732286,0.3779527559055118,0.4330708661417323,0.484251968503937,0.515748031496063,0.6141732283464567,0.6929133858267716,0.7007874015748031,0.7716535433070866,0.8149606299212598,0.8582677165354331,0.8700787401574803,0.9094488188976378
cotistas,0.08658008658008658,0.06926406926406926,0.08658008658008658,0.11255411255411256,0.14285714285714285,0.14285714285714285,0.19480519480519481,0.21645021645021645,0.24242424242424243,0.2510822510822511,0.3246753246753247,0.37662337662337664,0.39826839826839827,0.4675324675324675,0.5021645021645021,0.5541125541125541,0.5887445887445888,0.645021645021645,0.7012987012987013,0.7792207792207793,0.8095238095238095,0.8528138528138528,0.8831168831168831,0.8961038961038961
captacao,0.053811659192825115,0.08520179372197309,0.1031390134529148,0.08071748878923767,0.11659192825112108,0.14349775784753363,0.17040358744394618,0.18834080717488788,0.2062780269058296,0.24663677130044842,0.2825112107623318,0.2914798206278027,0.3273542600896861,0.3901345291479821,0.4304932735426009,0.4977578475336323,0.547085201793722,0.6457399103139013,0.6860986547085202,0.7757847533632287,0.8385650224215246,0.852017937219731,0.8789237668161435,0.9103139013452914
