,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.12212389380530973,0.11858407079646018,0.13628318584070798,0.12212389380530973,0.13097345132743363,0.1592920353982301,0.18761061946902655,0.2,0.22654867256637168,0.2336283185840708,0.2513274336283186,0.2867256637168142,0.30973451327433627,0.34513274336283184,0.3893805309734513,0.4265486725663717,0.46017699115044247,0.5008849557522124,0.5185840707964602,0.5575221238938053,0.6,0.6371681415929203,0.672566371681416,0.7221238938053097
sharpe,0.09026548672566372,0.11327433628318584,0.13451327433628318,0.13805309734513274,0.13628318584070798,0.15221238938053097,0.16106194690265488,0.168141592920354,0.20530973451327433,0.23185840707964603,0.24601769911504426,0.2814159292035398,0.2778761061946903,0.31327433628318585,0.30619469026548674,0.35929203539823007,0.3787610619469027,0.41415929203539825,0.45486725663716815,0.479646017699115,0.5327433628318584,0.5716814159292035,0.6176991150442478,0.6672566371681415
treynor,0.0743362831858407,0.0831858407079646,0.08849557522123894,0.10265486725663717,0.09380530973451327,0.0920353982300885,0.12212389380530973,0.14690265486725665,0.13805309734513274,0.16991150442477876,0.1929203539823009,0.23185840707964603,0.26194690265486725,0.2778761061946903,0.3185840707964602,0.36106194690265486,0.4088495575221239,0.45309734513274336,0.4831858407079646,0.536283185840708,0.5805309734513274,0.6176991150442478,0.6654867256637168,0.695575221238938
lifetime,0.06017699115044248,0.061946902654867256,0.06017699115044248,0.061946902654867256,0.06902654867256637,0.07256637168141593,0.06902654867256637,0.07079646017699115,0.07787610619469026,0.08849557522123894,0.11858407079646018,0.1415929203539823,0.15398230088495576,0.17168141592920355,0.1911504424778761,0.20353982300884957,0.25663716814159293,0.2831858407079646,0.32212389380530976,0.35929203539823007,0.39469026548672564,0.4389380530973451,0.45486725663716815,0.4743362831858407
information_ratio,0.13982300884955753,0.1256637168141593,0.12035398230088495,0.13274336283185842,0.1486725663716814,0.18584070796460178,0.20176991150442478,0.2088495575221239,0.22123893805309736,0.25309734513274335,0.2920353982300885,0.32212389380530976,0.34690265486725663,0.36460176991150445,0.4088495575221239,0.4300884955752212,0.4902654867256637,0.536283185840708,0.5716814159292035,0.6106194690265486,0.6407079646017699,0.6743362831858407,0.7150442477876107,0.7415929203539823
standard_deviation,0.033628318584070796,0.033628318584070796,0.047787610619469026,0.06017699115044248,0.05663716814159292,0.08495575221238938,0.0920353982300885,0.1079646017699115,0.11858407079646018,0.1486725663716814,0.18761061946902655,0.21946902654867256,0.24955752212389382,0.27256637168141595,0.2902654867256637,0.3185840707964602,0.35575221238938054,0.40353982300884955,0.4353982300884956,0.4584070796460177,0.5061946902654867,0.552212389380531,0.5929203539823009,0.6265486725663717
downside_deviation,0.06371681415929203,0.06017699115044248,0.06902654867256637,0.0831858407079646,0.10619469026548672,0.11327433628318584,0.1168141592920354,0.12743362831858407,0.13628318584070798,0.17168141592920355,0.1911504424778761,0.21238938053097345,0.24424778761061947,0.24955752212389382,0.2938053097345133,0.30973451327433627,0.35752212389380533,0.39646017699115044,0.43716814159292033,0.479646017699115,0.511504424778761,0.5557522123893806,0.5876106194690266,0.6176991150442478
equity,0.03008849557522124,0.049557522123893805,0.049557522123893805,0.0584070796460177,0.061946902654867256,0.06902654867256637,0.08672566371681416,0.09911504424778761,0.1079646017699115,0.11327433628318584,0.12743362831858407,0.1486725663716814,0.16991150442477876,0.19469026548672566,0.2176991150442478,0.23185840707964603,0.2761061946902655,0.31150442477876106,0.31504424778761064,0.34690265486725663,0.3663716814159292,0.3858407079646018,0.3911504424778761,0.4088495575221239
cotistas,0.035398230088495575,0.02831858407079646,0.035398230088495575,0.04601769911504425,0.0584070796460177,0.0584070796460177,0.07964601769911504,0.08849557522123894,0.09911504424778761,0.10265486725663717,0.13274336283185842,0.15398230088495576,0.16283185840707964,0.1911504424778761,0.20530973451327433,0.22654867256637168,0.2407079646017699,0.26371681415929205,0.2867256637168142,0.3185840707964602,0.3309734513274336,0.3486725663716814,0.36106194690265486,0.3663716814159292
captacao,0.021238938053097345,0.033628318584070796,0.04070796460176991,0.03185840707964602,0.04601769911504425,0.05663716814159292,0.06725663716814159,0.0743362831858407,0.08141592920353982,0.09734513274336283,0.11150442477876106,0.11504424778761062,0.12920353982300886,0.15398230088495576,0.16991150442477876,0.19646017699115045,0.215929203539823,0.25486725663716814,0.27079646017699116,0.30619469026548674,0.3309734513274336,0.336283185840708,0.34690265486725663,0.35929203539823007
