,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
variation,0.14925373134328357,0.22201492537313433,0.22761194029850745,0.24440298507462688,0.2332089552238806,0.2574626865671642,0.2966417910447761,0.31716417910447764,0.3358208955223881,0.35447761194029853,0.38619402985074625,0.41044776119402987,0.43283582089552236,0.4552238805970149,0.4925373134328358,0.5186567164179104,0.5652985074626866,0.6138059701492538,0.6361940298507462,0.6716417910447762,0.7201492537313433,0.753731343283582,0.792910447761194,0.8134328358208955
sharpe,0.09695817490494296,0.13688212927756654,0.1520912547528517,0.16730038022813687,0.18250950570342206,0.2224334600760456,0.2262357414448669,0.25475285171102663,0.2908745247148289,0.311787072243346,0.3403041825095057,0.36311787072243346,0.3973384030418251,0.45627376425855515,0.49049429657794674,0.5152091254752852,0.5380228136882129,0.5703422053231939,0.6178707224334601,0.6387832699619772,0.6653992395437263,0.7015209125475285,0.7186311787072244,0.7414448669201521
treynor,0.1347248576850095,0.15749525616698293,0.16129032258064516,0.18216318785578747,0.19734345351043645,0.21631878557874762,0.22770398481973433,0.2504743833017078,0.2884250474383302,0.3055028462998102,0.30740037950664134,0.34535104364326374,0.36242884250474383,0.4098671726755218,0.44212523719165087,0.47438330170777987,0.5047438330170778,0.5464895635673624,0.5977229601518027,0.6299810246679317,0.6717267552182163,0.7039848197343453,0.7267552182163188,0.7590132827324478
lifetime,0.21621621621621623,0.2702702702702703,0.30743243243243246,0.3310810810810811,0.24662162162162163,0.2635135135135135,0.27702702702702703,0.28716216216216217,0.28040540540540543,0.30067567567567566,0.30743243243243246,0.3141891891891892,0.34797297297297297,0.38175675675675674,0.39864864864864863,0.44594594594594594,0.4864864864864865,0.5337837837837838,0.5878378378378378,0.6081081081081081,0.652027027027027,0.706081081081081,0.7466216216216216,0.7837837837837838
information_ratio,0.1378026070763501,0.1787709497206704,0.22160148975791433,0.24953445065176907,0.26629422718808193,0.32774674115456237,0.3165735567970205,0.34823091247672255,0.36685288640595903,0.3817504655493482,0.41154562383612664,0.40782122905027934,0.43947858472998136,0.4655493482309125,0.49162011173184356,0.527001862197393,0.5512104283054003,0.5772811918063314,0.6163873370577281,0.6350093109869647,0.6666666666666666,0.6908752327746741,0.7262569832402235,0.7653631284916201
standard_deviation,0.15208333333333332,0.18958333333333333,0.23958333333333334,0.2625,0.2875,0.30833333333333335,0.3125,0.32708333333333334,0.35208333333333336,0.37083333333333335,0.3645833333333333,0.4,0.41875,0.43125,0.4583333333333333,0.5041666666666667,0.5166666666666667,0.5770833333333333,0.5916666666666667,0.6125,0.6541666666666667,0.6833333333333333,0.7375,0.7645833333333333
downside_deviation,0.18080357142857142,0.18303571428571427,0.234375,0.23883928571428573,0.2700892857142857,0.3236607142857143,0.33705357142857145,0.3392857142857143,0.36160714285714285,0.37723214285714285,0.36160714285714285,0.3950892857142857,0.41517857142857145,0.4419642857142857,0.46205357142857145,0.46875,0.49776785714285715,0.5290178571428571,0.5647321428571429,0.6026785714285714,0.6361607142857143,0.6607142857142857,0.6808035714285714,0.7165178571428571
equity,0.07569721115537849,0.13147410358565736,0.16334661354581673,0.16733067729083664,0.17928286852589642,0.19123505976095617,0.16733067729083664,0.2151394422310757,0.21912350597609562,0.2749003984063745,0.3147410358565737,0.3466135458167331,0.3944223107569721,0.4302788844621514,0.46613545816733065,0.5139442231075697,0.5737051792828686,0.601593625498008,0.6653386454183267,0.7211155378486056,0.7808764940239044,0.8087649402390438,0.8605577689243028,0.8645418326693227
cotistas,0.11637931034482758,0.1336206896551724,0.15948275862068967,0.1724137931034483,0.1939655172413793,0.22413793103448276,0.25862068965517243,0.2629310344827586,0.30603448275862066,0.3275862068965517,0.33189655172413796,0.35344827586206895,0.3706896551724138,0.41810344827586204,0.40086206896551724,0.4698275862068966,0.5431034482758621,0.5905172413793104,0.6206896551724138,0.6767241379310345,0.7112068965517241,0.75,0.7629310344827587,0.7887931034482759
captacao,0.1115702479338843,0.1322314049586777,0.15702479338842976,0.19008264462809918,0.22727272727272727,0.2231404958677686,0.23553719008264462,0.23140495867768596,0.25206611570247933,0.2768595041322314,0.2892561983471074,0.32231404958677684,0.3347107438016529,0.34710743801652894,0.4214876033057851,0.4462809917355372,0.5289256198347108,0.5454545454545454,0.5495867768595041,0.6033057851239669,0.6735537190082644,0.6983471074380165,0.731404958677686,0.7644628099173554
