,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
variation,0.06371681415929203,0.061946902654867256,0.07079646017699115,0.061946902654867256,0.06548672566371681,0.07964601769911504,0.08672566371681416,0.09380530973451327,0.10619469026548672,0.10088495575221239,0.11858407079646018,0.12743362831858407,0.12743362831858407,0.1433628318584071,0.1663716814159292,0.17699115044247787,0.18761061946902655,0.2,0.21238938053097345,0.2247787610619469,0.2424778761061947,0.2584070796460177,0.2761061946902655,0.30442477876106194,0.31327433628318585,0.3398230088495575,0.3504424778761062,0.3769911504424779,0.39646017699115044,0.4,0.4230088495575221,0.42123893805309737,0.4230088495575221,0.431858407079646,0.4407079646017699,0.44601769911504424
sharpe,0.06017699115044248,0.07964601769911504,0.08849557522123894,0.09026548672566372,0.0831858407079646,0.09380530973451327,0.10088495575221239,0.10442477876106195,0.11150442477876106,0.1168141592920354,0.1168141592920354,0.1256637168141593,0.11327433628318584,0.13097345132743363,0.12743362831858407,0.14690265486725665,0.1504424778761062,0.1663716814159292,0.18938053097345134,0.19823008849557522,0.2247787610619469,0.2424778761061947,0.26194690265486725,0.2884955752212389,0.30442477876106194,0.336283185840708,0.3486725663716814,0.3752212389380531,0.39469026548672564,0.41061946902654867,0.4300884955752212,0.4265486725663717,0.4407079646017699,0.4495575221238938,0.4584070796460177,0.45309734513274336
treynor,0.04070796460176991,0.04247787610619469,0.05132743362831858,0.05486725663716814,0.049557522123893805,0.04424778761061947,0.049557522123893805,0.05663716814159292,0.0584070796460177,0.0743362831858407,0.08672566371681416,0.09911504424778761,0.10442477876106195,0.11327433628318584,0.1168141592920354,0.1256637168141593,0.1415929203539823,0.1433628318584071,0.168141592920354,0.1929203539823009,0.20707964601769913,0.22123893805309736,0.2513274336283186,0.26371681415929205,0.2867256637168142,0.30796460176991153,0.3168141592920354,0.3380530973451327,0.35575221238938054,0.36460176991150445,0.3769911504424779,0.3823008849557522,0.3911504424778761,0.4,0.40176991150442476,0.40176991150442476
information_ratio,0.08495575221238938,0.061946902654867256,0.06017699115044248,0.06725663716814159,0.06548672566371681,0.08672566371681416,0.08849557522123894,0.0831858407079646,0.08849557522123894,0.10265486725663717,0.12035398230088495,0.1256637168141593,0.13451327433628318,0.13805309734513274,0.14513274336283186,0.15398230088495576,0.18230088495575222,0.19646017699115045,0.2176991150442478,0.23008849557522124,0.2407079646017699,0.2584070796460177,0.2902654867256637,0.30442477876106194,0.32035398230088497,0.3292035398230089,0.3486725663716814,0.36460176991150445,0.3752212389380531,0.4,0.41238938053097346,0.4230088495575221,0.4283185840707965,0.4389380530973451,0.4424778761061947,0.44601769911504424
standard_deviation,0.01592920353982301,0.008849557522123894,0.02654867256637168,0.033628318584070796,0.033628318584070796,0.04424778761061947,0.04247787610619469,0.04424778761061947,0.05486725663716814,0.06017699115044248,0.07787610619469026,0.09380530973451327,0.10088495575221239,0.10442477876106195,0.10619469026548672,0.12035398230088495,0.1256637168141593,0.14513274336283186,0.15575221238938053,0.1592920353982301,0.18053097345132743,0.19823008849557522,0.215929203539823,0.23716814159292035,0.24601769911504426,0.2672566371681416,0.27256637168141595,0.30619469026548674,0.31327433628318585,0.3274336283185841,0.3380530973451327,0.35575221238938054,0.36106194690265486,0.3663716814159292,0.3769911504424779,0.3805309734513274
downside_deviation,0.03893805309734513,0.021238938053097345,0.023008849557522124,0.035398230088495575,0.047787610619469026,0.049557522123893805,0.049557522123893805,0.04247787610619469,0.049557522123893805,0.06371681415929203,0.06017699115044248,0.0743362831858407,0.0831858407079646,0.07787610619469026,0.0743362831858407,0.07787610619469026,0.09557522123893805,0.10973451327433628,0.12389380530973451,0.13628318584070798,0.15575221238938053,0.18584070796460178,0.19823008849557522,0.215929203539823,0.23716814159292035,0.25486725663716814,0.27964601769911507,0.31150442477876106,0.3168141592920354,0.3309734513274336,0.3433628318584071,0.3504424778761062,0.36106194690265486,0.36460176991150445,0.3663716814159292,0.3663716814159292
lifetime,0.012389380530973451,0.012389380530973451,0.005309734513274336,0.007079646017699115,0.007079646017699115,0.010619469026548672,0.008849557522123894,0.010619469026548672,0.01415929203539823,0.01415929203539823,0.02831858407079646,0.024778761061946902,0.024778761061946902,0.03008849557522124,0.03185840707964602,0.035398230088495575,0.03893805309734513,0.04601769911504425,0.04601769911504425,0.06371681415929203,0.06725663716814159,0.0743362831858407,0.07256637168141593,0.0831858407079646,0.0920353982300885,0.09557522123893805,0.10442477876106195,0.11504424778761062,0.1168141592920354,0.12035398230088495,0.12212389380530973,0.12212389380530973,0.12389380530973451,0.12212389380530973,0.12389380530973451,0.12389380530973451
equity,0.007079646017699115,0.01592920353982301,0.01592920353982301,0.01415929203539823,0.01592920353982301,0.01415929203539823,0.01592920353982301,0.021238938053097345,0.023008849557522124,0.019469026548672566,0.024778761061946902,0.03008849557522124,0.024778761061946902,0.03008849557522124,0.03185840707964602,0.033628318584070796,0.05132743362831858,0.05663716814159292,0.05309734513274336,0.06017699115044248,0.06371681415929203,0.06548672566371681,0.07256637168141593,0.07610619469026549,0.08672566371681416,0.08849557522123894,0.0920353982300885,0.09734513274336283,0.10442477876106195,0.10619469026548672,0.10619469026548672,0.10619469026548672,0.1079646017699115,0.1079646017699115,0.1079646017699115,0.1079646017699115
cotistas,0.007079646017699115,0.005309734513274336,0.005309734513274336,0.007079646017699115,0.007079646017699115,0.01415929203539823,0.019469026548672566,0.021238938053097345,0.021238938053097345,0.019469026548672566,0.035398230088495575,0.04070796460176991,0.04247787610619469,0.04601769911504425,0.04424778761061947,0.05132743362831858,0.05309734513274336,0.05663716814159292,0.061946902654867256,0.06548672566371681,0.06371681415929203,0.06548672566371681,0.07256637168141593,0.0743362831858407,0.08495575221238938,0.08672566371681416,0.0920353982300885,0.09026548672566372,0.08672566371681416,0.09380530973451327,0.09911504424778761,0.10088495575221239,0.10265486725663717,0.10619469026548672,0.1079646017699115,0.1079646017699115
captacao_liquida,0.0017699115044247787,0.0035398230088495575,0.0035398230088495575,0.005309734513274336,0.0035398230088495575,0.0035398230088495575,0.0035398230088495575,0.0035398230088495575,0.0035398230088495575,0.005309734513274336,0.005309734513274336,0.005309734513274336,0.007079646017699115,0.007079646017699115,0.008849557522123894,0.010619469026548672,0.012389380530973451,0.01592920353982301,0.017699115044247787,0.017699115044247787,0.019469026548672566,0.024778761061946902,0.024778761061946902,0.024778761061946902,0.02831858407079646,0.035398230088495575,0.03716814159292035,0.04070796460176991,0.04247787610619469,0.04247787610619469,0.04247787610619469,0.04424778761061947,0.04424778761061947,0.04424778761061947,0.04424778761061947,0.04424778761061947
